"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1220380975183,30.1012229919434,30.1340961456299,156.91600000002,144.663,169.389,31655811.3633269,148226907.227556,5783640.5,9586775.81898373,5,10.9005870230783
30.1100955339585,30.0966510772705,30.153205871582,586.00600000002,572.65699999998,599.35300000002,337082064.899939,2332885764.26188,36518712,143719452.079606,1,193.200359822324
30.1130570019745,30.1026763916016,30.2274589538574,371.56099999998,358.87099999998,384.90799999998,182646229.41597,1300020695.80369,32317050,81671526.3040113,2,109.790066973213
30.1067893704628,30.0992794036865,30.1706790924072,454.05400000002,441.141,468.279,92698683.5464006,568591359.269374,11261571,34466463.4878016,3,46.3328592705592
30.1091909660116,30.1002368927002,30.1718559265137,92.592,77.92999999998,112.065,59109143.1622752,235142332.965926,5346575.5,11578945.4945254,5,15.5654394971272
30.4205156830347,30.269115447998,30.4492034912109,673.30999999998,660.40000000002,686.65600000002,18211780.2826406,132478884.891844,4744327.5,8299977.79093711,1,19.9532936328134
30.5287795893302,30.4813461303711,30.5494976043701,192.147,179.454,204.84100000002,1001460146.55624,7939212633.33972,246271712,510409673.515804,1,139.145274576654
31.0803540460914,30.9520740509033,31.1470699310303,157.35400000002,144.663,170.48299999998,135268984.208259,1008825804.38343,38365892,63946661.3837855,1,119.717350103188
31.1055596939228,31.0448608398438,31.1390037536621,87.77899999998,75.303,98.937,12436173.8299889,85711826.1733067,10679304,5827952.45331499,2,10.910765458901
31.2814114904341,31.1615772247314,31.3481941223145,191.05300000002,177.26500000002,206.59099999998,6561151604.90722,37289467310.3046,406285664,2091317884.93062,1,170.279260750393
32.123929466271,32.1082611083984,32.140926361084,92.592,77.92999999998,114.03400000002,11407634896.7708,43699989579.2698,432224896,2069640889.04914,1,163.615236054122
32.247986127303,32.2095527648926,32.2873764038086,191.27200000002,177.921,209.874,868089799.98674,3507473642.2037,40635112,185905914.933836,1,34.6399533816659
33.0742400690813,32.9646415710449,33.1461639404297,89.091,75.08500000002,107.47000000002,5152597.51491202,24830669.6147386,721890,1286715.2139582,2,25.7447354600151
33.1722777283713,33.0526123046875,33.2452621459961,586.00600000002,572.87500000002,599.57200000002,5783441.69844254,39634560.7336238,922894.8125,2429158.91793015,2,17.2741027508807
33.1269111174173,33.0506286621094,33.2490425109863,672.87199999998,660.18199999998,685.78099999998,3570465.45946262,26911297.4543244,1423959.375,1724607.06799084,3,12.26393196323
33.2156060097106,33.151424407959,33.3117942810059,189.95899999998,176.82700000002,203.30800000002,61975497.7681651,433921012.037546,8684073,26819282.2983644,1,196.217915148755
34.0970996362944,33.9638557434082,34.1470947265625,672.435,659.526,685.125,25388044.8214209,197166647.719386,7921564.5,12623916.487724,1,63.3239974065602
34.0417211587602,33.9528961181641,34.1443138122559,89.091,75.303,109.21999999998,36332803.4592093,167056270.431964,5819066,8404233.33323381,3,42.157253679185
34.1085987163994,33.9515495300293,34.149974822998,591.915,579.00199999998,604.60399999998,5360206.7537382,40977932.236771,2365620.75,2606762.238162,4,13.0760216426821
34.1408246236935,34.085262298584,34.2461776733398,436.32700000002,423.63700000002,449.02000000002,19015059.5363061,149622713.5104,8587638,9666090.61113439,2,63.8434837845838
36.0396224294417,35.9527053833008,36.1495742797852,586.00600000002,572.87500000002,599.35300000002,6705395.94666825,46070319.5361305,865608.25,2842132.30873285,1,14.7759841630754
37.0808077959854,36.9567451477051,37.1497917175293,586.00600000002,572.87500000002,599.35300000002,153937479.840192,1088210835.87634,18658522,67417624.1907453,1,222.334418103339
37.0837969729635,36.9613342285156,37.1479110717773,371.56099999998,358.87099999998,384.69,20649533.8686273,154838572.252792,4188733.25,9770917.24123116,2,32.2231942350651
37.0834917756869,36.962818145752,37.1482353210449,850.09099999998,836.52700000002,863.87299999998,14724802.9596723,98419411.0909921,1571071.75,5923515.26242908,3,19.5349707855651
38.09475928928,37.997486114502,38.1493377685547,586.00600000002,572.87500000002,599.35300000002,370172189.251571,2613826039.44658,45677968,161713710.505332,1,286.042180249679
38.0956675357728,37.9964561462402,38.1489715576172,850.30999999998,836.74600000002,863.87299999998,33343953.4330093,217859122.930051,4136880.25,13091477.6766282,3,23.1564460775221
38.1050641828458,38.0512046813965,38.2403106689453,371.77999999998,358.87099999998,384.90799999998,54704827.375869,406782326.412762,11099899,25606752.063581,2,48.2883707609805
39.1603552412676,39.1372528076172,39.1812210083008,586.00600000002,572.65699999998,599.13499999998,3217511501.35408,22459039974.7449,343466624,1387151014.04247,1,471.079036924934
39.1628813361155,39.0829620361328,39.2041931152344,371.77999999998,358.87099999998,384.90799999998,754843323.100029,5594810297.54916,143268912,351899611.095578,2,119.505755473635
39.1618988232435,39.1268043518066,39.2313079833984,850.09099999998,836.08900000002,863.436,279792503.420335,1719927511.09433,37782188,102858372.862961,3,34.9308926983676
40.1815689832515,40.1395111083984,40.2244911193848,586.00600000002,572.65699999998,599.13499999998,530281288.934934,3649032429.2815,60020844,225227478.336966,1,173.933436890327
40.1129559989789,40.055721282959,40.1855850219727,90.62299999998,76.398,112.28500000002,738485387.796424,2843036762.16716,65396612,136618805.052457,2,105.504792230866
40.1690520609633,40.0565490722656,40.2230567932129,371.56099999998,358.87099999998,384.90799999998,136704198.086091,968390357.74783,24238274,61010815.4111441,3,47.1160130650893
40.1858536168107,40.1071014404297,40.2383193969727,849.87199999998,836.08900000002,863.655,63442304.7501829,350638254.608823,6967199,20859549.6975371,4,16.1089277279438
40.1281456143888,40.067943572998,40.1605987548828,190.83400000002,179.89099999998,203.30800000002,103667891.124366,241444194.597827,7206175,16479916.4044595,5,12.7267264236935
41.1957251182811,41.1737518310547,41.216365814209,585.56899999998,572.21899999998,598.91599999998,4270605840.34129,29277788636.2352,378664384,1796726619.91211,1,411.973306648432
41.182649309888,41.1236801147461,41.2437591552734,371.56099999998,358.653,384.90799999998,2083103353.36827,15429463362.8283,339280608,969741267.765053,2,222.3529791606
41.1880658357042,41.166374206543,41.218448638916,849.87199999998,834.996,862.78000000002,341341392.112984,2019269329.23667,75866096,120845413.90386,3,27.7087700530129
41.143619323684,41.0691604614258,41.2442436218262,189.73999999998,176.82700000002,202.869,290226622.738809,1922176850.57372,30217730,119513523.779771,4,27.4033795876898
41.1936183808498,41.0681304931641,41.2361221313477,465.87,452.95999999998,484.035,272917040.722292,1027743404.29911,62481752,57595565.2645763,5,13.2061467823601
