"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1506582412831,30.097354888916,30.1714649200439,188.86900000002,175.956,202.43599999998,563440756.077663,3878760429.12861,93802960,239084384.364723,1,341.509923660787
30.113906254106,30.1051940917969,30.1735877990723,372.678,359.98300000002,386.02399999998,160752471.45629,1164110547.85341,30454176,73416850.5203513,2,104.869178651051
30.1130913981928,30.0963802337646,30.2479972839355,583.61800000002,570.70999999998,596.52799999998,144233612.36637,1061239484.10199,25294084,67172031.0933347,3,95.9490318524104
30.1078787188699,30.0973644256592,30.1706390380859,458.892,446.20000000002,472.89799999998,59278076.1678204,373188065.284634,7939344.5,22850318.3662255,4,32.6395657399772
30.1113427069553,30.1014041900635,30.1255874633789,93.68200000002,78.58399999998,112.93600000002,51095937.3918557,199115307.748279,3536502,9687463.61603574,5,13.8376455190487
30.503895803601,30.370174407959,30.5438461303711,670.70299999998,657.79399999998,684.054,19831452.6633589,148519338.815471,4879486.5,9314516.49391633,1,19.5834229563318
31.1909282932361,31.0864448547363,31.2490558624268,222.567,209.87500000002,239.85499999998,212035545.967455,866353937.064201,34979004,48818756.5426432,1,74.7481579572489
31.1763329056629,31.0637168884277,31.2467555999756,159.105,146.85199999998,173.54899999998,38639037.3763648,227908869.634956,19262708,14181973.0838723,2,21.7145302193997
31.3471805725165,31.2821998596191,31.4429798126221,192.58999999998,177.92599999998,208.99999999998,4002303624.30053,22711681169.7766,437518272,1199535071.01639,1,128.069718956761
32.2326698402625,32.0673980712891,32.2499809265137,162.60799999998,144.66400000002,175.30000000002,1432233903.32434,2455398746.12821,96702104,132473219.496576,2,17.2969401162755
32.2510659370134,32.232063293457,32.2777519226074,93.02599999998,78.36499999998,113.59300000002,9441148864.40037,36739177637.1211,432957376,1770272345.80992,1,132.729064204834
32.3907287554757,32.3530960083008,32.4358177185059,192.37099999998,179.019,211.62499999998,686977463.337981,2910232817.47496,32005968,153001984.148974,1,57.2351522365986
32.5090272740977,32.4527359008789,32.6226119995117,285.591,274.21099999998,300.25399999998,48214309.3075965,134906019.101947,9898234,8807116.14276705,1,10.3981086961725
33.3550289669778,33.2569847106934,33.4484519958496,189.744,176.83300000002,203.09200000002,31317329.5244731,230942468.463295,5362122,14396317.9978253,1,166.257886284675
33.6741938237955,33.5667686462402,33.749626159668,162.82600000002,150.13399999998,175.73800000002,1196298.3266015,5918101.98978624,485623.1875,372798.367170065,1,12.0953454764714
33.9613394677602,33.8529853820801,34.0474586486816,89.745,76.39699999998,106.81099999998,15854720.4577169,69429999.1618742,2846099.75,3795036.37755497,1,40.3739981565805
34.2311836959877,34.1515769958496,34.3400039672852,669.609,656.91799999998,682.521,18166445.0738762,140366663.446808,6533235,8982251.56164147,1,89.3821619426411
34.2426272013408,34.1563911437988,34.3474159240723,437.00800000002,424.09699999998,449.48299999998,6092096.30481687,46565956.9383309,3004092,2990486.86753539,2,29.7582604592007
