ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M130T4,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T4[130.0861,4.24][130.0861,4.24]",130.0861,4.236366,177221.53,C05936,129.079,C6H11NO2,N4-Acetylaminobutanal,[M+H]+,130.0862764201,1.3561794843453985,0,Ms2,0.9604069455646443,1,0.5,0.25,0,0.9604069455646443,2,13.187344046151164,69.21399257495676,0.00036919088422505,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_582] FTMS - p ESI d Full ms2 146.0812@hcd30.00 [50.0000-170.0000] M146T107[146.0812,107.30][146.0812,107.30]: C02946",C02946,R05050,N4-Acetylaminobutanal + NAD+ + H2O <=> 4-Acetamidobutanoate + NADH + H+,n/a,61.9869_104704.28125_1092344.375 130.0861_30373.28515625_0
M129T71,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_307] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T71[129.0181,71.28][129.0181,71.28]",129.0181,71.278386,241142.33,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0,Ms2,0.9640283379451372,0.7854627942703886,0.2857142857142857,0.12698412698412698,0,0.7854627942703886,2,7.88906544022962,42.46110748712589,0.000448799269558074,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 173.0082@hcd30.00 [50.0000-195.0000] M173T73[173.0082,72.57][173.0082,72.57]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9870_31917.861328125_0 85.0281_148590.984375_230307.484375 99.9244_0_170458.015625 100.9245_0_16467.15234375 111.0075_0_41902.2734375 115.9194_0_26540.580078125 129.0180_12984.21875_50411.38671875 130.0861_16747.080078125_0 171.9095_0_27541.517578125 172.9100_0_16201.541015625 173.9252_0_15032.88671875
M133T72,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_312] FTMS - p ESI d Full ms2 133.0130@hcd30.00 [50.0000-155.0000] M133T72[133.0130,71.94][133.0130,71.94]",133.013,71.94030599999999,715263,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,1.3263372752293552,0,Ms2,0.9809442838471,0.8285899193183598,0.42857142857142855,0.42857142857142855,0,0.8285899193183597,2,11.320046919559873,66.27282709112559,0.000384188908430644,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 132.0290@hcd30.00 [50.0000-155.0000] M132T77[132.0290,77.13][132.0290,77.13]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0124_131125.109375_267948.03125 72.9917_28597.3984375_47572.46484375 75.0073_44721.7578125_0 88.0390_0_406049.875 89.0230_38194.921875_40776.0546875 115.0023_272982.90625_573718.5625 132.0289_0_159009.1875 133.0130_114457.546875_171025.78125 134.0459_28058.595703125_0
M173T73,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_316] FTMS - p ESI d Full ms2 173.0082@hcd30.00 [50.0000-195.0000] M173T73[173.0082,72.57][173.0082,72.57]",173.0082,72.56868,743207.62,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0,Ms2,0.7854627942703886,0.9640283379451372,0.2857142857142857,0.12698412698412698,0,0.7854627942703886,2,7.896671435468567,46.36222784573963,0.000445476011270609,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_307] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T71[129.0181,71.28][129.0181,71.28]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9870_0_31917.861328125 85.0281_230307.484375_148590.984375 99.9244_170458.015625_0 100.9245_16467.15234375_0 111.0075_41902.2734375_0 115.9194_26540.580078125_0 129.0180_50411.38671875_12984.21875 130.0861_0_16747.080078125 171.9095_27541.517578125_0 172.9100_16201.541015625_0 173.9252_15032.88671875_0
M186T73,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_318] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T73[186.0399,72.84][186.0399,72.84]",186.0399,72.835308,446936.62,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0,Ms2,0.9302815700065431,0.8605865523303369,0.1111111111111111,0.047619047619047616,0,0.8605865523303369,2,11.537575911888952,65.19014145679564,0.000444978955700675,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_327] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T74[142.0498,74.19][142.0498,74.19]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,51.2252_0_1005.2872314453125 56.7033_0_977.024658203125 59.7225_0_1156.6873779296875 64.6002_0_1086.605224609375 75.0073_0_1262.0076904296875 96.9179_0_1480.794189453125 99.9242_0_1985.4329833984375 109.2523_0_1179.6053466796875 110.6691_0_1239.9229736328125 114.3215_0_1203.0218505859375 118.9409_16126.95703125_0 140.5949_0_1161.4840087890625 142.0497_240243.78125_7518.2392578125 143.0795_15625.84375_1340.8782958984375 158.9333_16684.21484375_0 163.0918_0_1230.666259765625 186.0398_82158.8359375_0 186.9285_29913.080078125_0
M142T74,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_327] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T74[142.0498,74.19][142.0498,74.19]",142.0498,74.18522999999999,25048.93,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.5379810459906497,0,Ms2,0.8605865523303369,0.9302815700065431,0.1111111111111111,0.047619047619047616,0,0.8605865523303369,2,11.558429887852746,50.843096318126314,0.000438814936698892,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_318] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T73[186.0399,72.84][186.0399,72.84]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,51.2252_1005.2872314453125_0 56.7033_977.024658203125_0 59.7225_1156.6873779296875_0 64.6002_1086.605224609375_0 75.0073_1262.0076904296875_0 96.9179_1480.794189453125_0 99.9242_1985.4329833984375_0 109.2523_1179.6053466796875_0 110.6691_1239.9229736328125_0 114.3215_1203.0218505859375_0 118.9409_0_16126.95703125 140.5949_1161.4840087890625_0 142.0497_7518.2392578125_240243.78125 143.0795_1340.8782958984375_15625.84375 158.9333_0_16684.21484375 163.0918_1230.666259765625_0 186.0398_0_82158.8359375 186.9285_0_29913.080078125
M146T76,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_341] FTMS - p ESI d Full ms2 146.0448@hcd30.00 [50.0000-165.0000] M146T76[146.0448,76.17][146.0448,76.17]",146.0448,76.16871,2450962.5,C00940,145.0375,C5H7NO4,2-Oxoglutaramate,[M+H]+,146.0447764201,0.16145662164320176,0,Ms2,0.9256753738518718,1,0.25,0.0625,0,0.9256753738518718,2,12.586234166571028,80.41768745424191,0.000398838398269189,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_1490] FTMS - p ESI d Full ms2 147.0440@hcd30.00 [50.0000-170.0000] M147T304[147.0440,304.19][147.0440,304.19]: C00166",C00166,R01375,L-Glutamine + Phenylpyruvate <=> 2-Oxoglutaramate + L-Phenylalanine,n/a,61.9869_1220343.25_2334612.5 102.0546_417037.5_0 128.0340_210167.890625_0 146.0447_175096.5_0
M132T77,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 132.0290@hcd30.00 [50.0000-155.0000] M132T77[132.0290,77.13][132.0290,77.13]",132.029,77.133726,1921369.5,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,1.3362223450157333,0,Ms2,0.8285899193183598,0.9809442838471,0.42857142857142855,0.42857142857142855,0,0.8285899193183597,2,11.319768094394867,71.12901809725642,0.000384263336183421,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_312] FTMS - p ESI d Full ms2 133.0130@hcd30.00 [50.0000-155.0000] M133T72[133.0130,71.94][133.0130,71.94]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0124_267948.03125_131125.109375 72.9917_47572.46484375_28597.3984375 75.0073_0_44721.7578125 88.0390_406049.875_0 89.0230_40776.0546875_38194.921875 115.0023_573718.5625_272982.90625 132.0289_159009.1875_0 133.0130_171025.78125_114457.546875 134.0459_0_28058.595703125
M149T79,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_363] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T79[149.0444,79.01][149.0444,79.01]",149.0444,79.005312,1207233.1,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8708346640730733,0.9652510735506606,0.25,0.175,0,0.8708346640730733,2,11.810529367183898,71.82917279846133,0.000406839009002455,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_449] FTMS - p ESI d Full ms2 119.0336@hcd30.00 [50.0000-140.0000] M119T89[119.0336,89.11][119.0336,89.11]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_45641.28125_0 59.0124_393346.21875_1170791.375 71.0124_61979.2578125_216700.234375 72.0077_0_148139.796875 73.0099_26090.30078125_216635.234375 74.0233_0_204841.0625 83.0124_45283.5078125_0 87.0437_22325.9453125_0 89.0230_31914.072265625_0 101.0230_180169.78125_0 118.0496_0_60916.359375 119.0336_0_134552.671875 131.0337_26458.28515625_0 149.0444_95084.390625_0
M203T83,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_393] FTMS - p ESI d Full ms2 203.0167@hcd30.00 [50.0000-225.0000] M203T83[203.0167,82.55][203.0167,82.55]",203.0167,82.550562,1072061.5,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.735258725126625,0,Ms2,0.9934385979724738,1,0.5,0.25,0,0.9869202479415143,3,13.306106355046808,80.23874467059885,0.000425977464284364,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_836] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T158[203.0179,157.67][203.0179,157.67]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_96807.9921875_0 135.0293_840915.75_81268.515625
