ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.41442416,75841.242,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9995464251696359,0.9995464251696359,1,1,0,0.9990237967591229,4,0,0,0.000276668067704783,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_303] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T71[121.0282,70.80][121.0282,70.80]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4487.140625_2720.648193359375 121.0282_50102.39453125_45336.69140625 122.0233_7566.1552734375_6466.24267578125
M121T1,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.41442416,75841.242,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9995464251696359,0.9995464251696359,1,1,0,0.9990237967591229,4,0,0,0.000276668067704783,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_303] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T71[121.0282,70.80][121.0282,70.80]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4487.140625_2720.648193359375 121.0282_50102.39453125_45336.69140625 122.0233_7566.1552734375_6466.24267578125
M89T2,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.82][89.0230,1.82]",89.023,1.8204741,450362.06,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_431] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T87[269.0877,86.90][269.0877,86.90]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_394999.59375_2116289.25
M89T2,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.82][89.0230,1.82]",89.023,1.8204741,450362.06,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.15][89.0230,25.15]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_394999.59375_416209.90625
M89T2,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.82][89.0230,1.82]",89.023,1.8204741,450362.06,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.15][89.0230,25.15]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_394999.59375_416209.90625
M103T3,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_19] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,3.22][103.0387,3.22]",103.0387,3.21886512,54765.164,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9791966781382794,0.9738246250920289,1,0.9090909090909091,0,0.6622049843350436,9,0,0,0.000331596767434972,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_329] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T74[103.0387,74.45][103.0387,74.45]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,57.0332_13104.779296875_13096.705078125 59.0124_13782.337890625_17720.634765625 59.4852_0_948.2999267578125 60.9747_961.2425537109375_0 61.9868_1778.74853515625_5066.82861328125 73.0281_6735.00439453125_5852.64306640625 74.0232_0_3360.82177734375 89.9240_0_1735.5560302734375 96.7855_0_1176.1568603515625 103.0387_12961.712890625_14173.1650390625 108.6917_0_1098.582763671875 111.1818_977.9251708984375_0 116.9199_1431.1009521484375_0 117.9175_1629.71923828125_0 119.2007_0_1273.0400390625 123.9445_1402.5828857421875_0
M103T3,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_19] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,3.22][103.0387,3.22]",103.0387,3.21886512,54765.164,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9791966781382794,0.9738246250920289,1,0.9090909090909091,0,0.6067123674584719,9,0,0,0.000338399631706543,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_329] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T74[103.0387,74.45][103.0387,74.45]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,57.0332_13104.779296875_13096.705078125 59.0124_13782.337890625_17720.634765625 59.4852_0_948.2999267578125 60.9747_961.2425537109375_0 61.9868_1778.74853515625_5066.82861328125 73.0281_6735.00439453125_5852.64306640625 74.0232_0_3360.82177734375 89.9240_0_1735.5560302734375 96.7855_0_1176.1568603515625 103.0387_12961.712890625_14173.1650390625 108.6917_0_1098.582763671875 111.1818_977.9251708984375_0 116.9199_1431.1009521484375_0 117.9175_1629.71923828125_0 119.2007_0_1273.0400390625 123.9445_1402.5828857421875_0
M130T4,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T4[130.0861,4.24][130.0861,4.24]",130.0861,4.236366,177221.53,C22300,147.0895,C6H13NO3,3(1)-Hydroxy-L-isoleucine,[M+H-H2O]+,130.0862114201,0.856510418961618,0,Ms2,0.9604069455646443,1,0.5,0.25,0,0.9604069455646443,2,0,0,0.000365672675297826,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_582] FTMS - p ESI d Full ms2 146.0812@hcd30.00 [50.0000-170.0000] M146T107[146.0812,107.30][146.0812,107.30]: C22301",C22301,R12651,"3(1)-Hydroxy-L-isoleucine + 2-Oxoglutarate + Oxygen <=> (4S)-31,4-Dihydroxy-L-isoleucine + Succinate + CO2",n/a,61.9869_104704.28125_1092344.375 130.0861_30373.28515625_0
M130T4,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T4[130.0861,4.24][130.0861,4.24]",130.0861,4.236366,177221.53,C05936,129.079,C6H11NO2,N4-Acetylaminobutanal,[M+H]+,130.0862764201,1.3561794843453985,0,Ms2,0.9604069455646443,1,0.5,0.25,0,0.9604069455646443,2,0,0,0.00036919088422505,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_582] FTMS - p ESI d Full ms2 146.0812@hcd30.00 [50.0000-170.0000] M146T107[146.0812,107.30][146.0812,107.30]: C02946",C02946,R05050,N4-Acetylaminobutanal + NAD+ + H2O <=> 4-Acetamidobutanoate + NADH + H+,n/a,61.9869_104704.28125_1092344.375 130.0861_30373.28515625_0
M130T4,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 130.0861@hcd30.00 [50.0000-150.0000] M130T4[130.0861,4.24][130.0861,4.24]",130.0861,4.236366,177221.53,C20310,147.0895,C6H13NO3,N-Hydroxy-L-isoleucine,[M+H-H2O]+,130.0862114201,0.856510418961618,0,Ms2,0.9604069455646443,1,0.5,0.25,0,0.9604069455646443,2,0,0,0.000365672675297826,"neg_L80.mzPack#neg_L80.mzPack [MSn][Scan_582] FTMS - p ESI d Full ms2 146.0812@hcd30.00 [50.0000-170.0000] M146T107[146.0812,107.30][146.0812,107.30]: C20311",C20311,R10028,"N-Hydroxy-L-isoleucine + Oxygen + [Reduced NADPH---hemoprotein reductase] <=> N,N-Dihydroxy-L-isoleucine + [Oxidized NADPH---hemoprotein reductase] + H2O",n/a,61.9869_104704.28125_1092344.375 130.0861_30373.28515625_0
