xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,726095.81,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,2.61581134300743,0.9943937147148932,0.9937466627275184,1,0,0.000282242313940139,57.0709_15867.607421875_8349.1533203125 67.0551_21579.171875_13262.390625 69.0707_8890.919921875_5575.65771484375 71.0864_8305.1181640625_4346.1171875 79.0550_0_3681.89208984375 81.0707_40219.97265625_23016.13671875 83.0862_9000.7421875_6086.14013671875 85.0836_5498.03564453125_2995.3818359375 91.0551_5727.08154296875_3695.047607421875 93.0705_13783.96484375_6366.5078125 95.0863_43030.27734375_27906.064453125 97.1019_7678.78564453125_3860.50048828125 99.0810_4307.78955078125_4461.931640625 105.0703_8664.0693359375_4173.90283203125 107.0860_11644.322265625_5798.66845703125 109.1017_37664.43359375_20342.435546875 111.0808_4309.1943359375_0 113.0965_4198.35107421875_0 119.0860_12604.4541015625_5992.49169921875 121.1016_17601.439453125_11784.818359375 123.1173_22271.69140625_12016.0263671875 127.1123_5286.08154296875_2443.332275390625 133.1017_25652.53515625_11954.0205078125 135.1173_15771.3671875_10625.8017578125 137.1327_11467.0556640625_4854.22314453125 147.1168_16505.1015625_9177.6123046875 149.1330_13957.830078125_9487.0703125 151.1485_5625.60302734375_3794.266845703125 161.1329_18708.36328125_9424.8408203125 163.1484_14395.6591796875_7620.53271484375 165.1643_11901.5546875_6807.85302734375 175.1483_12758.6201171875_6495.28125 179.1795_6878.48095703125_4643.91552734375 189.1637_7773.8955078125_5051.3544921875 197.0499_5101.0546875_2452.519775390625 219.2117_4824.57763671875_0 222.9034_0_2933.726806640625 230.9470_0_2881.212890625 239.0964_4828.22509765625_2282.49609375 245.2270_70228.0234375_44606.97265625 246.2305_6117.53125_3410.8828125 263.2374_78307.9296875_45535.890625 264.2402_6803.427734375_3604.549072265625,L51
M263T5,263.23735748031487,4.713447,726095.81,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,2.61581134300743,0.9943937147148932,0.9937466627275184,1,0,0.000282242313940139,57.0709_15867.607421875_8349.1533203125 67.0551_21579.171875_13262.390625 69.0707_8890.919921875_5575.65771484375 71.0864_8305.1181640625_4346.1171875 79.0550_0_3681.89208984375 81.0707_40219.97265625_23016.13671875 83.0862_9000.7421875_6086.14013671875 85.0836_5498.03564453125_2995.3818359375 91.0551_5727.08154296875_3695.047607421875 93.0705_13783.96484375_6366.5078125 95.0863_43030.27734375_27906.064453125 97.1019_7678.78564453125_3860.50048828125 99.0810_4307.78955078125_4461.931640625 105.0703_8664.0693359375_4173.90283203125 107.0860_11644.322265625_5798.66845703125 109.1017_37664.43359375_20342.435546875 111.0808_4309.1943359375_0 113.0965_4198.35107421875_0 119.0860_12604.4541015625_5992.49169921875 121.1016_17601.439453125_11784.818359375 123.1173_22271.69140625_12016.0263671875 127.1123_5286.08154296875_2443.332275390625 133.1017_25652.53515625_11954.0205078125 135.1173_15771.3671875_10625.8017578125 137.1327_11467.0556640625_4854.22314453125 147.1168_16505.1015625_9177.6123046875 149.1330_13957.830078125_9487.0703125 151.1485_5625.60302734375_3794.266845703125 161.1329_18708.36328125_9424.8408203125 163.1484_14395.6591796875_7620.53271484375 165.1643_11901.5546875_6807.85302734375 175.1483_12758.6201171875_6495.28125 179.1795_6878.48095703125_4643.91552734375 189.1637_7773.8955078125_5051.3544921875 197.0499_5101.0546875_2452.519775390625 219.2117_4824.57763671875_0 222.9034_0_2933.726806640625 230.9470_0_2881.212890625 239.0964_4828.22509765625_2282.49609375 245.2270_70228.0234375_44606.97265625 246.2305_6117.53125_3410.8828125 263.2374_78307.9296875_45535.890625 264.2402_6803.427734375_3604.549072265625,L51
M101T29,101.06029294871767,29.2566372,554071.75,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,7.159875678279149,0.997854227169332,0.997854227169332,1,0,0.000303842854144695,55.0552_49846.61328125_52444.08203125 56.0504_5993.529296875_3932.322021484375 56.9657_16512.6875_14418.736328125 58.0660_4225.4130859375_5230.599609375 59.0501_17030.328125_19006.080078125 60.0453_20220.087890625_22510.26171875 61.0406_11217.07421875_9789.7587890625 67.5107_4311.23681640625_3405.704345703125 72.0817_10953.8251953125_8974.341796875 76.5161_7818.92724609375_8401.29296875 79.0187_4095.881103515625_4139.4326171875 83.0500_17240.36328125_15369.2685546875 84.0452_3749.96728515625_4786.9267578125 85.0292_17533.373046875_15706.7431640625 87.0687_5622.1572265625_5743.76318359375 88.0239_9221.642578125_7291.908203125 97.0084_29334.52734375_31059.1640625 98.0079_5454.3125_4968.30078125 100.0764_66576.8125_66574.453125 101.0604_24486.7734375_25247.37109375 102.1284_25602.775390625_27173.861328125 118.0354_7958.15185546875_6906.15478515625,L51
M101T29_1,101.06028106904222,29.2566372,554071.75,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,7.159875678279149,0.997854227169332,0.997854227169332,1,0,0.000303842854144695,55.0552_49846.61328125_52444.08203125 56.0504_5993.529296875_3932.322021484375 56.9657_16512.6875_14418.736328125 58.0660_4225.4130859375_5230.599609375 59.0501_17030.328125_19006.080078125 60.0453_20220.087890625_22510.26171875 61.0406_11217.07421875_9789.7587890625 67.5107_4311.23681640625_3405.704345703125 72.0817_10953.8251953125_8974.341796875 76.5161_7818.92724609375_8401.29296875 79.0187_4095.881103515625_4139.4326171875 83.0500_17240.36328125_15369.2685546875 84.0452_3749.96728515625_4786.9267578125 85.0292_17533.373046875_15706.7431640625 87.0687_5622.1572265625_5743.76318359375 88.0239_9221.642578125_7291.908203125 97.0084_29334.52734375_31059.1640625 98.0079_5454.3125_4968.30078125 100.0764_66576.8125_66574.453125 101.0604_24486.7734375_25247.37109375 102.1284_25602.775390625_27173.861328125 118.0354_7958.15185546875_6906.15478515625,L51
M153T10_1,153.12759730848887,10.0444068,542695.62,C02759,152.1201,C10H16O,alpha-Pinene-oxide,[M+H]+,153.1273764201,2.7661854999641737,0.9868014268400562,0.9919305765626706,0.6666666666666666,0,0.000329471666392233,55.9352_5509.9365234375_5064.07080078125 69.0709_7930.06689453125_8030.53466796875 70.9427_4305.6572265625_6341.7421875 79.0549_4341.5771484375_3635.866455078125 81.0706_3860.447509765625_0 83.0498_5321.70947265625_6675.65576171875 88.9530_4855.974609375_4077.8798828125 93.0706_7973.560546875_8380.3017578125 95.0862_5756.638671875_5011.939453125 97.0083_16961.30859375_13844.900390625 98.0607_57097.9921875_61990.390625 99.5128_6374.3662109375_4194.73291015625 100.5107_10815.18359375_6832.4970703125 107.0862_11545.6220703125_8566.70703125 108.0448_2864.51220703125_0 108.5177_5735.56396484375_0 109.1017_7265.27734375_5328.400390625 109.5157_5528.06689453125_0 109.9592_15362.189453125_14185.666015625 111.0445_5756.90478515625_6959.36767578125 111.9690_13444.830078125_8211.904296875 125.0030_11990.744140625_16315.9296875 125.9614_6687.3369140625_7672.50537109375 129.9793_19444.248046875_18287.5546875 130.9824_7630.2890625_5028.7158203125 135.1169_8102.89111328125_9585.1015625 135.9457_9734.78515625_7957.79248046875 148.0281_3355.26513671875_4325.09765625 152.0705_5269.60302734375_4307.6103515625 153.1278_25330.48828125_26506.515625 154.1228_47105.78515625_48922.59765625,L51
M153T10,153.12743324396777,10.0444068,542695.62,C02759,152.1201,C10H16O,alpha-Pinene-oxide,[M+H]+,153.1273764201,2.7661854999641737,0.9868014268400562,0.9919305765626706,0.6666666666666666,0,0.000329471666392233,55.9352_5509.9365234375_5064.07080078125 69.0709_7930.06689453125_8030.53466796875 70.9427_4305.6572265625_6341.7421875 79.0549_4341.5771484375_3635.866455078125 81.0706_3860.447509765625_0 83.0498_5321.70947265625_6675.65576171875 88.9530_4855.974609375_4077.8798828125 93.0706_7973.560546875_8380.3017578125 95.0862_5756.638671875_5011.939453125 97.0083_16961.30859375_13844.900390625 98.0607_57097.9921875_61990.390625 99.5128_6374.3662109375_4194.73291015625 100.5107_10815.18359375_6832.4970703125 107.0862_11545.6220703125_8566.70703125 108.0448_2864.51220703125_0 108.5177_5735.56396484375_0 109.1017_7265.27734375_5328.400390625 109.5157_5528.06689453125_0 109.9592_15362.189453125_14185.666015625 111.0445_5756.90478515625_6959.36767578125 111.9690_13444.830078125_8211.904296875 125.0030_11990.744140625_16315.9296875 125.9614_6687.3369140625_7672.50537109375 129.9793_19444.248046875_18287.5546875 130.9824_7630.2890625_5028.7158203125 135.1169_8102.89111328125_9585.1015625 135.9457_9734.78515625_7957.79248046875 148.0281_3355.26513671875_4325.09765625 152.0705_5269.60302734375_4307.6103515625 153.1278_25330.48828125_26506.515625 154.1228_47105.78515625_48922.59765625,L51
M185T14_1,184.9695195804198,14.064874199999998,564984.19,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,12.913357701210758,0.9918987003442884,0.9892687423966036,1,0,0.000359425234724161,69.0707_4400.9169921875_3345.298095703125 72.0451_0_3432.835693359375 72.9380_3559.2412109375_0 84.9605_27313.546875_21119.3046875 90.9486_0_3483.362548828125 102.9708_8823.0234375_8154.8251953125 105.0340_4008.861083984375_0 113.9641_4886.46142578125_4753.57080078125 114.9716_6350.07275390625_6650.595703125 116.9664_14245.3583984375_17430.6953125 117.9800_9081.427734375_8267.9326171875 118.9635_37687.47265625_37471.6171875 120.9812_8272.544921875_5384.44580078125 125.9868_0_3371.610107421875 131.9747_6725.64453125_6482.97802734375 132.9670_7131.7392578125_5068.7119140625 133.9747_5437.84716796875_0 137.9709_0_4301.73193359375 139.0392_11339.6494140625_9562.3701171875 139.9823_20599.263671875_17683.1640625 140.9830_6318.41162109375_5132.3701171875 141.9790_69658.3359375_64876.9609375 142.9822_24561.587890625_25896.59765625 143.9969_11644.4189453125_7893.828125 149.1326_0_3331.06494140625 154.9695_0_3753.1181640625 155.9796_5150.61083984375_4379.58447265625 158.9946_11147.31640625_12552.703125 159.9693_0_3368.48583984375 160.9930_6838.44580078125_6897.33984375 161.9891_5343.22216796875_4948.916015625 165.9985_4016.878662109375_4631.04638671875 174.9853_5302.45703125_6250.953125 184.0087_9402.0751953125_9225.982421875 184.9694_43139.078125_46777.01953125 202.9804_0_4446.30615234375,L51
M185T14_2,184.96972302158295,14.064874199999998,564984.19,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,12.913357701210758,0.9918987003442884,0.9892687423966036,1,0,0.000359425234724161,69.0707_4400.9169921875_3345.298095703125 72.0451_0_3432.835693359375 72.9380_3559.2412109375_0 84.9605_27313.546875_21119.3046875 90.9486_0_3483.362548828125 102.9708_8823.0234375_8154.8251953125 105.0340_4008.861083984375_0 113.9641_4886.46142578125_4753.57080078125 114.9716_6350.07275390625_6650.595703125 116.9664_14245.3583984375_17430.6953125 117.9800_9081.427734375_8267.9326171875 118.9635_37687.47265625_37471.6171875 120.9812_8272.544921875_5384.44580078125 125.9868_0_3371.610107421875 131.9747_6725.64453125_6482.97802734375 132.9670_7131.7392578125_5068.7119140625 133.9747_5437.84716796875_0 137.9709_0_4301.73193359375 139.0392_11339.6494140625_9562.3701171875 139.9823_20599.263671875_17683.1640625 140.9830_6318.41162109375_5132.3701171875 141.9790_69658.3359375_64876.9609375 142.9822_24561.587890625_25896.59765625 143.9969_11644.4189453125_7893.828125 149.1326_0_3331.06494140625 154.9695_0_3753.1181640625 155.9796_5150.61083984375_4379.58447265625 158.9946_11147.31640625_12552.703125 159.9693_0_3368.48583984375 160.9930_6838.44580078125_6897.33984375 161.9891_5343.22216796875_4948.916015625 165.9985_4016.878662109375_4631.04638671875 174.9853_5302.45703125_6250.953125 184.0087_9402.0751953125_9225.982421875 184.9694_43139.078125_46777.01953125 202.9804_0_4446.30615234375,L51
M185T14,184.96943655913998,14.064874199999998,564984.19,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,12.913357701210758,0.9918987003442884,0.9892687423966036,1,0,0.000359425234724161,69.0707_4400.9169921875_3345.298095703125 72.0451_0_3432.835693359375 72.9380_3559.2412109375_0 84.9605_27313.546875_21119.3046875 90.9486_0_3483.362548828125 102.9708_8823.0234375_8154.8251953125 105.0340_4008.861083984375_0 113.9641_4886.46142578125_4753.57080078125 114.9716_6350.07275390625_6650.595703125 116.9664_14245.3583984375_17430.6953125 117.9800_9081.427734375_8267.9326171875 118.9635_37687.47265625_37471.6171875 120.9812_8272.544921875_5384.44580078125 125.9868_0_3371.610107421875 131.9747_6725.64453125_6482.97802734375 132.9670_7131.7392578125_5068.7119140625 133.9747_5437.84716796875_0 137.9709_0_4301.73193359375 139.0392_11339.6494140625_9562.3701171875 139.9823_20599.263671875_17683.1640625 140.9830_6318.41162109375_5132.3701171875 141.9790_69658.3359375_64876.9609375 142.9822_24561.587890625_25896.59765625 143.9969_11644.4189453125_7893.828125 149.1326_0_3331.06494140625 154.9695_0_3753.1181640625 155.9796_5150.61083984375_4379.58447265625 158.9946_11147.31640625_12552.703125 159.9693_0_3368.48583984375 160.9930_6838.44580078125_6897.33984375 161.9891_5343.22216796875_4948.916015625 165.9985_4016.878662109375_4631.04638671875 174.9853_5302.45703125_6250.953125 184.0087_9402.0751953125_9225.982421875 184.9694_43139.078125_46777.01953125 202.9804_0_4446.30615234375,L51
M164T70_1,164.06728249999992,70.47178199999999,2080565.5,C01721,164.0685,C6H12O5,L-Fuculose,[M]+,164.0679514201,3.970444445742425,0.957932773695828,0.9656875084737638,0.6666666666666666,0,0.000495499411428299,82.0144_30942.095703125_15091.083984375 100.0249_376567.40625_176636.359375 116.9665_55920.05078125_16154.1337890625 118.0352_486745.3125_238741.328125 119.5318_0_18523.15625 121.9581_0_13423.8720703125 123.0405_46030.90234375_28438.859375 133.0287_0_12752.177734375 139.9823_167393.015625_47724.046875 140.5551_0_15277.4072265625 141.0507_74563.4140625_36105.1171875 145.0097_99834.4921875_0 146.0109_29102.478515625_0 163.0295_167259.171875_157339.890625 164.0320_44142.37109375_32399.20703125,L51
