ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M127T3,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,2.64][127.0391,2.64]",127.0391,2.63658498,913405.62,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.9975384589531341,0.997793068766692,0.6666666666666666,0.6666666666666666,0,0.97689031017602,9,13.717352388019862,81.76452415687345,0.000308699675394254,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_838] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T113[127.0392,112.99][127.0392,112.99]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0498_25203.33984375_19231.9140625 81.0704_18229.6171875_0 82.0657_19906.107421875_22797.322265625 84.9603_39536.4140625_41752.7734375 99.0445_22618.3671875_16738.244140625 102.9706_0_15065.388671875 109.1015_24174.4765625_18362.072265625 126.0551_21596.201171875_18341.72265625 127.0391_301714.0625_269294.625 128.0707_27731.86328125_28311.744140625
M133T12,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_82] FTMS + p ESI d Full ms2 133.1012@hcd30.00 [50.0000-155.0000] M133T12[133.1012,11.58][133.1012,11.58]",133.1012,11.5822182,462470.41,C02289,150.1045,C10H14O,Isopiperitenone,[M+H-H2O]+,133.10121142010001,0.08580012808872689,0,Ms2,0.9909711601435675,0.9939282190722373,1,0.7916666666666666,0,0.9909711601435675,2,10.513607012563556,59.56046635115079,0.000290759655275101,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_269] FTMS + p ESI d Full ms2 133.1012@hcd30.00 [50.0000-155.0000] M133T38[133.1012,37.60][133.1012,37.60]: C01951",C01951,R03782,Isopiperitenone <=> Piperitenone,n/a,56.0501_2505.083251953125_0 57.0343_7600.9150390625_8091.0771484375 58.0295_3559.507080078125_0 72.0814_2473.47021484375_0 72.9378_34673.2578125_31374.244140625 73.9381_3370.747802734375_3905.797119140625 74.9382_6397.4501953125_5397.64404296875 84.0448_3537.5595703125_0 86.0970_49353.21484375_51703.87890625 87.1002_5093.423828125_4534.57958984375 88.0221_25248.396484375_26821.2109375 90.9482_31881.927734375_29708.484375 91.9486_3169.589599609375_3864.094482421875 92.9485_5967.49755859375_4738.83349609375 97.0080_3842.93212890625_4729.16943359375 98.0075_0_2703.3076171875 105.0702_22757.724609375_17721.41015625 108.9585_18083.90234375_20180.23046875 113.9639_21288.306640625_16913.861328125 114.9717_2806.389892578125_0 115.9636_7178.02978515625_7483.3369140625 132.0199_35993.66015625_30576.783203125 133.1012_27429.529296875_28129.556640625 133.9746_9028.8974609375_10313.4248046875 154.9899_4005.378662109375_0
M163T17,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_123] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T17[163.0390,17.25][163.0390,17.25]",163.039,17.247477,853757.38,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9986119137014113,0.9986119137014113,1,1,0,0.9986119137014113,2,10.694363080318045,63.43184438163725,0.000269312924191064,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_325] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T45[163.0390,45.42][163.0390,45.42]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,84.9603_20579.734375_28031.1015625 116.9663_102639.46875_91548.734375 138.9854_18636.671875_19191.322265625 139.9821_344152.34375_373449.375 163.0389_64829.49609375_75056.15625
M143T18,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_129] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T18[143.0340,18.01][143.0340,18.01]",143.034,18.014001,2441866.5,C04105,142.0266,C6H6O4,"2,5-Dihydro-5-oxofuran-2-acetate",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9998374520409409,0.9998374520409409,1,1,0,0.9998374520409409,2,14.25605900216078,91.06374053553608,0.000272524675976449,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_300] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T42[143.0340,41.93][143.0340,41.93]: C02480",C02480,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,84.9603_113258.515625_126420.0859375 97.0081_164493.40625_159923.4375 118.9630_112054.75_107476.75 120.0237_1152505.125_1090100 141.9787_74347.8984375_66539.3828125 143.0339_60889.1875_59751.51953125
M283T19,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_139] FTMS + p ESI d Full ms2 283.2631@hcd30.00 [50.0000-305.0000] M283T19[283.2631,19.41][283.2631,19.41]",283.2631,19.411101000000002,148343.2,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.26311142009996,0.04031622880608112,0,Ms2,0.960592456185328,0.9546168796210278,0.6666666666666666,0.5982905982905983,0,0.8887384351887323,4,9.281030944993228,47.99469502141074,0.000330387953802356,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_1500] FTMS + p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T204[283.2632,204.46][283.2632,204.46]: C00712",C00712,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,52.5555_0_1276.8828125 53.3945_1142.60693359375_0 57.0706_5977.1103515625_5011.75146484375 58.2113_1132.6451416015625_0 60.9031_1111.6478271484375_0 66.0354_0_1467.755615234375 67.0548_0_1538.3638916015625 69.0706_4683.72705078125_5060.27197265625 69.4474_0_1345.12744140625 71.0863_4367.337890625_4332.875 71.4452_0_1341.4295654296875 81.0705_3164.23193359375_3163.175537109375 83.0861_5239.1171875_6514.1533203125 83.7416_1304.1593017578125_0 85.1018_3261.187255859375_2952.458740234375 86.0604_1723.1234130859375_2363.857666015625 87.3659_0_1758.0948486328125 93.0703_1682.538818359375_0 95.0861_8198.505859375_6361.0517578125 97.1015_5989.90380859375_2686.539306640625 98.0605_20385.30078125_16959.255859375 103.8857_1673.266357421875_0 107.0860_2327.061279296875_2851.54248046875 109.1017_3856.088623046875_0 111.0986_2336.69970703125_1930.560791015625 116.9200_1472.4332275390625_0 121.1011_4507.689453125_2428.383056640625 123.1172_0_2537.455078125 124.0760_3678.27734375_5394.83349609375 125.0964_1663.374755859375_0 135.1167_3031.065673828125_2823.781982421875 139.1118_2611.145751953125_0 142.7354_0_1531.6346435546875 149.1324_3133.42578125_3565.463134765625 163.1480_1819.1326904296875_2597.709228515625 178.5634_0_1629.2647705078125 180.1381_18916.876953125_20112.51171875 181.1420_2219.03076171875_0 204.0625_0_2093.860107421875 209.1283_0_1957.776123046875 216.3934_0_1512.476806640625 219.3712_1759.453125_0 224.8981_0_2169.923828125 225.7797_0_1956.4697265625 232.9354_4518.53662109375_3172.123291015625 247.2405_0_2824.859619140625 250.9445_3319.783935546875_2293.247314453125 259.8905_0_1577.2813720703125 265.1907_4580.0751953125_3843.7197265625 282.2797_4275.962890625_1684.1151123046875 284.2951_6084.50244140625_7316.36474609375
M124T21,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_148] FTMS + p ESI d Full ms2 124.0394@hcd30.00 [50.0000-145.0000] M124T21[124.0394,20.74][124.0394,20.74]",124.0394,20.73516,600517.12,C10164,123.032,C6H5NO2,Picolinic acid,[M+H]+,124.0392764201,0.9962955319492507,0,Ms2,0.997393770637835,0.9977438739455887,1,1,0,0.997393770637835,2,14.213431025014799,82.13267210131795,0.000273751923512423,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_339] FTMS + p ESI d Full ms2 124.0395@hcd30.00 [50.0000-145.0000] M124T47[124.0395,47.40][124.0395,47.40]: C03824",C03824,R11022,2-Aminomuconate semialdehyde <=> Picolinic acid + H2O,n/a,67.0550_0_8791.955078125 79.0548_14465.7353515625_16528.865234375 81.0705_20779.58203125_23052.279296875 88.0235_10259.458984375_0 95.0497_22480.03125_18510.681640625 96.0449_21189.1796875_18195.03515625 97.0081_152513.484375_145397.65625 100.0248_9201.7998046875_10603.2197265625 118.0351_12677.6357421875_10266.9873046875 120.0240_11899.5146484375_10066.7060546875 123.0554_16883.841796875_18110.2421875 124.0395_73230.34375_73022.4453125 125.0369_11462.4990234375_12194.4931640625
M193T24,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_172] FTMS + p ESI d Full ms2 192.9446@hcd30.00 [50.0000-215.0000] M193T24[192.9446,24.15][192.9446,24.15]",192.9446,24.152732999999998,322323.75,C04625,209.9487,C6H4Cl2O4,"2,4-Dichloro-2,5-dihydro-5-oxofuran-2-acetate",[M+H-H2O]+,192.94541142010002,4.205456384925512,0,Ms2,0.9289530303150585,0.9409615785142077,0.42857142857142855,0.24812030075187969,0,0.9289530303150585,2,9.062019750212208,49.91625367694476,0.00056014900957605,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_4510] FTMS + p ESI d Full ms2 192.9445@hcd30.00 [50.0000-215.0000] M193T624[192.9445,623.55][192.9445,623.55]: C03918",C03918,R04345,"2,4-Dichloro-2,5-dihydro-5-oxofuran-2-acetate <=> 2,4-Dichloro-cis,cis-muconate",n/a,95.0859_3239.817138671875_0 107.9602_57908.16796875_115852.203125 116.4817_3219.56396484375_0 117.9663_2946.614990234375_0 120.0237_4905.46533203125_0 125.4866_3258.9775390625_0 125.9706_5439.78369140625_9715.4609375 128.0192_10485.8603515625_49196.40234375 129.0201_0_8864.55859375 140.9831_4264.13525390625_0 141.9792_3464.3671875_5979.38916015625 146.0297_4458.443359375_34327.89453125 147.0307_0_6092.87841796875 149.0233_5466.8740234375_0 151.9495_9016.59375_23755.798828125 167.9765_3024.892822265625_0 169.0086_14252.560546875_13800.6669921875 169.9601_27103.310546875_46129.76171875 170.9744_2927.358154296875_0 175.1479_4642.5263671875_0 193.0668_14243.8837890625_7118.25390625
M114T25,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_176] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T25[114.0553,24.68][114.0553,24.68]",114.0553,24.681289200000002,1560615.4,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,2.8370439602376596,0,Ms2,0.9910403175997285,0.9910403175997285,1,1,0,0.9910403175997285,2,14.058819978194252,87.0704319635584,0.000284131685772855,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_2244] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T309[114.0553,308.69][114.0553,308.69]: C01110",C01110,R03249,5-Amino-2-oxopentanoic acid <=> 1-Pyrroline-2-carboxylate + H2O,n/a,55.9352_31781.634765625_19113.056640625 68.0502_18786.275390625_26577.548828125 69.0706_27333.873046875_22045.296875 70.0294_23123.0078125_18099.26953125 71.0297_56713.05078125_57593.4609375 72.0451_11935.3720703125_11356.6533203125 72.9378_170585.203125_182573.34375 80.0350_36252.55078125_43143.6484375 82.5377_20753.44140625_21506.58203125 86.0606_18635.232421875_12891.5654296875 90.9482_163674_164257.421875 96.0448_10710.166015625_12001.90234375 108.9585_99450.9375_103388.171875 113.0348_72924.375_67633.15625 114.0916_203532.421875_200088.6875 114.9711_63236.98046875_21894.291015625 131.9742_45709.73046875_46807.6484375
M263T27,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_195] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T27[263.2369,27.23][263.2369,27.23]",263.2369,27.2286324,395684,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9942715146434814,0.9925273046590427,1,1,0,0.9925273046590426,2,10.622753504532708,59.45925328139459,0.000270659170971688,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_369] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T52[263.2370,51.61][263.2370,51.61]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0706_5931.48291015625_6408.068359375 67.0550_12328.865234375_10679.1123046875 69.0706_4332.830078125_6578.54296875 71.0862_4356.31884765625_4063.67822265625 79.0547_2731.09619140625_0 81.0705_21986.62109375_21153.501953125 83.0860_6476.73486328125_5696.423828125 85.1018_0_4283.29248046875 91.0544_3044.890625_2198.48486328125 93.0704_6089.89599609375_5316.7822265625 95.0860_24767.08203125_23709.357421875 97.1016_4831.4033203125_4682.1328125 99.0810_3260.564697265625_3469.984619140625 105.0701_3983.085693359375_2724.711669921875 107.0857_4644.72412109375_5289.62158203125 109.1015_20683.787109375_20332.234375 113.0965_0_3642.638916015625 119.0856_6440.599609375_7364.02734375 121.1014_11022.2666015625_10119.82421875 123.1170_12145.998046875_9198.08203125 127.1117_2460.676025390625_0 133.1013_11271.220703125_12064.22265625 135.1170_9741.4013671875_10529.20703125 137.1325_4986.64111328125_4394.5888671875 141.1272_2361.434814453125_0 147.1167_10934.384765625_8898.19140625 149.1323_8321.3671875_5991.0673828125 151.1479_3749.1083984375_3236.2958984375 161.1324_9387.5634765625_7742.9150390625 163.1479_5349.18115234375_5451.77685546875 165.1636_5110.208984375_4335.7021484375 175.1481_6538.873046875_5464.24072265625 177.1644_2881.67236328125_0 179.1792_4713.0947265625_4085.797119140625 181.1575_0_2365.067626953125 189.1636_4707.61328125_4526.56298828125 197.0486_3516.126220703125_2770.594482421875 212.9369_2332.99658203125_0 217.1951_0_2407.6630859375 219.2112_2489.882568359375_2945.06884765625 220.9597_0_2331.184326171875 222.9041_3130.569091796875_3962.09130859375 230.9467_3092.695068359375_2461.4853515625 239.0962_4917.35693359375_4224.759765625 245.2262_36907.1875_35054.80078125 246.2292_3392.96728515625_2200.115234375 263.2366_45198.06640625_41098.42578125 264.2395_3070.99853515625_3637.928466796875
M133T38,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_269] FTMS + p ESI d Full ms2 133.1012@hcd30.00 [50.0000-155.0000] M133T38[133.1012,37.60][133.1012,37.60]",133.1012,37.599213,434293.28,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.10121142010001,0.08580012808872689,0,Ms2,0.9939282190722373,0.9909711601435675,1,0.7916666666666666,0,0.982023840236288,3,10.414775140959755,58.7162433778563,0.0002916487005395,"pos_L74.mzPack#pos_L74.mzPack [MSn][Scan_82] FTMS + p ESI d Full ms2 133.1012@hcd30.00 [50.0000-155.0000] M133T12[133.1012,11.58][133.1012,11.58]: C02289",C02289,R03782,Isopiperitenone <=> Piperitenone,n/a,56.0501_0_2505.083251953125 57.0343_8091.0771484375_7600.9150390625 58.0295_0_3559.507080078125 72.0814_0_2473.47021484375 72.9378_31374.244140625_34673.2578125 73.9381_3905.797119140625_3370.747802734375 74.9382_5397.64404296875_6397.4501953125 84.0448_0_3537.5595703125 86.0970_51703.87890625_49353.21484375 87.1002_4534.57958984375_5093.423828125 88.0221_26821.2109375_25248.396484375 90.9482_29708.484375_31881.927734375 91.9486_3864.094482421875_3169.589599609375 92.9485_4738.83349609375_5967.49755859375 97.0080_4729.16943359375_3842.93212890625 98.0075_2703.3076171875_0 105.0702_17721.41015625_22757.724609375 108.9585_20180.23046875_18083.90234375 113.9639_16913.861328125_21288.306640625 114.9717_0_2806.389892578125 115.9636_7483.3369140625_7178.02978515625 132.0199_30576.783203125_35993.66015625 133.1012_28129.556640625_27429.529296875 133.9746_10313.4248046875_9028.8974609375 154.9899_0_4005.378662109375
