xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M147T42_2,147.1124,41.5423176,26716140,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,3.2384790394823626,0.9020986142049916,0.9059413839929692,0.8,0,0.000383440369601078,1.5624120848770355,15092020_CovidSevere_P272_P_2,2,68.9820_575125.875_0 84.0805_6286006.5_925129.25 84.9595_10359076_614332.5 86.9924_803582.4375_0 130.0859_2219552.25_312179.15625 145.0168_781484.375_52149.42578125 149.0228_569484.3125_0
M315T48_1,315.0789,47.824011,55694660,C03190,314.0684,C10H20O7P2,(+)-Bornyl diphosphate,[M+H]+,315.0756764201,9.913646681329745,0.9999118510534382,0.9999118510534382,1,0,0.000319232222907797,0.5991471034623164,15092020_CovidSevere_P272_P_2,2,182.0417_3674241.75_137440.515625 257.0732_2268702_88400.0078125 315.0786_39895600_1702539.875 316.0822_4637164_188543.515625
M189T55,189.0863,55.3106568,8070181.5,C20918,188.0797,C7H12N2O4,Tabtoxinine-beta-lactam,[M+H]+,189.0869764201,3.5773088796315786,0.9995838983052566,0.9995838983052566,1,0,0.000288004947031418,1.6311753484852725,13092020_CovidSevere_P273_P_2,2,56.0496_546144.9375_330076.84375 102.0547_3880911_2090999.625 143.0811_272032.15625_155433.59375 187.0708_231823.015625_163513.4375 189.0864_731332_361925.125
M182T55,182.0807,55.3106568,16962602,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,3.7149508047631694,0.9982935550497956,0.9995365254136962,1,0,0.000298811915809912,1.5716218813204832,13092020_CovidSevere_P273_P_2,2,91.0540_936333.5_692428.9375 95.0489_349924.40625_0 119.0488_1797864.5_1555086.875 123.0437_2571710_2081625.75 136.0754_5738789.5_4879461 137.0788_486319.3125_458023.6875 147.0436_1011901.75_779987.0625 165.0542_2055311.5_1802789.625
M148T54,148.0422,53.5815786,4930091.5,C02989,165.046,C5H11NO3S,L-Methionine S-oxide,[M+H-H2O]+,148.0427114201,3.454556200846379,0.8549715039564046,0.8804953027382374,0.25,0,0.000486691171978387,0.5585695356910887,13092020_CovidSevere_P273_P_2,1,56.0496_97638.0625_221093.625 58.9950_86494.7578125_0 61.0107_0_148130.453125 65.0385_51953.14453125_0 74.0056_87817.015625_0 76.0214_55728.69921875_0 84.0442_421960.625_65260.55859375 84.9849_148004.765625_82671.8984375 87.0078_124048.453125_49708.12109375 102.0547_140353.390625_115016.328125 104.0525_149924.21875_427740.28125 105.0002_72176.71875_0 119.0489_85395.109375_0 120.0110_77722.4921875_0 121.0280_265360.46875_226308.671875 130.0496_169959.625_0 131.0159_101719.515625_0 133.0314_95992.53125_265980 146.0808_111068.796875_0 148.0420_186246.53125_0 149.0229_1038250.5625_862724.6875 150.0261_0_86253.28125
M150T55,150.0578,54.6364056,3370672.5,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,2.508499052677144,0.8804953027382374,0.8549715039564046,0.25,0,0.000451903242994514,0.7611529721112705,13092020_CovidSevere_P273_P_2,1,56.0496_221093.625_97638.0625 58.9950_0_86494.7578125 61.0107_148130.453125_0 65.0385_0_51953.14453125 74.0056_0_87817.015625 76.0214_0_55728.69921875 84.0442_65260.55859375_421960.625 84.9849_82671.8984375_148004.765625 87.0078_49708.12109375_124048.453125 102.0547_115016.328125_140353.390625 104.0525_427740.28125_149924.21875 105.0002_0_72176.71875 119.0489_0_85395.109375 120.0110_0_77722.4921875 121.0280_226308.671875_265360.46875 130.0496_0_169959.625 131.0159_0_101719.515625 133.0314_265980_95992.53125 146.0808_0_111068.796875 148.0420_0_186246.53125 149.0229_862724.6875_1038250.5625 150.0261_86253.28125_0
M249T61,249.053,61.17729,1271638.6,C04621,248.0433,C11H8N2O5,(E)-2-(2-Furyl)-3-(5-nitro-2-furyl)acrylamide,[M+H]+,249.0505764201,10.132698207788954,0.992285630226922,0.9926317546681024,1,0,0.000345633187969467,0.2917038423573322,13092020_CovidSevere_P273_P_2,1,58.9951_15829.9169921875_0 76.0391_18518.115234375_0 88.0390_40493.02734375_11241.671875 100.0213_143975.421875_58921.94140625 102.0548_16781.763671875_0 114.0547_16603.033203125_0 116.0162_88925.9296875_30471.3203125 132.0653_69531.40625_21754.125 144.0109_38718.375_16318.826171875 146.0266_83170.0703125_30337.47265625 157.0426_24365.431640625_7626.265625 160.0598_61197.2265625_16988.263671875 162.0214_59077.44140625_21408.861328125 203.0478_300842.53125_121097.734375 204.0505_23684.255859375_6961.79736328125 247.2052_0_12596.333984375 249.0534_56617.04296875_18275.8125
M259T63,259.0459,63.22492200000001,656368.44,C12213,259.0457,C6H14NO8P,Kanosamine 6-phosphate,[M]+,259.0451514201,13.312482291004324,0.9885895080273428,0.996111419527296,0.6666666666666666,0,0.000401063928647207,0.19767911238917815,13092020_CovidSevere_P273_P_2,1,59.0312_33070.59765625_34013.04296875 73.0466_39696.5703125_33854.60546875 75.0259_16932.869140625_17527.490234375 77.0414_0_9440.5947265625 86.0960_16119.3251953125_0 104.1067_25169.41796875_0 125.0044_21181.15625_17640.296875 126.0117_207752.140625_171255.703125 144.0221_22160.734375_12499.7861328125 175.1111_17342.453125_18441.875 189.1272_11390.947265625_10998.4755859375 245.2288_16877.04296875_21789.177734375 259.0487_46512.73828125_35636.65234375
M235T54,235.0917,54.4310316,9121948,C21396,234.0852,C8H14N2O6,Ethylenediaminetriacetic acid,[M+H]+,235.0924764201,2.877259436434018,0.8408395746161168,0.9423020819406956,0.25,0,0.000438376381748942,0.682890322447676,13092020_CovidSevere_P273_P_2,1,56.0496_559183.875_153294.34375 84.0442_0_50412.43359375 86.0597_168860.703125_0 88.0391_156015.53125_0 102.0547_2770915.25_797886.5 113.0081_0_61317.0625 131.0810_0_40661.74609375 132.0652_1016272.5_0 149.0229_0_262571.03125 160.0599_941821.125_0 177.0865_0_79698.7109375 189.0863_421036.8125_0 217.0811_354468.84375_0 235.0917_1017238.3125_0
M205T105,204.9787,104.693826,1282172.4,C06676,221.9834,C6H6O7S,4-Sulfolactone,[M+H-H2O]+,204.9801114201,6.397832849031584,0.9998529728053102,0.9998529728053102,1,0,0.000299226024305394,0.46164713917774713,13092020_CovidSevere_P273_P_2,1,57.0700_62229.60546875_67741.0703125 121.0281_44156.97265625_42905.52734375 130.0496_32095.634765625_28737.607421875 149.0229_573754.125_560999.375 150.0262_44198.12890625_49690.4453125
