ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1588@hcd30.00 [50.0000-305.0000] M279T1[279.1588,1.04][279.1588,1.04]",279.1588,1.04105112,3144769,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.9901894549690844,0,Ms2,0.9954220910588838,0.9816283350673528,0.5,0.25,0,0.9816283350673528,2,0,0,0.000361351822503222,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_929] FTMS + p ESI d Full ms2 391.2854@hcd30.00 [50.0000-420.0000] M391T122[391.2854,122.26][391.2854,122.26]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_516535.71875_15313.3583984375 71.0865_0_17250.408203125 149.0236_2242973_116566.7734375 167.0345_0_9675.3583984375
M132T1,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0655@hcd30.00 [50.0000-155.0000] M132T1[132.0655,1.32][132.0655,1.32]",132.0655,1.32233712,2181216.2,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.1785470087807593,0,Ms2,0.999560629153526,0.999560629153526,1,1,0,0.999560629153526,2,0,0,0.000269540982360582,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0659@hcd30.00 [50.0000-155.0000] M132T25[132.0659,25.46][132.0659,25.46]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_44685.23046875_51050.4296875 57.0344_228562.75_255010 58.0297_72676.03125_77277.8671875 84.0452_66943.1796875_65887.7734375 86.0972_50865.5078125_46634.48828125 91.0549_49557.92578125_47387.58203125 105.0705_118467.296875_115742.1640625 114.0555_40517.99609375_43960.25390625 131.0859_118565.421875_115955.8828125 132.0659_744206.5625_771628.8125 133.1015_168986.578125_164025.375
M132T1,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0655@hcd30.00 [50.0000-155.0000] M132T1[132.0655,1.32][132.0655,1.32]",132.0655,1.32233712,2181216.2,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.1785470087807593,0,Ms2,0.999560629153526,0.999560629153526,1,1,0,0.999560629153526,2,0,0,0.000269540982360582,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0659@hcd30.00 [50.0000-155.0000] M132T25[132.0659,25.46][132.0659,25.46]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0504_44685.23046875_51050.4296875 57.0344_228562.75_255010 58.0297_72676.03125_77277.8671875 84.0452_66943.1796875_65887.7734375 86.0972_50865.5078125_46634.48828125 91.0549_49557.92578125_47387.58203125 105.0705_118467.296875_115742.1640625 114.0555_40517.99609375_43960.25390625 131.0859_118565.421875_115955.8828125 132.0659_744206.5625_771628.8125 133.1015_168986.578125_164025.375
M132T1,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 132.0655@hcd30.00 [50.0000-155.0000] M132T1[132.0655,1.32][132.0655,1.32]",132.0655,1.32233712,2181216.2,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.1785470087807593,0,Ms2,0.999560629153526,0.999560629153526,1,1,0,0.999560629153526,2,0,0,0.000269540982360582,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0659@hcd30.00 [50.0000-155.0000] M132T25[132.0659,25.46][132.0659,25.46]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_44685.23046875_51050.4296875 57.0344_228562.75_255010 58.0297_72676.03125_77277.8671875 84.0452_66943.1796875_65887.7734375 86.0972_50865.5078125_46634.48828125 91.0549_49557.92578125_47387.58203125 105.0705_118467.296875_115742.1640625 114.0555_40517.99609375_43960.25390625 131.0859_118565.421875_115955.8828125 132.0659_744206.5625_771628.8125 133.1015_168986.578125_164025.375
M87T2,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.72][87.0446,1.72]",87.0446,1.71521496,8218795.5,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.999373576379001,0.999373576379001,1,1,0,0.9040841252898616,18,0,0,0.000307420957195594,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_1971] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T265[87.0449,265.00][87.0449,265.00]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_1157930.125_393302.5 87.0448_6154734_1747637.75
M87T2,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T2[87.0446,1.72][87.0446,1.72]",87.0446,1.71521496,8218795.5,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.999373576379001,0.999373576379001,1,1,0,0.9040841252898616,18,0,0,0.000311484931438752,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_1971] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T265[87.0449,265.00][87.0449,265.00]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_1157930.125_393302.5 87.0448_6154734_1747637.75
M153T3,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T3[153.1278,2.80][153.1278,2.80]",153.1278,2.8021771799999997,1779228.1,C11401,152.1201,C10H16O,"(1S,4R)-Iso-dihydrocarvone",[M+H]+,153.1273764201,2.7661854999641737,0,Ms2,0.9970831228355723,0.9963675499900673,0.6666666666666666,0.6349206349206349,0,0.2795042687677489,13,0,0,0.000421448795025341,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_206] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T27[153.1278,27.24][153.1278,27.24]: C11398",C11398,R06380,"(1R,4R)-Dihydrocarvone <=> (1S,4R)-Iso-dihydrocarvone",n/a,55.0552_19957.33984375_19851.3515625 57.0345_14361.375_16647.419921875 59.0501_0_10750.5517578125 67.0551_21160.166015625_24989.291015625 69.0708_49116.9453125_48374.13671875 71.0501_13724.0556640625_15729.7998046875 79.0551_30087.017578125_32752.271484375 81.0707_28280.884765625_28611.294921875 83.0499_57064.21875_71538.4453125 93.0706_57627.484375_52401.09375 95.0863_44106.453125_46871.74609375 97.0655_83238.3203125_81700.1875 98.0607_13545.8662109375_14832.8916015625 107.0861_73254.03125_68079.6796875 109.1017_49488.08203125_48370.46875 111.0446_54426.2421875_49200.3125 121.0289_62655.89453125_58524.37109375 125.0602_39267.35546875_42935.36328125 135.1172_65944.875_61772.11328125 153.1277_186016.1875_196535.234375 154.0510_26588.908203125_24467.34765625
M153T3,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T3[153.1278,2.80][153.1278,2.80]",153.1278,2.8021771799999997,1779228.1,C11415,152.1201,C10H16O,"(1S,4S)-Dihydrocarvone",[M+H]+,153.1273764201,2.7661854999641737,0,Ms2,0.9970831228355723,0.9963675499900673,0.6666666666666666,0.6349206349206349,0,0.2795042687677489,13,0,0,0.000421448795025341,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_206] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T27[153.1278,27.24][153.1278,27.24]: C11412",C11412,R06381,"(1R,4S)-Iso-dihydrocarvone <=> (1S,4S)-Dihydrocarvone",n/a,55.0552_19957.33984375_19851.3515625 57.0345_14361.375_16647.419921875 59.0501_0_10750.5517578125 67.0551_21160.166015625_24989.291015625 69.0708_49116.9453125_48374.13671875 71.0501_13724.0556640625_15729.7998046875 79.0551_30087.017578125_32752.271484375 81.0707_28280.884765625_28611.294921875 83.0499_57064.21875_71538.4453125 93.0706_57627.484375_52401.09375 95.0863_44106.453125_46871.74609375 97.0655_83238.3203125_81700.1875 98.0607_13545.8662109375_14832.8916015625 107.0861_73254.03125_68079.6796875 109.1017_49488.08203125_48370.46875 111.0446_54426.2421875_49200.3125 121.0289_62655.89453125_58524.37109375 125.0602_39267.35546875_42935.36328125 135.1172_65944.875_61772.11328125 153.1277_186016.1875_196535.234375 154.0510_26588.908203125_24467.34765625
M153T3,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T3[153.1278,2.80][153.1278,2.80]",153.1278,2.8021771799999997,1779228.1,C11398,152.1201,C10H16O,"(1R,4R)-Dihydrocarvone",[M+H]+,153.1273764201,2.7661854999641737,0,Ms2,0.9970831228355723,0.9963675499900673,0.6666666666666666,0.6349206349206349,0,0.2795042687677489,13,0,0,0.000421448795025341,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_206] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T27[153.1278,27.24][153.1278,27.24]: C11401",C11401,R06380,"(1R,4R)-Dihydrocarvone <=> (1S,4R)-Iso-dihydrocarvone",n/a,55.0552_19957.33984375_19851.3515625 57.0345_14361.375_16647.419921875 59.0501_0_10750.5517578125 67.0551_21160.166015625_24989.291015625 69.0708_49116.9453125_48374.13671875 71.0501_13724.0556640625_15729.7998046875 79.0551_30087.017578125_32752.271484375 81.0707_28280.884765625_28611.294921875 83.0499_57064.21875_71538.4453125 93.0706_57627.484375_52401.09375 95.0863_44106.453125_46871.74609375 97.0655_83238.3203125_81700.1875 98.0607_13545.8662109375_14832.8916015625 107.0861_73254.03125_68079.6796875 109.1017_49488.08203125_48370.46875 111.0446_54426.2421875_49200.3125 121.0289_62655.89453125_58524.37109375 125.0602_39267.35546875_42935.36328125 135.1172_65944.875_61772.11328125 153.1277_186016.1875_196535.234375 154.0510_26588.908203125_24467.34765625
M153T3,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T3[153.1278,2.80][153.1278,2.80]",153.1278,2.8021771799999997,1779228.1,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,2.7661854999641737,0,Ms2,0.9970831228355723,0.9963675499900673,0.6666666666666666,0.6349206349206349,0,0.2795042687677489,13,0,0,0.000421448795025341,"pos_L7.mzPack#pos_L7.mzPack [MSn][Scan_206] FTMS + p ESI d Full ms2 153.1278@hcd30.00 [50.0000-175.0000] M153T27[153.1278,27.24][153.1278,27.24]: C01499",C01499,R08099,cis-Citral <=> Geranial,n/a,55.0552_19957.33984375_19851.3515625 57.0345_14361.375_16647.419921875 59.0501_0_10750.5517578125 67.0551_21160.166015625_24989.291015625 69.0708_49116.9453125_48374.13671875 71.0501_13724.0556640625_15729.7998046875 79.0551_30087.017578125_32752.271484375 81.0707_28280.884765625_28611.294921875 83.0499_57064.21875_71538.4453125 93.0706_57627.484375_52401.09375 95.0863_44106.453125_46871.74609375 97.0655_83238.3203125_81700.1875 98.0607_13545.8662109375_14832.8916015625 107.0861_73254.03125_68079.6796875 109.1017_49488.08203125_48370.46875 111.0446_54426.2421875_49200.3125 121.0289_62655.89453125_58524.37109375 125.0602_39267.35546875_42935.36328125 135.1172_65944.875_61772.11328125 153.1277_186016.1875_196535.234375 154.0510_26588.908203125_24467.34765625
