ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T25,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_107] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T25[121.0282,24.55][121.0282,24.55]",121.0282,24.554534999999998,70852.289,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.989936159211418,0.9910614420576012,0.5,0.5,0,0.9897008473055788,5,10.327457112938555,50.09182173413964,0.000332422687786807,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_1502] FTMS - p ESI d Full ms2 209.0449@hcd30.00 [50.0000-230.0000] M209T307[209.0449,306.72][209.0449,306.72]: C00251",C00251,R10597,Chorismate <=> 3-Hydroxybenzoate + Pyruvate,n/a,94.0285_5319.138671875_0 121.0282_48854.59765625_59332.62890625 122.0274_7822.337890625_3883.36865234375 209.0448_0_5722.3701171875
M103T49,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_212] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T49[103.0387,49.33][103.0387,49.33]",103.0387,49.329126,54897.375,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9728975842354763,0.9745681288523155,1,0.8666666666666667,0,0.9541379014290965,4,13.423323694469316,63.620535004933735,0.00030399464041169,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_1020] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T198[103.0387,198.32][103.0387,198.32]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,52.2745_861.3959350585938_0 53.3332_0_893.6209106445312 54.8463_904.2781982421875_0 57.0331_10102.7626953125_14562.4658203125 59.0124_13062.517578125_17636.220703125 60.0159_1008.8173217773438_0 60.6781_922.64501953125_0 61.5074_0_1054.3529052734375 61.9870_2279.101318359375_7608.869140625 62.4159_0_912.9274291992188 65.2085_0_1105.8302001953125 68.6611_963.9588623046875_0 73.0281_3886.687255859375_7652.99560546875 74.9923_0_1809.361083984375 89.9243_1979.7578125_4473.27880859375 90.9222_0_1258.258056640625 91.4898_1093.9560546875_0 98.7673_957.9449462890625_0 103.0387_11889.173828125_16386.85546875 103.9190_1124.8756103515625_0 117.9176_0_3363.614501953125 123.9453_1819.5184326171875_0
M173T73,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 173.0082@hcd30.00 [50.0000-195.0000] M173T73[173.0082,72.72][173.0082,72.72]",173.0082,72.723924,990433.19,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0,Ms2,0.9525913411652245,0.9886122067933715,0.4,0.30000000000000004,0,0.9525913411652245,2,9.84091152399385,59.004385162697716,0.000360115385892006,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T73[129.0181,72.99][129.0181,72.99]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9870_0_20965.21875 85.0281_495902.21875_337793.71875 99.9244_67265.65625_0 111.0074_127778.2421875_0 129.0181_104516_23618.93359375
M129T73,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_317] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T73[129.0181,72.99][129.0181,72.99]",129.0181,72.989328,438582.5,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0,Ms2,0.9886122067933715,0.9525913411652245,0.4,0.30000000000000004,0,0.9525913411652245,2,9.832618895056099,55.47614020730523,0.000362529586815097,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 173.0082@hcd30.00 [50.0000-195.0000] M173T73[173.0082,72.72][173.0082,72.72]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9870_20965.21875_0 85.0281_337793.71875_495902.21875 99.9244_0_67265.65625 111.0074_0_127778.2421875 129.0181_23618.93359375_104516
M186T74,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_326] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T74[186.0399,74.26][186.0399,74.26]",186.0399,74.259582,497589.09,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0,Ms2,0.9149716198670901,0.9056967854499135,0.1111111111111111,0.07407407407407407,0,0.9056967854499135,2,12.208906707898942,69.55256472931401,0.000426548600582496,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_351] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T78[142.0498,77.81][142.0498,77.81]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,51.2868_0_1078.140625 56.2810_0_1224.6226806640625 68.4619_0_1232.385498046875 89.5485_0_1109.182373046875 94.6471_0_1077.6326904296875 102.4449_0_1076.111328125 118.9408_19379.078125_0 125.0596_0_1285.9481201171875 130.0335_0_1371.850341796875 142.0497_249892.671875_7170.9931640625 143.0534_17050.97265625_0 158.9333_16955.67578125_0 186.0399_97748.703125_0 186.9285_40459.6796875_0
M177T76,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_341] FTMS - p ESI d Full ms2 177.0395@hcd30.00 [50.0000-200.0000] M177T76[177.0395,76.29][177.0395,76.29]",177.0395,76.29246,142097.48,C00072,176.0321,C6H8O6,Ascorbate,[M+H]+,177.0393764201,0.698035749035978,0,Ms2,0.8593341323101805,1,0.2,0.022222222222222223,0,0.8593341323101805,2,11.562675609698827,59.57768481762581,0.000432665813836027,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_415] FTMS - p ESI d Full ms2 157.0108@hcd30.00 [50.0000-180.0000] M157T85[157.0108,85.32][157.0108,85.32]: C05422",C05422,R00068,Oxygen + 2 Ascorbate <=> 2 Dehydroascorbate + 2 H2O,n/a,78.9575_9996.490234375_0 87.0073_17092.55859375_0 89.0230_47621.41796875_25467394 96.9588_4394.95068359375_0 105.0179_4281.8603515625_0 115.0388_6600.453125_0 132.0290_2852.735107421875_0 159.0285_5446.14306640625_0 177.0396_17091.099609375_0
M142T78,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_351] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T78[142.0498,77.81][142.0498,77.81]",142.0498,77.8134,16626.863,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.5379810459906497,0,Ms2,0.9056967854499135,0.9149716198670901,0.1111111111111111,0.07407407407407407,0,0.9056967854499135,2,12.230396351403858,51.62218311755808,0.000420762205539961,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_326] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T74[186.0399,74.26][186.0399,74.26]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,51.2868_1078.140625_0 56.2810_1224.6226806640625_0 68.4619_1232.385498046875_0 89.5485_1109.182373046875_0 94.6471_1077.6326904296875_0 102.4449_1076.111328125_0 118.9408_0_19379.078125 125.0596_1285.9481201171875_0 130.0335_1371.850341796875_0 142.0497_7170.9931640625_249892.671875 143.0534_0_17050.97265625 158.9333_0_16955.67578125 186.0399_0_97748.703125 186.9285_0_40459.6796875
M149T81,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_372] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T81[149.0444,80.55][149.0444,80.55]",149.0444,80.553426,3660736.8,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.890364361863682,0.9763065528432947,0.25,0.15,0,0.890364361863682,2,12.091023439891574,79.36026064399435,0.000402749476003285,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_439] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T88[119.0337,88.11][119.0337,88.11]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_155762.265625_0 58.0046_0_62786.49609375 59.0124_1368623.125_1186497.875 71.0124_133293.703125_224881.453125 72.0077_0_154991.671875 73.0098_155190.75_104935.234375 74.0233_0_175541.796875 83.0124_142166.828125_0 87.0437_75273.765625_0 89.0230_96780.53125_0 101.0230_556612_0 131.0337_100778.5078125_0 149.0444_316476.09375_0
M203T84,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_403] FTMS - p ESI d Full ms2 203.0167@hcd30.00 [50.0000-225.0000] M203T84[203.0167,83.94][203.0167,83.94]",203.0167,83.937432,1032492.7,C04434,202.0114,C7H6O7,"(1E)-4-Oxobut-1-ene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,9.735258725126625,0,Ms2,0.9872009939126044,1,0.3333333333333333,0.1111111111111111,0,0.974565802382034,3,13.027693176110805,78.34707449841036,0.000455069355521873,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_774] FTMS - p ESI d Full ms2 203.0180@hcd30.00 [50.0000-225.0000] M203T149[203.0180,148.86][203.0180,148.86]: C04324",C04324,R07839,"(1E)-4-Oxobut-1-ene-1,2,4-tricarboxylate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_96734.359375_0 89.0230_58985.44921875_0 135.0293_701334.625_153326.921875
M157T85,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_415] FTMS - p ESI d Full ms2 157.0108@hcd30.00 [50.0000-180.0000] M157T85[157.0108,85.32][157.0108,85.32]",157.0108,85.32405600000001,27548640,C05422,174.0164,C6H6O6,Dehydroascorbate,[M+H-H2O]+,157.01311142010002,14.721408336421902,0,Ms2,1,0.8593341323101805,0.2,0.022222222222222223,0,0.8593341323101805,2,8.319148415181887,61.89529748648929,0.00059295991766614,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_341] FTMS - p ESI d Full ms2 177.0395@hcd30.00 [50.0000-200.0000] M177T76[177.0395,76.29][177.0395,76.29]: C00072",C00072,R00068,Oxygen + 2 Ascorbate <=> 2 Dehydroascorbate + 2 H2O,n/a,78.9575_0_9996.490234375 87.0073_0_17092.55859375 89.0230_25467394_47621.41796875 96.9588_0_4394.95068359375 105.0179_0_4281.8603515625 115.0388_0_6600.453125 132.0290_0_2852.735107421875 159.0285_0_5446.14306640625 177.0396_0_17091.099609375
M269T88,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_436] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T88[269.0877,87.87][269.0877,87.87]",269.0877,87.868806,2336044.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.8038895866889004,0,Ms2,1,1,1,1,0,1,2,14.17333140590408,90.26259334585176,0.000286198365092079,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.82][89.0230,1.82]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_2044315.75_414280.0625
M225T89,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_447] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T89[225.0610,89.15][225.0610,89.15]",225.061,89.14581,460943.31,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,9.559275485339118,0,Ms2,0.7718179314491183,1,0.2,0.022222222222222223,0,0.7718179314491183,2,12.520286416428666,70.91048906365874,0.000569688341708432,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_551] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T103[89.0230,103.21][89.0230,103.21]: C00022",C00022,R11463,"2-Amino-2-deoxyisochorismate + H2O <=> (5S,6S)-6-Amino-5-hydroxycyclohexa-1,3-diene-1-carboxylate + Pyruvate",n/a,59.0125_82847.4453125_0 71.0124_51234.37890625_0 89.0230_150169_625885.5 90.0264_7736.88916015625_0 101.0231_42141.01953125_0 113.0230_32811.546875_0 119.0336_47440.30859375_0 136.0863_23961.91796875_0 154.4392_8899.1015625_0
M89T103,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_551] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T103[89.0230,103.21][89.0230,103.21]",89.023,103.213584,712199.75,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,83.07068720589062,0.000282845206989936,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_307] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T72[89.0230,71.51][89.0230,71.51]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_625885.5_448282.25
M151T121,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_632] FTMS - p ESI d Full ms2 151.0251@hcd30.00 [50.0000-175.0000] M151T121[151.0251,121.25][151.0251,121.25]",151.0251,121.247274,91289.641,C00898,150.0164,C4H6O6,"(R,R)-Tartaric acid",[M+H]+,151.0236764201,9.426114599534705,0,Ms2,0.9625356382979484,0.9882503198596437,0.5,0.2222222222222222,0,0.9625356382979484,2,12.92213258646297,64.09922429742383,0.000440277201848023,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_745] FTMS - p ESI d Full ms2 151.0251@hcd30.00 [50.0000-175.0000] M151T144[151.0251,144.23][151.0251,144.23]: C00552",C00552,R02546,"(R,R)-Tartaric acid <=> meso-Tartaric acid",n/a,90.9221_7576.380859375_8914.306640625 91.9299_4267.57470703125_5373.515625 92.9275_4277.93994140625_0 93.9455_4175.51416015625_0 94.9251_2232.638671875_0 108.0190_7544.10498046875_25491.365234375 109.9405_2955.22998046875_0 136.0154_4337.45361328125_0 151.0251_33590.1640625_106677.71875
M117T129,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_676] FTMS - p ESI d Full ms2 117.0545@hcd30.00 [50.0000-140.0000] M117T129[117.0545,129.41][117.0545,129.41]",117.0545,129.413262,223917.16,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,0.6528591382729706,0,Ms2,0.9929807348855281,0.9986030339430892,0.6666666666666666,0.5555555555555556,0,0.9929807348855281,2,13.89276221810581,74.32749177783947,0.000317876092743182,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_826] FTMS - p ESI d Full ms2 117.0544@hcd30.00 [50.0000-140.0000] M117T157[117.0544,156.79][117.0544,156.79]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,59.0125_11885.7783203125_0 71.0488_12397.935546875_8297.30859375 99.9244_19263.794921875_23427.2890625 116.0703_11596.939453125_11282.158203125 116.9272_107193.1953125_126910 117.9274_17042.3515625_18729.869140625
