ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.41288804,78139.391,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9994187961990898,0.9288536891947984,0.75,0.5625,0,0.8892095506170504,27,0,0,0.000343695152818335,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_512] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T98[121.0282,98.10][121.0282,98.10]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9870_0_18559.103515625 94.0286_4592.79443359375_3284.311767578125 121.0282_49424.23828125_46240.60546875 122.0234_7673.53662109375_5916.71044921875
M121T1,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.41288804,78139.391,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9994187961990898,0.9288536891947984,0.75,0.5625,0,0.8892095506170504,27,0,0,0.000343695152818335,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_512] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T98[121.0282,98.10][121.0282,98.10]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9870_0_18559.103515625 94.0286_4592.79443359375_3284.311767578125 121.0282_49424.23828125_46240.60546875 122.0234_7673.53662109375_5916.71044921875
M134T2,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.55][134.0460,1.55]",134.046,1.54570506,61642.469,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.8569567384047809,0.8542326956802767,0.6666666666666666,0.5555555555555556,0,0.3377131733694705,20,0,0,0.000815429318025684,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_3217] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T630[134.0460,630.29][134.0460,630.29]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0350_2993.845703125_4587.7294921875 115.9191_2051.7685546875_16911.044921875 116.9196_2294.88427734375_13664.408203125 117.9176_0_4787.6845703125 134.0460_35408.90234375_42549.578125 134.9684_8138.12158203125_35834.46484375
M134T2,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.55][134.0460,1.55]",134.046,1.54570506,61642.469,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.8569567384047809,0.8542326956802767,0.6666666666666666,0.5555555555555556,0,0.3271235777775568,20,0,0,0.000820380336872433,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_3217] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T630[134.0460,630.29][134.0460,630.29]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0350_2993.845703125_4587.7294921875 115.9191_2051.7685546875_16911.044921875 116.9196_2294.88427734375_13664.408203125 117.9176_0_4787.6845703125 134.0460_35408.90234375_42549.578125 134.9684_8138.12158203125_35834.46484375
M134T2,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.55][134.0460,1.55]",134.046,1.54570506,61642.469,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.8569567384047809,0.8542326956802767,0.6666666666666666,0.5555555555555556,0,0.3377131733694705,20,0,0,0.000806988786831141,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_3217] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T630[134.0460,630.29][134.0460,630.29]: C01384",C01384,R01087,Maleic acid <=> Fumarate,n/a,107.0350_2993.845703125_4587.7294921875 115.9191_2051.7685546875_16911.044921875 116.9196_2294.88427734375_13664.408203125 117.9176_0_4787.6845703125 134.0460_35408.90234375_42549.578125 134.9684_8138.12158203125_35834.46484375
M134T2,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.55][134.0460,1.55]",134.046,1.54570506,61642.469,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.8569567384047809,0.8542326956802767,0.6666666666666666,0.5555555555555556,0,0.3271235777775568,20,0,0,0.000811863048841637,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_3217] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T630[134.0460,630.29][134.0460,630.29]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0350_2993.845703125_4587.7294921875 115.9191_2051.7685546875_16911.044921875 116.9196_2294.88427734375_13664.408203125 117.9176_0_4787.6845703125 134.0460_35408.90234375_42549.578125 134.9684_8138.12158203125_35834.46484375
M89T2,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.82][89.0230,1.82]",89.023,1.81578798,476900.53,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_436] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T88[269.0877,87.87][269.0877,87.87]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_414280.0625_2044315.75
M89T2,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.82][89.0230,1.82]",89.023,1.81578798,476900.53,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.10][89.0230,25.10]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_414280.0625_371470.375
M89T2,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_10] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.82][89.0230,1.82]",89.023,1.81578798,476900.53,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.10][89.0230,25.10]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_414280.0625_371470.375
M103T3,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,3.37][103.0387,3.37]",103.0387,3.3653571,61949.34,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9682207786584878,0.9744250567908834,1,0.7222222222222222,0,0.2799808304375225,14,0,0,0.000414419845770598,"neg_L72.mzPack#neg_L72.mzPack [MSn][Scan_118] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T26[103.0387,26.44][103.0387,26.44]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,51.0324_1022.2158203125_0 54.5266_968.9329833984375_1093.45361328125 54.9325_0_1051.9517822265625 57.0332_9745.4365234375_11003.1708984375 57.6943_945.8207397460938_0 58.0470_1035.7674560546875_0 59.0124_14793.05078125_11387.2080078125 61.9870_1535.0286865234375_2804.405517578125 63.4493_878.639404296875_0 69.9078_986.4081420898438_0 73.0280_4028.84130859375_4261.74267578125 81.7102_0_1338.3487548828125 85.1124_0_999.4993896484375 87.9238_1596.486328125_2739.861572265625 90.2805_0_1027.044677734375 103.0387_13712.349609375_13991.6103515625 103.9189_1468.958740234375_3050.142578125 110.1526_1201.173828125_0 113.9061_989.9152221679688_0 117.2363_1066.5029296875_0 117.9178_1940.5826416015625_0 123.9450_2051.569091796875_3811.69091796875
