ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.53][121.0278,32.53]",121.0278,32.526718800000005,225050.75,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999575166457688,0.9999575166457688,1,1,0,0.8825036989183208,32,0,0,0.000304452183381961,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_217] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.42][121.0278,55.42]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_180355.15625_177743.953125 122.0312_12559.380859375_14024.9970703125
M121T33,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.53][121.0278,32.53]",121.0278,32.526718800000005,225050.75,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999575166457688,0.9999575166457688,1,1,0,0.8825036989183208,32,0,0,0.000304452183381961,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_217] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.42][121.0278,55.42]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_180355.15625_177743.953125 122.0312_12559.380859375_14024.9970703125
M249T33,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.79][248.9594,32.79]",248.9594,32.7941568,73563.859,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9791373324053785,0.9791373324053785,1,1,0,0.9612738476381897,28,0,0,0.000457170906340194,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_2813] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T590[248.9594,590.48][248.9594,590.48]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_50148.62109375_61089.171875 248.9966_5075.48974609375_19265.203125
M249T33,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.79][248.9594,32.79]",248.9594,32.7941568,73563.859,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9791373324053785,0.9791373324053785,1,1,0,0.9612738476381897,28,0,0,0.000457170906340194,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_2813] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T590[248.9594,590.48][248.9594,590.48]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_50148.62109375_61089.171875 248.9966_5075.48974609375_19265.203125
M249T33,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.79][248.9594,32.79]",248.9594,32.7941568,73563.859,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9791373324053785,0.9791373324053785,1,1,0,0.9612738476381897,28,0,0,0.000457170906340194,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_2813] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T590[248.9594,590.48][248.9594,590.48]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_50148.62109375_61089.171875 248.9966_5075.48974609375_19265.203125
M249T33,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.79][248.9594,32.79]",248.9594,32.7941568,73563.859,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,0.9791373324053785,0.9791373324053785,1,1,0,0.9612738476381897,28,0,0,0.000458547760237081,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_2813] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T590[248.9594,590.48][248.9594,590.48]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_50148.62109375_61089.171875 248.9966_5075.48974609375_19265.203125
M161T34,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.06][161.0440,34.06]",161.044,34.0594122,87002.328,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9931178393715263,0.9956086477301923,0.6666666666666666,0.5454545454545454,0,0.6823651200217897,30,0,0,0.000371212375606711,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.91][161.0440,56.91]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0123_8496.138671875_7683.6201171875 71.0122_4690.75927734375_6534.126953125 73.0278_27219.310546875_32140.56640625 81.0328_1645.360107421875_0 85.0277_5298.16064453125_6246.74365234375 89.0226_3543.345947265625_3439.346923828125 131.0332_5278.041015625_4389.64111328125 132.9793_2208.205078125_3588.217041015625 148.5966_1446.912841796875_0 161.0442_5787.1181640625_7389.63623046875 162.0182_3733.177978515625_4013.9736328125
M161T34,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.06][161.0440,34.06]",161.044,34.0594122,87002.328,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9931178393715263,0.9956086477301923,0.6666666666666666,0.5454545454545454,0,0.6823651200217897,30,0,0,0.000371212375606711,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.91][161.0440,56.91]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0123_8496.138671875_7683.6201171875 71.0122_4690.75927734375_6534.126953125 73.0278_27219.310546875_32140.56640625 81.0328_1645.360107421875_0 85.0277_5298.16064453125_6246.74365234375 89.0226_3543.345947265625_3439.346923828125 131.0332_5278.041015625_4389.64111328125 132.9793_2208.205078125_3588.217041015625 148.5966_1446.912841796875_0 161.0442_5787.1181640625_7389.63623046875 162.0182_3733.177978515625_4013.9736328125
M161T34,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.06][161.0440,34.06]",161.044,34.0594122,87002.328,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9931178393715263,0.9956086477301923,0.6666666666666666,0.5454545454545454,0,0.6823651200217897,30,0,0,0.000371212375606711,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.91][161.0440,56.91]: C06891",C06891,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0123_8496.138671875_7683.6201171875 71.0122_4690.75927734375_6534.126953125 73.0278_27219.310546875_32140.56640625 81.0328_1645.360107421875_0 85.0277_5298.16064453125_6246.74365234375 89.0226_3543.345947265625_3439.346923828125 131.0332_5278.041015625_4389.64111328125 132.9793_2208.205078125_3588.217041015625 148.5966_1446.912841796875_0 161.0442_5787.1181640625_7389.63623046875 162.0182_3733.177978515625_4013.9736328125
M161T34,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.06][161.0440,34.06]",161.044,34.0594122,87002.328,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9931178393715263,0.9956086477301923,0.6666666666666666,0.5454545454545454,0,0.6823651200217897,30,0,0,0.00037411518872196,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.91][161.0440,56.91]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0123_8496.138671875_7683.6201171875 71.0122_4690.75927734375_6534.126953125 73.0278_27219.310546875_32140.56640625 81.0328_1645.360107421875_0 85.0277_5298.16064453125_6246.74365234375 89.0226_3543.345947265625_3439.346923828125 131.0332_5278.041015625_4389.64111328125 132.9793_2208.205078125_3588.217041015625 148.5966_1446.912841796875_0 161.0442_5787.1181640625_7389.63623046875 162.0182_3733.177978515625_4013.9736328125
