ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M173T71,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_290] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T71[173.0076,71.41][173.0076,71.41]",173.0076,71.406588,414638.69,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.8483870012231721,0.9741113589235826,0.2857142857142857,0.16326530612244897,0,0.848387001223172,2,8.55248611219385,48.045043150371946,0.000436221666662772,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_291] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T72[129.0177,71.54][129.0177,71.54]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_28351.845703125 85.0278_157311.578125_137365.046875 99.9241_16884.62109375_0 111.0071_94129.8984375_0 128.0337_20472.912109375_0 129.0176_29841.908203125_11143.37109375 130.0675_13414.1748046875_11513.533203125 174.0398_9201.5927734375_0
M129T72,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_291] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T72[129.0177,71.54][129.0177,71.54]",129.0177,71.53957199999999,222553.06,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9730286914210937,0.95266169179065,0.125,0.1,0,0.9526616917906501,2,9.651817307900204,51.61245188381746,0.000419623153792416,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_318] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T75[85.0278,75.42][85.0278,75.42]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,56.9789_0_2561.87890625 61.9867_28351.845703125_0 73.9917_0_917.4573364257812 83.9894_0_1282.0977783203125 85.0278_137365.046875_9901.361328125 87.8397_0_967.6609497070312 129.0176_11143.37109375_0 130.0857_11513.533203125_0
M186T73,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_300] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T73[186.0393,72.88][186.0393,72.88]",186.0393,72.878424,498765.75,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.9159772197613626,0.952678221442008,0.25,0.13636363636363635,0,0.9159772197613626,2,12.399287346801213,70.64985750145176,0.000412886671630472,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T75[142.0494,75.02][142.0494,75.02]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,60.0390_0_1080.203369140625 69.8007_0_1348.5511474609375 71.0122_0_1193.626708984375 97.0644_0_1533.3314208984375 99.0434_0_2243.813232421875 99.9245_0_1376.8680419921875 112.9865_0_1329.175048828125 118.9405_16875.392578125_0 140.9805_0_1302.4425048828125 142.0494_255501.859375_15424.9970703125 143.0610_22124.58203125_3863.49951171875 151.4725_0_1265.357177734375 158.9329_15650.7509765625_0 186.0392_94590.7109375_0 186.9280_34298.63671875_0
M204T74,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_306] FTMS - p ESI d Full ms2 204.0499@hcd30.00 [50.0000-225.0000] M204T74[204.0499,73.68][204.0499,73.68]",204.0499,73.680708,97105.336,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.594806466375997,0,Ms2,0.7934090810680244,0.9517842507044331,0.25,0.05555555555555555,0,0.7934090810680244,2,5.281787108220599,26.34155628643308,0.000469310627557282,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_300] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T73[186.0393,72.88][186.0393,72.88]: C20366",C20366,R10135,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate + H2O <=> Maleylpyruvate,n/a,59.0120_1598.4462890625_0 61.9868_7182.1533203125_0 63.3392_1168.35302734375_0 67.2184_1256.1553955078125_0 71.0486_2005.7977294921875_0 74.0232_1752.5714111328125_0 78.0832_1351.5001220703125_0 87.0071_2643.068603515625_0 88.0386_3053.4365234375_0 99.0074_1424.9737548828125_0 101.0222_1711.3463134765625_0 103.7594_1345.2030029296875_0 114.0548_2378.23046875_0 116.0697_2453.744384765625_0 118.9405_0_16875.392578125 125.0226_12122.8154296875_0 128.0335_1428.2615966796875_0 132.0280_2244.372802734375_0 142.0494_19467.6875_255501.859375 143.0425_1594.9459228515625_22124.58203125 149.6889_1380.7335205078125_0 152.8209_1585.092041015625_0 158.0437_1715.67919921875_0 158.9329_0_15650.7509765625 176.0554_1772.7369384765625_0 186.0393_14801.6474609375_94590.7109375 186.9755_1480.926025390625_34298.63671875 204.0485_1622.1273193359375_0 205.0343_1673.738037109375_0
M142T75,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T75[142.0494,75.02][142.0494,75.02]",142.0494,75.020922,37371.203,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,3.3539043459531768,0,Ms2,0.952678221442008,0.9159772197613626,0.25,0.13636363636363635,0,0.9159772197613626,2,12.355986508732707,56.498206449633294,0.000424276592168322,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_300] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T73[186.0393,72.88][186.0393,72.88]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,60.0390_1080.203369140625_0 69.8007_1348.5511474609375_0 71.0122_1193.626708984375_0 97.0644_1533.3314208984375_0 99.0434_2243.813232421875_0 99.9245_1376.8680419921875_0 112.9865_1329.175048828125_0 118.9405_0_16875.392578125 140.9805_1302.4425048828125_0 142.0494_15424.9970703125_255501.859375 143.0610_3863.49951171875_22124.58203125 151.4725_1265.357177734375_0 158.9329_0_15650.7509765625 186.0392_0_94590.7109375 186.9280_0_34298.63671875
M146T76,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_324] FTMS - p ESI d Full ms2 146.0443@hcd30.00 [50.0000-165.0000] M146T76[146.0443,76.35][146.0443,76.35]",146.0443,76.35348599999999,2632054.8,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,3.5018148604592,0,Ms2,0.8331583668329706,0.9673497324244406,0.1111111111111111,0.06944444444444445,0,0.8331583668329706,2,8.325987769177555,53.45529703795784,0.000466557845067597,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_352] FTMS - p ESI d Full ms2 102.0543@hcd30.00 [50.0000-125.0000] M102T80[102.0543,80.04][102.0543,80.04]: C03678",C03678,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,57.0329_0_5352.013671875 59.0122_0_5791.5048828125 61.9868_90444.96875_0 74.9602_0_13946.216796875 85.0278_63319.453125_0 87.0071_56883.47265625_0 102.0543_1038411.1875_63594.56640625 102.9551_0_4575.0869140625 128.0336_525997.4375_0 129.0177_67545.90625_0 146.0442_417063.75_0 147.0284_67081.7734375_0
M149T79,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T79[149.0439,79.50][149.0439,79.50]",149.0439,79.49976000000001,2605287,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8842617524914329,0.9313098037728337,0.25,0.225,0,0.8842617524914328,2,11.914316021742335,76.44053083960989,0.000428118633103549,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_422] FTMS - p ESI d Full ms2 119.0334@hcd30.00 [50.0000-140.0000] M119T89[119.0334,88.51][119.0334,88.51]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_99896.015625_0 58.0044_0_25884.78125 59.0123_946297.25_449520.09375 61.9868_0_96539.4921875 71.0122_116054.9453125_98487.8515625 72.0074_0_84603.328125 73.0096_113298.0625_68033.296875 74.0231_0_107050.484375 83.0122_102819.4765625_0 87.0435_48647.8046875_0 89.0227_72434.0625_0 101.0227_410300.375_0 118.0492_0_31775.4453125 119.0332_0_33708.1640625 131.0333_61043.11328125_0 149.0439_213943.828125_0
M102T80,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_352] FTMS - p ESI d Full ms2 102.0543@hcd30.00 [50.0000-125.0000] M102T80[102.0543,80.04][102.0543,80.04]",102.0543,80.035302,114171.41,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,5.991125312703722,0,Ms2,0.9673497324244406,0.8331583668329706,0.1111111111111111,0.06944444444444445,0,0.8331583668329706,2,8.26684373151603,41.81003639599694,0.000492683569969736,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_324] FTMS - p ESI d Full ms2 146.0443@hcd30.00 [50.0000-165.0000] M146T76[146.0443,76.35][146.0443,76.35]: C03066",C03066,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,57.0329_5352.013671875_0 59.0122_5791.5048828125_0 61.9868_0_90444.96875 74.9602_13946.216796875_0 85.0278_0_63319.453125 87.0071_0_56883.47265625 102.0543_63594.56640625_1038411.1875 102.9551_4575.0869140625_0 128.0336_0_525997.4375 129.0177_0_67545.90625 146.0442_0_417063.75 147.0284_0_67081.7734375
M187T84,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_382] FTMS - p ESI d Full ms2 187.0405@hcd30.00 [50.0000-210.0000] M187T84[187.0405,83.86][187.0405,83.86]",187.0405,83.86302599999999,916014.25,C17018,204.0423,C11H8O4,"1,4-Dihydroxy-6-naphthoate",[M+H-H2O]+,187.03901142010002,7.958596667482113,0,Ms2,0.9932435694029086,0.75058438096771,0.25,0.14583333333333334,0,0.75058438096771,2,7.376266230563262,43.976578087844636,0.00052992189532067,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_423] FTMS - p ESI d Full ms2 277.0728@hcd30.00 [50.0000-300.0000] M277T89[277.0728,88.65][277.0728,88.65]: C17017",C17017,R08589,"Cyclic dehypoxanthine futalosine <=> 1,4-Dihydroxy-6-naphthoate + Glycerone",n/a,71.0122_0_41688.25390625 75.0071_30235.140625_0 89.0227_69129.671875_69884.0546875 92.9263_0_36497.6484375 102.9551_0_59436.42578125 113.0228_0_35594.890625 115.0191_125035.6796875_128977.8515625 119.0333_30713.177734375_0 157.0297_0_173298.625 186.0441_49155.71484375_44513.7734375 187.0403_445915.59375_426525.84375 188.0439_32534.267578125_0 217.0512_0_124070.984375 276.0760_0_28714.52734375 277.0725_0_323894.375
M89T84,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_383] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,83.94][89.0228,83.94]",89.0228,83.938428,9951763,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,14.12755423345666,98.86321212068019,0.000293840356089428,"neg_L20.mzPack#neg_L20.mzPack [MSn][Scan_970] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T199[89.0227,198.77][89.0227,198.77]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_8909193_380963.46875
