ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T48,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_205] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T48[121.0283,47.71][121.0283,47.71]",121.0283,47.7072012,81565.906,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9958423477483915,0.9953942774242448,0.5,0.5,0,0.9953942774242448,2,10.41379239836134,51.14743159497097,0.000325592364837739,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_1547] FTMS - p ESI d Full ms2 209.0450@hcd30.00 [50.0000-230.0000] M209T310[209.0450,310.38][209.0450,310.38]: C00251",C00251,R06603,Chorismate <=> Salicylate + Pyruvate,n/a,94.0285_4642.2861328125_0 121.0282_57057.34375_46751.06640625 122.0277_6776.00439453125_3535.340576171875 209.0451_0_4042.427490234375
M148T59,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_253] FTMS - p ESI d Full ms2 148.0604@hcd30.00 [50.0000-170.0000] M148T59[148.0604,58.57][148.0604,58.57]",148.0604,58.573251,446180.38,C00433,130.0266,C5H6O4,"2,5-Dioxopentanoate",[M+NH4]+,148.0604254201,0.17168736543895846,0,Ms2,0.9969150961627823,0.9998382679647755,0.75,0.5625,0,0.991803325268013,25,6.948858606393685,39.257649444624946,0.000313947167826836,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_997] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T191[148.0605,190.51][148.0605,190.51]: C05941",C05941,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_280982.5625_388929.21875 90.9322_21634.447265625_0 92.9276_19286.18359375_22391.048828125 120.0654_19274.240234375_21096.8984375
M186T74,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_331] FTMS - p ESI d Full ms2 186.0400@hcd30.00 [50.0000-210.0000] M186T74[186.0400,73.87][186.0400,73.87]",186.04,73.873266,618941,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.7393028380890903,0,Ms2,0.9365252063632233,0.9648585537700419,0.14285714285714285,0.14285714285714285,0,0.9365252063632233,2,12.725967471013496,73.70433998775688,0.00040075265997611,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_562] FTMS - p ESI d Full ms2 142.0499@hcd30.00 [50.0000-165.0000] M142T104[142.0499,104.41][142.0499,104.41]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,97.9299_0_7032.72412109375 110.0347_0_8907.36328125 114.0543_0_6825.45361328125 142.0499_332031.1875_48628.07421875 143.0534_24137.58984375_0 186.0399_116166.84375_0 186.9286_37056.26953125_0
M149T80,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_375] FTMS - p ESI d Full ms2 149.0445@hcd30.00 [50.0000-170.0000] M149T80[149.0445,80.10][149.0445,80.10]",149.0445,80.104524,1687554,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,0.15820711256125095,0,Ms2,0.8832014459380533,0.8290524980033819,0.1111111111111111,0.07407407407407407,0,0.8290524980033819,2,11.09560420418179,69.09518648035287,0.000450952710542609,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_560] FTMS - p ESI d Full ms2 177.0396@hcd30.00 [50.0000-200.0000] M177T104[177.0396,104.15][177.0396,104.15]: C06033",C06033,R03995,(R)-2-Methylmalate + CO2 <=> Parapyruvate + H2O,n/a,57.0332_61328.63671875_0 59.0124_629198.9375_5675.00830078125 61.9869_0_2700.657958984375 65.2410_0_1334.997314453125 71.0124_61101.2265625_0 73.0282_56811.19921875_0 83.0124_67035.7421875_0 89.0231_53821.58203125_0 101.0231_268416.34375_0 124.9077_0_1367.550537109375 131.0338_46330.69921875_0 135.9823_0_1499.973876953125 149.0445_139018.015625_0 186.8140_0_1206.1490478515625
M203T83,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_396] FTMS - p ESI d Full ms2 203.0167@hcd30.00 [50.0000-225.0000] M203T83[203.0167,82.81][203.0167,82.81]",203.0167,82.811526,1654977.6,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,9.735258725126625,0,Ms2,0.9907439936572604,1,0.5,0.25,0,0.9815736609679376,3,13.228358429103103,82.26441115954344,0.000427394475179834,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_835] FTMS - p ESI d Full ms2 203.0180@hcd30.00 [50.0000-225.0000] M203T156[203.0180,156.42][203.0180,156.42]: C04434",C04434,R07839,"(1E)-4-Oxobut-1-ene-1,2,4-tricarboxylate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_173762.484375_0 135.0294_1268229.75_132140.734375
M269T87,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_436] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T87[269.0879,87.49][269.0879,87.49]",269.0879,87.48565199999999,4205385,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0,Ms2,1,1,1,1,0,1,2,14.151424213929625,93.73628523888897,0.000289830406880859,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.97][89.0231,1.97]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_3555221.5_303388.9375
M215T88,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_438] FTMS - p ESI d Full ms2 215.0323@hcd30.00 [50.0000-240.0000] M215T88[215.0323,87.87][215.0323,87.87]",215.0323,87.873828,444400.81,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,3.8300287909596418,0,Ms2,0.7826751813351598,0.9955269186819946,0.14285714285714285,0.021428571428571425,0,0.7826751813351598,2,10.3468755866297,58.436823629908424,0.000495483100767291,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_362] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T78[89.0231,78.42][89.0231,78.42]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,59.0124_48495.70703125_0 60.9917_0_17663.056640625 65.1024_8914.8173828125_0 66.6697_8649.3095703125_0 68.4053_8700.7939453125_0 71.0124_29196.197265625_0 73.2617_10182.33984375_0 75.1984_9746.4873046875_0 85.6369_9276.0185546875_0 88.0390_0_20136.982421875 89.0231_107190.984375_282244.96875 101.0233_12122.7099609375_0 104.0340_19704.015625_0 108.9448_12154.17578125_0 113.0233_15347.9912109375_0 119.0338_22135.099609375_0 128.1495_11150.80078125_0 140.0105_12277.837890625_0 146.0650_11385.6298828125_0 146.9819_33523.2890625_0 214.0487_15590.5478515625_0 215.0097_19174.28125_0
M225T89,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_444] FTMS - p ESI d Full ms2 225.0612@hcd30.00 [50.0000-250.0000] M225T89[225.0612,88.57][225.0612,88.57]",225.0612,88.565844,1238348.4,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0,Ms2,0.9729184331407573,0.9955269186819946,0.14285714285714285,0.06122448979591836,0,0.9729184331407573,2,16.241691651892854,98.95807481023604,0.000458398191839136,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_362] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T78[89.0231,78.42][89.0231,78.42]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0124_93577.6796875_0 60.9917_0_17663.056640625 71.0125_67897.7734375_0 88.0390_0_20136.982421875 89.0230_715900.0625_282244.96875 101.0232_42130.5234375_0 113.0231_68575.9296875_0 119.0337_46883.2265625_0 157.0107_82985.1171875_0
M113T89,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_445] FTMS - p ESI d Full ms2 113.0232@hcd30.00 [50.0000-135.0000] M113T89[113.0232,88.64][113.0232,88.64]",113.0232,88.641246,1535754.5,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,0.9858161863924579,0,Ms2,0.9243516475849461,0.992769227984676,0.125,0.07142857142857142,0,0.8544259683930043,3,8.662710130708923,53.59031249874689,0.00041730744258877,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 129.0182@hcd30.00 [50.0000-150.0000] M129T73[129.0182,72.54][129.0182,72.54]: C21632",C21632,R11750,Itaconate <=> 2-Hydroxyparaconate,n/a,55.0175_107356.96875_0 57.0331_197329.484375_0 61.9870_0_17786.58984375 68.9943_30958.49609375_0 83.0126_32877.76171875_0 84.0203_67443.625_0 85.0281_613013.25_256200.796875 113.0230_83501.375_0 129.0180_0_21365.908203125 130.0860_0_13666.3837890625
M190T92,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_472] FTMS - p ESI d Full ms2 190.0714@hcd30.00 [50.0000-210.0000] M190T92[190.0714,92.34][190.0714,92.34]",190.0714,92.33844,195696.27,C18318,172.0372,C7H8O5,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",[M+NH4]+,190.0710254201,1.9707325773969162,0,Ms2,0.8115879254598355,0.78594077114387,0.1111111111111111,0.1111111111111111,0,0.78594077114387,2,5.036491851148972,26.6510123827823,0.000625004768925078,"neg_L44.mzPack#neg_L44.mzPack [MSn][Scan_2634] FTMS - p ESI d Full ms2 103.0388@hcd30.00 [50.0000-125.0000] M103T511[103.0388,510.75][103.0388,510.75]: C06002",C06002,R09238,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate + H2O <=> (S)-Methylmalonate semialdehyde + Pyruvate",n/a,57.0333_0_10605.2763671875 59.0125_0_11511.3251953125 61.9870_0_19400.736328125 72.0077_12239.7216796875_0 73.0280_3755.0185546875_4220.12255859375 74.0233_10026.958984375_0 88.0390_35188.9140625_0 89.9241_0_5696.22021484375 100.9247_0_9684.5302734375 101.9228_0_15174.51171875 102.9931_4249.1865234375_10432.9228515625 116.9196_0_39819.71484375 117.9836_60391.46875_64084.26171875 130.0499_3328.533935546875_0 150.0162_18306.328125_0 168.0264_3694.750732421875_0 190.0090_3465.278564453125_0
