xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M133T78,133.01278090185644,77.821386,653295.44,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0.980652045927683,0.7508751683619682,0.42857142857142855,0,0.000434777618814532,71.0122_118897.4375_164634.015625 72.9915_27013.591796875_29840.61328125 75.0071_28514.421875_0 88.0387_0_326873.5625 89.0227_28768.275390625_21572.91015625 115.0020_260260.6875_354633.6875 132.0285_0_131804.234375 133.0126_98659.1796875_98666.90625 134.0455_44991.34375_0,L6
M129T73,129.01788705416072,72.931044,334532.66,C06554,129.0174,C3H3N3O3,Cyanuric acid,[M]+,129.0168514201,6.577236301530685,0.9847525784907748,0.811170691814496,0.3333333333333333,0,0.00045016963888405,61.9868_29516.978515625_0 85.0278_233134.484375_143179.828125 101.0228_0_13994.796875 128.0336_0_102370.7734375 129.0176_18973.3203125_27163.46875 130.0856_14184.6435546875_0,L6
M132T78_1,132.02875600000007,77.821386,1248334.2,C05840,131.0219,C4H5NO4,Iminoaspartate,[M+H]+,132.0291764201,4.365873000054072,0.7508751683619682,0.980652045927683,0.42857142857142855,0,0.000435070473266436,71.0122_164634.015625_118897.4375 72.9915_29840.61328125_27013.591796875 75.0071_0_28514.421875 88.0387_326873.5625_0 89.0227_21572.91015625_28768.275390625 115.0020_354633.6875_260260.6875 132.0285_131804.234375_0 133.0126_98666.90625_98659.1796875 134.0455_0_44991.34375,L6
M186T76,186.0392338028166,76.395762,97392.531,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.4858148327365166,0.7671696270757739,0.8499124729849672,0.1111111111111111,0,0.000488875833768484,56.4445_0_985.7765502929688 59.0122_0_1262.37451171875 65.0691_0_1263.6285400390625 71.9272_0_1105.794921875 75.0069_0_1984.7158203125 85.9635_0_1043.8328857421875 96.0436_0_2915.07666015625 100.5011_0_1146.22412109375 102.9549_0_1238.4434814453125 117.0180_1618.1407470703125_0 118.9404_6207.09130859375_0 125.0953_3046.359375_0 141.0658_4331.07470703125_0 142.0492_31193.720703125_9442.28125 143.0792_3305.467529296875_5031.04248046875 158.9329_5855.79150390625_0 168.0285_1568.0496826171875_0 185.1160_2073.303466796875_0 186.0395_11998.2587890625_0 186.9279_14109.2197265625_0,L6
M186T76_1,186.0392338028166,76.395762,97392.531,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.4858148327365166,0.7671696270757739,0.8499124729849672,0.1111111111111111,0,0.000488875833768484,56.4445_0_985.7765502929688 59.0122_0_1262.37451171875 65.0691_0_1263.6285400390625 71.9272_0_1105.794921875 75.0069_0_1984.7158203125 85.9635_0_1043.8328857421875 96.0436_0_2915.07666015625 100.5011_0_1146.22412109375 102.9549_0_1238.4434814453125 117.0180_1618.1407470703125_0 118.9404_6207.09130859375_0 125.0953_3046.359375_0 141.0658_4331.07470703125_0 142.0492_31193.720703125_9442.28125 143.0792_3305.467529296875_5031.04248046875 158.9329_5855.79150390625_0 168.0285_1568.0496826171875_0 185.1160_2073.303466796875_0 186.0395_11998.2587890625_0 186.9279_14109.2197265625_0,L6
M128T93_1,128.03384634146337,92.867604,325665.12,C08734,128.0334,C3H4N4O2,Ammelide,[M]+,128.0328514201,6.627785497165333,0.811170691814496,0.9847525784907748,0.3333333333333333,0,0.000450652676728001,61.9868_0_29516.978515625 85.0278_143179.828125_233134.484375 101.0228_13994.796875_0 128.0336_102370.7734375_0 129.0176_27163.46875_18973.3203125 130.0856_0_14184.6435546875,L6
M218T78,218.0660928571429,78.478266,283404.56,C01036,200.0321,C8H8O6,4-Maleylacetoacetate,[M+NH4]+,218.06592542010003,0.1165707248600541,0.997764931365152,0.9821207647282554,0.16666666666666666,0,0.000380828546334817,92.9796_238267.921875_83081.6171875 94.0362_0_5382.984375 102.9551_15957.13671875_0 107.0487_0_9445.3818359375 136.0148_0_8377.82421875 151.0383_0_8076.2666015625,L6
M218T78_1,218.0660928571429,78.478266,283404.56,C01036,200.0321,C8H8O6,4-Maleylacetoacetate,[M+NH4]+,218.06592542010003,0.1165707248600541,0.997764931365152,0.9821207647282554,0.16666666666666666,0,0.000380828546334817,92.9796_238267.921875_83081.6171875 94.0362_0_5382.984375 102.9551_15957.13671875_0 107.0487_0_9445.3818359375 136.0148_0_8377.82421875 151.0383_0_8076.2666015625,L6
M89T84_1,89.02284154228941,84.07844999999999,6125107.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_5407628.5_89503.328125,L6
M249T84_1,248.9598826086955,83.993178,2065761.9,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760037,1,1,1,0,0.0004655512964948,112.9840_1905291.375_76813.7109375,L6
