xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,886257.5,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0.9568841996034412,0.9872898045072336,0.3333333333333333,0,0.000373129210666297,61.9869_0_18686.904296875 85.0281_428890.59375_297556.09375 99.9244_80303.1796875_0 111.0075_78155.703125_0 129.0181_93056.171875_19886.828125 171.9093_26135.04296875_0,L74
M129T73,129.01788705416072,72.931044,387852.44,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.995820959042655,0.9949358503554458,0.16666666666666666,0,0.00037427690809578,60.8386_0_917.9830932617188 61.9869_18686.904296875_0 79.7820_0_1221.216796875 84.3984_0_1015.3704223632812 85.0281_297556.09375_18158.1875 129.0181_19886.828125_0,L74
M186T76_1,186.0392338028166,76.395762,507290.41,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.907138149648722,0.836296579791393,0.25,0,0.000432458354604115,50.5698_0_934.7109985351562 51.2063_0_1181.907470703125 53.4858_0_1169.141357421875 66.7593_0_1108.7877197265625 99.0437_0_1345.9036865234375 99.9244_0_1883.16015625 118.9405_18896.400390625_0 142.0498_265176.90625_5097.49462890625 143.0614_19635.486328125_1560.6156005859375 158.9331_14363.234375_0 186.0399_96343.328125_0 186.9285_34089.87109375_0,L74
M186T76,186.0392338028166,76.395762,507290.41,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.907138149648722,0.836296579791393,0.25,0,0.000432458354604115,50.5698_0_934.7109985351562 51.2063_0_1181.907470703125 53.4858_0_1169.141357421875 66.7593_0_1108.7877197265625 99.0437_0_1345.9036865234375 99.9244_0_1883.16015625 118.9405_18896.400390625_0 142.0498_265176.90625_5097.49462890625 143.0614_19635.486328125_1560.6156005859375 158.9331_14363.234375_0 186.0399_96343.328125_0 186.9285_34089.87109375_0,L74
M149T80,149.0442281249999,80.333988,2351994.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8864570591984081,0.987483697177206,0.25,0,0.000402206626560375,57.0332_115409.0234375_0 58.0046_0_45155.69921875 59.0124_894176.4375_816005.875 71.0124_82572.65625_158642.78125 72.0077_0_58245.8203125 73.0099_98604.671875_67477.2109375 74.0233_0_68607.2265625 83.0124_79689.578125_0 87.0437_49508.19140625_0 89.0230_73309.6328125_0 101.0230_371402.125_0 131.0337_70085.9453125_0 149.0444_202555.640625_0,L74
M179T88_1,179.0549356382979,88.197966,279614.06,C02669,178.0477,C6H10O6,"D-Galactono-1,5-lactone",[M+H]+,179.0549764201,1.248664657732344,0.8234452157521749,0.9938832745455992,0.14285714285714285,0,0.000563275674681714,59.0124_17211.943359375_0 71.0123_8335.4736328125_0 83.0124_5727.6357421875_0 85.0281_18288.80859375_0 89.0231_23175.8359375_0 101.0229_7622.09033203125_0 131.0338_14794.2509765625_0 136.0865_6909.3525390625_0 161.0444_45061.7890625_0 164.0329_0_17462.77734375 179.0558_87177.34375_157266.234375 180.0589_6177.7099609375_12689.4111328125,L74
M203T82,203.016723966942,82.3902,1373561.1,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.22783407857442,0.9907565995003846,1,0.5,0,0.000431772048880537,75.0073_139185.296875_0 135.0293_1016565.5_147099.390625,L74
M157T84_2,157.01055196078465,84.07844999999999,14300973,C02341,174.0164,C6H6O6,trans-Aconitate,[M+H-H2O]+,157.01311142010002,14.721408336421902,1,0.8697835948269296,0.2,0,0.000762386557412528,61.9869_0_15898.078125 72.9915_0_5301.6103515625 89.0230_13090136_52721.91015625 99.9243_0_8975.63671875 108.9894_0_3006.6005859375 115.9194_0_20173.814453125 157.9302_0_10822.884765625,L74
M187T90,187.0407544662311,89.785584,312207,C17018,204.0423,C11H8O4,"1,4-Dihydroxy-6-naphthoate",[M+H-H2O]+,187.0390114201,11.16642224610358,0.9245006563668634,0.7830769912574936,0.25,0,0.000544858794758346,71.0124_0_45772.15234375 72.0076_5195.94140625_0 75.0073_14226.2939453125_0 89.0230_34013.36328125_47424.23828125 102.9553_6061.4091796875_18943.494140625 113.0231_0_38864.29296875 115.0195_26168.869140625_110757.96875 118.0497_25551.142578125_0 119.0337_25064.708984375_0 144.9663_5215.98681640625_0 157.0303_0_120509.34375 186.0445_8900.3388671875_40171.17578125 187.0409_101926.765625_340182.9375 188.0442_5753.728515625_0 217.0519_0_88142.40625 276.0771_0_20327.015625 277.0733_0_221816.171875,L74
M269T90_2,269.08770526315783,89.978658,4959549,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_4171978.75_406956.65625,L74
