ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.56][121.0278,32.56]",121.0278,32.5620918,234988.67,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999982709923213,0.9999982709923213,1,1,0,0.9775158416389325,29,10.354155225874889,55.61265356856825,0.000294597121566464,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_807] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T160[121.0278,160.48][121.0278,160.48]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_186867.671875_128986.65625 122.0269_14437.94921875_10207.2177734375
M129T70,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_284] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T70[129.0177,70.23][129.0177,70.23]",129.0177,70.232796,291851.72,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9790667872863742,0.9822753724324399,0.125,0.05555555555555555,0,0.9790667872863742,2,9.928523452799052,54.26099164323184,0.000416612522726242,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_309] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T74[85.0278,73.91][85.0278,73.91]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,53.4606_0_819.3383178710938 54.3941_0_854.224365234375 56.8601_0_914.0023193359375 58.5640_0_1053.54345703125 61.9867_34341.94140625_0 74.3742_0_1083.451171875 81.5005_0_990.300537109375 85.0278_194253.25_14542.26953125 89.2384_0_1029.40966796875 91.9685_0_1067.8206787109375 129.0177_16913.775390625_0 130.0857_12860.1611328125_0
M173T71,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_290] FTMS - p ESI d Full ms2 173.0077@hcd30.00 [50.0000-195.0000] M173T71[173.0077,71.03][173.0077,71.03]",173.0077,71.032668,633996.56,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.378045023556997,0,Ms2,0.9554780066809752,0.9766175984186699,0.5,0.4,0,0.9554780066809753,2,9.870957735442003,57.27215458158469,0.000360050301833065,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_284] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T70[129.0177,70.23][129.0177,70.23]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_34341.94140625 85.0278_310374.59375_194253.25 111.0071_85410.40625_0 128.0336_22618_0 129.0177_68370.734375_16913.775390625 130.0675_19210.375_12860.1611328125
M186T71,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 186.0394@hcd30.00 [50.0000-210.0000] M186T71[186.0394,71.46][186.0394,71.46]",186.0394,71.464974,413001.53,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.4858148327365166,0,Ms2,0.8929291061953429,0.8366518328058615,0.1111111111111111,0.031746031746031744,0,0.8366518328058615,2,11.145144954715827,62.59059531540614,0.000467431912303498,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_303] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T73[142.0493,72.97][142.0493,72.97]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,51.0751_0_1119.79736328125 56.6451_0_957.8289184570312 59.0025_0_1064.797607421875 59.5741_0_1060.69189453125 60.7989_0_1293.1221923828125 64.6647_0_1155.3607177734375 67.3965_0_978.2866821289062 69.1182_0_1046.577880859375 71.0123_0_1601.8858642578125 72.0281_0_1108.77099609375 78.2391_0_1233.965087890625 86.8244_0_1294.2794189453125 88.3683_0_1153.9281005859375 99.0796_0_1344.861328125 112.9862_0_3578.372802734375 118.9405_19403.38671875_0 125.0595_0_1995.921142578125 140.9812_0_4099.8515625 142.0492_205943.5_12248.63671875 143.0613_11987.7763671875_3964.036376953125 147.9615_0_1162.8453369140625 158.9329_15779.1865234375_0 162.6606_0_1190.0853271484375 186.0393_72431.984375_0 186.9280_39417.31640625_0
M204T73,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_302] FTMS - p ESI d Full ms2 204.0500@hcd30.00 [50.0000-225.0000] M204T73[204.0500,72.84][204.0500,72.84]",204.05,72.83832000000001,102494.73,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0,Ms2,0.8554532711159583,0.9565652612108564,0.25,0.06,0,0.8554532711159583,2,5.744761589589459,28.785285719334677,0.000438803790869499,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 186.0394@hcd30.00 [50.0000-210.0000] M186T71[186.0394,71.46][186.0394,71.46]: C20366",C20366,R10135,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate + H2O <=> Maleylpyruvate,n/a,52.8540_1351.8604736328125_0 61.9866_5656.6220703125_0 69.6317_1243.183837890625_0 74.0230_6315.9091796875_0 75.0069_1423.3680419921875_0 76.9709_1329.083251953125_0 85.0279_2422.67578125_0 88.0386_5763.39697265625_0 99.0434_2264.099365234375_0 101.0223_2192.0986328125_0 104.0341_1396.25146484375_0 104.9498_1204.426513671875_0 108.3009_1405.4552001953125_0 111.0071_2744.533447265625_0 114.5517_1527.722412109375_0 116.0700_2862.43310546875_0 118.9405_0_19403.38671875 125.0226_6207.12451171875_0 128.0338_2707.23974609375_0 129.0174_3857.1865234375_0 140.9093_1369.3040771484375_0 142.0493_23135.93359375_205943.5 143.0525_1656.0323486328125_11987.7763671875 146.3888_1487.3848876953125_0 158.9329_0_15779.1865234375 186.0393_14121.2587890625_72431.984375 186.9280_0_39417.31640625 204.0497_3213.900390625_0
M142T73,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_303] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T73[142.0493,72.97][142.0493,72.97]",142.0493,72.971064,48417.758,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,4.05788764888923,0,Ms2,0.8366518328058615,0.8929291061953429,0.1111111111111111,0.031746031746031744,0,0.8366518328058615,2,11.063207696744865,51.831179784440366,0.000494540698069548,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 186.0394@hcd30.00 [50.0000-210.0000] M186T71[186.0394,71.46][186.0394,71.46]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,51.0751_1119.79736328125_0 56.6451_957.8289184570312_0 59.0025_1064.797607421875_0 59.5741_1060.69189453125_0 60.7989_1293.1221923828125_0 64.6647_1155.3607177734375_0 67.3965_978.2866821289062_0 69.1182_1046.577880859375_0 71.0123_1601.8858642578125_0 72.0281_1108.77099609375_0 78.2391_1233.965087890625_0 86.8244_1294.2794189453125_0 88.3683_1153.9281005859375_0 99.0796_1344.861328125_0 112.9862_3578.372802734375_0 118.9405_0_19403.38671875 125.0595_1995.921142578125_0 140.9812_4099.8515625_0 142.0492_12248.63671875_205943.5 143.0613_3964.036376953125_11987.7763671875 147.9615_1162.8453369140625_0 158.9329_0_15779.1865234375 162.6606_1190.0853271484375_0 186.0393_0_72431.984375 186.9280_0_39417.31640625
M203T81,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_366] FTMS - p ESI d Full ms2 203.0159@hcd30.00 [50.0000-225.0000] M203T81[203.0159,81.35][203.0159,81.35]",203.0159,81.354072,2925887,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0,Ms2,0.9913194048654411,0.9971333850298608,0.3333333333333333,0.3333333333333333,0,0.9827141624627724,3,13.161711719477964,85.10701776814255,0.000448429105591061,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_787] FTMS - p ESI d Full ms2 203.0173@hcd30.00 [50.0000-225.0000] M203T156[203.0173,155.88][203.0173,155.88]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0071_294497.625_0 135.0288_2220497_103616.265625 136.0333_0_7862.54052734375
M89T83,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_378] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T83[89.0228,82.65][89.0228,82.65]",89.0228,82.648428,11387160,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,14.12755423345666,99.68989158120092,0.000293840356089428,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_134] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.31][89.0227,34.31]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_10230844_82923.1640625
M249T85,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_396] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T85[248.9594,84.61][248.9594,84.61]",248.9594,84.605052,1989257.2,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,1,0.9973049431121557,0.5,0.25,0,0.9782173067776586,29,13.04141226258334,82.14382524539468,0.000464564719190137,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_1548] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T336[248.9593,335.73][248.9593,335.73]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_1912972.75_53258.0546875 135.0298_0_3917.991455078125
M269T87,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_418] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T87[269.0868,87.38][269.0868,87.38]",269.0868,87.384792,5010969,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.45925664110841413,0,Ms2,1,1,1,1,0,1,2,14.270240554334912,95.60949458280564,0.000270669837006077,"neg_L7.mzPack#neg_L7.mzPack [MSn][Scan_134] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,34.31][89.0227,34.31]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_4273817_82923.1640625
