xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M133T78,133.01278090185644,77.821386,842187.69,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,0.5745306288385322,0.9889058197614528,0.7766535163900924,0.42857142857142855,0,0.000393122782873901,71.0125_153633.109375_554956.9375 72.9917_32472.0078125_95646.6484375 75.0074_28820.208984375_0 88.0390_0_1038924.3125 89.0230_35779.25_66670.828125 114.0184_0_68476.484375 115.0024_342085.625_1239834.25 115.9196_25135.337890625_0 132.0290_0_455475.5625 132.9560_121806.421875_360053.625 134.0461_35882_0,L47
M129T73,129.01788705416072,72.931044,254067.56,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,0.08851541882279598,0.9764868975741264,0.8109014830065728,0.2857142857142857,0,0.000435720379804088,61.9870_23485.216796875_0 85.0281_163108.859375_275128.46875 88.0391_0_14855.28515625 99.9244_0_171061.03125 100.9247_0_30532.7734375 111.0075_0_50859.765625 115.9195_0_42013.84375 128.0341_0_21623.470703125 129.0183_12542.9169921875_67002.359375 130.0679_16588.146484375_18962.08984375 171.9096_0_51505.0546875 172.9100_0_22464.21484375 174.0400_0_15612.4921875,L47
M173T73,173.007481904762,72.931044,950172.25,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,1.090004930222737,0.8109014830065728,0.9764868975741264,0.2857142857142857,0,0.00044497084405496,61.9870_0_23485.216796875 85.0281_275128.46875_163108.859375 88.0391_14855.28515625_0 99.9244_171061.03125_0 100.9247_30532.7734375_0 111.0075_50859.765625_0 115.9195_42013.84375_0 128.0341_21623.470703125_0 129.0183_67002.359375_12542.9169921875 130.0679_18962.08984375_16588.146484375 171.9096_51505.0546875_0 172.9100_22464.21484375_0 174.0400_15612.4921875_0,L47
M186T76_1,186.0392338028166,76.395762,477848.56,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.2768204274315806,0.8438620052444337,0.7999699338888033,0.42857142857142855,0,0.000466609654042049,50.0901_0_930.8277587890625 63.0611_0_1130.340087890625 65.6008_0_1188.651123046875 71.0259_0_1289.2357177734375 81.1511_0_1403.7601318359375 85.0395_0_1173.7044677734375 86.7205_0_1085.8031005859375 92.7892_0_1078.520263671875 93.6727_0_1159.4268798828125 97.9302_0_2673.095703125 99.9245_19212.52734375_4192.66357421875 118.9409_13474.0224609375_0 142.0499_246076.828125_7310.849609375 143.0619_15247.8779296875_1357.1851806640625 186.0401_86726.2890625_0 186.9285_27052.68359375_0,L47
M186T76,186.0392338028166,76.395762,477848.56,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.2768204274315806,0.8438620052444337,0.7999699338888033,0.42857142857142855,0,0.000466609654042049,50.0901_0_930.8277587890625 63.0611_0_1130.340087890625 65.6008_0_1188.651123046875 71.0259_0_1289.2357177734375 81.1511_0_1403.7601318359375 85.0395_0_1173.7044677734375 86.7205_0_1085.8031005859375 92.7892_0_1078.520263671875 93.6727_0_1159.4268798828125 97.9302_0_2673.095703125 99.9245_19212.52734375_4192.66357421875 118.9409_13474.0224609375_0 142.0499_246076.828125_7310.849609375 143.0619_15247.8779296875_1357.1851806640625 186.0401_86726.2890625_0 186.9285_27052.68359375_0,L47
M177T78,177.0392207718506,78.478266,168487.3,C00072,176.0321,C6H8O6,Ascorbate,[M+H]+,177.0393764201,1.8277250808609276,0.8084095634131822,1,0.2,0,0.000463069181223041,71.0489_3120.913818359375_0 85.0281_3811.69189453125_0 87.0075_23194.287109375_0 89.0230_56599.71484375_12094170 96.9586_3758.910888671875_0 105.0181_4494.4658203125_0 115.0387_10384.6806640625_0 131.0340_2974.852294921875_0 159.0286_8054.5087890625_0 177.0397_30335.54296875_0,L47
M132T78_1,132.02875600000007,77.821386,4476517,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,0.578812549557352,0.7766535163900924,0.9889058197614528,0.42857142857142855,0,0.000393156150900401,71.0125_554956.9375_153633.109375 72.9917_95646.6484375_32472.0078125 75.0074_0_28820.208984375 88.0390_1038924.3125_0 89.0230_66670.828125_35779.25 114.0184_68476.484375_0 115.0024_1239834.25_342085.625 115.9196_0_25135.337890625 132.0290_455475.5625_0 132.9560_360053.625_121806.421875 134.0461_0_35882,L47
M149T80,149.0442281249999,80.333988,2317534.2,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.15820711256125097,0.8981386265363045,0.9912637596020292,0.25,0,0.000395066667279492,57.0332_97361.671875_0 58.0047_0_57512.26953125 59.0125_888113.8125_1101465.375 71.0125_103164.1171875_203259.78125 72.0077_0_77622.1953125 73.0099_89816.8125_114733.4921875 74.0233_0_86075.9765625 83.0125_94905.1953125_0 87.0438_52772.359375_0 89.0231_63738.28125_0 101.0231_353098.125_0 131.0337_49637.3671875_0 149.0446_191415.140625_0,L47
M203T82,203.016723966942,82.3902,1654419.5,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.242683856794583,0.991449388826526,0.9984563771330756,0.3333333333333333,0,0.000408849224978385,75.0074_165730.3125_0 130.0863_0_4186.37158203125 135.0294_1259184.25_75257.3515625,L47
M157T84_2,157.01055196078465,84.07844999999999,13320472,C05422,174.0164,C6H6O6,Dehydroascorbate,[M+H-H2O]+,157.01311142010002,14.084500502990254,1,0.8084095634131822,0.2,0,0.000614370859893483,71.0489_0_3120.913818359375 85.0281_0_3811.69189453125 87.0075_0_23194.287109375 89.0230_12094170_56599.71484375 96.9586_0_3758.910888671875 105.0181_0_4494.4658203125 115.0387_0_10384.6806640625 131.0340_0_2974.852294921875 159.0286_0_8054.5087890625 177.0397_0_30335.54296875,L47
