xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,248973.5,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999141508359196,0.9999141508359196,1,0,0.000294790741255927,121.0278_204079_166648.34375 122.0271_13809.203125_13472.1630859375,L16
M129T73,129.01788705416072,72.931044,382477.69,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9936170177369728,0.994531381140396,0.14285714285714285,0,0.000404714714359359,60.7088_0_1013.8544311523438 61.9867_24393.837890625_0 85.0278_279288.84375_19522.751953125 85.8927_0_1037.025390625 92.2231_0_1015.7952270507812 92.8048_0_1033.382080078125 129.0177_20256.6171875_0,L16
M204T78,204.050249404762,78.478266,151531.98,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0.8461900144422098,0.9817812417431911,0.25,0,0.000435492950990414,61.9866_4176.5009765625_0 74.0230_9593.826171875_0 75.0069_1710.2481689453125_0 85.0277_2920.200439453125_0 87.0071_2714.13818359375_0 88.0387_6033.49951171875_0 99.0434_4215.16357421875_0 101.0227_3722.90185546875_0 111.0069_4072.989990234375_0 115.0019_2470.099365234375_0 116.0698_5318.6650390625_0 118.9403_0_16659.474609375 125.0226_12777.87109375_0 129.0174_5539.70556640625_0 142.0493_32468.546875_191980.765625 143.0530_2270.50390625_14868.11328125 145.0126_5658.17529296875_0 158.9330_0_12421.90625 160.0597_2240.928955078125_0 186.0392_18692.927734375_75027.78125 186.9755_2912.3935546875_30247.7890625 204.0497_4220.73046875_0 205.0334_3653.63037109375_0,L16
M204T78_1,204.050249404762,78.478266,151531.98,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0.8461900144422098,0.9817812417431911,0.25,0,0.000435492950990414,61.9866_4176.5009765625_0 74.0230_9593.826171875_0 75.0069_1710.2481689453125_0 85.0277_2920.200439453125_0 87.0071_2714.13818359375_0 88.0387_6033.49951171875_0 99.0434_4215.16357421875_0 101.0227_3722.90185546875_0 111.0069_4072.989990234375_0 115.0019_2470.099365234375_0 116.0698_5318.6650390625_0 118.9403_0_16659.474609375 125.0226_12777.87109375_0 129.0174_5539.70556640625_0 142.0493_32468.546875_191980.765625 143.0530_2270.50390625_14868.11328125 145.0126_5658.17529296875_0 158.9330_0_12421.90625 160.0597_2240.928955078125_0 186.0392_18692.927734375_75027.78125 186.9755_2912.3935546875_30247.7890625 204.0497_4220.73046875_0 205.0334_3653.63037109375_0,L16
M186T76_1,186.0392338028166,76.395762,378842.62,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8941514306313292,0.811426914507335,0.25,0,0.000471420292415761,50.6031_0_876.9752807617188 58.0281_0_1062.129150390625 64.4708_0_1122.1505126953125 66.5019_0_1243.6328125 71.0119_0_2045.116455078125 71.4533_0_1058.59130859375 75.0071_0_2306.760986328125 90.6476_0_1220.870361328125 96.0435_0_1690.7969970703125 98.0227_0_1569.912109375 99.0798_0_1510.5152587890625 102.9555_0_1796.075439453125 118.9403_16659.474609375_0 130.8902_0_1268.4287109375 141.0653_0_2599.696533203125 142.0494_191980.765625_8821.9150390625 143.0793_14868.11328125_2757.649169921875 151.1640_0_1344.8900146484375 158.9330_12421.90625_0 186.0392_75027.78125_0 186.9279_30247.7890625_0,L16
M186T76,186.0392338028166,76.395762,378842.62,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8941514306313292,0.811426914507335,0.25,0,0.000471420292415761,50.6031_0_876.9752807617188 58.0281_0_1062.129150390625 64.4708_0_1122.1505126953125 66.5019_0_1243.6328125 71.0119_0_2045.116455078125 71.4533_0_1058.59130859375 75.0071_0_2306.760986328125 90.6476_0_1220.870361328125 96.0435_0_1690.7969970703125 98.0227_0_1569.912109375 99.0798_0_1510.5152587890625 102.9555_0_1796.075439453125 118.9403_16659.474609375_0 130.8902_0_1268.4287109375 141.0653_0_2599.696533203125 142.0494_191980.765625_8821.9150390625 143.0793_14868.11328125_2757.649169921875 151.1640_0_1344.8900146484375 158.9330_12421.90625_0 186.0392_75027.78125_0 186.9279_30247.7890625_0,L16
M203T82,203.016723966942,82.3902,1654607.9,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,13.183296390512227,0.9525655617694496,0.989875989001187,0.125,0,0.000518326057122205,75.0071_114408.703125_0 89.0227_215160.578125_0 90.0260_148213.890625_0 91.0269_64603.74609375_0 107.0487_0_8344.2607421875 135.0288_915356.5_90879.5859375 136.0328_0_4905.5693359375 202.0478_0_8724.2998046875,L16
M89T84_1,89.02284154228941,84.07844999999999,8287671,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_7379492.5_107913.84375,L16
M249T84_1,248.9598826086955,83.993178,1776328.1,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_1680516.125_45172.1328125,L16
M249T84,248.9598999999999,83.993178,1776328.1,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_1680516.125_45172.1328125,L16
