ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.2818181,72193.328,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9998555032701855,0.9998555032701855,1,1,0,0.9280696411657178,23,0,0,0.000283255667658378,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_200] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.32][121.0282,47.32]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_3501.894287109375_4327.04736328125 121.0281_49177.47265625_49153.109375 122.0232_7161.38671875_7365.826171875
M121T1,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.2818181,72193.328,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9998555032701855,0.9998555032701855,1,1,0,0.9280696411657178,23,0,0,0.000283255667658378,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_200] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.32][121.0282,47.32]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_3501.894287109375_4327.04736328125 121.0281_49177.47265625_49153.109375 122.0232_7161.38671875_7365.826171875
M134T1,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.4145669600000002,71189.984,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9775091454491501,0.7781156484993469,0.3333333333333333,0.14285714285714285,0,0.28779395707602223,16,0,0,0.000959684107238674,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_2658] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T525[134.0460,524.51][134.0460,524.51]: C00049",C00049,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0350_5853.98046875_3366.781494140625 115.9194_0_28939.3203125 116.9195_0_25868.228515625 117.9173_0_9049.5322265625 132.9223_0_3573.735107421875 134.0459_41409.484375_49387.6484375 134.9681_6138.400390625_17865.025390625
M134T1,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.4145669600000002,71189.984,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9775091454491501,0.7781156484993469,0.3333333333333333,0.14285714285714285,0,0.28779395707602223,16,0,0,0.000970636734161546,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_2658] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T525[134.0460,524.51][134.0460,524.51]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0350_5853.98046875_3366.781494140625 115.9194_0_28939.3203125 116.9195_0_25868.228515625 117.9173_0_9049.5322265625 132.9223_0_3573.735107421875 134.0459_41409.484375_49387.6484375 134.9681_6138.400390625_17865.025390625
M134T1,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.4145669600000002,71189.984,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9775091454491501,0.7781156484993469,0.3333333333333333,0.14285714285714285,0,0.4249519613618218,16,0,0,0.000892763594609122,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_2658] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T525[134.0460,524.51][134.0460,524.51]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0350_5853.98046875_3366.781494140625 115.9194_0_28939.3203125 116.9195_0_25868.228515625 117.9173_0_9049.5322265625 132.9223_0_3573.735107421875 134.0459_41409.484375_49387.6484375 134.9681_6138.400390625_17865.025390625
M134T1,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.4145669600000002,71189.984,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9775091454491501,0.7781156484993469,0.3333333333333333,0.14285714285714285,0,0.4249519613618218,16,0,0,0.000883098330995619,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_2658] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T525[134.0460,524.51][134.0460,524.51]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0350_5853.98046875_3366.781494140625 115.9194_0_28939.3203125 116.9195_0_25868.228515625 117.9173_0_9049.5322265625 132.9223_0_3573.735107421875 134.0459_41409.484375_49387.6484375 134.9681_6138.400390625_17865.025390625
M89T2,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.59][89.0230,1.59]",89.023,1.5879850199999999,446793.38,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_437] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,88.06][269.0876,88.06]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_387049.3125_1772022.625
M89T2,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.59][89.0230,1.59]",89.023,1.5879850199999999,446793.38,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.95][89.0230,24.95]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_387049.3125_384696.625
M89T2,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.59][89.0230,1.59]",89.023,1.5879850199999999,446793.38,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.95][89.0230,24.95]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_387049.3125_384696.625
M103T4,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_26] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.48][103.0387,4.48]",103.0387,4.47861408,49868.297,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9663316142267826,0.9415638541740995,1,0.8571428571428571,0,0.907543548483184,4,0,0,0.000314395289488883,"neg_L61.mzPack#neg_L61.mzPack [MSn][Scan_1425] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T290[103.0387,289.64][103.0387,289.64]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,54.1276_867.6476440429688_0 57.0332_9233.369140625_10198.87890625 59.0124_12210.130859375_15300.41015625 61.9868_1260.6177978515625_3764.769287109375 70.1242_1101.3414306640625_0 71.6600_1179.53564453125_0 73.0280_3268.073486328125_5563.96435546875 73.4615_0_957.3770141601562 80.9567_0_995.8042602539062 84.5951_0_1024.040771484375 88.9703_1071.41796875_0 89.9240_0_4502.1005859375 90.9223_0_2760.296142578125 95.5769_998.7689208984375_0 99.9355_1124.1519775390625_0 103.0386_10704.2392578125_10835.2197265625 103.9185_1736.388671875_0 116.9193_0_4329.43408203125 117.9175_3032.066650390625_5488.35791015625 123.9454_2080.53564453125_0
