ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.12][279.1590,1.12]",279.159,1.12329696,3154146,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9956639608987348,0.9850905590015909,0.5,0.25,0,0.9850905590015909,2,13.59084878775849,88.32531972735704,0.00035551923270715,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_387] FTMS + p ESI d Full ms2 391.2856@hcd30.00 [50.0000-420.0000] M391T51[391.2856,51.32][391.2856,51.32]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_525870.6875_17034.46484375 71.0865_0_15973.337890625 149.0237_2227228.25_122021.3828125 167.0354_0_8512.05859375
M87T1,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.21][87.0446,1.21]",87.0446,1.2098691,8449146,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999999692219681,0.9999999692219681,1,1,0,0.9999999692219681,2,14.107746471821295,97.72171904784965,0.000297209901303069,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_728] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T95[87.0449,95.49][87.0449,95.49]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1275382_461339.46875 87.0448_6145961.5_2220388
M132T2,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.6977200399999999,2090962,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.999634530309529,0.999634530309529,1,1,0,0.9996345303095289,2,14.250759214634028,90.06973099797194,0.000272902594886424,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.63][132.0661,25.63]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_41524.9296875_40984.7890625 57.0345_222205.296875_207517.78125 58.0297_66088.2734375_66888.046875 84.0452_57338.52734375_52815.46875 86.0972_46865.12109375_40848.765625 91.0549_39450.36328125_35608.05859375 105.0705_101437.125_107216.515625 114.0555_40442.9765625_39431.265625 131.0860_106453.5703125_102784.7265625 132.0660_731546.9375_667430.5 133.1016_154959.125_151911.984375
M391T4,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T4[391.2853,4.01][391.2853,4.01]",391.2853,4.0052781,434329.38,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.615942638256306,0,Ms2,0.9803822662442657,0.992043460982719,0.4,0.30000000000000004,0,0.9803822662442657,2,13.474037997980538,75.96419023427222,0.000366509847194646,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_959] FTMS + p ESI d Full ms2 279.1599@hcd30.00 [50.0000-305.0000] M279T126[279.1599,125.93][279.1599,125.93]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_39452.81640625_335735.5 71.0864_43239.203125_0 149.0237_284418.25_1365812.125 167.0344_23509.916015625_0 262.1292_0_102600.7109375
M97T10,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_74] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T10[97.0292,9.78][97.0292,9.78]",97.0292,9.775225800000001,3475401.8,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,8.487959294732738,0,Ms2,0.8647100740756395,0.8432657822300873,0.6666666666666666,0.4444444444444444,0,0.8432657822300872,2,11.263237023378078,73.67288993066273,0.000457960769036931,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_746] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T98[97.0292,97.58][97.0292,97.58]: C07091",C07091,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,53.0032_0_10653.041015625 55.0552_354070.875_64620.2421875 67.0552_65588.9921875_0 68.0504_0_15077.9853515625 69.0344_301519.1875_208077.03125 70.0660_0_22533.314453125 79.0551_184629.125_25660.49609375 96.0452_0_64106.3359375 97.0474_1156325.625_205460.421875 98.0608_70357.4375_29788.142578125
M88T11,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_87] FTMS + p ESI d Full ms2 88.0766@hcd30.00 [50.0000-110.0000] M88T11[88.0766,11.37][88.0766,11.37]",88.0766,11.3718474,4258191.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0,Ms2,0.9744647924552139,0.7634304417976084,0.3333333333333333,0.3333333333333333,0,0.7634304417976083,2,10.044551031847186,66.58759070945715,0.000513710367695004,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_1282] FTMS + p ESI d Full ms2 86.0610@hcd30.00 [50.0000-105.0000] M86T171[86.0610,170.61][86.0610,170.61]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0608_0_720728.75 87.0449_2649826_851888.4375 88.0765_610584.25_0
M89T14,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_106] FTMS + p ESI d Full ms2 89.0605@hcd30.00 [50.0000-110.0000] M89T14[89.0605,14.00][89.0605,14.00]",89.0605,13.9952298,1015531.1,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,9.247420573660396,0,Ms2,0.8983370644816009,0.7626806176538239,0.1111111111111111,0.03888888888888888,0,0.7626806176538239,2,9.497842941528909,57.05062887691295,0.000770354459495396,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_3177] FTMS + p ESI d Full ms2 122.0818@hcd30.00 [50.0000-145.0000] M122T434[122.0818,433.63][122.0818,433.63]: C21297",C21297,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,56.0505_0_28803.990234375 57.0001_18703.28515625_69628.3203125 61.0294_38402.60546875_0 67.0552_0_11917.3798828125 67.5108_0_24184.61328125 70.0660_66982.9453125_0 71.0501_53656.44921875_0 72.0453_51947.69140625_0 76.5160_0_34408.03125 79.0187_0_100603.015625 81.0707_0_22668.619140625 88.0502_322711.59375_209397.34375 89.0604_68483.734375_0 90.5266_0_16244.8818359375 93.0706_0_24085.181640625 95.0499_0_52620.890625 97.0292_0_30850.5390625 99.5318_0_29764.912109375 100.0251_0_25681.34765625 104.0713_0_51160.4453125 105.0342_0_15480.267578125 118.0354_0_30661.87890625 121.0289_0_20629.865234375 122.0968_0_65249.4921875 123.0443_0_37285.54296875
M131T14,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T14[131.0861,14.43][131.0861,14.43]",131.0861,14.430603,1553193.5,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.912210518223245,0.9042558986172229,0.25,0.15625,0,0.9042558986172229,2,9.098968108429776,56.333763962457034,0.000442458689864568,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_338] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T45[133.1017,44.67][133.1017,44.67]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_29934.33203125_24141.794921875 57.0345_133823.53125_112005.96875 58.0297_44641.31640625_31451.75 72.9381_0_61116.8125 74.9385_0_16189.6748046875 84.0452_55736.7265625_26016.0859375 86.0973_25909.697265625_52336.453125 88.0224_0_25766.068359375 91.0017_29812.68359375_59508.57421875 105.0705_0_67359.7265625 108.9589_0_31380.689453125 114.0099_25839.1328125_30588.712890625 115.9644_0_19208.83203125 130.1595_56878.30859375_0 131.0859_199208.78125_0 132.0660_488662_309062.28125 133.1016_0_86585.1953125 134.0816_0_58349.51171875
M102T21,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_157] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T21[102.0669,20.89][102.0669,20.89]",102.0669,20.892857999999997,2166934.5,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9975191313708128,0.9975893793761398,1,1,0,0.9975191313708129,2,17.571677205083898,111.33143693912817,0.000299863959272283,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_126] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T17[102.0921,16.65][102.0921,16.65]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_263918.75_238887.046875 56.0545_27665.53125_29579.34375 57.0709_57322.27734375_61336.125 59.0501_150208.96875_148713.5 60.0566_227204.1875_205046.59375 73.0657_28708.888671875_28199.611328125 74.0610_45819.04296875_40527.51953125 75.0451_0_13514.021484375 83.0500_116471.9609375_104829.828125 84.0452_51824.58203125_49048.828125 85.0292_223935.921875_210184.140625 87.0686_15509.4306640625_0 101.0604_97617.9921875_95742.6484375 102.0920_238076.96875_252006 103.0397_51817.03125_49258.21875
M95T23,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_170] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T23[95.0499,22.69][95.0499,22.69]",95.0499,22.6902072,3019388,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.9810808345041577,0.9756254338300836,0.6666666666666666,0.4444444444444444,0,0.951844987136139,3,12.985731592263697,84.14648789569462,0.000388441886104128,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_1430] FTMS + p ESI d Full ms2 95.0500@hcd30.00 [50.0000-115.0000] M95T191[95.0500,191.15][95.0500,191.15]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_32386.083984375 55.0552_174080.96875_50631.15625 67.0552_645067.5625_191233.21875 71.0300_0_15615.6005859375 93.0707_103377.53125_26622.95703125 94.0417_114348.4296875_106201.8671875 95.0681_953304.3125_300970.625 96.0298_54624.8828125_32318.126953125 105.0454_0_17554.95703125
