ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.12][279.1590,1.12]",279.159,1.12329696,3154146,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9956639608987348,0.9850905590015909,0.5,0.25,0,0.9850905590015909,2,0,0,0.00035551923270715,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_387] FTMS + p ESI d Full ms2 391.2856@hcd30.00 [50.0000-420.0000] M391T51[391.2856,51.32][391.2856,51.32]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_525870.6875_17034.46484375 71.0865_0_15973.337890625 149.0237_2227228.25_122021.3828125 167.0354_0_8512.05859375
M87T1,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.21][87.0446,1.21]",87.0446,1.2098691,8449146,C01771,86.0368,C4H6O2,2-Butenoate,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9791400157748024,0.9751093167441311,0.3333333333333333,0.3333333333333333,0,0.9751093167441311,2,0,0,0.000390042722614051,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_171] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T23[88.0514,22.82][88.0514,22.82]: C00246",C00246,R01689,Butanoic acid + NAD+ <=> 2-Butenoate + NADH + H+,n/a,86.0608_1275382_0 87.0448_6145961.5_2672914.75 88.0765_0_607779.125
M87T1,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.21][87.0446,1.21]",87.0446,1.2098691,8449146,C00741,86.0368,C4H6O2,Diacetyl,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9791400157748024,0.9751093167441311,0.3333333333333333,0.3333333333333333,0,0.9751093167441311,2,0,0,0.000390042722614051,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_171] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T23[88.0514,22.82][88.0514,22.82]: C00466",C00466,R02343,Acetoin + NAD+ <=> Diacetyl + NADH + H+,n/a,86.0608_1275382_0 87.0448_6145961.5_2672914.75 88.0765_0_607779.125
M87T1,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.21][87.0446,1.21]",87.0446,1.2098691,8449146,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999999692219681,0.9999999692219681,1,1,0,0.9999999692219681,2,0,0,0.000297209901303069,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_728] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T95[87.0449,95.49][87.0449,95.49]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1275382_461339.46875 87.0448_6145961.5_2220388
M87T1,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.21][87.0446,1.21]",87.0446,1.2098691,8449146,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999999692219681,0.9999999692219681,1,1,0,0.9999999692219681,2,0,0,0.000301072477780874,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_728] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T95[87.0449,95.49][87.0449,95.49]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1275382_461339.46875 87.0448_6145961.5_2220388
M87T1,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.21][87.0446,1.21]",87.0446,1.2098691,8449146,C21297,104.0473,C4H8O3,2-Hydroxy-2-methylpropanoate,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9791400157748024,0.9751093167441311,0.3333333333333333,0.3333333333333333,0,0.9751093167441311,2,0,0,0.000395857522925911,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_171] FTMS + p ESI d Full ms2 88.0514@hcd30.00 [50.0000-110.0000] M88T23[88.0514,22.82][88.0514,22.82]: C21291",C21291,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,86.0608_1275382_0 87.0448_6145961.5_2672914.75 88.0765_0_607779.125
M132T2,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.6977200399999999,2090962,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.999634530309529,0.999634530309529,1,1,0,0.9996345303095289,2,0,0,0.000272902594886424,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.63][132.0661,25.63]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_41524.9296875_40984.7890625 57.0345_222205.296875_207517.78125 58.0297_66088.2734375_66888.046875 84.0452_57338.52734375_52815.46875 86.0972_46865.12109375_40848.765625 91.0549_39450.36328125_35608.05859375 105.0705_101437.125_107216.515625 114.0555_40442.9765625_39431.265625 131.0860_106453.5703125_102784.7265625 132.0660_731546.9375_667430.5 133.1016_154959.125_151911.984375
M132T2,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.6977200399999999,2090962,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.999634530309529,0.999634530309529,1,1,0,0.9996345303095289,2,0,0,0.000272902594886424,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.63][132.0661,25.63]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_41524.9296875_40984.7890625 57.0345_222205.296875_207517.78125 58.0297_66088.2734375_66888.046875 84.0452_57338.52734375_52815.46875 86.0972_46865.12109375_40848.765625 91.0549_39450.36328125_35608.05859375 105.0705_101437.125_107216.515625 114.0555_40442.9765625_39431.265625 131.0860_106453.5703125_102784.7265625 132.0660_731546.9375_667430.5 133.1016_154959.125_151911.984375
M132T2,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.6977200399999999,2090962,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.999634530309529,0.999634530309529,1,1,0,0.9996345303095289,2,0,0,0.000272902594886424,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.63][132.0661,25.63]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_41524.9296875_40984.7890625 57.0345_222205.296875_207517.78125 58.0297_66088.2734375_66888.046875 84.0452_57338.52734375_52815.46875 86.0972_46865.12109375_40848.765625 91.0549_39450.36328125_35608.05859375 105.0705_101437.125_107216.515625 114.0555_40442.9765625_39431.265625 131.0860_106453.5703125_102784.7265625 132.0660_731546.9375_667430.5 133.1016_154959.125_151911.984375
M132T2,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.6977200399999999,2090962,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.999634530309529,0.999634530309529,1,1,0,0.9996345303095289,2,0,0,0.000272902594886424,"pos_L15.mzPack#pos_L15.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.63][132.0661,25.63]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_41524.9296875_40984.7890625 57.0345_222205.296875_207517.78125 58.0297_66088.2734375_66888.046875 84.0452_57338.52734375_52815.46875 86.0972_46865.12109375_40848.765625 91.0549_39450.36328125_35608.05859375 105.0705_101437.125_107216.515625 114.0555_40442.9765625_39431.265625 131.0860_106453.5703125_102784.7265625 132.0660_731546.9375_667430.5 133.1016_154959.125_151911.984375
