ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.11][279.1590,1.11]",279.159,1.11224196,2925632.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9965124409878124,0.9831055670605385,0.5,0.25,0,0.9831055670605386,2,13.561452355108546,87.6913307490947,0.000355937983922079,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_945] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T124[391.2853,123.89][391.2853,123.89]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_469310.59375_15859.9716796875 71.0864_0_16657.53515625 149.0237_2104982.75_116050.453125 167.0347_0_9963.1337890625
M87T1,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.29][87.0446,1.29]",87.0446,1.29128286,7696446,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999279755786041,0.9999279755786041,1,1,0,0.9999279755786041,2,14.106601473111676,97.14215185502441,0.000297232030606616,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_1955] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T263[87.0449,263.12][87.0449,263.12]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1279987.5_424518.34375 87.0448_5453978.5_1911723.25
M132T2,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.68][132.0656,1.68]",132.0656,1.68384288,1963606.5,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9977616152100913,0.9977616152100913,1,1,0,0.9977616152100913,2,14.220840469425957,89.49252355596207,0.000273409815312385,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.73][132.0660,25.73]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_39762.66796875_39001.28515625 57.0345_191739.59375_202478.953125 58.0297_56667.90625_63691.62890625 84.0452_54662.5625_59940.1796875 86.0973_51410.30859375_47015.6640625 91.0549_38046.1328125_34313.55859375 105.0705_107423.6875_88352.1953125 114.0556_41659.0390625_34774.91796875 131.0860_119559.6015625_91291.2265625 132.0660_646623.5_675564.75 133.1016_153202.734375_132102.78125
M121T10,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_77] FTMS + p ESI d Full ms2 121.0290@hcd30.00 [50.0000-140.0000] M121T10[121.0290,10.04][121.0290,10.04]",121.029,10.040010599999999,2980857.2,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,4.863131150360194,0,Ms2,0.9640101033335914,0.9544326878576374,0.6666666666666666,0.6666666666666666,0,0.9255872644988746,4,9.229087122737935,59.75225873278469,0.000474583880254986,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_4824] FTMS + p ESI d Full ms2 121.0290@hcd30.00 [50.0000-140.0000] M121T664[121.0290,664.38][121.0290,664.38]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,53.0395_21934.90234375_3044.088134765625 56.0505_170167.703125_12765.6201171875 57.0344_70243.2421875_5688.7685546875 65.0396_0_6768.3076171875 79.0551_86851.078125_12162.947265625 91.0550_76657.0703125_6519.64697265625 92.0542_21160.7109375_3797.48046875 93.0706_368157.375_31033.056640625 95.0497_26650.611328125_2790.498779296875 97.0084_0_8962.8427734375 103.0548_30296.19921875_6082.38671875 104.0713_359086.53125_27909.88671875 105.0705_194181.453125_8373.8251953125 119.0860_26908.0859375_0 120.0855_36037.76953125_15333.515625 121.0653_411777.125_45870.45703125 122.0817_336520.875_29547.87109375 123.0809_32493.9296875_0
M85T11,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_80] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T11[85.0657,10.51][85.0657,10.51]",85.0657,10.513569,2126614.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.7528359278346991,0.9524943696398223,0.1111111111111111,0.1111111111111111,0,0.7528359278346991,2,7.308178728280022,46.24388047337051,0.000580973145614126,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_1713] FTMS + p ESI d Full ms2 132.1024@hcd30.00 [50.0000-155.0000] M132T229[132.1024,229.41][132.1024,229.41]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_71465.609375_0 57.0527_79603.34375_106497.4375 67.0552_141186.484375_0 72.9380_0_311631.125 84.0453_241578.6875_0 85.0293_367822.875_0 86.0790_533408_1666901.875 90.9485_0_143194.234375 113.9642_0_170699.609375 132.0659_0_341546.09375
M131T12,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_91] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T12[131.0861,11.97][131.0861,11.97]",131.0861,11.968821,1444841.2,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.892196605878457,0.8794021925281502,0.25,0.16666666666666666,0,0.8794021925281502,2,8.820124897924709,54.33038278209434,0.000453703840648204,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_446] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T59[133.1017,59.31][133.1017,59.31]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_27761.423828125_22271.837890625 57.0345_127869.4765625_91237.5 58.0297_39484.7890625_22820.40234375 72.9380_0_55939.99609375 84.0452_47689.6015625_23170.3828125 86.0972_23787.169921875_49263.421875 88.0224_0_26686.5546875 91.0016_27572.77734375_56575.1640625 105.0706_0_64956.48046875 108.9589_0_28938.615234375 114.0099_23453.59375_34113.8828125 115.9643_0_13887.318359375 130.1595_51424.3203125_0 131.0860_199460.9375_0 132.0660_437710.71875_249352.5625 133.1016_0_87129.5234375 134.0813_0_41078.171875
M85T15,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_115] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T15[85.0293,15.14][85.0293,15.14]",85.0293,15.1363218,1746767.8,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H-H2O]+,85.0284114201,10.45027890394138,0,Ms2,0.8360483436460505,0.835930046345039,0.6666666666666666,0.6666666666666666,0,0.835930046345039,2,8.411259541355152,52.505060196282145,0.000442534972106469,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_412] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T55[85.0293,54.74][85.0293,54.74]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,55.0552_24836.603515625_0 56.0505_73997.1953125_77187.5625 57.0183_83873.5234375_62397.640625 67.0551_154548.21875_35713.8515625 71.9528_0_22723.3046875 84.0452_254873.234375_380965.15625 85.0292_370848.15625_163364.484375 86.0608_103030.2109375_66304.59375
M89T17,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_129] FTMS + p ESI d Full ms2 89.0605@hcd30.00 [50.0000-110.0000] M89T17[89.0605,17.03][89.0605,17.03]",89.0605,17.027946,920802.62,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,9.247420573660396,0,Ms2,0.8940293929149034,0.7638934298120564,0.1111111111111111,0.044444444444444446,0,0.7638934298120564,2,9.568928401771865,57.0706826581761,0.000738532005283194,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_2756] FTMS + p ESI d Full ms2 122.0818@hcd30.00 [50.0000-145.0000] M122T375[122.0818,375.10][122.0818,375.10]: C21297",C21297,R11350,2-Hydroxy-2-methylpropanal + NAD+ + H2O <=> 2-Hydroxy-2-methylpropanoate + NADH + H+,n/a,56.0505_0_24092.919921875 57.0001_16577.79296875_54655.875 60.0566_15004.13671875_0 61.0294_41638.64453125_0 67.0552_0_12442.4931640625 67.5108_0_18742.3515625 70.0661_47745.66015625_0 71.0501_50945.78125_0 72.0453_49351.6171875_0 76.5160_0_25450.990234375 79.0187_0_93080.546875 81.0707_0_22554.28125 88.0502_263235.5625_206386.9375 89.0605_69994.265625_0 90.5267_0_17060.046875 93.0707_0_23416.255859375 95.0499_0_67239.859375 97.0292_0_28011.322265625 99.5318_0_32577.314453125 100.0251_0_19929.33203125 104.0713_0_46489.125 105.0341_0_16085.8154296875 118.0354_0_28302.232421875 121.0290_0_26399.638671875 122.0968_0_71996.640625 123.0444_0_44250.0234375
M165T17,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_131] FTMS + p ESI d Full ms2 165.0915@hcd30.00 [50.0000-185.0000] M165T17[165.0915,17.29][165.0915,17.29]",165.0915,17.292171,811802.62,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,2.959449153829321,0,Ms2,0.8780236910276593,0.7523948207522656,0.25,0.2222222222222222,0,0.5660979662948339,3,5.572876706887793,32.932638755617766,0.000523050953883506,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_367] FTMS + p ESI d Full ms2 165.0917@hcd30.00 [50.0000-185.0000] M165T49[165.0917,48.57][165.0917,48.57]: C20271",C20271,R10022,"5-Oxo-1,2-campholide <=> [(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",n/a,67.0552_14721.1416015625_0 81.0707_25678.111328125_10944.9423828125 91.0548_6802.48583984375_0 93.0705_7231.779296875_0 95.0863_41604.29296875_16833.5078125 105.0705_9395.3349609375_0 107.0860_6607.34716796875_0 109.1018_55403.484375_17973.0546875 114.9713_0_14144.8017578125 116.9668_0_27114.177734375 119.0248_18769.2109375_21565.51171875 120.0813_0_15695.8779296875 121.1016_7774.8876953125_0 123.0810_15244.7470703125_13263.07421875 137.0965_38723.6171875_14924.2255859375 137.9872_0_17958.552734375 139.9825_0_34215.80859375 140.9824_0_17949.44921875 141.9789_0_80130.8984375 142.9671_0_42577.8984375 147.0808_22113.109375_14825.8994140625 164.0436_10454.169921875_9280.3974609375 165.0912_78995.6796875_41018.15625 166.0502_113405.9765625_159458.453125
M95T19,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_143] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T19[95.0499,19.01][95.0499,19.01]",95.0499,19.007088,2884155.8,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.9877958132331272,0.9813152253521658,0.6666666666666666,0.4444444444444444,0,0.9695137704435843,3,13.24668205359279,85.57381400373903,0.000383879088235786,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_1425] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T190[95.0499,189.59][95.0499,189.59]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_38867.05078125 55.0552_168220.546875_50907.8515625 67.0552_610410.375_194867.359375 71.0300_0_18311.4609375 93.0706_105150.1640625_30298.7109375 94.0417_107020.453125_93215.75 95.0681_932326.5625_341922.34375 96.0298_47734.76171875_34578.51171875 105.0454_0_19595.919921875
