ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.11][279.1590,1.11]",279.159,1.11224196,2925632.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9965124409878124,0.9831055670605385,0.5,0.25,0,0.9831055670605386,2,0,0,0.000355937983922079,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_945] FTMS + p ESI d Full ms2 391.2853@hcd30.00 [50.0000-420.0000] M391T124[391.2853,123.89][391.2853,123.89]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_469310.59375_15859.9716796875 71.0864_0_16657.53515625 149.0237_2104982.75_116050.453125 167.0347_0_9963.1337890625
M87T1,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.29][87.0446,1.29]",87.0446,1.29128286,7696446,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9999279755786041,0.9999279755786041,1,1,0,0.9999279755786041,2,0,0,0.000301095039818521,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_1955] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T263[87.0449,263.12][87.0449,263.12]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1279987.5_424518.34375 87.0448_5453978.5_1911723.25
M87T1,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.29][87.0446,1.29]",87.0446,1.29128286,7696446,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999279755786041,0.9999279755786041,1,1,0,0.9999279755786041,2,0,0,0.000297232030606616,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_1955] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T263[87.0449,263.12][87.0449,263.12]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1279987.5_424518.34375 87.0448_5453978.5_1911723.25
M132T2,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.68][132.0656,1.68]",132.0656,1.68384288,1963606.5,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9977616152100913,0.9977616152100913,1,1,0,0.9977616152100913,2,0,0,0.000273409815312385,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.73][132.0660,25.73]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_39762.66796875_39001.28515625 57.0345_191739.59375_202478.953125 58.0297_56667.90625_63691.62890625 84.0452_54662.5625_59940.1796875 86.0973_51410.30859375_47015.6640625 91.0549_38046.1328125_34313.55859375 105.0705_107423.6875_88352.1953125 114.0556_41659.0390625_34774.91796875 131.0860_119559.6015625_91291.2265625 132.0660_646623.5_675564.75 133.1016_153202.734375_132102.78125
M132T2,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.68][132.0656,1.68]",132.0656,1.68384288,1963606.5,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9977616152100913,0.9977616152100913,1,1,0,0.9977616152100913,2,0,0,0.000273409815312385,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.73][132.0660,25.73]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_39762.66796875_39001.28515625 57.0345_191739.59375_202478.953125 58.0297_56667.90625_63691.62890625 84.0452_54662.5625_59940.1796875 86.0973_51410.30859375_47015.6640625 91.0549_38046.1328125_34313.55859375 105.0705_107423.6875_88352.1953125 114.0556_41659.0390625_34774.91796875 131.0860_119559.6015625_91291.2265625 132.0660_646623.5_675564.75 133.1016_153202.734375_132102.78125
M132T2,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.68][132.0656,1.68]",132.0656,1.68384288,1963606.5,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9977616152100913,0.9977616152100913,1,1,0,0.9977616152100913,2,0,0,0.000273409815312385,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.73][132.0660,25.73]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_39762.66796875_39001.28515625 57.0345_191739.59375_202478.953125 58.0297_56667.90625_63691.62890625 84.0452_54662.5625_59940.1796875 86.0973_51410.30859375_47015.6640625 91.0549_38046.1328125_34313.55859375 105.0705_107423.6875_88352.1953125 114.0556_41659.0390625_34774.91796875 131.0860_119559.6015625_91291.2265625 132.0660_646623.5_675564.75 133.1016_153202.734375_132102.78125
M132T2,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.68][132.0656,1.68]",132.0656,1.68384288,1963606.5,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9977616152100913,0.9977616152100913,1,1,0,0.9977616152100913,2,0,0,0.000273409815312385,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.73][132.0660,25.73]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_39762.66796875_39001.28515625 57.0345_191739.59375_202478.953125 58.0297_56667.90625_63691.62890625 84.0452_54662.5625_59940.1796875 86.0973_51410.30859375_47015.6640625 91.0549_38046.1328125_34313.55859375 105.0705_107423.6875_88352.1953125 114.0556_41659.0390625_34774.91796875 131.0860_119559.6015625_91291.2265625 132.0660_646623.5_675564.75 133.1016_153202.734375_132102.78125
M163T4,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,4.01][163.0394,4.01]",163.0394,4.014022799999999,1295983,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9906857802664929,0.9709344788543371,0.42857142857142855,0.2727272727272727,0,0.7112717858066671,24,0,0,0.000630472980442895,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_5768] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T799[163.0395,798.56][163.0395,798.56]: C01197",C01197,R02950,4-Coumarate + Oxygen + Caffeate <=> Caffeate + H2O + Caffeoquinone,n/a,93.0706_22637.345703125_0 100.0251_0_16400.669921875 107.0680_48047.20703125_16788.625 118.0356_0_20232.130859375 121.1016_29354.234375_0 121.9574_0_11654.8837890625 132.0810_0_9587.6396484375 133.0289_24222.28515625_12898.8955078125 135.0626_28206.6171875_17105.9375 139.9819_0_9718.767578125 140.9727_0_10717.373046875 145.0654_30859_0 163.0394_376881.71875_140730.71875 164.0431_0_8395.923828125
M163T4,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,4.01][163.0394,4.01]",163.0394,4.014022799999999,1295983,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9906857802664929,0.9709344788543371,0.42857142857142855,0.2727272727272727,0,0.7112717858066671,24,0,0,0.000630472980442895,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_5768] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T799[163.0395,798.56][163.0395,798.56]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,93.0706_22637.345703125_0 100.0251_0_16400.669921875 107.0680_48047.20703125_16788.625 118.0356_0_20232.130859375 121.1016_29354.234375_0 121.9574_0_11654.8837890625 132.0810_0_9587.6396484375 133.0289_24222.28515625_12898.8955078125 135.0626_28206.6171875_17105.9375 139.9819_0_9718.767578125 140.9727_0_10717.373046875 145.0654_30859_0 163.0394_376881.71875_140730.71875 164.0431_0_8395.923828125
M163T4,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 163.0394@hcd30.00 [50.0000-185.0000] M163T4[163.0394,4.01][163.0394,4.01]",163.0394,4.014022799999999,1295983,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.3833496687064213,0,Ms2,0.9906857802664929,0.9709344788543371,0.42857142857142855,0.2727272727272727,0,0.7112717858066671,24,0,0,0.000630472980442895,"pos_L18.mzPack#pos_L18.mzPack [MSn][Scan_5768] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T799[163.0395,798.56][163.0395,798.56]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,93.0706_22637.345703125_0 100.0251_0_16400.669921875 107.0680_48047.20703125_16788.625 118.0356_0_20232.130859375 121.1016_29354.234375_0 121.9574_0_11654.8837890625 132.0810_0_9587.6396484375 133.0289_24222.28515625_12898.8955078125 135.0626_28206.6171875_17105.9375 139.9819_0_9718.767578125 140.9727_0_10717.373046875 145.0654_30859_0 163.0394_376881.71875_140730.71875 164.0431_0_8395.923828125
