ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.86][224.0756,0.86]",224.0756,0.86039586,2275552,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9964796826355836,0.9875993582292423,1,0.7368421052631579,0,0.9441499499647681,14,0,0,0.000323491200814961,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_520] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T73[224.0760,72.84][224.0760,72.84]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,84.0814_0_15541.80859375 90.9770_0_13608.41796875 116.9664_178135.09375_43274.2421875 138.9859_0_9158.1220703125 139.9820_188115.796875_51419.10546875 142.9818_99330.4375_22531.83203125 149.0233_0_11543.6259765625 156.0011_28259.787109375_7791.50146484375 156.9973_483369.90625_128874.9765625 159.0129_54590.0546875_12693.52734375 159.9692_30784.185546875_12233.7431640625 182.0289_29869.3515625_8790.5703125 183.0129_26799.66015625_8356.9912109375 185.0285_39561.79296875_10546.490234375 197.0286_165421.890625_44423.6796875 199.0443_375312.46875_116449.4296875 200.0446_0_7301.16552734375 201.0600_101903.7734375_26048.96875 224.9700_41340.32421875_10863.8291015625
M224T1,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.86][224.0756,0.86]",224.0756,0.86039586,2275552,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9964796826355836,0.9875993582292423,1,0.7368421052631579,0,0.9441499499647681,14,0,0,0.000323491200814961,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_520] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T73[224.0760,72.84][224.0760,72.84]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,84.0814_0_15541.80859375 90.9770_0_13608.41796875 116.9664_178135.09375_43274.2421875 138.9859_0_9158.1220703125 139.9820_188115.796875_51419.10546875 142.9818_99330.4375_22531.83203125 149.0233_0_11543.6259765625 156.0011_28259.787109375_7791.50146484375 156.9973_483369.90625_128874.9765625 159.0129_54590.0546875_12693.52734375 159.9692_30784.185546875_12233.7431640625 182.0289_29869.3515625_8790.5703125 183.0129_26799.66015625_8356.9912109375 185.0285_39561.79296875_10546.490234375 197.0286_165421.890625_44423.6796875 199.0443_375312.46875_116449.4296875 200.0446_0_7301.16552734375 201.0600_101903.7734375_26048.96875 224.9700_41340.32421875_10863.8291015625
M369T1,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 369.3508@hcd30.00 [50.0000-395.0000] M369T1[369.3508,1.47][369.3508,1.47]",369.3508,1.474272,1544116.1,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,2.196881934406199,0,Ms2,0.9892413387364692,0.9902658571917333,0.6666666666666666,0.6533333333333333,0,0.6083802400203852,34,0,0,0.000365199404110668,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_531] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T74[369.3516,74.33][369.3516,74.33]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_32045.583984375_13635.4716796875 67.0550_10701.5537109375_3328.889404296875 69.0706_22092.306640625_6672.63232421875 71.0862_24584.9296875_6571.58837890625 81.0706_50702.39453125_15269.8203125 83.0861_32135.259765625_11978.78515625 85.1016_10800.244140625_3806.11767578125 93.0701_13960.388671875_4190.6298828125 95.0860_60980.13671875_21717.1171875 97.1017_28127.953125_9212.486328125 105.0704_12832.2578125_5978.6435546875 107.0858_20129.845703125_8305.0703125 109.1014_78191.8359375_24213.86328125 111.1171_20628.888671875_10597.384765625 119.0857_18851.703125_7204.35546875 121.1013_26581.57421875_11689.6728515625 123.1169_34871.98828125_12931.5419921875 125.1325_12576.111328125_2634.80322265625 133.1010_28168.791015625_7244.16845703125 135.1168_73976.7109375_20662.541015625 137.1322_10001.4970703125_4030.833251953125 147.1167_132747.65625_37469.15625 148.1209_0_2074.338623046875 149.1326_37873.56640625_13420.083984375 151.1485_9817.45703125_0 161.1323_106352.5625_34659.59765625 163.1479_15022.7841796875_5563.78564453125 165.0417_10332.4296875_4774.0234375 175.1481_44125.35546875_13452.7001953125 179.1792_9111.5224609375_3276.32666015625 187.1482_7518.6279296875_0 189.1640_25310.470703125_4709.31884765625 193.1951_11497.392578125_3913.760009765625 194.9360_0_2194.2451171875 201.1637_16330.587890625_4289.5595703125 203.1793_19916.365234375_4953.49755859375 205.1949_8752.4892578125_0 207.1311_7150.6845703125_5022.78369140625 215.1797_25470.591796875_7020.67626953125 217.1946_12927.458984375_2943.410888671875 219.2108_9587.376953125_0 229.1945_15088.2099609375_4212.6787109375 233.2264_13406.5888671875_5330.89599609375 243.2108_27159.974609375_5362.79931640625 245.2268_7669.1259765625_2504.16552734375 247.2419_11171.0869140625_2371.940673828125 257.2258_15816.892578125_3855.982177734375 259.2420_23831.29296875_7279.30712890625 273.2568_11110.05078125_3987.7490234375 285.2538_0_2266.62060546875 287.2728_13773.595703125_3818.870361328125 369.3511_137383.125_41086.9296875 370.3550_24256.466796875_8001.45458984375
M369T1,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 369.3508@hcd30.00 [50.0000-395.0000] M369T1[369.3508,1.47][369.3508,1.47]",369.3508,1.474272,1544116.1,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,2.196881934406199,0,Ms2,0.9892413387364692,0.9902658571917333,0.6666666666666666,0.6533333333333333,0,0.6083802400203852,34,0,0,0.000365199404110668,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_531] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T74[369.3516,74.33][369.3516,74.33]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_32045.583984375_13635.4716796875 67.0550_10701.5537109375_3328.889404296875 69.0706_22092.306640625_6672.63232421875 71.0862_24584.9296875_6571.58837890625 81.0706_50702.39453125_15269.8203125 83.0861_32135.259765625_11978.78515625 85.1016_10800.244140625_3806.11767578125 93.0701_13960.388671875_4190.6298828125 95.0860_60980.13671875_21717.1171875 97.1017_28127.953125_9212.486328125 105.0704_12832.2578125_5978.6435546875 107.0858_20129.845703125_8305.0703125 109.1014_78191.8359375_24213.86328125 111.1171_20628.888671875_10597.384765625 119.0857_18851.703125_7204.35546875 121.1013_26581.57421875_11689.6728515625 123.1169_34871.98828125_12931.5419921875 125.1325_12576.111328125_2634.80322265625 133.1010_28168.791015625_7244.16845703125 135.1168_73976.7109375_20662.541015625 137.1322_10001.4970703125_4030.833251953125 147.1167_132747.65625_37469.15625 148.1209_0_2074.338623046875 149.1326_37873.56640625_13420.083984375 151.1485_9817.45703125_0 161.1323_106352.5625_34659.59765625 163.1479_15022.7841796875_5563.78564453125 165.0417_10332.4296875_4774.0234375 175.1481_44125.35546875_13452.7001953125 179.1792_9111.5224609375_3276.32666015625 187.1482_7518.6279296875_0 189.1640_25310.470703125_4709.31884765625 193.1951_11497.392578125_3913.760009765625 194.9360_0_2194.2451171875 201.1637_16330.587890625_4289.5595703125 203.1793_19916.365234375_4953.49755859375 205.1949_8752.4892578125_0 207.1311_7150.6845703125_5022.78369140625 215.1797_25470.591796875_7020.67626953125 217.1946_12927.458984375_2943.410888671875 219.2108_9587.376953125_0 229.1945_15088.2099609375_4212.6787109375 233.2264_13406.5888671875_5330.89599609375 243.2108_27159.974609375_5362.79931640625 245.2268_7669.1259765625_2504.16552734375 247.2419_11171.0869140625_2371.940673828125 257.2258_15816.892578125_3855.982177734375 259.2420_23831.29296875_7279.30712890625 273.2568_11110.05078125_3987.7490234375 285.2538_0_2266.62060546875 287.2728_13773.595703125_3818.870361328125 369.3511_137383.125_41086.9296875 370.3550_24256.466796875_8001.45458984375
M229T2,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 229.0550@hcd30.00 [50.0000-250.0000] M229T2[229.0550,2.15][229.0550,2.15]",229.055,2.14875096,825223.88,C04796,229.0586,C9H11NO6,"4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,13.321779048732237,0,Ms2,0.9741296725991863,0.9731370248558447,0.5,0.4,0,0.949066596608125,3,0,0,0.00044662376167055,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_1104] FTMS + p ESI d Full ms2 210.0374@hcd30.00 [50.0000-235.0000] M210T150[210.0374,150.21][210.0374,150.21]: C06047",C06047,R04598,"Stizolobate + NADH + H+ <=> 4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9664_75794.0390625_64445.37890625 143.9648_24539.337890625_0 144.9610_483642.4375_234399.03125 167.9770_26685.95703125_55057.65234375 187.0079_46314.84765625_0 210.0374_0_28954.07421875
M229T2,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 229.0550@hcd30.00 [50.0000-250.0000] M229T2[229.0550,2.15][229.0550,2.15]",229.055,2.14875096,825223.88,C04797,229.0586,C9H11NO6,"5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,13.321779048732237,0,Ms2,0.9741296725991863,0.9731370248558447,0.5,0.4,0,0.949066596608125,3,0,0,0.00044662376167055,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_1104] FTMS + p ESI d Full ms2 210.0374@hcd30.00 [50.0000-235.0000] M210T150[210.0374,150.21][210.0374,150.21]: C06048",C06048,R04600,"Stizolobinate + NADH + H+ <=> 5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9664_75794.0390625_64445.37890625 143.9648_24539.337890625_0 144.9610_483642.4375_234399.03125 167.9770_26685.95703125_55057.65234375 187.0079_46314.84765625_0 210.0374_0_28954.07421875
M127T2,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.28][127.0391,2.28]",127.0391,2.28084396,891550.62,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.995557323579671,0.9952456331556381,0.6666666666666666,0.6666666666666666,0,0.9557934611047554,11,0,0,0.000309988857893207,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_816] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T110[127.0392,110.45][127.0392,110.45]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_23287.037109375_21752.76953125 81.0705_18048.306640625_17787.947265625 82.0657_19626.19140625_39545.484375 84.9603_49641.671875_47581.1328125 99.0445_19800.3359375_16303.5283203125 102.9706_0_18014.3125 105.0035_15475.0458984375_0 109.1015_20115.28515625_26473.896484375 126.0551_17647.474609375_19401.3515625 127.0391_291900.40625_302944.4375 128.0707_23913.697265625_38294.3984375
M127T2,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.28][127.0391,2.28]",127.0391,2.28084396,891550.62,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.995557323579671,0.9952456331556381,0.6666666666666666,0.6666666666666666,0,0.9557934611047554,11,0,0,0.00031149765339448,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_816] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T110[127.0392,110.45][127.0392,110.45]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_23287.037109375_21752.76953125 81.0705_18048.306640625_17787.947265625 82.0657_19626.19140625_39545.484375 84.9603_49641.671875_47581.1328125 99.0445_19800.3359375_16303.5283203125 102.9706_0_18014.3125 105.0035_15475.0458984375_0 109.1015_20115.28515625_26473.896484375 126.0551_17647.474609375_19401.3515625 127.0391_291900.40625_302944.4375 128.0707_23913.697265625_38294.3984375
M127T2,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.28][127.0391,2.28]",127.0391,2.28084396,891550.62,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.995557323579671,0.9952456331556381,0.6666666666666666,0.6666666666666666,0,0.9557934611047554,11,0,0,0.000309988857893207,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_816] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T110[127.0392,110.45][127.0392,110.45]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_23287.037109375_21752.76953125 81.0705_18048.306640625_17787.947265625 82.0657_19626.19140625_39545.484375 84.9603_49641.671875_47581.1328125 99.0445_19800.3359375_16303.5283203125 102.9706_0_18014.3125 105.0035_15475.0458984375_0 109.1015_20115.28515625_26473.896484375 126.0551_17647.474609375_19401.3515625 127.0391_291900.40625_302944.4375 128.0707_23913.697265625_38294.3984375
M127T2,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.28][127.0391,2.28]",127.0391,2.28084396,891550.62,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.995557323579671,0.9952456331556381,0.6666666666666666,0.6666666666666666,0,0.9557934611047554,11,0,0,0.000309988857893207,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_816] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T110[127.0392,110.45][127.0392,110.45]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_23287.037109375_21752.76953125 81.0705_18048.306640625_17787.947265625 82.0657_19626.19140625_39545.484375 84.9603_49641.671875_47581.1328125 99.0445_19800.3359375_16303.5283203125 102.9706_0_18014.3125 105.0035_15475.0458984375_0 109.1015_20115.28515625_26473.896484375 126.0551_17647.474609375_19401.3515625 127.0391_291900.40625_302944.4375 128.0707_23913.697265625_38294.3984375
M127T2,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.28][127.0391,2.28]",127.0391,2.28084396,891550.62,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.995557323579671,0.9952456331556381,0.6666666666666666,0.6666666666666666,0,0.9557934611047554,11,0,0,0.000309988857893207,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_816] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T110[127.0392,110.45][127.0392,110.45]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_23287.037109375_21752.76953125 81.0705_18048.306640625_17787.947265625 82.0657_19626.19140625_39545.484375 84.9603_49641.671875_47581.1328125 99.0445_19800.3359375_16303.5283203125 102.9706_0_18014.3125 105.0035_15475.0458984375_0 109.1015_20115.28515625_26473.896484375 126.0551_17647.474609375_19401.3515625 127.0391_291900.40625_302944.4375 128.0707_23913.697265625_38294.3984375
M127T2,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.28][127.0391,2.28]",127.0391,2.28084396,891550.62,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.995557323579671,0.9952456331556381,0.6666666666666666,0.6666666666666666,0,0.9557934611047554,11,0,0,0.000309988857893207,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_816] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T110[127.0392,110.45][127.0392,110.45]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_23287.037109375_21752.76953125 81.0705_18048.306640625_17787.947265625 82.0657_19626.19140625_39545.484375 84.9603_49641.671875_47581.1328125 99.0445_19800.3359375_16303.5283203125 102.9706_0_18014.3125 105.0035_15475.0458984375_0 109.1015_20115.28515625_26473.896484375 126.0551_17647.474609375_19401.3515625 127.0391_291900.40625_302944.4375 128.0707_23913.697265625_38294.3984375
M127T2,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.28][127.0391,2.28]",127.0391,2.28084396,891550.62,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.995557323579671,0.9952456331556381,0.6666666666666666,0.6666666666666666,0,0.9557934611047554,11,0,0,0.000309988857893207,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_816] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T110[127.0392,110.45][127.0392,110.45]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_23287.037109375_21752.76953125 81.0705_18048.306640625_17787.947265625 82.0657_19626.19140625_39545.484375 84.9603_49641.671875_47581.1328125 99.0445_19800.3359375_16303.5283203125 102.9706_0_18014.3125 105.0035_15475.0458984375_0 109.1015_20115.28515625_26473.896484375 126.0551_17647.474609375_19401.3515625 127.0391_291900.40625_302944.4375 128.0707_23913.697265625_38294.3984375
M127T2,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.28][127.0391,2.28]",127.0391,2.28084396,891550.62,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.995557323579671,0.9952456331556381,0.6666666666666666,0.6666666666666666,0,0.9557934611047554,11,0,0,0.00031149765339448,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_816] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T110[127.0392,110.45][127.0392,110.45]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_23287.037109375_21752.76953125 81.0705_18048.306640625_17787.947265625 82.0657_19626.19140625_39545.484375 84.9603_49641.671875_47581.1328125 99.0445_19800.3359375_16303.5283203125 102.9706_0_18014.3125 105.0035_15475.0458984375_0 109.1015_20115.28515625_26473.896484375 126.0551_17647.474609375_19401.3515625 127.0391_291900.40625_302944.4375 128.0707_23913.697265625_38294.3984375
M127T2,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.28][127.0391,2.28]",127.0391,2.28084396,891550.62,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.995557323579671,0.9952456331556381,0.6666666666666666,0.6666666666666666,0,0.9557934611047554,11,0,0,0.00031149765339448,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_816] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T110[127.0392,110.45][127.0392,110.45]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_23287.037109375_21752.76953125 81.0705_18048.306640625_17787.947265625 82.0657_19626.19140625_39545.484375 84.9603_49641.671875_47581.1328125 99.0445_19800.3359375_16303.5283203125 102.9706_0_18014.3125 105.0035_15475.0458984375_0 109.1015_20115.28515625_26473.896484375 126.0551_17647.474609375_19401.3515625 127.0391_291900.40625_302944.4375 128.0707_23913.697265625_38294.3984375
M127T2,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_16] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.28][127.0391,2.28]",127.0391,2.28084396,891550.62,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.995557323579671,0.9952456331556381,0.6666666666666666,0.6666666666666666,0,0.9557934611047554,11,0,0,0.000309988857893207,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_816] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T110[127.0392,110.45][127.0392,110.45]: C19826",C19826,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_23287.037109375_21752.76953125 81.0705_18048.306640625_17787.947265625 82.0657_19626.19140625_39545.484375 84.9603_49641.671875_47581.1328125 99.0445_19800.3359375_16303.5283203125 102.9706_0_18014.3125 105.0035_15475.0458984375_0 109.1015_20115.28515625_26473.896484375 126.0551_17647.474609375_19401.3515625 127.0391_291900.40625_302944.4375 128.0707_23913.697265625_38294.3984375
M263T3,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T3[263.2369,2.81][263.2369,2.81]",263.2369,2.8114030199999998,438930.91,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9860377087279636,0.9849758749726584,1,0.9302325581395349,0,0.7212222043709297,10,0,0,0.00030546642622444,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_196] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T28[263.2369,27.50][263.2369,27.50]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_9241.322265625_5992.13134765625 67.0549_15606.64453125_10314.716796875 69.0705_7244.08740234375_4269.5576171875 71.0861_5166.0048828125_4942.04638671875 79.0547_4710.52587890625_0 81.0705_25516.58984375_25794.59765625 83.0860_8205.181640625_5414.6640625 85.1020_0_2039.0450439453125 91.0547_4929.82177734375_3684.130859375 93.0704_8308.1376953125_5054.6591796875 95.0860_28759.583984375_24453.384765625 97.1016_4385.1044921875_5181.23779296875 99.0807_3054.6123046875_2732.31005859375 105.0701_3160.18701171875_4449.0693359375 107.0856_4644.60498046875_5044.03662109375 109.1014_19417.017578125_20959.73046875 111.0991_3118.84619140625_2717.8603515625 113.0964_2957.261962890625_0 119.0857_9073.9248046875_7534.12548828125 121.1014_12203.919921875_12146.4775390625 123.1170_9676.4853515625_10661.787109375 133.1012_12362.12109375_10698.7373046875 135.1170_11251.208984375_7870.9384765625 137.1324_8331.1484375_4062.438232421875 141.1274_0_2881.2509765625 147.1169_10979.5625_7741.48583984375 149.1324_6599.8154296875_6499.78564453125 151.1483_4439.0888671875_4155.09423828125 155.0021_0_2659.694091796875 161.1326_9344.6591796875_8344.3505859375 163.1482_9634.0107421875_5723.57666015625 165.1638_5599.12939453125_5657.9345703125 175.1481_6204.95068359375_5967.10791015625 179.1794_3220.17626953125_2660.834716796875 189.1639_3896.212158203125_2966.156982421875 197.0486_3838.146728515625_2231.472412109375 203.1788_3155.892578125_3361.205078125 217.1954_2595.836669921875_0 219.2109_2687.600341796875_1990.837158203125 220.9607_0_2492.8427734375 222.9052_0_2036.1297607421875 239.0960_3469.103271484375_3361.263916015625 245.2260_47106.69140625_34429.22265625 246.2301_0_2682.199462890625 263.2366_50735.265625_38943.16015625 264.2395_4400.861328125_4495.49072265625
