ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M185T13,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_91] FTMS + p ESI d Full ms2 185.1147@hcd30.00 [50.0000-205.0000] M185T13[185.1147,12.81][185.1147,12.81]",185.1147,12.8056578,505865.94,C11419,184.1099,C10H16O3,(3S)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,13.377760383208848,0,Ms2,0.987613779592528,0.9851055830825639,1,0.972972972972973,0,0.9596485064046327,4,13.261321407536766,75.64304728061364,0.000350966746724196,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_263] FTMS + p ESI d Full ms2 185.1147@hcd30.00 [50.0000-205.0000] M185T37[185.1147,36.83][185.1147,36.83]: C19084",C19084,R09391,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone <=> (3S)-3-Isopropenyl-6-oxoheptanoate,n/a,57.0706_3021.349365234375_2817.630859375 69.0705_6474.361328125_5268.23046875 72.0450_4364.7216796875_4271.4365234375 83.0860_2712.2421875_0 84.9603_16710.83203125_21621.181640625 93.0702_0_2779.576416015625 102.9705_5683.5673828125_8497.90625 106.0370_3455.3125_4907.35400390625 113.9640_5810.95751953125_4579.6845703125 114.9712_7363.3203125_6624.26708984375 115.9702_4776.3662109375_2980.181640625 116.9660_10376.1015625_13097.80078125 117.9798_7095.73974609375_4784.58837890625 118.9632_30825.4375_26684.880859375 120.9808_4495.6044921875_6715.84521484375 126.0914_2852.0537109375_3644.05224609375 131.9744_9302.8359375_5643.3828125 132.9666_5026.79345703125_4114.10693359375 133.9742_0_3007.591064453125 135.1171_2969.78173828125_0 139.0387_6842.2744140625_4929.8583984375 139.9815_12830.5703125_10286.0849609375 140.9825_3133.989501953125_3863.526123046875 141.9786_49497.40234375_41357.046875 142.9819_17999.0703125_16660.193359375 143.9809_14639.2841796875_10514.3271484375 149.0708_3455.127197265625_2887.3076171875 153.1274_2607.519287109375_0 154.9690_0_2757.64453125 155.9810_0_2842.080322265625 156.9972_3629.982666015625_3994.273681640625 158.9939_8350.2509765625_8342.330078125 159.9694_2675.737548828125_0 160.9921_4787.31982421875_5061.8994140625 161.9884_4700.48876953125_4305.08740234375 163.0197_0_4059.669189453125 165.9976_0_3705.26171875 167.0815_2898.338134765625_0 174.9846_8544.0791015625_5203.71337890625 184.0084_5447.07958984375_6446.982421875 184.9690_51496.92578125_45579.328125 186.0578_7579.6787109375_6175.28955078125
M132T17,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_119] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T17[132.0657,16.70][132.0657,16.70]",132.0657,16.699786800000002,1217568.9,C01110,131.0582,C5H9NO3,5-Amino-2-oxopentanoic acid,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.8462172904604669,0.7986543503304133,0.6666666666666666,0.43137254901960786,0,0.7986543503304133,2,10.794403451888614,65.68927254493106,0.000417893237610612,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_2189] FTMS + p ESI d Full ms2 114.0552@hcd30.00 [50.0000-135.0000] M114T302[114.0552,301.93][114.0552,301.93]: C03564",C03564,R03249,5-Amino-2-oxopentanoic acid <=> 1-Pyrroline-2-carboxylate + H2O,n/a,55.9352_0_19601.5 57.0343_17894.4375_0 68.0502_0_24866.544921875 69.0706_0_21930.146484375 70.0295_0_21878.658203125 71.0297_0_53501.7578125 72.0449_0_11890.6953125 72.9378_173982.59375_158772.546875 80.0350_0_41937.8671875 82.5376_0_14835.9013671875 86.0788_107727.3359375_14354.119140625 88.0221_15579.71875_0 90.9482_166514.046875_154580.078125 96.0813_0_10936.416015625 97.0087_12249.6474609375_0 108.9585_108185.9296875_89727.1796875 113.0348_0_68595.953125 114.0277_121876.625_182388.171875 114.9710_0_22107.533203125 131.9742_201952.1875_43727.26953125 133.1013_11795.091796875_0 154.9901_18583.70703125_0
M116T18,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_125] FTMS + p ESI d Full ms2 116.0709@hcd30.00 [50.0000-135.0000] M116T18[116.0709,17.57][116.0709,17.57]",116.0709,17.5692846,1280915.6,C00763,115.0633,C5H9NO2,D-Proline,[M+H]+,116.0705764201,2.78777798740334,0,Ms2,0.9992881867941005,0.9992881867941005,1,1,0,0.9992881867941005,2,14.191706076445769,86.67613600281621,0.000281543964020637,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_304] FTMS + p ESI d Full ms2 116.0709@hcd30.00 [50.0000-135.0000] M116T43[116.0709,42.63][116.0709,42.63]: C00148",C00148,R01255,L-Proline <=> D-Proline,n/a,56.9656_53440.8984375_71169.78125 70.0658_118419.8359375_104014.890625 80.9456_72055.71875_70191.3125 115.9702_81941.3046875_82834.09375 116.9663_589515.875_596383.875
M143T18,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_130] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T18[143.0340,18.22][143.0340,18.22]",143.034,18.2233578,2331467.5,C03743,142.0266,C6H6O4,"1,2,3,5-Tetrahydroxybenzene",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9998513845722662,0.9998513845722662,1,1,0,0.9997027912310779,3,14.254077734254958,90.76468396432067,0.000272534283587446,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_302] FTMS + p ESI d Full ms2 143.0339@hcd30.00 [50.0000-165.0000] M143T42[143.0339,42.45][143.0339,42.45]: C03743",C03743,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,84.9602_120711.734375_126709.265625 97.0080_156143.46875_168623.796875 118.9630_108682.90625_114388.453125 120.0237_1128717.875_1114277.25 141.9786_74292.421875_67929.2578125 143.0339_56716.27734375_63359.4765625
M114T22,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_156] FTMS + p ESI d Full ms2 114.0665@hcd30.00 [50.0000-135.0000] M114T22[114.0665,22.00][114.0665,22.00]",114.0665,21.999228,1478891.8,C00300,131.0695,C4H9N3O2,Creatine,[M+H-H2O]+,114.0662114201,2.5299268409322253,0,Ms2,0.9945030712980368,0.9951870221046899,1,1,0,0.994503071298037,2,10.592472953923442,65.3548844541645,0.000281617549149984,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_1528] FTMS + p ESI d Full ms2 114.0665@hcd30.00 [50.0000-135.0000] M114T209[114.0665,209.02][114.0665,209.02]: C00791",C00791,R01884,Creatinine + H2O <=> Creatine,n/a,55.9352_35020.71484375_24665.77734375 68.0502_22143.626953125_24262.123046875 69.0706_26877.501953125_25834.63671875 70.0294_15259.3408203125_19049.712890625 71.0297_25416.205078125_13381.158203125 72.0451_0_9494.7548828125 72.9378_175167.984375_150205.90625 80.0349_28845.607421875_12444.36328125 82.5375_16723.298828125_0 86.0606_15114.373046875_17326.966796875 90.9482_159872.21875_133758.796875 96.0084_11481.4560546875_10466.9541015625 108.9585_103251.203125_80134.4453125 113.0348_70682.78125_68429.2578125 114.0915_189229.40625_179085.578125 114.9710_68260.03125_67674.828125 131.9742_45807.40234375_37914.6484375
M124T22,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_158] FTMS + p ESI d Full ms2 124.0394@hcd30.00 [50.0000-145.0000] M124T22[124.0394,22.26][124.0394,22.26]",124.0394,22.263551999999997,633521.81,C10164,123.032,C6H5NO2,Picolinic acid,[M+H]+,124.0392764201,0.9962955319492507,0,Ms2,0.9902097852023125,0.9886135015324072,1,1,0,0.9886135015324072,2,14.074019103190516,81.65410317900336,0.000276038931981696,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_2101] FTMS + p ESI d Full ms2 124.0395@hcd30.00 [50.0000-145.0000] M124T289[124.0395,289.46][124.0395,289.46]: C03824",C03824,R11022,2-Aminomuconate semialdehyde <=> Picolinic acid + H2O,n/a,67.0549_9305.78515625_9065.3955078125 79.0549_15347.9423828125_16060.6787109375 81.0705_21118.548828125_20595.974609375 88.0235_8416.990234375_0 95.0496_22440.294921875_22869.126953125 96.0449_25649.4140625_24082.890625 97.0080_156059.890625_125317.4609375 100.0246_0_11647.9453125 118.0352_11527.6201171875_15383.94140625 120.0237_10743.296875_9575.0908203125 123.0498_15953.4775390625_19329.447265625 124.0394_76632.953125_82187.40625 125.0369_10364.716796875_9572.369140625
M126T24,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_168] FTMS + p ESI d Full ms2 126.0551@hcd30.00 [50.0000-145.0000] M126T24[126.0551,23.72][126.0551,23.72]",126.0551,23.717475,761506.81,C14602,125.0477,C6H7NO2,3-Hydroxyaminophenol,[M+H]+,126.0549764201,0.9803641422794875,0,Ms2,0.9857942439930111,0.9856419073548871,1,0.9444444444444444,0,0.9856419073548871,2,13.994471990895121,82.3109191346776,0.000282108880309517,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_1748] FTMS + p ESI d Full ms2 126.0551@hcd30.00 [50.0000-145.0000] M126T240[126.0551,239.64][126.0551,239.64]: C14604",C14604,R06988,3-Hydroxyaminophenol <=> Aminohydroquinone,n/a,55.0369_8669.599609375_9114.86328125 56.9655_6930.556640625_0 69.0706_6591.49609375_0 71.0498_8636.224609375_8997.39453125 78.9975_0_7494.37744140625 80.0501_19560.37109375_19494.48046875 81.0705_8428.9619140625_8637.0791015625 84.0451_6622.14501953125_0 84.9603_97258.6171875_88793.9765625 97.0080_88798.1328125_123287.6015625 98.0604_0_9077.4150390625 99.0446_7892.6923828125_12542.6240234375 102.9706_34569.578125_29110.8515625 108.0448_9257.98828125_11541.533203125 109.0288_6638.107421875_0 120.0236_0_10552.2255859375 120.9809_25425.982421875_23529.037109375 125.0962_10538.1689453125_12516.478515625 126.0551_36241.4140625_38519.46875 127.0391_127193.546875_148723.84375 138.9915_9634.31640625_8047.255859375
M224T25,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_180] FTMS + p ESI d Full ms2 224.0759@hcd30.00 [50.0000-245.0000] M224T25[224.0759,25.33][224.0759,25.33]",224.0759,25.331544,2349978.5,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,2.791108280691206,0,Ms2,0.9996461627582264,0.9996461627582264,1,1,0,0.9944722602662358,6,7.060418661107265,44.98237837244491,0.000281947418611423,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_1399] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T192[224.0760,191.51][224.0760,191.51]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_177772.96875_173770.015625 139.9820_185379.96875_179073.265625 142.9818_100032.9921875_104738.9765625 156.0011_27382.1640625_29241.005859375 156.9973_503518.34375_495367.125 159.0130_50281.9765625_51629.05078125 182.0289_36041.078125_28321.76953125 183.0129_30864.89453125_27466.275390625 185.0287_47114.33203125_45939.9609375 197.0287_183480.03125_188801.9375 199.0443_432316.46875_410368 201.0599_114918.1796875_111343.7109375 224.8988_41161.5703125_35516.5546875
M287T30,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_211] FTMS + p ESI d Full ms2 287.2368@hcd30.00 [50.0000-310.0000] M287T30[287.2368,29.70][287.2368,29.70]",287.2368,29.703903,150027.86,C11887,286.2297,C20H30O,Abietal,[M+H]+,287.2369764201,0.6141974147814007,0,Ms2,0.963698205906637,0.9587002873538729,1,0.9487179487179487,0,0.9587002873538729,2,13.581944076175901,70.30247747178457,0.000287236961585224,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_1631] FTMS + p ESI d Full ms2 287.2367@hcd30.00 [50.0000-310.0000] M287T223[287.2367,223.32][287.2367,223.32]: C20329",C20329,R10078,"Abieta-7,13-dien-18,18-diol <=> Abietal + H2O",n/a,53.0871_1380.9571533203125_0 54.9766_1260.32080078125_0 56.1877_1261.7408447265625_0 57.0707_1668.2318115234375_3358.596923828125 57.7626_0_1532.964599609375 67.0547_1601.722900390625_0 71.0861_4785.51025390625_4531.4072265625 75.9808_0_1388.1923828125 80.6810_0_1551.4998779296875 82.2156_1412.7611083984375_0 83.0858_0_2131.59130859375 85.1017_3398.153564453125_2100.4404296875 88.5223_1504.8319091796875_0 89.6053_0_1460.339599609375 90.9772_2212.48046875_0 98.6946_0_1493.0313720703125 100.1253_1575.8663330078125_0 101.1108_0_1495.290771484375 105.0702_9877.9296875_9224.953125 107.0859_0_2068.404052734375 109.1018_1610.758056640625_0 117.0701_3215.31298828125_4557.453125 121.1009_1876.3155517578125_0 127.5976_1354.9351806640625_0 128.5691_0_1667.5205078125 129.0698_2472.333251953125_3106.90087890625 131.0857_7711.189453125_9744.65234375 133.1012_0_1955.15478515625 135.0031_3496.803466796875_2937.775390625 143.0855_3578.400390625_3286.591552734375 145.1008_3194.645751953125_2554.3193359375 154.4094_0_1553.0950927734375 157.1011_5113.06787109375_3022.60498046875 161.0961_3643.50537109375_4141.04638671875 171.1168_4497.2724609375_4585.15966796875 175.1109_4575.12939453125_2878.361328125 176.0659_0_2240.188720703125 185.1324_2876.656982421875_4355.3623046875 189.1636_1725.4029541015625_1806.1396484375 199.1479_1579.1497802734375_2803.68359375 204.9280_4560.654296875_4367.388671875 213.1634_2421.0439453125_1759.8582763671875 214.1055_0_1720.2376708984375 215.1787_0_1837.746337890625 221.9419_1970.2197265625_0 222.9380_6622.701171875_4781.58056640625 243.2103_6002.328125_4661.69775390625 264.9076_4736.00146484375_2212.841064453125 269.2262_10919.7294921875_8857.1171875 287.2364_20476.87109375_22508.08203125 288.2396_2453.51318359375_3003.5986328125
M185T37,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_263] FTMS + p ESI d Full ms2 185.1147@hcd30.00 [50.0000-205.0000] M185T37[185.1147,36.83][185.1147,36.83]",185.1147,36.825907799999996,451719.53,C19084,184.1099,C10H16O3,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,[M+H]+,185.1171764201,13.377760383208848,0,Ms2,0.9878630229936132,0.9869944387531763,1,0.9487179487179487,0,0.9741580221296974,3,13.457001686766548,76.09757988972304,0.000351969006271359,"pos_L73.mzPack#pos_L73.mzPack [MSn][Scan_438] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T61[185.1148,61.40][185.1148,61.40]: C11419",C11419,R09391,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone <=> (3S)-3-Isopropenyl-6-oxoheptanoate,n/a,57.0706_2817.630859375_0 69.0705_5268.23046875_3706.261474609375 72.0450_4271.4365234375_0 83.0861_0_3814.0263671875 84.9603_21621.181640625_25612.435546875 93.0702_2779.576416015625_0 102.9706_8497.90625_8748.359375 105.0337_0_3864.57763671875 106.0370_4907.35400390625_3201.9072265625 107.0857_0_2729.891845703125 113.9640_4579.6845703125_4253.4267578125 114.9711_6624.26708984375_5181.2783203125 115.9702_2980.181640625_5022.662109375 116.9661_13097.80078125_10649.658203125 117.9799_4784.58837890625_4505.2216796875 118.9632_26684.880859375_27769.3828125 120.9810_6715.84521484375_6878.1923828125 126.0390_3644.05224609375_2862.035888671875 131.9742_5643.3828125_6039.31494140625 132.9666_4114.10693359375_5630.447265625 133.9742_3007.591064453125_0 136.9736_0_3044.779052734375 137.9714_0_2971.91845703125 139.0388_4929.8583984375_6225.87548828125 139.9815_10286.0849609375_13180.70703125 140.9819_3863.526123046875_3294.6748046875 141.9785_41357.046875_50597.75390625 142.9739_16660.193359375_16786.529296875 143.9809_10514.3271484375_11041.2607421875 145.0093_0_2734.771484375 149.0709_2887.3076171875_5132.36376953125 154.9690_2757.64453125_3568.578125 155.9810_2842.080322265625_0 156.9975_3994.273681640625_2890.017822265625 158.9936_8342.330078125_7499.166015625 160.9921_5061.8994140625_4253.4677734375 162.0073_4305.08740234375_5498.07958984375 163.0198_4059.669189453125_5965.31494140625 165.9976_3705.26171875_2686.53173828125 167.0822_0_3200.375 174.9848_5203.71337890625_6214.806640625 184.0087_6446.982421875_7668.93212890625 184.9690_45579.328125_44425.9765625 186.0580_6175.28955078125_6517.39208984375
