xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,743369.19,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.511998275030517,0.89254707656785,0.9828775616305864,0.2857142857142857,0,0.000404702688508428,61.9869_0_21637.451171875 85.0281_279518.84375_211254.53125 99.9244_112570.1015625_0 100.9246_22580.107421875_0 111.0074_57235.3125_0 115.9194_25418.599609375_0 128.0341_14816.6640625_0 129.0180_56524.77734375_13640.2529296875 130.0862_0_16304.8564453125 171.9095_36999.515625_0 172.9100_14735.578125_0,L73
M129T73,129.01788705416072,72.931044,296818.56,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.9898484377373548,0.9943990451658634,0.2,0,0.000379632028543468,61.9869_21637.451171875_0 85.0281_211254.53125_8889.9716796875 87.8685_0_944.8801879882812 129.0180_13640.2529296875_0 130.0862_16304.8564453125_0,L73
M186T76_1,186.0392338028166,76.395762,620278,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.7393028380890905,0.935067109705756,0.9498522026993026,0.2857142857142857,0,0.000412701564481354,53.0725_0_1020.3178100585938 63.8600_0_1049.057373046875 65.8629_0_988.5138549804688 66.2896_0_1256.489501953125 68.7859_0_1040.1912841796875 78.6232_0_1373.648681640625 82.3053_0_1044.2364501953125 93.7827_0_1372.915283203125 99.3479_0_1301.64208984375 99.9245_0_2775.82080078125 140.9808_0_1500.8060302734375 142.0498_350652.03125_14405.166015625 143.0536_21567.513671875_1522.22412109375 186.0399_128247.34375_0 186.9285_31903.630859375_0,L73
M186T76,186.0392338028166,76.395762,620278,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.7393028380890905,0.935067109705756,0.9498522026993026,0.2857142857142857,0,0.000412701564481354,53.0725_0_1020.3178100585938 63.8600_0_1049.057373046875 65.8629_0_988.5138549804688 66.2896_0_1256.489501953125 68.7859_0_1040.1912841796875 78.6232_0_1373.648681640625 82.3053_0_1044.2364501953125 93.7827_0_1372.915283203125 99.3479_0_1301.64208984375 99.9245_0_2775.82080078125 140.9808_0_1500.8060302734375 142.0498_350652.03125_14405.166015625 143.0536_21567.513671875_1522.22412109375 186.0399_128247.34375_0 186.9285_31903.630859375_0,L73
M149T80,149.0442281249999,80.333988,2411259.8,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8657681827227822,0.9533397147375726,0.25,0,0.000410480093052996,57.0332_97314.75_0 59.0124_830020.625_1218791.875 71.0124_119393.8203125_206238.59375 72.0077_0_226916.421875 73.0099_63781.20703125_165819.328125 74.0233_0_293666.875 83.0124_100089.21875_0 87.0438_54615.83984375_0 89.0230_62359.0390625_0 101.0230_396390.15625_0 118.0496_0_79751.265625 119.0335_0_72270.640625 131.0337_58762.109375_0 149.0444_213764.15625_0,L73
M203T82,203.016723966942,82.3902,2131278,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,9.735258725126624,0.9909336561441014,0.9977037219003758,0.3333333333333333,0,0.000413335274910632,75.0073_226371.546875_0 135.0293_1669636.5_128542.4296875 136.0342_0_8726.150390625,L73
M269T90_2,269.08770526315783,89.978658,2430876.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_2101560.75_464540.4375,L73
M269T90_1,269.0872337499999,89.978658,2430876.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.803889586688901,1,1,1,0,0.000286198365092079,89.0230_2101560.75_464540.4375,L73
M179T88_1,179.0549356382979,88.197966,4713599.5,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,13.690862370863536,0.8036594016872137,0.8002796828043732,0.6666666666666666,0,0.000549519426727812,59.0124_1677418.5_77018.546875 71.0124_926131.4375_72871.1171875 89.0230_900953.125_179478.09375 99.0394_0_12118.900390625 101.0232_194788.671875_32302.5390625 113.0230_214277.390625_33054.57421875 119.0335_91357.8359375_47768.4765625 142.6250_0_11443.390625 174.5953_0_11286.3212890625,L73
M225T88,225.06114676259003,88.197966,485996.16,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.8168436420314384,1,0.2,0,0.000540353811066857,59.0124_77018.546875_0 71.0123_72871.1171875_0 89.0230_179478.09375_464540.4375 99.0394_12118.900390625_0 101.0232_32302.5390625_0 113.0230_33054.57421875_0 119.0336_47768.4765625_0 142.6250_11443.390625_0 174.5953_11286.3212890625_0,L73
M225T88_1,225.06363750000008,88.197966,485996.16,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.8168436420314384,1,0.2,0,0.000540353811066857,59.0124_77018.546875_0 71.0123_72871.1171875_0 89.0230_179478.09375_464540.4375 99.0394_12118.900390625_0 101.0232_32302.5390625_0 113.0230_33054.57421875_0 119.0336_47768.4765625_0 142.6250_11443.390625_0 174.5953_11286.3212890625_0,L73
M225T90,225.0524951612902,89.978658,485996.16,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.114947452058964,0.8168436420314384,1,0.2,0,0.000540353811066857,59.0124_77018.546875_0 71.0123_72871.1171875_0 89.0230_179478.09375_464540.4375 99.0394_12118.900390625_0 101.0232_32302.5390625_0 113.0230_33054.57421875_0 119.0336_47768.4765625_0 142.6250_11443.390625_0 174.5953_11286.3212890625_0,L73
M116T90_1,116.03398335552627,89.86392000000001,675172.25,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.8676640884380222,0.7854915097307977,0.25,0,0.000574666473277859,70.0284_19513.50390625_0 74.0233_40818.15234375_0 88.0390_100914.015625_0 99.9242_21794.3203125_0 107.0351_0_4602.03271484375 115.9767_262071.09375_48676.95703125 116.9233_113155.46875_47781.94140625 117.9174_0_12297.4072265625 132.9218_0_3885.412109375 134.0460_0_39916.8828125 134.8935_0_11342.87890625,L73
M116T90,116.03371095444638,89.86392000000001,675172.25,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.8676640884380222,0.7854915097307977,0.25,0,0.000574666473277859,70.0284_19513.50390625_0 74.0233_40818.15234375_0 88.0390_100914.015625_0 99.9242_21794.3203125_0 107.0351_0_4602.03271484375 115.9767_262071.09375_48676.95703125 116.9233_113155.46875_47781.94140625 117.9174_0_12297.4072265625 132.9218_0_3885.412109375 134.0460_0_39916.8828125 134.8935_0_11342.87890625,L73
M174T99,174.07588390501317,99.27303,942859.12,C02693,174.0793,C10H10N2O,(Indol-3-yl)acetamide,[M]+,174.0787514201,14.656915189961431,0.9120418092642936,0.79423441649297,0.42857142857142855,0,0.000589269544907871,72.9918_0_2168.47265625 74.0233_19149.5390625_0 100.0752_0_3317.67041015625 116.0705_0_7966.74365234375 128.0706_27040.197265625_7906.62158203125 130.0861_343450.21875_17579.17578125 131.0813_42154.6328125_0 146.9601_72254.046875_0 156.0656_0_1958.539306640625 160.0968_0_2335.658447265625 161.0452_0_2477.3681640625 174.0762_289141.6875_30597.24609375 175.0798_22687.04296875_2178.352783203125 204.0868_0_19556.1015625 205.0892_0_2007.38525390625,L73
M89T84_1,89.02284154228941,84.07844999999999,608331.12,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_526361.4375_408871.5625,L73
M243T99,243.06132824074132,99.023472,284548.09,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.068353341846874,0.9982421291529184,0.9558756553767946,0.6,0,0.000406791094613489,110.0235_8720.2255859375_0 140.0340_17173.923828125_28099.275390625 153.0294_158554.421875_305220.71875 183.0403_17620.369140625_39375.4453125 243.1041_0_94661.203125,L73
M184T98,184.07152207446862,98.43862800000001,105903.05,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,6.25527361863018,0.9876467700066344,0.9986091197628196,0.2,0,0.00042291039030899,69.0081_2740.898193359375_0 113.0709_3784.12060546875_0 116.0704_54501.7421875_1056371.25 117.0738_0_55773.75 140.0818_7275.96044921875_0,L73
M117T138,117.05418532035642,137.52604200000002,221447.89,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,0.6528591382729706,0.9914486390393944,0.9966489229814536,1,0,0.000289082664663178,59.0125_10826.044921875_0 71.0488_15256.0205078125_9140.0849609375 99.9245_22271.822265625_24396.427734375 116.0704_11715.091796875_10044.6962890625 116.9272_100527.8203125_120056.4140625 117.9274_13094.7587890625_17807.443359375,L73
M366T145,366.1178983870968,145.128588,288567.09,C19591,348.0845,C17H16O8,"1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal",[M+NH4]+,366.1183254201,8.536712215147203,1,0.9883295168174724,0.2,0,0.000456571443749014,61.9869_266675.59375_33885.1484375 65.0898_0_1709.385009765625 99.2034_0_1767.1138916015625 143.2992_0_1711.2711181640625 153.3595_0_2291.52734375 315.0070_0_2017.5264892578125 336.1097_0_2997.013671875,L73
M248T146_1,248.05319761904767,146.18784,736348.44,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.985176361280872,0.9979897260729056,0.6,0,0.00035683499929017,112.9843_31064.619140625_0 163.0389_46544.39453125_11999.9140625 180.0656_476480.25_73937.609375 181.0691_29767.037109375_4544.2138671875 202.0477_71126.5078125_0,L73
