ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M127T2,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.39][127.0391,2.39]",127.0391,2.3893938,942301.75,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.9961830213928456,0.9961816809444942,0.6666666666666666,0.6666666666666666,0,0.9859630059217297,5,13.848421992943848,82.73310415377081,0.000308038551093004,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_839] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T113[127.0392,112.85][127.0392,112.85]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_26503.578125_21140.35546875 81.0704_17584.67578125_0 82.0657_20987.681640625_27796.00390625 84.9603_44568.92578125_44198.8984375 99.0445_24189.876953125_17019.3046875 102.9707_0_14613.796875 109.1015_28192.76953125_16401.744140625 126.0551_22459.064453125_20151.205078125 127.0391_313816.21875_258341.5 128.0707_24424.876953125_30771.1796875
M391T4,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2841@hcd30.00 [50.0000-420.0000] M391T4[391.2841,4.33][391.2841,4.33]",391.2841,4.3265829,268646.47,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.45087469690202653,0,Ms2,0.9998866772164479,0.9998866772164479,1,1,0,0.9964770529518917,9,14.218070104821473,77.19247803664054,0.000270966639399346,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_1270] FTMS + p ESI d Full ms2 391.2841@hcd30.00 [50.0000-420.0000] M391T173[391.2841,172.59][391.2841,172.59]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_21517.3046875_14703.40234375 71.0862_21937.46875_15495.7978515625 149.0233_170680_109430.6640625 167.0335_17221.29296875_10825.7158203125
M128T15,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_103] FTMS + p ESI d Full ms2 128.0708@hcd30.00 [50.0000-150.0000] M128T15[128.0708,14.54][128.0708,14.54]",128.0708,14.5367172,747068.75,C00450,127.0633,C6H9NO2,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",[M+H]+,128.0705764201,1.7457523494408929,0,Ms2,0.9764069699246107,0.9770818847084997,1,0.9523809523809523,0,0.9217653678048859,5,13.026640072163312,76.51015416182972,0.000293043222546007,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_1199] FTMS + p ESI d Full ms2 128.0708@hcd30.00 [50.0000-150.0000] M128T162[128.0708,162.48][128.0708,162.48]: C04076",C04076,R02317,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate + H2O <=> L-2-Aminoadipate 6-semialdehyde",n/a,55.0550_8429.8369140625_9334.3544921875 55.9352_22810.662109375_12110.0810546875 57.0455_0_6485.4306640625 67.0549_5702.96484375_0 69.0706_5894.5849609375_6726.095703125 71.0498_11507.7734375_11038.2919921875 81.0706_6913.82373046875_7867.017578125 82.0657_67547.6171875_84152.25 83.0862_6636.9306640625_7608.2373046875 86.9931_6104.58203125_0 99.0445_7639.25146484375_10144.8828125 100.0248_19722.689453125_17401.884765625 105.0036_25430.900390625_20575.59375 109.1015_14185.201171875_12609.7333984375 110.0604_5829.1298828125_8218.685546875 118.0351_26798.77734375_23636.70703125 123.0140_22212.7421875_17868.869140625 127.0391_103299.3515625_128532.7734375 128.0707_78706.1015625_98858.140625 128.9513_17079.29296875_10342.6220703125 146.0296_18829.193359375_15399.4306640625 146.9613_46059.42578125_23481.23828125
M185T15,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 185.1147@hcd30.00 [50.0000-205.0000] M185T15[185.1147,15.41][185.1147,15.41]",185.1147,15.4110078,438452.84,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,13.377760383208848,0,Ms2,0.9878380674770068,0.9868493481458084,1,1,0,0.973871635935807,3,13.485147803647362,76.08216403454588,0.000345353242979905,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_443] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T62[185.1149,62.19][185.1149,62.19]: C06066",C06066,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,57.0706_2671.201171875_0 69.0705_5293.07470703125_4929.390625 72.0450_2410.4365234375_4451.2724609375 72.9378_2741.475341796875_0 83.0861_2471.296630859375_3387.318359375 84.9603_19508.09765625_22216.8515625 102.9706_7131.71484375_7255.47265625 105.0338_3349.836181640625_0 106.0002_4498.12255859375_2831.859619140625 113.9639_5355.4345703125_4146.65087890625 114.9711_4910.25390625_4622.81591796875 115.9705_3188.546630859375_3490.43115234375 116.9658_8827.8447265625_11658.32421875 117.9799_5603.46826171875_5763.52197265625 118.9632_25042.1640625_32916.0859375 120.9809_5296.17138671875_6291.412109375 126.0914_0_4718.55517578125 131.9742_4577.37548828125_7604.27197265625 132.9668_5753.57421875_5419.6640625 133.9745_2729.114501953125_3530.27392578125 137.9711_0_3094.442626953125 139.0388_5264.119140625_6201.8193359375 139.9817_10949.75390625_8607.623046875 140.9821_2419.68212890625_4540.34375 141.9786_45470.140625_47343.8671875 142.9818_17813.55078125_22387.369140625 143.9651_10873.2626953125_10195.521484375 144.9788_0_4153.59912109375 149.0706_3102.186767578125_0 157.1012_0_2822.59521484375 158.9938_8842.7919921875_7545.9609375 160.9924_0_3509.845703125 161.9886_4736.02880859375_4193.96826171875 163.0191_2950.4306640625_3914.64892578125 165.9978_3486.773681640625_0 167.0817_3294.626953125_3241.102294921875 174.9849_6643.02734375_6442.0419921875 184.0083_7031.4404296875_4404.3857421875 184.9690_43208.44921875_43164.44921875 186.0578_5795.447265625_6833.93896484375
M163T19,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_137] FTMS + p ESI d Full ms2 163.0389@hcd30.00 [50.0000-185.0000] M163T19[163.0389,19.22][163.0389,19.22]",163.0389,19.224283800000002,942340.56,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.6833958031615947,0,Ms2,0.9966983703022009,0.9966983703022009,1,1,0,0.996698370302201,2,10.658309460987105,63.67495641536295,0.000272559543481879,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_2101] FTMS + p ESI d Full ms2 163.0389@hcd30.00 [50.0000-185.0000] M163T288[163.0389,288.25][163.0389,288.25]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,84.9603_20504.373046875_21512.271484375 116.9663_96255.4453125_64154.11328125 132.0807_22493.796875_23514.869140625 139.9820_372440.09375_252518.46875 163.1230_67818.0234375_65223.53125
M121T21,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_153] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T21[121.0650,21.49][121.0650,21.49]",121.065,21.4921026,1224368.8,C06758,120.0575,C8H8O,p-Tolualdehyde,[M+H]+,121.0647764201,1.8467756989615056,0,Ms2,0.9892460342034439,0.9653519518913636,0.25,0.25,0,0.9653519518913636,2,13.238843560838506,80.59691794479485,0.000372819152613242,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_1349] FTMS + p ESI d Full ms2 119.0494@hcd30.00 [50.0000-140.0000] M119T184[119.0494,183.59][119.0494,183.59]: C01454",C01454,R05289,p-Tolualdehyde + NADP+ + H2O <=> Toluate + NADPH + H+,n/a,72.0815_0_123271.0625 78.9977_29147.59765625_44096.29296875 84.9603_41948.85546875_0 91.0547_0_152052.21875 93.0704_30083.048828125_0 97.0080_332177.3125_406596.21875 119.0493_0_87589.546875 120.0237_491850.125_752836.625 121.0277_39373.3515625_0
M126T25,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_175] FTMS + p ESI d Full ms2 126.0551@hcd30.00 [50.0000-145.0000] M126T25[126.0551,24.67][126.0551,24.67]",126.0551,24.6690636,824362.31,C14602,125.0477,C6H7NO2,3-Hydroxyaminophenol,[M+H]+,126.0549764201,0.9803641422794875,0,Ms2,0.986321247374572,0.986321247374572,1,1,0,0.986321247374572,2,14.037013831445883,83.04463198468497,0.000276744256044953,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_1628] FTMS + p ESI d Full ms2 126.0551@hcd30.00 [50.0000-145.0000] M126T221[126.0551,221.39][126.0551,221.39]: C14604",C14604,R06988,3-Hydroxyaminophenol <=> Aminohydroquinone,n/a,56.9655_8167.32568359375_8614.4296875 71.0498_8454.7421875_9262.7783203125 80.0501_17136.892578125_16430.84375 81.0523_9857.3515625_7978.181640625 84.9603_116324.546875_95619.796875 97.0080_93990.796875_120153.0390625 98.0606_8680.611328125_9466.9619140625 99.0446_8605.6826171875_12799.6357421875 102.9706_41194.51171875_31500.59765625 108.0447_11179.412109375_12451.2744140625 109.0289_7093.49658203125_9546.2509765625 120.0241_7633.69775390625_8783.4296875 120.9810_30238.798828125_28349.572265625 125.0962_12650.822265625_11998.5205078125 126.0551_39876.26953125_37821.92578125 127.0391_132105.859375_138521.625 138.9912_8527.8564453125_8689.4501953125
M224T25,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_181] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T25[224.0760,25.43][224.0760,25.43]",224.076,25.4324376,2101414.5,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,2.344829879103585,0,Ms2,0.9985033713596252,0.9982127557976574,1,1,0,0.9964287058371536,3,7.080601458087619,44.767185736073436,0.000279904899372821,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_2268] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T312[224.0761,311.93][224.0761,311.93]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_152716.140625_113696.65625 139.9821_175509.65625_129211.34375 142.9818_90839.0390625_63926.62890625 149.0234_0_20881.103515625 156.0010_28034.94140625_20101.771484375 156.9974_424935.84375_325634.15625 159.0129_42356.8984375_33729.35546875 159.9690_28935.328125_31358.259765625 182.0289_26019.482421875_20729.09375 183.0130_24641.365234375_21003.330078125 185.0288_43210.91796875_30274.10546875 197.0287_154834.3125_118157.6015625 198.0485_23331.205078125_0 199.0443_351471.34375_253307.859375 200.0459_25615.271484375_17088.40625 201.0600_96957.2109375_68845.40625 224.8990_35607.15234375_18167.5390625
M369T26,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_182] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T26[369.3516,25.56][369.3516,25.56]",369.3516,25.556502,1298762.2,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,0.030919319022632733,0,Ms2,0.9967580110288248,0.9968289689575303,1,1,0,0.9967580110288248,2,10.673002555311392,65.24971747135105,0.000269625552627208,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_1927] FTMS + p ESI d Full ms2 369.3514@hcd30.00 [50.0000-395.0000] M369T264[369.3514,263.69][369.3514,263.69]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_27115.4296875_30529.40234375 67.0549_9810.052734375_12096.4140625 69.0706_19810.130859375_21165.62109375 71.0862_19504.927734375_20682.376953125 81.0705_44725.03125_46698.69921875 83.0861_29223.033203125_32179.771484375 85.1018_10515.6982421875_9757.7578125 93.0704_11207.078125_14666.7529296875 95.0860_57353.19140625_59346.3203125 97.1016_24521.015625_27708.478515625 105.0703_10732.169921875_10632.169921875 107.0859_17310.60546875_19550.080078125 109.1015_66894.3203125_67071.7421875 111.1171_17964.75390625_22291.318359375 119.0858_15502.3818359375_13332.0146484375 121.1013_24781.802734375_23428.716796875 123.1169_31595.5234375_30668.474609375 125.1326_8834.6982421875_6306.76171875 127.1118_0_7554.9111328125 133.1011_23650.412109375_21829.353515625 135.1168_61897.78125_65696.6171875 137.1325_12655.1611328125_10740.96484375 147.1167_104239.6796875_114723.34375 148.1200_0_7176.37255859375 149.1324_31376.611328125_32214.68359375 151.1479_8943.482421875_11295.341796875 159.1170_7572.08544921875_0 161.1324_84591.140625_92039.21875 163.1480_11503.2216796875_14983.7080078125 165.1635_8396.7392578125_8830.634765625 175.1480_36692.75_37705.46484375 177.1635_0_7351.00537109375 179.1799_6647.4580078125_0 187.1481_7167.17138671875_0 189.1637_18136.232421875_22285.75 193.1947_12211.4609375_9008.7138671875 201.1634_10484.744140625_12480.2001953125 203.1792_12667.3232421875_17442.548828125 205.1955_7455.0869140625_6927.19580078125 215.1794_26400.75_25113.9921875 217.1953_9485.583984375_8583.2802734375 219.2107_9646.7236328125_9765.125 229.1949_13222.81640625_15116.4033203125 233.2261_13305.6298828125_14951.6923828125 243.2104_21255.599609375_19990.19140625 247.2419_10452.7822265625_12630.1943359375 257.2255_12698.5771484375_11431.3984375 259.2420_20468.748046875_20131.095703125 273.2565_11192.3798828125_13157.6611328125 287.2734_13010.2431640625_13742.119140625 369.3512_120224.3125_125686.15625 370.3550_14361.1572265625_21780.583984375
M213T32,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_230] FTMS + p ESI d Full ms2 213.1097@hcd30.00 [50.0000-235.0000] M213T32[213.1097,32.28][213.1097,32.28]",213.1097,32.279361,152045.47,C01300,195.0756,C7H9N5O2,"6-(Hydroxymethyl)-7,8-dihydropterin",[M+NH4]+,213.10942542010002,1.288443932771239,0,Ms2,0.7801483230558162,0.9284773164854917,0.25,0.10576923076923077,0,0.7801483230558162,2,5.198110213027384,26.936469298225674,0.000466134853564148,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_862] FTMS + p ESI d Full ms2 238.0918@hcd30.00 [50.0000-260.0000] M238T116[238.0918,115.99][238.0918,115.99]: C04874",C04874,R03504,"7,8-Dihydroneopterin <=> Glycolaldehyde + 6-(Hydroxymethyl)-7,8-dihydropterin",n/a,57.0707_1519.59228515625_0 65.4128_1415.2745361328125_0 67.3667_1186.2618408203125_0 69.0704_3077.308837890625_0 73.9487_1302.5997314453125_0 88.0761_5097.50732421875_0 90.0555_1243.8704833984375_0 95.0859_1877.2357177734375_3135.8798828125 97.1016_2378.786376953125_0 107.0857_2398.586669921875_0 116.9665_5234.09375_3215.353759765625 118.9630_3384.19970703125_0 130.9816_0_9975.02734375 139.9817_1935.8416748046875_0 142.9821_5760.6240234375_0 144.9611_6283.58984375_0 145.9615_1442.3626708984375_0 146.9576_11301.1318359375_0 149.9402_2071.5107421875_0 156.9975_0_15100.0810546875 160.5654_1636.235107421875_0 170.9949_23144.2890625_58533.7734375 171.9777_2459.871337890625_0 172.9925_0_3889.029296875 180.8939_0_3961.2236328125 188.9871_9647.13671875_0 190.9852_3431.170166015625_0 194.9434_11111.2705078125_0 208.0698_0_9890.333984375 213.0847_17416.828125_35351.7265625 214.0023_2275.246337890625_0 215.0755_0_9906.4375 239.0900_0_6850.875
