ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.87][224.0757,0.87]",224.0757,0.87167376,2034905.1,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9969803652251179,0.9992357360704825,1,0.8,0,0.9809116295810236,11,0,0,0.000308407667692449,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_1256] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T171[224.0760,170.61][224.0760,170.61]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9663_153417.21875_157948.40625 139.9821_164477.515625_182663.828125 142.9817_90019.1015625_93737.9921875 156.0011_26875.94921875_28831.21484375 156.9974_428244.9375_449646.5625 159.0128_32652.46484375_55946.796875 159.9688_28760.45703125_0 182.0291_28854.37109375_29141.080078125 183.0127_22013.01171875_0 185.0288_37560.37890625_41532.18359375 197.0287_147399.03125_162455.75 198.0484_21918.1875_0 199.0443_345078.84375_367833.21875 201.0599_87687.109375_99916.3828125 224.8988_32324.158203125_39775.65234375
M224T1,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.87][224.0757,0.87]",224.0757,0.87167376,2034905.1,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9969803652251179,0.9992357360704825,1,0.8,0,0.9809116295810236,11,0,0,0.000308407667692449,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_1256] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T171[224.0760,170.61][224.0760,170.61]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9663_153417.21875_157948.40625 139.9821_164477.515625_182663.828125 142.9817_90019.1015625_93737.9921875 156.0011_26875.94921875_28831.21484375 156.9974_428244.9375_449646.5625 159.0128_32652.46484375_55946.796875 159.9688_28760.45703125_0 182.0291_28854.37109375_29141.080078125 183.0127_22013.01171875_0 185.0288_37560.37890625_41532.18359375 197.0287_147399.03125_162455.75 198.0484_21918.1875_0 199.0443_345078.84375_367833.21875 201.0599_87687.109375_99916.3828125 224.8988_32324.158203125_39775.65234375
M369T1,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 369.3510@hcd30.00 [50.0000-395.0000] M369T1[369.3510,1.18][369.3510,1.18]",369.351,1.1819169,1445872.2,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.6553904009244262,0,Ms2,0.9929193280747577,0.9934721597288103,1,1,0,0.7759500958485931,32,0,0,0.000299235878828583,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_1411] FTMS + p ESI d Full ms2 369.3513@hcd30.00 [50.0000-395.0000] M369T192[369.3513,191.92][369.3513,191.92]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_25777.740234375_29413.529296875 67.0550_12322.654296875_11098.9375 69.0706_18384.4453125_18879.55078125 71.0862_19476.244140625_18115.208984375 81.0705_49202.375_35426.96484375 83.0861_34113.79296875_23291.826171875 85.1019_11732_9304.73046875 93.0703_12944.787109375_9184.08203125 95.0860_64881.66796875_45568.09765625 97.1016_25472.064453125_17904.51171875 105.0700_13425.9873046875_10408.6103515625 107.0858_19169.3359375_17213.314453125 109.1014_74272.3984375_58384.3359375 111.1171_18368.05078125_16456.626953125 119.0856_14830.4169921875_14151.1279296875 121.1013_26878.94921875_22781.0703125 123.1169_32870.95703125_29344.583984375 125.1327_9628.779296875_6843.63037109375 133.1011_23169.99609375_19908.34765625 135.1167_69716.6875_61894.7265625 137.1324_11481.2353515625_11180.8857421875 147.1167_118462.4140625_82290.4453125 149.1324_34887.87109375_30876.248046875 151.1480_9368.8134765625_7647.77734375 161.1324_87003.3125_75171.671875 163.1478_17944.537109375_13696.857421875 165.1638_9337.66015625_7459.287109375 175.1480_45989.8515625_31117.9296875 177.1637_8763.154296875_0 179.1792_0_6318.90625 189.1635_20868.541015625_16088.40234375 193.1953_9910.1044921875_9615.9345703125 201.1633_11540.990234375_10669.8447265625 203.1794_19966.265625_16229.01171875 205.1945_10684.232421875_0 215.1794_27349.935546875_20640.638671875 217.1951_13161.1435546875_10322.0595703125 219.2106_10408.1767578125_7665.27880859375 229.1952_12072.9462890625_12062.087890625 233.2257_13592.162109375_11301.1748046875 243.2108_23322.6796875_21344.1953125 245.2268_0_5317.73388671875 247.2419_11448.4970703125_7219.39990234375 257.2257_11150.1015625_9080.9228515625 259.2419_25262.484375_15009.0439453125 273.2572_12711.4638671875_7835.65185546875 287.2728_16719.556640625_13826.4052734375 369.3512_134047.671875_105545.6796875 370.3549_18520.8515625_15651.9892578125
M369T1,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 369.3510@hcd30.00 [50.0000-395.0000] M369T1[369.3510,1.18][369.3510,1.18]",369.351,1.1819169,1445872.2,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.6553904009244262,0,Ms2,0.9929193280747577,0.9934721597288103,1,1,0,0.7759500958485931,32,0,0,0.000299235878828583,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_1411] FTMS + p ESI d Full ms2 369.3513@hcd30.00 [50.0000-395.0000] M369T192[369.3513,191.92][369.3513,191.92]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_25777.740234375_29413.529296875 67.0550_12322.654296875_11098.9375 69.0706_18384.4453125_18879.55078125 71.0862_19476.244140625_18115.208984375 81.0705_49202.375_35426.96484375 83.0861_34113.79296875_23291.826171875 85.1019_11732_9304.73046875 93.0703_12944.787109375_9184.08203125 95.0860_64881.66796875_45568.09765625 97.1016_25472.064453125_17904.51171875 105.0700_13425.9873046875_10408.6103515625 107.0858_19169.3359375_17213.314453125 109.1014_74272.3984375_58384.3359375 111.1171_18368.05078125_16456.626953125 119.0856_14830.4169921875_14151.1279296875 121.1013_26878.94921875_22781.0703125 123.1169_32870.95703125_29344.583984375 125.1327_9628.779296875_6843.63037109375 133.1011_23169.99609375_19908.34765625 135.1167_69716.6875_61894.7265625 137.1324_11481.2353515625_11180.8857421875 147.1167_118462.4140625_82290.4453125 149.1324_34887.87109375_30876.248046875 151.1480_9368.8134765625_7647.77734375 161.1324_87003.3125_75171.671875 163.1478_17944.537109375_13696.857421875 165.1638_9337.66015625_7459.287109375 175.1480_45989.8515625_31117.9296875 177.1637_8763.154296875_0 179.1792_0_6318.90625 189.1635_20868.541015625_16088.40234375 193.1953_9910.1044921875_9615.9345703125 201.1633_11540.990234375_10669.8447265625 203.1794_19966.265625_16229.01171875 205.1945_10684.232421875_0 215.1794_27349.935546875_20640.638671875 217.1951_13161.1435546875_10322.0595703125 219.2106_10408.1767578125_7665.27880859375 229.1952_12072.9462890625_12062.087890625 233.2257_13592.162109375_11301.1748046875 243.2108_23322.6796875_21344.1953125 245.2268_0_5317.73388671875 247.2419_11448.4970703125_7219.39990234375 257.2257_11150.1015625_9080.9228515625 259.2419_25262.484375_15009.0439453125 273.2572_12711.4638671875_7835.65185546875 287.2728_16719.556640625_13826.4052734375 369.3512_134047.671875_105545.6796875 370.3549_18520.8515625_15651.9892578125
M127T2,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.39][127.0391,2.39]",127.0391,2.3893938,942301.75,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.9961830213928456,0.9961816809444942,0.6666666666666666,0.6666666666666666,0,0.9859630059217297,5,0,0,0.000308038551093004,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_839] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T113[127.0392,112.85][127.0392,112.85]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_26503.578125_21140.35546875 81.0704_17584.67578125_0 82.0657_20987.681640625_27796.00390625 84.9603_44568.92578125_44198.8984375 99.0445_24189.876953125_17019.3046875 102.9707_0_14613.796875 109.1015_28192.76953125_16401.744140625 126.0551_22459.064453125_20151.205078125 127.0391_313816.21875_258341.5 128.0707_24424.876953125_30771.1796875
M127T2,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T2[127.0391,2.39][127.0391,2.39]",127.0391,2.3893938,942301.75,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.9961830213928456,0.9961816809444942,0.6666666666666666,0.6666666666666666,0,0.9859630059217297,5,0,0,0.000308038551093004,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_839] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T113[127.0392,112.85][127.0392,112.85]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_26503.578125_21140.35546875 81.0704_17584.67578125_0 82.0657_20987.681640625_27796.00390625 84.9603_44568.92578125_44198.8984375 99.0445_24189.876953125_17019.3046875 102.9707_0_14613.796875 109.1015_28192.76953125_16401.744140625 126.0551_22459.064453125_20151.205078125 127.0391_313816.21875_258341.5 128.0707_24424.876953125_30771.1796875
M263T3,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_24] FTMS + p ESI d Full ms2 263.2368@hcd30.00 [50.0000-285.0000] M263T3[263.2368,3.45][263.2368,3.45]",263.2368,3.4487328,422006.44,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.42326946682098093,0,Ms2,0.9765549592490222,0.9074511643233231,1,0.7450980392156863,0,0.6403370662968689,10,0,0,0.000349417314216211,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_2161] FTMS + p ESI d Full ms2 263.2368@hcd30.00 [50.0000-285.0000] M263T297[263.2368,296.83][263.2368,296.83]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,53.1027_0_1331.6435546875 55.0550_3063.58251953125_0 57.0705_6618.90869140625_2776.38037109375 60.2149_0_1171.0283203125 62.9824_0_1364.024658203125 64.2552_0_1321.373291015625 64.6880_0_1388.6737060546875 65.0079_0_1490.8751220703125 66.7366_0_1233.563232421875 67.0549_14658.1259765625_3632.107666015625 69.0704_5600.77783203125_2151.07177734375 71.0861_4709.6240234375_2584.70068359375 73.9960_0_1208.242919921875 79.0551_2766.57666015625_0 81.0705_24881.4453125_7227.5224609375 83.0860_5092.767578125_2156.107666015625 85.0316_3030.10986328125_1290.344970703125 91.0548_3428.973876953125_1776.4488525390625 93.0702_3221.05419921875_0 95.0860_25219.01953125_10139.9580078125 97.1016_4251.8740234375_0 105.0701_4647.15966796875_1457.1607666015625 107.0857_5552.5673828125_2300.1943359375 109.1015_19423.607421875_6739.55078125 119.0853_8784.0830078125_2764.93115234375 121.1013_10430.275390625_3976.260498046875 123.1169_11246.8642578125_2968.889404296875 131.0582_0_1540.3646240234375 133.1011_12419.099609375_4739.4189453125 135.1169_6968.052734375_0 137.1323_7812.9326171875_2735.044189453125 141.7242_0_1526.823974609375 147.1168_11580.8720703125_3865.941650390625 147.8782_0_1670.4559326171875 149.1319_7292.296875_3795.17724609375 151.1483_4208.8759765625_0 155.0015_0_1743.3016357421875 161.1320_10719.34765625_3856.1865234375 163.1481_4954.595703125_2470.699951171875 165.1636_6090.64404296875_2175.792236328125 175.1479_9081.0126953125_3020.232421875 179.1791_3502.4169921875_0 189.1636_4399.23193359375_2335.305908203125 195.0339_0_1756.5322265625 197.0492_5532.2109375_2397.148193359375 199.4341_0_1478.348388671875 200.1281_0_6688.92626953125 218.1387_0_5736.6181640625 219.2099_3617.293701171875_0 220.9604_0_1697.9742431640625 225.0412_0_2625.33154296875 228.1229_0_3641.986572265625 230.9456_0_1872.4033203125 234.0842_0_2635.556396484375 239.0958_7076.8037109375_3410.210693359375 245.2260_42276.3515625_12417.0302734375 246.2297_3635.825439453125_0 258.9421_0_2028.27197265625 263.2365_52145.43359375_15475.00390625 264.1915_3750.28955078125_2968.77880859375
M263T3,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_24] FTMS + p ESI d Full ms2 263.2368@hcd30.00 [50.0000-285.0000] M263T3[263.2368,3.45][263.2368,3.45]",263.2368,3.4487328,422006.44,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.42326946682098093,0,Ms2,0.9765549592490222,0.9074511643233231,1,0.7450980392156863,0,0.6403370662968689,10,0,0,0.000349417314216211,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_2161] FTMS + p ESI d Full ms2 263.2368@hcd30.00 [50.0000-285.0000] M263T297[263.2368,296.83][263.2368,296.83]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,53.1027_0_1331.6435546875 55.0550_3063.58251953125_0 57.0705_6618.90869140625_2776.38037109375 60.2149_0_1171.0283203125 62.9824_0_1364.024658203125 64.2552_0_1321.373291015625 64.6880_0_1388.6737060546875 65.0079_0_1490.8751220703125 66.7366_0_1233.563232421875 67.0549_14658.1259765625_3632.107666015625 69.0704_5600.77783203125_2151.07177734375 71.0861_4709.6240234375_2584.70068359375 73.9960_0_1208.242919921875 79.0551_2766.57666015625_0 81.0705_24881.4453125_7227.5224609375 83.0860_5092.767578125_2156.107666015625 85.0316_3030.10986328125_1290.344970703125 91.0548_3428.973876953125_1776.4488525390625 93.0702_3221.05419921875_0 95.0860_25219.01953125_10139.9580078125 97.1016_4251.8740234375_0 105.0701_4647.15966796875_1457.1607666015625 107.0857_5552.5673828125_2300.1943359375 109.1015_19423.607421875_6739.55078125 119.0853_8784.0830078125_2764.93115234375 121.1013_10430.275390625_3976.260498046875 123.1169_11246.8642578125_2968.889404296875 131.0582_0_1540.3646240234375 133.1011_12419.099609375_4739.4189453125 135.1169_6968.052734375_0 137.1323_7812.9326171875_2735.044189453125 141.7242_0_1526.823974609375 147.1168_11580.8720703125_3865.941650390625 147.8782_0_1670.4559326171875 149.1319_7292.296875_3795.17724609375 151.1483_4208.8759765625_0 155.0015_0_1743.3016357421875 161.1320_10719.34765625_3856.1865234375 163.1481_4954.595703125_2470.699951171875 165.1636_6090.64404296875_2175.792236328125 175.1479_9081.0126953125_3020.232421875 179.1791_3502.4169921875_0 189.1636_4399.23193359375_2335.305908203125 195.0339_0_1756.5322265625 197.0492_5532.2109375_2397.148193359375 199.4341_0_1478.348388671875 200.1281_0_6688.92626953125 218.1387_0_5736.6181640625 219.2099_3617.293701171875_0 220.9604_0_1697.9742431640625 225.0412_0_2625.33154296875 228.1229_0_3641.986572265625 230.9456_0_1872.4033203125 234.0842_0_2635.556396484375 239.0958_7076.8037109375_3410.210693359375 245.2260_42276.3515625_12417.0302734375 246.2297_3635.825439453125_0 258.9421_0_2028.27197265625 263.2365_52145.43359375_15475.00390625 264.1915_3750.28955078125_2968.77880859375
M87T4,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T4[87.0446,4.19][87.0446,4.19]",87.0446,4.1923689600000005,961132.75,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9907022133433311,0.9907022133433311,1,1,0,0.950940029247146,9,0,0,0.000304264597700861,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_217] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T30[87.0446,30.50][87.0446,30.50]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,56.9656_27480.697265625_34868.734375 86.0606_276888_244102.421875 87.0446_398757.78125_269873.40625 88.0762_29131.125_32466.873046875
M87T4,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_30] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T4[87.0446,4.19][87.0446,4.19]",87.0446,4.1923689600000005,961132.75,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,6.761819802686713,0,Ms2,0.9907022133433311,0.9907022133433311,1,1,0,0.950940029247146,9,0,0,0.000308265950200245,"pos_L72.mzPack#pos_L72.mzPack [MSn][Scan_217] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T30[87.0446,30.50][87.0446,30.50]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,56.9656_27480.697265625_34868.734375 86.0606_276888_244102.421875 87.0446_398757.78125_269873.40625 88.0762_29131.125_32466.873046875
