ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.41][121.0283,1.41]",121.0283,1.41479514,79949.781,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9996657643712533,0.9996657643712533,1,1,0,0.9978916266796942,7,0,0,0.000272985884513878,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_1333] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T269[121.0283,268.58][121.0283,268.58]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,70.0285_2439.216796875_2975.614501953125 94.0285_4618.384765625_6447.1220703125 121.0282_48603.25390625_55732.84375 122.0234_8991.6787109375_9408.541015625
M121T1,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.41][121.0283,1.41]",121.0283,1.41479514,79949.781,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9996657643712533,0.9996657643712533,1,1,0,0.9978916266796942,7,0,0,0.000272985884513878,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_1333] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T269[121.0283,268.58][121.0283,268.58]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,70.0285_2439.216796875_2975.614501953125 94.0285_4618.384765625_6447.1220703125 121.0282_48603.25390625_55732.84375 122.0234_8991.6787109375_9408.541015625
M89T2,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.71][89.0231,1.71]",89.0231,1.70795916,336598.78,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.04][89.0231,25.04]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_288484.5625_284917.28125
M89T2,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.71][89.0231,1.71]",89.0231,1.70795916,336598.78,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.04][89.0231,25.04]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_288484.5625_284917.28125
M134T3,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_15] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T3[134.0461,2.70][134.0461,2.70]",134.0461,2.70495912,80526.625,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.9980206134323377,0.9992890248154971,0.8,0.6400000000000001,0,0.6263473216667634,17,0,0,0.000421381786660662,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T48[134.0461,48.30][134.0461,48.30]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,92.0242_2188.469482421875_2067.25244140625 107.0350_5348.47509765625_4531.37744140625 116.9193_2038.438232421875_0 134.0460_39532.39453125_36780.51953125 135.0432_6122.11328125_7056.97119140625
M134T3,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_15] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T3[134.0461,2.70][134.0461,2.70]",134.0461,2.70495912,80526.625,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,9.50851908420234,0,Ms2,0.9980206134323377,0.9992890248154971,0.8,0.6400000000000001,0,0.6309614726210655,17,0,0,0.000417450557354948,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T48[134.0461,48.30][134.0461,48.30]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,92.0242_2188.469482421875_2067.25244140625 107.0350_5348.47509765625_4531.37744140625 116.9193_2038.438232421875_0 134.0460_39532.39453125_36780.51953125 135.0432_6122.11328125_7056.97119140625
M134T3,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_15] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T3[134.0461,2.70][134.0461,2.70]",134.0461,2.70495912,80526.625,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.9980206134323377,0.9992890248154971,0.8,0.6400000000000001,0,0.6309614726210655,17,0,0,0.000420584927070198,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T48[134.0461,48.30][134.0461,48.30]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,92.0242_2188.469482421875_2067.25244140625 107.0350_5348.47509765625_4531.37744140625 116.9193_2038.438232421875_0 134.0460_39532.39453125_36780.51953125 135.0432_6122.11328125_7056.97119140625
M134T3,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_15] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T3[134.0461,2.70][134.0461,2.70]",134.0461,2.70495912,80526.625,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,9.50851908420234,0,Ms2,0.9980206134323377,0.9992890248154971,0.8,0.6400000000000001,0,0.6263473216667634,17,0,0,0.000418238523459477,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T48[134.0461,48.30][134.0461,48.30]: C01384",C01384,R01087,Maleic acid <=> Fumarate,n/a,92.0242_2188.469482421875_2067.25244140625 107.0350_5348.47509765625_4531.37744140625 116.9193_2038.438232421875_0 134.0460_39532.39453125_36780.51953125 135.0432_6122.11328125_7056.97119140625
M148T6,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_36] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T6[148.0605,6.14][148.0605,6.14]",148.0605,6.1391814,370408.5,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9998975297283362,0.9998975297283362,1,1,0,0.9962678246355705,22,0,0,0.000269687450838203,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_157] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T36[148.0605,35.72][148.0605,35.72]: C00025",C00025,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9870_278564.15625_269469.5 120.0653_20113.78125_23339.1796875
M148T6,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_36] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T6[148.0605,6.14][148.0605,6.14]",148.0605,6.1391814,370408.5,C00433,130.0266,C5H6O4,"2,5-Dioxopentanoate",[M+NH4]+,148.0604254201,0.5037123338194948,0,Ms2,0.9998975297283362,0.9998975297283362,1,1,0,0.9962678246355705,22,0,0,0.000271219169990002,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_157] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T36[148.0605,35.72][148.0605,35.72]: C05941",C05941,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_278564.15625_269469.5 120.0653_20113.78125_23339.1796875
