ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M89T72,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_320] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T72[89.0231,72.18][89.0231,72.18]",89.0231,72.18084,385580.5,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0,Ms2,0.9984737242593617,0.9987017482439748,0.3333333333333333,0.3333333333333333,0,0.9984737242593618,2,10.335577700094998,57.73572626672107,0.000354438656390599,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_432] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T86[269.0879,86.37][269.0879,86.37]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,60.9917_16841.212890625_0 89.0230_304469.84375_2678120.25 92.9267_0_136599.0625
M161T76,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_346] FTMS - p ESI d Full ms2 161.0446@hcd30.00 [50.0000-185.0000] M161T76[161.0446,75.94][161.0446,75.94]",161.0446,75.94296,294498,C00846,160.0372,C6H8O5,3-Oxoadipate,[M+H]+,161.0444764201,0.7673644443306701,0,Ms2,0.8376108768903504,0.9643489893510973,0.14285714285714285,0.03896103896103895,0,0.8026316624807728,3,10.740648094630176,58.74148891916209,0.000451390672902037,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_1258] FTMS - p ESI d Full ms2 101.0231@hcd30.00 [50.0000-120.0000] M101T250[101.0231,249.68][101.0231,249.68]: C00042",C00042,R02990,Succinyl-CoA + 3-Oxoadipate <=> Succinate + 3-Oxoadipyl-CoA,n/a,57.0332_19812.123046875_0 59.0126_12104.986328125_0 71.0124_6740.9921875_0 73.0281_21330.91015625_0 99.0438_29128.96875_0 99.9245_0_60222.21875 101.0230_13669.3564453125_0 115.9195_78880.2578125_227662.328125 116.9235_15654.748046875_27260.357421875 143.0338_5634.125_0 161.0448_14791.0341796875_0 161.9126_19264.74609375_0
M173T76,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_350] FTMS - p ESI d Full ms2 173.0083@hcd30.00 [50.0000-195.0000] M173T76[173.0083,76.44][173.0083,76.44]",173.0083,76.444614,423261.81,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,1.090004930222737,0,Ms2,0.8034761920650112,0.987440391282425,0.2857142857142857,0.06349206349206349,0,0.8034761920650112,2,8.063161609854658,45.368258366118255,0.000451735954757562,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_325] FTMS - p ESI d Full ms2 129.0182@hcd30.00 [50.0000-150.0000] M129T73[129.0182,72.85][129.0182,72.85]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,58.0284_7662.99658203125_0 59.0123_5275.1552734375_0 61.9870_0_14105.0478515625 85.0281_99083.828125_279503.28125 86.0315_5674.6953125_0 88.0390_24612.818359375_0 99.9244_50515.68359375_0 100.9246_12516.7890625_0 111.0074_12647.9521484375_0 114.0183_5610.16162109375_0 115.0024_5333.26953125_0 115.9194_33318.4765625_0 116.9194_9594.5556640625_0 128.0339_5551.1474609375_0 129.0182_21815.1875_22955.08984375 130.0679_13018.9833984375_16629.73828125 171.9096_18103.17578125_0 172.9097_7147.31591796875_0 174.0396_10715.650390625_0
M179T79,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_368] FTMS - p ESI d Full ms2 179.0552@hcd30.00 [50.0000-200.0000] M179T79[179.0552,78.85][179.0552,78.85]",179.0552,78.850116,4757824,C00817,196.0583,C6H12O7,D-Altronate,[M+H-H2O]+,179.05501142010002,1.053194210488587,0,Ms2,0.8037218769276939,0.9949919601599649,0.14285714285714285,0.03896103896103895,0,0.8037218769276939,2,7.891206397100391,52.69280766675733,0.000533609341784786,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_1925] FTMS - p ESI d Full ms2 179.0566@hcd30.00 [50.0000-200.0000] M179T383[179.0566,382.58][179.0566,382.58]: C00204",C00204,R01540,D-Altronate <=> 2-Dehydro-3-deoxy-D-gluconate + H2O,n/a,59.0125_281344.28125_0 71.0125_131307.828125_0 83.0124_88075.8515625_0 85.0281_359320.8125_0 89.0230_389015.71875_0 97.0281_101359.5234375_0 101.0231_102758.796875_0 131.0338_334473.125_0 161.0445_837083.625_0 164.0330_0_234061.828125 179.0558_1487776.25_2347789.25 180.0595_101460.96875_195034
M201T84,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_410] FTMS - p ESI d Full ms2 201.0375@hcd30.00 [50.0000-225.0000] M201T84[201.0375,83.77][201.0375,83.77]",201.0375,83.77382999999999,33292598,C18314,200.0321,C8H8O6,"Phthalate 3,4-cis-dihydrodiol",[M+H]+,201.0393764201,9.333682024587924,0,Ms2,1,0.8596589785978241,0.2,0.018181818181818184,0,0.8596589785978241,2,11.2837662107545,84.88041265394,0.000523039132388424,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_427] FTMS - p ESI d Full ms2 216.0485@hcd30.00 [50.0000-240.0000] M216T86[216.0485,85.74][216.0485,85.74]: C03223",C03223,R09228,"Phthalate 3,4-cis-dihydrodiol + NAD+ <=> 3,4-Dihydroxyphthalate + NADH + H+",n/a,59.0125_0_20617.4140625 71.0125_0_15876.189453125 89.0230_30339920_120551.328125 101.0231_0_14744.5078125 104.0340_0_50406.296875 105.0180_0_22953.34765625 113.0235_0_9805.1806640625 119.0337_0_16709.13671875 145.0971_0_11239.26953125 146.9818_0_16554.83984375 148.9789_0_19858.6796875
M216T86,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_427] FTMS - p ESI d Full ms2 216.0485@hcd30.00 [50.0000-240.0000] M216T86[216.0485,85.74][216.0485,85.74]",216.0485,85.737912,397782.16,C03233,198.0164,C8H6O6,"4,5-Dihydroxyphthalate",[M+NH4]+,216.0502254201,7.9862628067375105,0,Ms2,0.8596589785978241,1,0.2,0.018181818181818184,0,0.8596589785978241,2,5.664708554984751,31.720358645398477,0.000507292344216656,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_410] FTMS - p ESI d Full ms2 201.0375@hcd30.00 [50.0000-225.0000] M201T84[201.0375,83.77][201.0375,83.77]: C04783",C04783,R05275,"cis-4,5-Dihydroxycyclohexa-1(6),2-diene-1,2-dicarboxylate + NAD+ <=> 4,5-Dihydroxyphthalate + NADH + H+",n/a,59.0125_20617.4140625_0 71.0125_15876.189453125_0 89.0230_120551.328125_30339920 101.0231_14744.5078125_0 104.0340_50406.296875_0 105.0180_22953.34765625_0 113.0235_9805.1806640625_0 119.0337_16709.13671875_0 145.0971_11239.26953125_0 146.9818_16554.83984375_0 148.9789_19858.6796875_0
M269T86,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_432] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T86[269.0879,86.37][269.0879,86.37]",269.0879,86.370594,3264654.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0,Ms2,0.9987017482439748,0.9984737242593617,0.3333333333333333,0.3333333333333333,0,0.9984737242593618,2,13.709119587763297,89.29897351253457,0.000369386596610028,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_320] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T72[89.0231,72.18][89.0231,72.18]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,60.9917_0_16841.212890625 89.0230_2678120.25_304469.84375 92.9267_136599.0625_0
M225T87,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_436] FTMS - p ESI d Full ms2 225.0613@hcd30.00 [50.0000-250.0000] M225T87[225.0613,86.81][225.0613,86.81]",225.0613,86.810994,942311.75,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.22629257017697,0,Ms2,0.9715238320921212,0.9984737242593615,0.16666666666666666,0.047619047619047616,0,0.9715238320921212,2,16.226321445569624,96.9392020636992,0.000456682455593749,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_320] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T72[89.0231,72.18][89.0231,72.18]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0125_57793.09765625_0 60.9917_0_16841.212890625 71.0125_49289.90625_0 89.0230_519221.6875_304469.84375 101.0230_28978.185546875_0 113.0232_64066.6015625_0 119.0337_39483.24609375_0 157.0109_61341.375_0
M113T89,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_450] FTMS - p ESI d Full ms2 113.0232@hcd30.00 [50.0000-135.0000] M113T89[113.0232,88.58][113.0232,88.58]",113.0232,88.576662,1394150.1,C00490,130.0266,C5H6O4,Itaconate,[M+H-H2O]+,113.0233114201,0.9858161863924579,0,Ms2,0.9341202348547775,0.9936452570311799,0.125,0.1,0,0.8725806131651446,3,8.873257966757633,54.52004352483134,0.000407698197782598,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_325] FTMS - p ESI d Full ms2 129.0182@hcd30.00 [50.0000-150.0000] M129T73[129.0182,72.85][129.0182,72.85]: C21632",C21632,R11750,Itaconate <=> 2-Hydroxyparaconate,n/a,55.0175_79881.0234375_0 57.0333_172479_0 61.9870_0_14105.0478515625 84.0202_86787.1171875_0 85.0281_591803.4375_279503.28125 113.0230_86491.9765625_0 129.0182_0_22955.08984375 130.0861_0_16629.73828125
M181T89,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_452] FTMS - p ESI d Full ms2 181.0709@hcd30.00 [50.0000-205.0000] M181T89[181.0709,88.97][181.0709,88.97]",181.0709,88.965042,3110942.8,C19712,181.0739,C9H11NO3,N-Hydroxy-L-phenylalanine,[M]+,181.0733514201,13.538454274076432,0,Ms2,0.7973079578226709,0.8207176231155553,0.1111111111111111,0.08333333333333333,0,0.7973079578226709,2,12.70662447430378,82.50274072576835,0.000649558355359347,"neg_L43.mzPack#neg_L43.mzPack [MSn][Scan_898] FTMS - p ESI d Full ms2 180.0657@hcd30.00 [50.0000-200.0000] M180T172[180.0657,171.87][180.0657,171.87]: C19715",C19715,R09580,"N-Hydroxy-L-phenylalanine + Oxygen + [Reduced NADPH---hemoprotein reductase] <=> N,N-Dihydroxy-L-phenylalanine + [Oxidized NADPH---hemoprotein reductase] + H2O",n/a,59.0124_195282.234375_0 71.0125_213933.453125_0 72.0078_0_2413.37255859375 81.0701_0_1261.5201416015625 85.0281_57267.9140625_0 89.0230_318968.0625_0 93.0332_0_2590.641845703125 101.0230_266467.875_0 112.9844_1066395.125_24865.228515625 119.0412_62094.33984375_6011.79736328125 121.0282_0_3663.357666015625 130.9921_0_1261.12353515625 137.4499_0_1753.0308837890625 149.2167_0_1437.840087890625 163.0495_77874.5546875_11067.6337890625 180.0655_0_13549.505859375 181.0709_390257.71875_0 185.8823_0_1391.5484619140625
