ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M87T1,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.01][87.0447,1.01]",87.0447,1.01457186,9369388,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.99976465294421,0.99976465294421,1,1,0,0.99976465294421,2,14.069438512016005,98.08806239085395,0.00030325807711898,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_1784] FTMS + p ESI d Full ms2 87.0450@hcd30.00 [50.0000-105.0000] M87T239[87.0450,238.75][87.0450,238.75]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1785442.25_538794.9375 87.0449_6509346_2145779.25
M279T1,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.30][279.1591,1.30]",279.1591,1.29597276,2694909.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.99164827472168,0.9785592905754495,0.5,0.25,0,0.9785592905754495,2,13.49585663423615,86.78570175330795,0.000356541960107538,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_2127] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T286[391.2855,286.46][391.2855,286.46]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_467306.59375_13087.25 71.0865_0_16578.189453125 149.0237_1921172.875_119287.7578125 167.0346_0_10629.435546875
M102T5,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_40] FTMS + p ESI d Full ms2 102.0558@hcd30.00 [50.0000-125.0000] M102T5[102.0558,5.32][102.0558,5.32]",102.0558,5.3173239,2182406.8,C00820,119.0582,C4H9NO3,D-Threonine,[M+H-H2O]+,102.0549114201,8.706804512892973,0,Ms2,0.9989947381054688,0.9989947381054688,1,1,0,0.9989947381054688,2,10.507691249968014,66.60757925377517,0.000311825561508888,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_225] FTMS + p ESI d Full ms2 102.0558@hcd30.00 [50.0000-125.0000] M102T30[102.0558,29.65][102.0558,29.65]: C00188",C00188,R01467,L-Threonine <=> D-Threonine,n/a,55.0552_270308.4375_291357.9375 56.0546_28182.0625_29818.54296875 57.0709_55832.015625_59513.4140625 59.0502_155129.265625_172697.625 60.0566_215640.5625_220217.875 73.0657_32901.27734375_32287.529296875 74.0610_47655.40234375_44182.72265625 83.0500_133521.671875_146651.359375 84.0453_59250.34375_66612.234375 85.0293_212728.203125_242042.84375 87.0687_32264.630859375_32716.65234375 101.0605_101250.671875_104527.125 102.0921_277828.8125_284423.9375 103.0397_23783.314453125_34116.44921875
M257T5,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_41] FTMS + p ESI d Full ms2 257.2482@hcd30.00 [50.0000-280.0000] M257T5[257.2482,5.45][257.2482,5.45]",257.2482,5.45050998,381543.22,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.8127695352369018,0,Ms2,0.7904392123231565,0.7642991096219849,0.6666666666666666,0.37837837837837834,0,0.7642991096219849,2,10.200247934132125,56.93313000904065,0.000460817304182237,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_334] FTMS + p ESI d Full ms2 255.2327@hcd30.00 [50.0000-280.0000] M255T44[255.2327,44.02][255.2327,44.02]: C18218",C18218,R09451,Hexadecanoic acid + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> 16-Hydroxypalmitate + [Oxidized NADPH---hemoprotein reductase] + H2O,n/a,55.0552_12254.6494140625_7390.783203125 57.0709_62440.828125_12902.310546875 60.4058_0_1185.113037109375 62.2863_0_1190.53271484375 67.0551_3409.43212890625_4838.6630859375 69.0709_15621.1552734375_15537.8671875 71.0864_33656.96484375_8697.7197265625 81.0707_6662.3994140625_6627.99560546875 83.0864_17009.146484375_16379.009765625 85.1020_16688.48828125_5059.47607421875 89.0605_18628.552734375_0 90.9775_0_2199.963134765625 93.0706_3649.5869140625_1984.2596435546875 95.0865_8081.69873046875_8608.501953125 97.1019_9774.771484375_8372.4638671875 98.1050_0_2175.88916015625 99.0812_0_1705.867431640625 103.0760_12049.017578125_0 107.0864_0_3629.851318359375 109.1018_5688.8115234375_5425.96337890625 111.0995_3732.26953125_2526.396484375 117.0916_4770.73583984375_0 118.9721_0_2493.27783203125 121.1018_4798.37646484375_5729.8818359375 123.1172_0_3395.424560546875 133.1019_4191.9892578125_0 135.1171_0_4904.06982421875 136.1455_0_1823.2288818359375 139.1121_0_1786.724365234375 149.1325_0_2957.03271484375 161.1326_0_1512.2161865234375 163.1484_0_1697.993896484375 201.1649_4541.19677734375_0 213.9232_0_5605.38671875 214.9257_0_1848.54052734375 219.2118_0_1893.8414306640625 231.8995_0_2189.109619140625 232.9359_0_6518.51513671875 237.2222_0_3050.9755859375 250.9471_0_4242.1806640625 255.2330_0_6548.4443359375 256.2641_35239.86328125_19717.994140625 257.2708_10538.927734375_0
M102T8,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_59] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T8[102.0921,7.97][102.0921,7.97]",102.0921,7.9680798,2386579.5,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0,Ms2,0.9992394878004122,0.9992394878004122,1,1,0,0.9992394878004122,2,14.063403887551937,89.69323846819626,0.000303021291957395,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_136] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T18[102.0669,18.10][102.0669,18.10]: C00803",C00803,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_267079.34375_247649.46875 56.0545_29846.669921875_29954.845703125 57.0709_65039.79296875_64082.2890625 59.0501_157653.203125_145368.890625 60.0566_216428.734375_205281.734375 73.0657_26642.470703125_30752.125 74.0610_47441.96875_53222.1171875 83.0500_142012.40625_119466.2421875 84.0453_68154.21875_54137.87109375 85.0293_254894.734375_234247.15625 87.0687_35060.31640625_34633.44921875 101.0605_100923.8828125_86871.5703125 102.0921_309266.71875_289823.375 103.0397_46756.6875_43906.53515625
M97T9,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_66] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T9[97.0292,8.69][97.0292,8.69]",97.0292,8.688077999999999,4125294,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+H-H2O]+,97.0284114201,8.12724313921565,0,Ms2,0.9993170197747292,0.9640735388371062,0.6666666666666666,0.3333333333333333,0,0.9432400706272503,7,9.583118374603199,63.39668745775899,0.000410586129874585,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_979] FTMS + p ESI d Full ms2 97.0293@hcd30.00 [50.0000-115.0000] M97T128[97.0293,128.21][97.0293,128.21]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.0553_385127.5625_68309 56.9658_0_31101.74609375 67.0553_0_11540.22265625 68.0505_0_14430.7197265625 69.0345_444750.0625_82842.7890625 70.0660_0_14932.591796875 79.0551_182568.296875_36355.609375 96.0453_0_52215.640625 97.0656_1208621.875_209303.421875 98.0608_101738.65625_23165.146484375
M88T11,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_85] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T11[88.0765,11.08][88.0765,11.08]",88.0765,11.078204999999999,4768031.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9816442460295004,0.7798811731730996,0.3333333333333333,0.3333333333333333,0,0.7798811731730996,2,10.319808229740834,68.91917896934898,0.000491886823497352,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_1297] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T172[86.0609,172.02][86.0609,172.02]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0609_0_707943.1875 87.0449_3070790.25_882069.375 88.0765_596616.125_0
M131T13,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_102] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T13[131.0861,13.35][131.0861,13.35]",131.0861,13.352793,1173635.9,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.7900568079080559,0.853634406780186,0.25,0.18333333333333332,0,0.7900568079080559,2,7.834158131924391,47.54968432934092,0.000495091792303794,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_978] FTMS + p ESI d Full ms2 133.1018@hcd30.00 [50.0000-155.0000] M133T128[133.1018,128.08][133.1018,128.08]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_18629.255859375_13229.70703125 57.0345_74284.9140625_54282.11328125 58.0298_28683.06640625_18007.60546875 73.0019_14430.8505859375_33299.36328125 84.0452_37128.6953125_13604.5 86.0973_23891.853515625_45637.28515625 88.0224_0_32919.76171875 91.0017_27750.11328125_31749.29296875 105.0706_0_56875.4609375 108.9589_0_17412.69140625 114.0099_15502.9189453125_18366.107421875 118.9635_0_11675.154296875 130.1596_30787.638671875_0 131.0860_212310.984375_0 132.0660_284221.09375_165458.234375 133.1016_0_73221.4375 134.0810_0_15601.9794921875
M95T17,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_132] FTMS + p ESI d Full ms2 95.0500@hcd30.00 [50.0000-115.0000] M95T17[95.0500,17.47][95.0500,17.47]",95.05,17.4654846,3105313.2,C00146,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,8.664701735933527,0,Ms2,0.8005106076568519,0.8533104248878658,0.1111111111111111,0.06172839506172839,0,0.8005106076568519,2,10.385221107488572,67.4219501297303,0.000571068859349471,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_1451] FTMS + p ESI d Full ms2 124.0399@hcd30.00 [50.0000-145.0000] M124T193[124.0399,192.80][124.0399,192.80]: C00253",C00253,R10608,Nicotinate D-ribonucleotide + Phenol <=> Nicotinate + Phenyl 5-phospho-alpha-D-ribofuranoside + H+,n/a,53.0396_0_42893.7421875 55.0552_175402.875_0 67.0552_637697.375_0 79.0551_0_51037.95703125 81.0705_0_47948.234375 93.0707_105404.515625_0 94.0659_213442.125_0 95.0681_938886.625_840487.875 96.0533_0_98560.0703125 97.0083_0_47834.390625 123.0446_0_482539.0625 124.0398_0_101693.0625 125.0966_0_42671.51171875
M102T18,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_136] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T18[102.0669,18.10][102.0669,18.10]",102.0669,18.1037952,2223736.2,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9992394878004122,0.9992394878004122,1,1,0,0.9992394878004122,2,17.605805029015336,111.74551048355455,0.000299336082197379,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_59] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T8[102.0921,7.97][102.0921,7.97]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_247649.46875_267079.34375 56.0545_29954.845703125_29846.669921875 57.0709_64082.2890625_65039.79296875 59.0501_145368.890625_157653.203125 60.0566_205281.734375_216428.734375 73.0657_30752.125_26642.470703125 74.0610_53222.1171875_47441.96875 83.0500_119466.2421875_142012.40625 84.0453_54137.87109375_68154.21875 85.0293_234247.15625_254894.734375 87.0687_34633.44921875_35060.31640625 101.0605_86871.5703125_100923.8828125 102.0921_289823.375_309266.71875 103.0397_43906.53515625_46756.6875
