ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0637@hcd30.00 [50.0000-245.0000] M223T1[223.0637,0.77][223.0637,0.77]",223.0637,0.7733819399999999,3257436.5,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,1.0023141372764657,0,Ms2,0.7909362484590161,0.7853934788076402,0.42857142857142855,0.23809523809523808,0,0.7717501751840574,6,0,0,0.000464942284475379,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_1647] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T220[223.0645,219.72][223.0645,219.72]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_10489.875 149.0238_242561.265625_102360.328125 159.9694_0_6928.27099609375 204.9285_0_9191.7490234375 222.9837_171050.0625_12342.6279296875 223.9035_0_7676.703125 225.0435_1986071.875_102593.5703125 226.0437_161675.328125_7515.27587890625 227.0225_197696.8125_8418.529296875
M223T1,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_5] FTMS + p ESI d Full ms2 223.0637@hcd30.00 [50.0000-245.0000] M223T1[223.0637,0.77][223.0637,0.77]",223.0637,0.7733819399999999,3257436.5,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,1.0023141372764657,0,Ms2,0.7909362484590161,0.7853934788076402,0.42857142857142855,0.23809523809523808,0,0.7717501751840574,6,0,0,0.000464942284475379,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_1647] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T220[223.0645,219.72][223.0645,219.72]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_10489.875 149.0238_242561.265625_102360.328125 159.9694_0_6928.27099609375 204.9285_0_9191.7490234375 222.9837_171050.0625_12342.6279296875 223.9035_0_7676.703125 225.0435_1986071.875_102593.5703125 226.0437_161675.328125_7515.27587890625 227.0225_197696.8125_8418.529296875
M87T1,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.01][87.0447,1.01]",87.0447,1.01457186,9369388,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.99976465294421,0.99976465294421,1,1,0,0.99976465294421,2,0,0,0.00030325807711898,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_1784] FTMS + p ESI d Full ms2 87.0450@hcd30.00 [50.0000-105.0000] M87T239[87.0450,238.75][87.0450,238.75]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1785442.25_538794.9375 87.0449_6509346_2145779.25
M87T1,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.01][87.0447,1.01]",87.0447,1.01457186,9369388,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,7.910647058353506,0,Ms2,0.99976465294421,0.99976465294421,1,1,0,0.99976465294421,2,0,0,0.00030723952465574,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_1784] FTMS + p ESI d Full ms2 87.0450@hcd30.00 [50.0000-105.0000] M87T239[87.0450,238.75][87.0450,238.75]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1785442.25_538794.9375 87.0449_6509346_2145779.25
M279T1,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.30][279.1591,1.30]",279.1591,1.29597276,2694909.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.99164827472168,0.9785592905754495,0.5,0.25,0,0.9785592905754495,2,0,0,0.000356541960107538,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_2127] FTMS + p ESI d Full ms2 391.2855@hcd30.00 [50.0000-420.0000] M391T286[391.2855,286.46][391.2855,286.46]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_467306.59375_13087.25 71.0865_0_16578.189453125 149.0237_1921172.875_119287.7578125 167.0346_0_10629.435546875
M132T2,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.26][132.0661,2.26]",132.0661,2.2605058799999997,1761452.5,C03440,131.0582,C5H9NO3,cis-4-Hydroxy-D-proline,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.8682105409776655,0.7974861020202656,0.25,0.19642857142857142,0,0.11243000196851777,17,0,0,0.000678019330248842,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_938] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T123[132.0661,122.59][132.0661,122.59]: C01157",C01157,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_28273.203125_19032.580078125 57.0345_150732.890625_97887.890625 58.0297_40691.62109375_31624.86328125 72.9381_0_173468.796875 84.0452_40684.21484375_28679.779296875 86.0973_47046.33203125_77212.9375 91.0017_49057.0625_152221.21875 105.0705_118532.5546875_20785.3515625 108.9589_0_82098.453125 114.0099_25093.681640625_127609.8671875 116.9667_0_63513.11328125 131.0342_123997.3984375_207484.625 132.0660_476920.9375_344349.6875 133.0404_179612.796875_37058.51171875
M132T2,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.26][132.0661,2.26]",132.0661,2.2605058799999997,1761452.5,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.8682105409776655,0.7974861020202656,0.25,0.19642857142857142,0,0.11243000196851777,17,0,0,0.000678019330248842,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_938] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T123[132.0661,122.59][132.0661,122.59]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_28273.203125_19032.580078125 57.0345_150732.890625_97887.890625 58.0297_40691.62109375_31624.86328125 72.9381_0_173468.796875 84.0452_40684.21484375_28679.779296875 86.0973_47046.33203125_77212.9375 91.0017_49057.0625_152221.21875 105.0705_118532.5546875_20785.3515625 108.9589_0_82098.453125 114.0099_25093.681640625_127609.8671875 116.9667_0_63513.11328125 131.0342_123997.3984375_207484.625 132.0660_476920.9375_344349.6875 133.0404_179612.796875_37058.51171875
M132T2,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.26][132.0661,2.26]",132.0661,2.2605058799999997,1761452.5,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.8682105409776655,0.7974861020202656,0.25,0.19642857142857142,0,0.11243000196851777,17,0,0,0.000678019330248842,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_938] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T123[132.0661,122.59][132.0661,122.59]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_28273.203125_19032.580078125 57.0345_150732.890625_97887.890625 58.0297_40691.62109375_31624.86328125 72.9381_0_173468.796875 84.0452_40684.21484375_28679.779296875 86.0973_47046.33203125_77212.9375 91.0017_49057.0625_152221.21875 105.0705_118532.5546875_20785.3515625 108.9589_0_82098.453125 114.0099_25093.681640625_127609.8671875 116.9667_0_63513.11328125 131.0342_123997.3984375_207484.625 132.0660_476920.9375_344349.6875 133.0404_179612.796875_37058.51171875
M132T2,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.26][132.0661,2.26]",132.0661,2.2605058799999997,1761452.5,C01157,131.0582,C5H9NO3,Hydroxyproline,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.8682105409776655,0.7974861020202656,0.25,0.19642857142857142,0,0.11243000196851777,17,0,0,0.000678019330248842,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_938] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T123[132.0661,122.59][132.0661,122.59]: C03440",C03440,R03296,Hydroxyproline <=> cis-4-Hydroxy-D-proline,n/a,56.0505_28273.203125_19032.580078125 57.0345_150732.890625_97887.890625 58.0297_40691.62109375_31624.86328125 72.9381_0_173468.796875 84.0452_40684.21484375_28679.779296875 86.0973_47046.33203125_77212.9375 91.0017_49057.0625_152221.21875 105.0705_118532.5546875_20785.3515625 108.9589_0_82098.453125 114.0099_25093.681640625_127609.8671875 116.9667_0_63513.11328125 131.0342_123997.3984375_207484.625 132.0660_476920.9375_344349.6875 133.0404_179612.796875_37058.51171875
M163T5,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_35] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T5[163.0395,4.71][163.0395,4.71]",163.0395,4.712352,1274766.2,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,2.9966965059351462,0,Ms2,0.9862806260508703,0.9692647562242985,0.42857142857142855,0.3857142857142857,0,0.5970904501444834,18,0,0,0.00064252977411662,"pos_L38.mzPack#pos_L38.mzPack [MSn][Scan_5797] FTMS + p ESI d Full ms2 163.0395@hcd30.00 [50.0000-185.0000] M163T799[163.0395,799.19][163.0395,799.19]: C05350",C05350,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,81.0707_18448.83984375_0 84.0816_29106.3125_0 93.0707_20456.912109375_0 100.0252_0_9875.1875 107.0680_49574.43359375_17508.228515625 118.0356_0_16126.1572265625 121.1017_31743.48828125_0 121.9574_0_12487.984375 132.0813_0_20084.62109375 133.0289_23725.96875_9581.357421875 135.0991_25168.060546875_17406.2890625 139.9822_0_15045.3310546875 140.9730_0_7990.70458984375 145.0653_24658.2890625_0 163.0394_355139.5625_138013.828125
