ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.41][121.0283,1.41]",121.0283,1.41436098,81676.391,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9976689204656829,0.9600184116717515,0.75,0.5625,0,0.9370093998807713,26,0,0,0.000329077794333498,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_559] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T105[121.0282,104.70][121.0282,104.70]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9869_0_13250.7578125 94.0285_4357.640625_4608.32861328125 121.0283_52938.23828125_45668.984375 122.0234_7290.419921875_9411.2412109375
M121T1,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.41][121.0283,1.41]",121.0283,1.41436098,81676.391,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9976689204656829,0.9600184116717515,0.75,0.5625,0,0.9370093998807713,26,0,0,0.000329077794333498,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_559] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T105[121.0282,104.70][121.0282,104.70]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9869_0_13250.7578125 94.0285_4357.640625_4608.32861328125 121.0283_52938.23828125_45668.984375 122.0234_7290.419921875_9411.2412109375
M89T2,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.59][89.0230,1.59]",89.023,1.58883714,498945.59,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_441] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T89[269.0877,88.74][269.0877,88.74]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_434880.3125_2625285.25
M89T2,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.59][89.0230,1.59]",89.023,1.58883714,498945.59,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.04][89.0230,25.04]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_434880.3125_367511.8125
M89T2,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.59][89.0230,1.59]",89.023,1.58883714,498945.59,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.04][89.0230,25.04]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_434880.3125_367511.8125
M134T3,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.83][134.0460,2.83]",134.046,2.82861108,72624.586,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.883519413847721,0.8814286772757903,1,0.8333333333333334,0,0.6118593858931932,17,0,0,0.000581604011627616,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_3126] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T614[134.0461,613.94][134.0461,613.94]: C00049",C00049,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0350_4663.82568359375_4874.36328125 115.9195_1994.8436279296875_18016.779296875 116.9195_2072.05029296875_17082.51171875 117.9176_0_4345.3125 134.0460_39051.4609375_49035.20703125 134.9682_7417.5126953125_30509.208984375
M134T3,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.83][134.0460,2.83]",134.046,2.82861108,72624.586,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.883519413847721,0.8814286772757903,1,0.8333333333333334,0,0.6118593858931932,17,0,0,0.000586763071856108,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_3126] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T614[134.0461,613.94][134.0461,613.94]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0350_4663.82568359375_4874.36328125 115.9195_1994.8436279296875_18016.779296875 116.9195_2072.05029296875_17082.51171875 117.9176_0_4345.3125 134.0460_39051.4609375_49035.20703125 134.9682_7417.5126953125_30509.208984375
M134T3,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.83][134.0460,2.83]",134.046,2.82861108,72624.586,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.883519413847721,0.8814286772757903,1,0.8333333333333334,0,0.6118593858931932,17,0,0,0.000586763071856108,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_3126] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T614[134.0461,613.94][134.0461,613.94]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0350_4663.82568359375_4874.36328125 115.9195_1994.8436279296875_18016.779296875 116.9195_2072.05029296875_17082.51171875 117.9176_0_4345.3125 134.0460_39051.4609375_49035.20703125 134.9682_7417.5126953125_30509.208984375
M134T3,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.83][134.0460,2.83]",134.046,2.82861108,72624.586,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.883519413847721,0.8814286772757903,1,0.8333333333333334,0,0.6118593858931932,17,0,0,0.000581604011627616,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_3126] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T614[134.0461,613.94][134.0461,613.94]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0350_4663.82568359375_4874.36328125 115.9195_1994.8436279296875_18016.779296875 116.9195_2072.05029296875_17082.51171875 117.9176_0_4345.3125 134.0460_39051.4609375_49035.20703125 134.9682_7417.5126953125_30509.208984375
M103T3,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_21] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,3.49][103.0387,3.49]",103.0387,3.49217508,53343.828,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9856413888341023,0.9808353071074515,1,1,0,0.7614554271969247,8,0,0,0.00030831524709052,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_1388] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T281[103.0387,280.93][103.0387,280.93]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,57.0332_11844.10546875_16147.2158203125 59.0125_12415.4267578125_21684.283203125 61.9869_2280.60986328125_3762.402099609375 65.1797_0_1085.476806640625 68.8514_1194.324462890625_0 69.2607_908.7461547851562_0 70.6124_905.50830078125_0 73.0280_4972.373046875_9955.287109375 89.9241_0_2919.090087890625 90.9222_0_1943.31396484375 103.0387_13192.6337890625_19497.685546875 103.9190_1692.7095947265625_0 112.2637_1107.528564453125_0 116.9195_0_3894.17333984375 117.9175_2829.857421875_5731.6708984375 123.9450_0_1292.635009765625
