ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M186T75,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_331] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T75[186.0399,74.97][186.0399,74.97]",186.0399,74.967738,495011.41,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0,Ms2,0.9053068955993874,0.852451691277632,0.1111111111111111,0.044444444444444446,0,0.8524516912776321,2,11.400642093673154,64.92226986498598,0.000453433635329768,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_334] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T75[142.0498,75.37][142.0498,75.37]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,52.6322_0_918.7271728515625 54.9898_0_1171.0755615234375 59.3106_0_943.1050415039062 75.0071_0_1180.484375 80.3847_0_1151.370849609375 88.6191_0_1240.994384765625 97.9302_0_1980.4124755859375 99.0434_0_1238.276123046875 99.9244_0_3006.1806640625 106.2557_0_1279.1409912109375 115.1384_0_1152.0836181640625 115.9191_0_1423.94921875 118.9406_18145.15625_0 140.9814_0_1502.0477294921875 142.0498_265129.65625_9488.1220703125 143.0619_17288.634765625_3085.433349609375 158.9335_18539.189453125_0 186.0399_92816.1953125_0 186.9284_31773.392578125_0
M142T75,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_334] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T75[142.0498,75.37][142.0498,75.37]",142.0498,75.367962,30761.404,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.5379810459906497,0,Ms2,0.852451691277632,0.9053068955993874,0.1111111111111111,0.044444444444444446,0,0.8524516912776321,2,11.4214934455441,51.25973286554555,0.000447093771911991,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_331] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T75[186.0399,74.97][186.0399,74.97]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,52.6322_918.7271728515625_0 54.9898_1171.0755615234375_0 59.3106_943.1050415039062_0 75.0071_1180.484375_0 80.3847_1151.370849609375_0 88.6191_1240.994384765625_0 97.9302_1980.4124755859375_0 99.0434_1238.276123046875_0 99.9244_3006.1806640625_0 106.2557_1279.1409912109375_0 115.1384_1152.0836181640625_0 115.9191_1423.94921875_0 118.9406_0_18145.15625 140.9814_1502.0477294921875_0 142.0498_9488.1220703125_265129.65625 143.0619_3085.433349609375_17288.634765625 158.9335_0_18539.189453125 186.0399_0_92816.1953125 186.9284_0_31773.392578125
M203T83,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_396] FTMS - p ESI d Full ms2 203.0166@hcd30.00 [50.0000-225.0000] M203T83[203.0166,83.32][203.0166,83.32]",203.0166,83.316996,2048607.8,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.227834078574421,0,Ms2,0.9901281146069733,0.9984933981431477,0.3333333333333333,0.3333333333333333,0,0.9803536833351595,3,13.250667356312409,83.63104138265244,0.000417779590602497,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_826] FTMS - p ESI d Full ms2 203.0180@hcd30.00 [50.0000-225.0000] M203T157[203.0180,156.90][203.0180,156.90]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_224289.109375_0 92.0240_0_6034.60498046875 135.0293_1584378.75_109810.390625
M179T89,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_440] FTMS - p ESI d Full ms2 179.0552@hcd30.00 [50.0000-200.0000] M179T89[179.0552,88.67][179.0552,88.67]",179.0552,88.665756,5722435,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,13.690862370863536,0,Ms2,0.8033836410838227,0.788665986378992,0.6666666666666666,0.29166666666666663,0,0.788665986378992,2,12.710839903343963,85.8945285509889,0.000597892041246053,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_451] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T90[225.0610,89.97][225.0610,89.97]: C22210",C22210,R12523,4-Amino-4-deoxyprephenate + NAD+ <=> 3-(4-Aminophenyl)pyruvate + NADH + CO2 + H+,n/a,53.4508_0_5139.6533203125 55.2253_0_5873.55419921875 55.5814_0_5231.91015625 59.0124_1929146.375_37140.44140625 71.0124_1225074.875_30728.806640625 75.0675_0_6169.02587890625 76.2972_0_5917.69677734375 85.0282_126958.5390625_0 89.0231_991997.625_76519.2578125 89.4240_0_6139.0966796875 101.0231_245646.671875_16205.8173828125 105.7847_0_5744.21142578125 113.0233_230954.734375_16623.6796875 119.0337_192547.46875_29748.5625 128.9256_0_7612.5322265625 182.9843_0_7138.50732421875 241.9970_0_6786.541015625
M269T89,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_441] FTMS - p ESI d Full ms2 269.0877@hcd30.00 [50.0000-295.0000] M269T89[269.0877,88.74][269.0877,88.74]",269.0877,88.74116400000001,2999506.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.8038895866889004,0,Ms2,1,1,1,1,0,1,2,14.17333140590408,91.80137406847831,0.000286198365092079,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.59][89.0230,1.59]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_2625285.25_434880.3125
M225T90,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_451] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T90[225.0610,89.97][225.0610,89.97]",225.061,89.97288,282026.19,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0,Ms2,0.8081601686603566,0.8931614738390253,0.6,0.11249999999999999,0,0.8081601686603566,2,13.156507856639848,71.70677584347186,0.000554733080238135,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_493] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T96[89.0230,95.61][89.0230,95.61]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,53.4508_5139.6533203125_0 55.2253_5873.55419921875_0 55.5814_5231.91015625_0 59.0124_37140.44140625_36688.8671875 71.0124_30728.806640625_27144.916015625 75.0675_6169.02587890625_0 76.2972_5917.69677734375_0 89.0231_76519.2578125_474647.46875 89.4240_6139.0966796875_0 101.0230_16205.8173828125_0 105.7847_5744.21142578125_0 113.0232_16623.6796875_0 119.0336_29748.5625_0 128.9256_7612.5322265625_0 182.9843_7138.50732421875_0 241.9970_6786.541015625_0
M184T103,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_546] FTMS - p ESI d Full ms2 184.0719@hcd30.00 [50.0000-205.0000] M184T103[184.0719,102.60][184.0719,102.60]",184.0719,102.604326,105865.7,C05594,184.0736,C9H12O4,3-Methoxy-4-hydroxyphenylethyleneglycol,[M]+,184.0730514201,6.25527361863018,0,Ms2,0.9236162378947107,0.9993089258800548,0.4,0.16000000000000003,0,0.9236162378947107,2,15.524322527225882,78.00592148591419,0.000434871402848214,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_610] FTMS - p ESI d Full ms2 188.0920@hcd30.00 [50.0000-210.0000] M188T115[188.0920,114.55][188.0920,114.55]: C05576",C05576,R04881,"S-Adenosyl-L-methionine + 3,4-Dihydroxyphenylethyleneglycol <=> S-Adenosyl-L-homocysteine + 3-Methoxy-4-hydroxyphenylethyleneglycol",n/a,116.0704_51704.05078125_99242.71875 117.0641_4934.69384765625_5759.9052734375 125.8908_4758.890625_0 140.0816_20667.029296875_0 184.0969_3241.152587890625_0
M243T103,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_550] FTMS - p ESI d Full ms2 243.0619@hcd30.00 [50.0000-265.0000] M243T103[243.0619,103.32][243.0619,103.32]",243.0619,103.315794,383334.56,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.479776550661805,0,Ms2,0.9979860200501799,0.9927261815844768,0.6,0.6,0,0.9927261815844769,2,13.500438799481518,75.38075273867051,0.000398254310294249,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_755] FTMS - p ESI d Full ms2 243.0619@hcd30.00 [50.0000-265.0000] M243T147[243.0619,146.59][243.0619,146.59]: C11425",C11425,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,111.0188_12398.8466796875_0 140.0341_22065.18359375_27643.23046875 153.0294_224752.71875_289136.03125 183.0401_34690.72265625_34870.08203125 243.1039_0_34116.9140625
M89T118,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_626] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T118[89.0230,118.48][89.0230,118.48]",89.023,118.480806,583528,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,81.84235368847654,0.000282845206989936,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_307] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T72[89.0230,71.56][89.0230,71.56]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_512069.1875_394610.53125
M243T147,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_755] FTMS - p ESI d Full ms2 243.0619@hcd30.00 [50.0000-265.0000] M243T147[243.0619,146.59][243.0619,146.59]",243.0619,146.591616,498696.69,C11425,242.0579,C14H10O4,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate,[M+H]+,243.0651764201,13.479776550661805,0,Ms2,0.9927261815844768,0.9979860200501799,0.6,0.6,0,0.9855052716032957,3,13.397302907256016,76.33564131473388,0.000399404241839801,"neg_L76.mzPack#neg_L76.mzPack [MSn][Scan_550] FTMS - p ESI d Full ms2 243.0619@hcd30.00 [50.0000-265.0000] M243T103[243.0619,103.32][243.0619,103.32]: C11426",C11426,R05642,2-Hydroxy-2H-benzo[h]chromene-2-carboxylate <=> cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,n/a,111.0188_0_12398.8466796875 140.0341_27643.23046875_22065.18359375 153.0294_289136.03125_224752.71875 183.0401_34870.08203125_34690.72265625 243.1039_34116.9140625_0
