xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,353391.31,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9456210627801804,0.9609776870973034,0.25,0,0.000391203698502024,61.9867_0_33873.1953125 85.0278_152360_142417.515625 86.0312_0_7332.37939453125 88.0387_11769.0634765625_0 99.9240_26493.423828125_0 111.0071_40087.12109375_0 129.0176_30268.375_10399.818359375 130.0858_0_12447.8837890625,L22
M129T73,129.01788705416072,72.931044,229534.88,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9609776870973034,0.9456210627801804,0.25,0,0.000399118159565447,61.9867_33873.1953125_0 85.0278_142417.515625_152360 86.0312_7332.37939453125_0 88.0387_0_11769.0634765625 99.9240_0_26493.423828125 111.0071_0_40087.12109375 129.0176_10399.818359375_30268.375 130.0858_12447.8837890625_0,L22
M218T78_1,218.0660928571429,78.478266,54956.832,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,1.4923036922844275,0.8836020117286085,0.9144222170231484,0.125,0,0.000459248930649041,54.0770_1185.2066650390625_0 55.5727_1077.224365234375_0 68.6933_1101.172607421875_0 82.1972_1248.1309814453125_0 83.4209_1330.82080078125_0 88.0386_2609.220458984375_0 89.0227_2357.902587890625_0 92.9796_20575.03125_281749.0625 94.0362_0_15171.1396484375 101.0029_1388.255126953125_0 128.0336_3439.322998046875_0 137.0227_0_122802.7265625 138.0179_0_15585.251953125 142.1643_1525.3140869140625_0 146.0435_1804.842041015625_0 218.0349_1976.3128662109375_0 219.0303_8525.0625_0 236.8187_1865.77294921875_0,L22
M218T78,218.0660928571429,78.478266,54956.832,C06318,200.0321,C8H8O6,"(3S,4R)-3,4-Dihydroxycyclohexa-1,5-diene-1,4-dicarboxylate",[M+NH4]+,218.06592542010003,1.4923036922844275,0.8836020117286085,0.9144222170231484,0.125,0,0.000459248930649041,54.0770_1185.2066650390625_0 55.5727_1077.224365234375_0 68.6933_1101.172607421875_0 82.1972_1248.1309814453125_0 83.4209_1330.82080078125_0 88.0386_2609.220458984375_0 89.0227_2357.902587890625_0 92.9796_20575.03125_281749.0625 94.0362_0_15171.1396484375 101.0029_1388.255126953125_0 128.0336_3439.322998046875_0 137.0227_0_122802.7265625 138.0179_0_15585.251953125 142.1643_1525.3140869140625_0 146.0435_1804.842041015625_0 218.0349_1976.3128662109375_0 219.0303_8525.0625_0 236.8187_1865.77294921875_0,L22
M89T84_1,89.02284154228941,84.07844999999999,6813473.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_6113284_86273.1328125,L22
M249T84_1,248.9598826086955,83.993178,2390413.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_2265475_41500.34765625,L22
M249T84,248.9598999999999,83.993178,2390413.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000341188498555657,112.9839_2265475_41500.34765625,L22
M269T90_1,269.0872337499999,89.978658,4376871,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3632803.5_86273.1328125,L22
M269T90_2,269.08770526315783,89.978658,4376871,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3632803.5_86273.1328125,L22
M225T88,225.06114676259003,88.197966,212134.38,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.92211227479992,1,0.2,0,0.000532754989241808,59.0123_18566.802734375_0 71.0123_19984.634765625_0 89.0227_86612.4375_86273.1328125 101.0228_7486.12939453125_0 113.0226_11575.912109375_0 119.0331_14511.4658203125_0 148.7228_4472.40869140625_0 157.0097_6924.7021484375_0 167.0419_9452.375_0 238.2931_4332.5966796875_0,L22
M225T90,225.0524951612902,89.978658,212134.38,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.92211227479992,1,0.2,0,0.000532754989241808,59.0123_18566.802734375_0 71.0123_19984.634765625_0 89.0227_86612.4375_86273.1328125 101.0228_7486.12939453125_0 113.0226_11575.912109375_0 119.0331_14511.4658203125_0 148.7228_4472.40869140625_0 157.0097_6924.7021484375_0 167.0419_9452.375_0 238.2931_4332.5966796875_0,L22
M225T88_1,225.06363750000008,88.197966,212134.38,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.92211227479992,1,0.2,0,0.000532754989241808,59.0123_18566.802734375_0 71.0123_19984.634765625_0 89.0227_86612.4375_86273.1328125 101.0228_7486.12939453125_0 113.0226_11575.912109375_0 119.0331_14511.4658203125_0 148.7228_4472.40869140625_0 157.0097_6924.7021484375_0 167.0419_9452.375_0 238.2931_4332.5966796875_0,L22
M174T99,174.07588390501317,99.27303,884252.38,C17366,173.0688,C7H11NO4,"(2S,5S)-trans-Carboxymethylproline",[M+H]+,174.0760764201,2.736857434356344,0.7986844406846574,0.8118775499820253,0.6666666666666666,0,0.000408889668354834,102.0543_291358.46875_57220.0703125 130.0857_44562.90625_15394.935546875 131.0809_146241.578125_116843.265625 132.0846_19443.62890625_6357.8515625 146.9595_62209.6328125_0 173.0914_74727.3984375_44002.69921875 174.0754_44251.09375_14291.6015625,L22
M114T103,114.05455167173308,102.51663,114074.45,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,5.053904978706309,0.9875272630203626,0.9800458269865924,1,0,0.000340245167611933,59.0121_0_2769.9423828125 68.9941_8591.3330078125_7328.32763671875 71.0485_6925.28564453125_6571.90869140625 84.9893_0_2290.936279296875 102.9869_8362.607421875_2989.7705078125 112.9839_0_1662.3397216796875 114.0543_64973.97265625_30065.580078125 115.0383_4474.68310546875_3690.8984375,L22
M188T139,188.0915816816816,139.258818,4439084.5,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.0917254201,1.730116847359186,0.998407709509418,0.9536892819785298,0.16666666666666666,0,0.000402015424628239,71.0485_0_6307.5146484375 102.9868_0_3169.11669921875 114.0542_0_1347.615478515625 115.0382_0_4241.22705078125 116.0699_3949850.5_26457.158203125 117.0734_223164.921875_0,L22
M248T146_1,248.05319761904767,146.18784,256317.47,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9413669969698584,0.9997891880218556,0.4,0,0.000381662382980834,112.9839_43713.25390625_0 163.0386_13971.3818359375_8246.744140625 180.0650_133534.390625_65745.765625 181.0683_7421.1708984375_0 202.0471_18466.4765625_0,L22
M248T146,248.04810243902452,146.18784,256317.47,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,0.5056183581549731,0.9413669969698584,0.9997891880218556,0.4,0,0.000381662382980834,112.9839_43713.25390625_0 163.0386_13971.3818359375_8246.744140625 180.0650_133534.390625_65745.765625 181.0683_7421.1708984375_0 202.0471_18466.4765625_0,L22
