xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M129T73,129.01788705416072,72.931044,444907.25,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.9968848853933616,1,0.5,0,0.00035572945830199,85.0281_347100.75_16544.080078125 129.0180_27461.48828125_0,L55
M186T76,186.0392338028166,76.395762,608189.06,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9218332775864116,0.9461369523208726,0.1111111111111111,0,0.000420950517117915,52.7812_0_957.6572265625 54.6688_0_893.2741088867188 58.9674_0_1073.1644287109375 60.6408_0_1119.9427490234375 61.4690_0_964.562744140625 65.6471_0_1051.8582763671875 75.0072_0_1204.2835693359375 99.0431_0_1556.4686279296875 99.9245_0_1741.8018798828125 118.9408_19863.595703125_0 119.3186_0_1145.05419921875 134.7618_0_1251.1229248046875 135.7629_0_1161.504150390625 142.0498_326164.375_12151.2412109375 143.0533_21604.765625_0 186.0398_129652.390625_0 186.9285_33694.79296875_0,L55
M186T76_1,186.0392338028166,76.395762,608189.06,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9218332775864116,0.9461369523208726,0.1111111111111111,0,0.000420950517117915,52.7812_0_957.6572265625 54.6688_0_893.2741088867188 58.9674_0_1073.1644287109375 60.6408_0_1119.9427490234375 61.4690_0_964.562744140625 65.6471_0_1051.8582763671875 75.0072_0_1204.2835693359375 99.0431_0_1556.4686279296875 99.9245_0_1741.8018798828125 118.9408_19863.595703125_0 119.3186_0_1145.05419921875 134.7618_0_1251.1229248046875 135.7629_0_1161.504150390625 142.0498_326164.375_12151.2412109375 143.0533_21604.765625_0 186.0398_129652.390625_0 186.9285_33694.79296875_0,L55
M146T78_3,146.04439181286563,77.821386,5119432,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,0.7629177916903723,0.8179962659679775,0.9847446982971776,0.1111111111111111,0,0.000439965848307374,57.0332_0_5682.14404296875 59.0124_0_7402.97314453125 61.9869_402547.78125_0 74.9605_0_7257.837890625 85.0281_156844.109375_0 87.0073_190451.875_0 100.9246_0_4476.197265625 102.0547_1886465.375_75964.125 103.0387_0_4513.53125 128.0340_974725.8125_0 129.0180_101171.671875_0 146.0447_738183.6875_0 147.0288_177939.046875_0,L55
M149T80,149.0442281249999,80.333988,2410681.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8807954544723056,0.9695599941872216,0.42857142857142855,0,0.00037706357446403,57.0332_95195.859375_0 58.0046_0_28166.17578125 59.0124_892168_522736.96875 71.0124_104464.125_105322.3984375 72.0076_0_71337.4140625 73.0099_97530.3671875_72496.1015625 74.0233_0_88127.25 83.0124_96531.21875_0 87.0437_50276.80859375_0 89.0229_65988.890625_0 101.0230_391073.65625_0 118.0496_0_29657.087890625 119.0335_0_40857.16015625 131.0337_53831.8359375_0 149.0444_216950.8125_0,L55
M102T78,102.05446284153038,77.821386,124803.12,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,2.071635113338158,0.9847446982971776,0.8179962659679775,0.1111111111111111,0,0.000452292341697145,57.0332_5682.14404296875_0 59.0124_7402.97314453125_0 61.9869_0_402547.78125 74.9605_7257.837890625_0 85.0281_0_156844.109375 87.0073_0_190451.875 100.9246_4476.197265625_0 102.0547_75964.125_1886465.375 103.0387_4513.53125_0 128.0340_0_974725.8125 129.0180_0_101171.671875 146.0447_0_738183.6875 147.0288_0_177939.046875,L55
M179T88_1,179.0549356382979,88.197966,5600944.5,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,14.24935732068377,0.7979675235175083,0.7975005827714329,0.6666666666666666,0,0.000505247055904372,59.0124_2063861.375_71830.3125 71.0124_1057446_40869.89453125 85.0280_121654.1484375_0 89.0230_1018784_148374.046875 101.0230_264651.4375_16748.552734375 113.0230_273010.96875_28187.6953125 119.0336_154838.359375_27429.990234375 131.0819_0_10244.65625,L55
M269T90_2,269.08770526315783,89.978658,5158989,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_4466720.5_391225.0625,L55
M269T90_1,269.0872337499999,89.978658,5158989,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_4466720.5_391225.0625,L55
M225T88,225.06114676259003,88.197966,380739.94,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8457524530191027,1,0.2,0,0.000529971472401712,59.0125_71830.3125_0 71.0124_40869.89453125_0 89.0230_148374.046875_391225.0625 101.0230_16748.552734375_0 113.0230_28187.6953125_0 119.0335_27429.990234375_0 131.0819_10244.65625_0,L55
M225T90,225.0524951612902,89.978658,380739.94,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8457524530191027,1,0.2,0,0.000529971472401712,59.0125_71830.3125_0 71.0124_40869.89453125_0 89.0230_148374.046875_391225.0625 101.0230_16748.552734375_0 113.0230_28187.6953125_0 119.0335_27429.990234375_0 131.0819_10244.65625_0,L55
M225T88_1,225.06363750000008,88.197966,380739.94,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0.8457524530191027,1,0.2,0,0.000529971472401712,59.0125_71830.3125_0 71.0124_40869.89453125_0 89.0230_148374.046875_391225.0625 101.0230_16748.552734375_0 113.0230_28187.6953125_0 119.0335_27429.990234375_0 131.0819_10244.65625_0,L55
M119T88,119.03351955484914,88.197966,1087147.6,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0.953493901443424,0.7610738211469374,0.25,0,0.000442632652429485,57.0332_0_15741.7998046875 58.0046_28166.17578125_0 59.0124_522736.96875_28927.126953125 61.9869_0_6709.767578125 71.0124_105322.3984375_0 72.0076_71337.4140625_0 73.0099_72496.1015625_6068.19580078125 74.0233_88127.25_0 89.9243_0_5231.0341796875 90.9221_0_1887.1700439453125 103.0386_0_17506.6796875 117.9836_29657.087890625_2055.283935546875 119.0335_40857.16015625_0,L55
M173T90,173.10319461538478,89.855262,1728511.8,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,0.4308401797599561,0.998578010346066,0.8135231835208406,0.16666666666666666,0,0.000442601937032659,102.9874_0_3863.218505859375 112.0503_0_4579.68505859375 131.0318_1330235.625_53181.21875 131.9831_0_7986.6884765625 158.9773_0_35986.8828125 159.9786_0_6113.49267578125 173.1036_71015.859375_0 227.1144_0_3615.709716796875,L55
M116T90_1,116.03398335552627,89.86392000000001,733080.12,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.8735227587002357,0.8399618999519771,0.25,0,0.000531738839424053,70.0284_18217.75390625_0 72.0440_19702.787109375_0 74.0233_110191.5546875_0 88.0389_79084.15625_0 99.9243_27546.025390625_0 107.0348_0_5866.52001953125 115.9767_218371.515625_65830.5234375 116.9233_145226.109375_57215.05078125 117.9173_0_16675.42578125 132.9224_0_6625.69140625 134.0459_0_48528.87109375 134.8933_0_16915.8828125,L55
M116T90,116.03371095444638,89.86392000000001,733080.12,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0.8735227587002357,0.8399618999519771,0.25,0,0.000531738839424053,70.0284_18217.75390625_0 72.0440_19702.787109375_0 74.0233_110191.5546875_0 88.0389_79084.15625_0 99.9243_27546.025390625_0 107.0348_0_5866.52001953125 115.9767_218371.515625_65830.5234375 116.9233_145226.109375_57215.05078125 117.9173_0_16675.42578125 132.9224_0_6625.69140625 134.0459_0_48528.87109375 134.8933_0_16915.8828125,L55
M243T99,243.06132824074132,99.023472,133541.83,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.891200098010565,0.8821691512274232,0.989367153081656,0.2857142857142857,0,0.000547129381514447,61.9868_2712.069091796875_0 78.9576_2436.9072265625_0 99.9243_9938.6181640625_0 140.0342_3246.64892578125_58047.05078125 146.9605_12247.1494140625_0 153.0293_44808.6875_645245.3125 168.0419_4204.216796875_0 174.9549_16779.71875_0 183.0399_4677.646484375_76803.53125 242.0779_4337.525390625_0 243.1038_0_94758.140625,L55
M227T101,227.11404952830281,101.430558,128348.03,C00386,226.1066,C9H14N4O3,Carnosine,[M+H]+,227.1138764201,2.305357564314432,0.8135231835208406,0.998578010346066,0.16666666666666666,0,0.00046058041793035,102.9874_3863.218505859375_0 112.0503_4579.68505859375_0 131.0318_53181.21875_1330235.625 131.9831_7986.6884765625_0 158.9773_35986.8828125_0 159.9786_6113.49267578125_0 173.1036_0_71015.859375 227.1144_3615.709716796875_0,L55
