xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,261867.25,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.8119206812158684,0.98465328970591,0.3333333333333333,0,0.000417249396731884,61.9867_0_23341.8828125 85.0278_115954.0234375_244594.484375 86.0311_6189.775390625_0 111.0071_82637.171875_0 129.0176_24064.478515625_17170.8515625 130.0856_0_15103.1640625,L32
M133T78,133.01278090185644,77.821386,1016286.2,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0.9934748514861071,0.8233738350941936,0.42857142857142855,0,0.000407523804638564,71.0122_207372.5625_320841.3125 72.9914_45857.05859375_61809.2734375 88.0387_0_487121.3125 89.0227_45707.3359375_43145.00390625 115.0019_416896.46875_660504.8125 116.0053_21022.912109375_0 132.0285_0_193163.0625 133.0125_161751.828125_206146.0625 134.0455_39157.9296875_0,L32
M129T73,129.01788705416072,72.931044,334956.94,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0.9911936705374594,0.9790301832281594,0.125,0,0.000421744568340646,53.8836_0_995.8804321289062 55.3837_0_931.4854125976562 57.6437_0_1034.70654296875 61.5611_0_1158.3206787109375 61.9867_23341.8828125_0 75.4646_0_971.0846557617188 77.2105_0_939.9346313476562 85.0278_244594.484375_13727.5654296875 91.3615_0_928.2384643554688 97.2248_0_1095.087890625 129.0177_17170.8515625_0 130.0856_15103.1640625_0,L32
M132T78_1,132.02875600000007,77.821386,2235528.8,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0.8233738350941936,0.9934748514861071,0.42857142857142855,0,0.000414097059811312,71.0122_320841.3125_207372.5625 72.9914_61809.2734375_45857.05859375 88.0387_487121.3125_0 89.0227_43145.00390625_45707.3359375 115.0019_660504.8125_416896.46875 116.0053_0_21022.912109375 132.0285_193163.0625_0 133.0125_206146.0625_161751.828125 134.0455_0_39157.9296875,L32
M149T80,149.0442281249999,80.333988,787660.62,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8743906869221655,0.9202269566902908,0.25,0,0.000433630613789102,57.0329_31581.4921875_0 58.0044_0_19458.83203125 59.0122_284571_259743.640625 61.9867_0_79380.9296875 71.0122_31629.38671875_67055.4140625 72.0074_0_36657.3125 73.0096_28612.228515625_55549.48046875 74.0230_0_41472.73046875 75.0071_0_14604.212890625 83.0121_27122.01953125_0 87.0432_15471.607421875_0 89.0227_23354.060546875_0 101.0227_114156.40625_0 119.0332_0_30556.775390625 131.0332_23731.2265625_0 149.0438_78127.9375_0,L32
M249T84_1,248.9598826086955,83.993178,1696170,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000456941232787321,112.9839_1592783.625_65864.8203125,L32
M249T84,248.9598999999999,83.993178,1696170,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000456941232787321,112.9839_1592783.625_65864.8203125,L32
M269T90_1,269.0872337499999,89.978658,3983223.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3265921_148285.78125,L32
M269T90_2,269.08770526315783,89.978658,3983223.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3265921_148285.78125,L32
M215T93,215.03173999999996,92.7102,750685.25,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8240571922932534,1,0.2,0,0.00044233092784587,51.3250_10698.90625_0 55.5185_11719.017578125_0 59.0122_69987.703125_0 63.0186_11154.5400390625_0 68.5528_11470.638671875_0 71.0120_46977.796875_0 78.9574_26783.716796875_0 89.0227_210962.109375_148285.78125 90.0257_10989.1728515625_0 92.3059_13058.2802734375_0 101.0226_26844.3828125_0 104.0337_27976.478515625_0 113.0225_29290.83203125_0 119.0333_30021.560546875_0 140.0100_54237.9375_0 146.9817_71271.2734375_0 184.8886_13960.7890625_0 214.0460_27812.6015625_0 215.0060_12615.783203125_0,L32
