ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M147T42,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_156] FTMS + c ESI d Full ms2 147.1124@hcd33.33 [50.0000-170.0000] M147T42[147.1124,41.54][147.1124,41.54]",147.1124,41.536254,18054836,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,2.558724485473159,0,Ms2,0.8886782770463951,0.7657333741195895,0.125,0.05,0,0.7657333741195896,2,9.786737145551132,71.01837362533463,0.000637944665976617,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_2421] FTMS + c ESI d Full ms2 180.1352@hcd33.33 [50.0000-205.0000] M180T624[180.1352,623.61][180.1352,623.61]: C01028",C01028,R00448,L-Lysine + Oxygen + NADPH + H+ <=> N6-Hydroxy-L-lysine + NADP+ + H2O,n/a,72.0049_516271.375_42640.1953125 72.9370_0_54721.74609375 84.0806_4245853_0 84.9595_8675322_738411.125 89.9396_0_37232.65234375 102.9474_0_134568.703125 104.9630_0_72860.8671875 116.9855_0_56390.40234375 130.0859_1442154.125_0 145.0167_0_46493.37109375 149.0229_0_520939.59375 163.0385_0_285345.21875
M315T48,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_182] FTMS + c ESI d Full ms2 315.0790@hcd33.33 [50.0000-340.0000] M315T48[315.0790,47.54][315.0790,47.54]",315.079,47.540391,219014480,C20664,314.0684,C10H20O7P2,(-)-Bornyl diphosphate,[M+H]+,315.0756764201,10.54840182933168,0,Ms2,0.9997904204062863,0.9997904204062863,1,1,0,0.9895618809228957,29,13.816774345400507,115.23843101067231,0.000323125186063793,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_272] FTMS + c ESI d Full ms2 315.0789@hcd33.33 [50.0000-340.0000] M315T68[315.0789,67.83][315.0789,67.83]: C00341",C00341,R10509,Geranyl diphosphate <=> (-)-Bornyl diphosphate,n/a,182.0418_12595270_278747.15625 257.0732_7730375_160742 315.0789_153106752_3202003.75 316.0820_18957556_331694.65625
M189T52,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_203] FTMS + c ESI d Full ms2 189.0863@hcd33.33 [50.0000-210.0000] M189T52[189.0863,52.26][189.0863,52.26]",189.0863,52.264645800000004,8854890,C20918,188.0797,C7H12N2O4,Tabtoxinine-beta-lactam,[M+H]+,189.0869764201,3.5773088796315786,0,Ms2,0.9949335960636502,0.9991866701623336,1,0.625,0,0.9660115426412016,11,13.454335310539006,93.46973184004513,0.000329663427132832,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_233] FTMS + c ESI d Full ms2 189.0863@hcd33.33 [50.0000-210.0000] M189T59[189.0863,59.01][189.0863,59.01]: C20920",C20920,R10894,Tabtoxinine-beta-lactam <=> Tabtoxinine-delta-lactam,n/a,56.0496_558156.8125_546144.9375 58.0653_214722.03125_0 102.0547_3796622.5_3880911 130.0732_190709.0625_0 132.0652_222898.078125_0 143.0811_407814.96875_272032.15625 187.0708_279836.8125_231823.015625 189.0865_674312.1875_731332
M182T54,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_209] FTMS + c ESI d Full ms2 182.0805@hcd33.33 [50.0000-205.0000] M182T54[182.0805,53.61][182.0805,53.61]",182.0805,53.6131458,16962602,C00082,181.0739,C9H11NO3,L-Tyrosine,[M+H]+,182.0811764201,3.7149508047631707,0,Ms2,0.9982935550497957,0.9995365254136962,1,0.875,0,0.9965900220539594,3,14.050333090539521,101.57677730978318,0.000298811915809912,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_239] FTMS + c ESI d Full ms2 182.0807@hcd33.33 [50.0000-205.0000] M182T60[182.0807,60.36][182.0807,60.36]: C00811",C00811,R00737,L-Tyrosine <=> 4-Coumarate + Ammonia,n/a,91.0540_936333.5_692428.9375 95.0489_349924.40625_0 119.0488_1797864.5_1555086.875 123.0437_2571710_2081625.75 136.0754_5738789.5_4879461 137.0788_486319.3125_458023.6875 147.0436_1011901.75_779987.0625 165.0542_2055311.5_1802789.625
M315T54,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_212] FTMS + c ESI d Full ms2 315.0789@hcd33.33 [50.0000-340.0000] M315T54[315.0789,54.29][315.0789,54.29]",315.0789,54.2875206,41874444,C03190,314.0684,C10H20O7P2,(+)-Bornyl diphosphate,[M+H]+,315.0756764201,10.231024355970064,0,Ms2,0.9999310986481271,0.9999310986481271,1,1,0,0.992648405629639,17,13.871772340966395,105.72994206616407,0.000320902564328911,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_353] FTMS + c ESI d Full ms2 315.0789@hcd33.33 [50.0000-340.0000] M315T87[315.0789,86.63][315.0789,86.63]: C00341",C00341,R02007,(+)-Bornyl diphosphate <=> Geranyl diphosphate,n/a,182.0419_2520179.25_107396.921875 315.0787_32084288_1315045.375 316.0818_3647220_134407.71875
M189T59,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_233] FTMS + c ESI d Full ms2 189.0863@hcd33.33 [50.0000-210.0000] M189T59[189.0863,59.01][189.0863,59.01]",189.0863,59.0072772,8070181.5,C20920,188.0797,C7H12N2O4,Tabtoxinine-delta-lactam,[M+H]+,189.0869764201,3.5773088796315786,0,Ms2,0.9995838983052566,0.9995838983052566,1,1,0,0.9709306696076244,10,13.750708718544308,94.97454044155549,0.000288004947031418,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_263] FTMS + c ESI d Full ms2 189.0864@hcd33.33 [50.0000-210.0000] M189T66[189.0864,65.78][189.0864,65.78]: C20918",C20918,R10894,Tabtoxinine-beta-lactam <=> Tabtoxinine-delta-lactam,n/a,56.0496_546144.9375_330076.84375 102.0547_3880911_2090999.625 143.0811_272032.15625_155433.59375 187.0708_231823.015625_163513.4375 189.0864_731332_361925.125
M148T60,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_236] FTMS + c ESI d Full ms2 148.0422@hcd33.33 [50.0000-170.0000] M148T60[148.0422,59.68][148.0422,59.68]",148.0422,59.6815248,4930091.5,C02989,165.046,C5H11NO3S,L-Methionine S-oxide,[M+H-H2O]+,148.0427114201,3.454556200846379,0,Ms2,0.8549715039564046,0.8804953027382374,0.25,0.1375,0,0.7309762725774764,3,7.264617334310277,48.62103030109972,0.000486691171978387,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_237] FTMS + c ESI d Full ms2 150.0579@hcd33.33 [50.0000-175.0000] M150T60[150.0579,59.76][150.0579,59.76]: C00073",C00073,R02025,L-Methionine + Thioredoxin disulfide + H2O <=> L-Methionine S-oxide + Thioredoxin,n/a,56.0496_97638.0625_221093.625 58.9950_86494.7578125_0 61.0107_0_148130.453125 65.0385_51953.14453125_0 74.0056_87817.015625_0 76.0214_55728.69921875_0 84.0442_421960.625_65260.55859375 84.9849_148004.765625_82671.8984375 87.0078_124048.453125_49708.12109375 102.0547_140353.390625_115016.328125 104.0525_149924.21875_427740.28125 105.0002_72176.71875_0 119.0489_85395.109375_0 120.0110_77722.4921875_0 121.0280_265360.46875_226308.671875 130.0496_169959.625_0 131.0159_101719.515625_0 133.0314_95992.53125_265980 146.0808_111068.796875_0 148.0420_186246.53125_0 149.0229_1038250.5625_862724.6875 150.0261_0_86253.28125
M150T60,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_237] FTMS + c ESI d Full ms2 150.0579@hcd33.33 [50.0000-175.0000] M150T60[150.0579,59.76][150.0579,59.76]",150.0579,59.7568926,3370672.5,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,2.5084990526771436,0,Ms2,0.8804953027382374,0.8549715039564046,0.25,0.1375,0,0.8549715039564046,2,11.43936326185703,74.67292097528987,0.000451903242994514,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_236] FTMS + c ESI d Full ms2 148.0422@hcd33.33 [50.0000-170.0000] M148T60[148.0422,59.68][148.0422,59.68]: C02989",C02989,R02025,L-Methionine + Thioredoxin disulfide + H2O <=> L-Methionine S-oxide + Thioredoxin,n/a,56.0496_221093.625_97638.0625 58.9950_0_86494.7578125 61.0107_148130.453125_0 65.0385_0_51953.14453125 74.0056_0_87817.015625 76.0214_0_55728.69921875 84.0442_65260.55859375_421960.625 84.9849_82671.8984375_148004.765625 87.0078_49708.12109375_124048.453125 102.0547_115016.328125_140353.390625 104.0525_427740.28125_149924.21875 105.0002_0_72176.71875 119.0489_0_85395.109375 120.0110_0_77722.4921875 121.0280_226308.671875_265360.46875 130.0496_0_169959.625 131.0159_0_101719.515625 133.0314_265980_95992.53125 146.0808_0_111068.796875 148.0420_0_186246.53125 149.0229_862724.6875_1038250.5625 150.0261_86253.28125_0
M315T61,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_242] FTMS + c ESI d Full ms2 315.0789@hcd33.33 [50.0000-340.0000] M315T61[315.0789,61.03][315.0789,61.03]",315.0789,61.030026,11507669,C00341,314.0684,C10H20O7P2,Geranyl diphosphate,[M+H]+,315.0756764201,10.231024355970064,0,Ms2,0.9999686121310909,0.9999686121310909,1,1,0,0.992549715719892,20,13.870378583796974,97.9385678808006,0.000320905284252959,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_484] FTMS + c ESI d Full ms2 315.0789@hcd33.33 [50.0000-340.0000] M315T119[315.0789,119.01][315.0789,119.01]: C03190",C03190,R02007,(+)-Bornyl diphosphate <=> Geranyl diphosphate,n/a,182.0421_628479.6875_34468.61328125 315.0788_8725997_437738.5625 316.0818_1129366.125_54745.84765625
M235T65,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_260] FTMS + c ESI d Full ms2 235.0918@hcd33.33 [50.0000-260.0000] M235T65[235.0918,65.11][235.0918,65.11]",235.0918,65.10952800000001,9121948,C21396,234.0852,C8H14N2O6,Ethylenediaminetriacetic acid,[M+H]+,235.09247642009998,2.877259436434018,0,Ms2,0.8408395746161168,0.9423020819406955,0.25,0.19444444444444445,0,0.8408395746161168,2,11.2946712630443,78.61190131589608,0.000438376381748942,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_252] FTMS + c ESI d Full ms2 177.0864@hcd33.33 [50.0000-200.0000] M177T63[177.0864,63.16][177.0864,63.16]: C21397",C21397,R11455,"Ethylenediaminetriacetic acid + Reduced FMN + Oxygen <=> Ethylenediamine-N,N'-diacetic acid + Glyoxylate + FMN + H2O",n/a,56.0496_559183.875_153294.34375 84.0442_0_50412.43359375 86.0597_168860.703125_0 88.0391_156015.53125_0 102.0547_2770915.25_797886.5 113.0081_0_61317.0625 131.0810_0_40661.74609375 132.0652_1016272.5_0 149.0229_0_262571.03125 160.0599_941821.125_0 177.0865_0_79698.7109375 189.0863_421036.8125_0 217.0811_354468.84375_0 235.0917_1017238.3125_0
