ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M129T2,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_5] FTMS + c ESI d Full ms2 129.0297@hcd33.33 [50.0000-150.0000] M129T2[129.0297,1.61][129.0297,1.61]",129.0297,1.6057248,1271621.1,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M+H-H2O]+,129.02951142010002,1.4615231994607008,0,Ms2,0.7898929571209277,0.7994970422846838,0.42857142857142855,0.2857142857142857,0,1.3511250023361269E-05,113,0,0,0.000916831240706927,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_2853] FTMS + c ESI d Full ms2 129.0299@hcd33.33 [50.0000-150.0000] M129T724[129.0299,723.91][129.0299,723.91]: C00813",C00813,R02139,Barbiturate + H2O <=> 3-Oxo-3-ureidopropanoate,n/a,55.0543_18492.8359375_0 59.0491_11198.6162109375_0 67.0542_52583.390625_33149.3984375 69.0698_104361.3515625_58668.02734375 70.0731_8350.130859375_0 71.0490_31843.169921875_20283.982421875 72.9369_10740.06640625_0 79.0132_15883.6982421875_28784.34375 81.0696_32356.328125_15228.244140625 83.0853_30775.90234375_17562.150390625 84.0442_14614.1884765625_13836.310546875 85.0646_23256.98046875_0 92.9923_8644.1689453125_0 95.0081_48623.46484375_88060.609375 97.0038_30572.046875_115597.7890625 98.9840_49031.4453125_13803.341796875 101.0595_9274.2001953125_0 109.1009_157047.4375_99635.1171875 110.1041_18506.671875_14897.6240234375 111.0803_11735.3310546875_0 113.0186_69712.3828125_76367.8359375 115.0143_102703.109375_268810.46875 116.9715_19357.87109375_15978.1826171875 127.0340_37197_70684.7734375 128.0259_13741.337890625_0 128.9901_15261.19921875_14926.6650390625 130.0648_58786.91015625_55145.1484375
M129T2,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_5] FTMS + c ESI d Full ms2 129.0297@hcd33.33 [50.0000-150.0000] M129T2[129.0297,1.61][129.0297,1.61]",129.0297,1.6057248,1271621.1,C00813,128.0222,C4H4N2O3,Barbiturate,[M+H]+,129.0294764201,1.7327785772947986,0,Ms2,0.7898929571209277,0.7994970422846838,0.42857142857142855,0.2857142857142857,0,1.3511250023361269E-05,113,0,0,0.000924402922944005,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_2853] FTMS + c ESI d Full ms2 129.0299@hcd33.33 [50.0000-150.0000] M129T724[129.0299,723.91][129.0299,723.91]: C15607",C15607,R02139,Barbiturate + H2O <=> 3-Oxo-3-ureidopropanoate,n/a,55.0543_18492.8359375_0 59.0491_11198.6162109375_0 67.0542_52583.390625_33149.3984375 69.0698_104361.3515625_58668.02734375 70.0731_8350.130859375_0 71.0490_31843.169921875_20283.982421875 72.9369_10740.06640625_0 79.0132_15883.6982421875_28784.34375 81.0696_32356.328125_15228.244140625 83.0853_30775.90234375_17562.150390625 84.0442_14614.1884765625_13836.310546875 85.0646_23256.98046875_0 92.9923_8644.1689453125_0 95.0081_48623.46484375_88060.609375 97.0038_30572.046875_115597.7890625 98.9840_49031.4453125_13803.341796875 101.0595_9274.2001953125_0 109.1009_157047.4375_99635.1171875 110.1041_18506.671875_14897.6240234375 111.0803_11735.3310546875_0 113.0186_69712.3828125_76367.8359375 115.0143_102703.109375_268810.46875 116.9715_19357.87109375_15978.1826171875 127.0340_37197_70684.7734375 128.0259_13741.337890625_0 128.9901_15261.19921875_14926.6650390625 130.0648_58786.91015625_55145.1484375
M129T8,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_31] FTMS + c ESI d Full ms2 129.0298@hcd33.33 [50.0000-150.0000] M129T8[129.0298,8.46][129.0298,8.46]",129.0298,8.4635958,1297548.2,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M+H-H2O]+,129.02951142010002,2.2365368308156253,0,Ms2,0.9953805935546637,0.9952417963312291,1,0.9629629629629629,0,1.3446960743930429E-05,114,0,0,0.00040923045373993,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_5] FTMS + c ESI d Full ms2 129.0297@hcd33.33 [50.0000-150.0000] M129T2[129.0297,1.61][129.0297,1.61]: C00813",C00813,R02139,Barbiturate + H2O <=> 3-Oxo-3-ureidopropanoate,n/a,55.0544_18445.185546875_18492.8359375 55.9345_11336.2392578125_0 59.0492_14966.0888671875_11198.6162109375 67.0542_49294.3828125_52583.390625 69.0698_103351.8984375_104361.3515625 70.0731_0_8350.130859375 71.0490_35366.01953125_31843.169921875 72.9370_14443.95703125_10740.06640625 79.0132_19081.431640625_15883.6982421875 81.0697_35731.80859375_32356.328125 83.0853_34719.2578125_30775.90234375 84.0442_15830.7138671875_14614.1884765625 85.0646_23542.34375_23256.98046875 92.9923_0_8644.1689453125 95.0081_52075.85546875_48623.46484375 97.0038_28284.865234375_30572.046875 98.9840_52384.28515625_49031.4453125 101.0595_9787.0810546875_9274.2001953125 109.1009_165459.046875_157047.4375 110.1042_20276.94921875_18506.671875 111.0803_10959.517578125_11735.3310546875 113.0186_67612.3515625_69712.3828125 115.0143_91611.4609375_102703.109375 116.9715_19951.80859375_19357.87109375 127.0340_43672.15234375_37197 128.0259_10230.439453125_13741.337890625 128.9504_27984.744140625_15261.19921875 130.0648_55704.6953125_58786.91015625
M129T8,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_31] FTMS + c ESI d Full ms2 129.0298@hcd33.33 [50.0000-150.0000] M129T8[129.0298,8.46][129.0298,8.46]",129.0298,8.4635958,1297548.2,C00813,128.0222,C4H4N2O3,Barbiturate,[M+H]+,129.0294764201,2.507791998422801,0,Ms2,0.9953805935546637,0.9952417963312291,1,0.9629629629629629,0,1.3446960743930429E-05,114,0,0,0.000411484619865312,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_5] FTMS + c ESI d Full ms2 129.0297@hcd33.33 [50.0000-150.0000] M129T2[129.0297,1.61][129.0297,1.61]: C15607",C15607,R02139,Barbiturate + H2O <=> 3-Oxo-3-ureidopropanoate,n/a,55.0544_18445.185546875_18492.8359375 55.9345_11336.2392578125_0 59.0492_14966.0888671875_11198.6162109375 67.0542_49294.3828125_52583.390625 69.0698_103351.8984375_104361.3515625 70.0731_0_8350.130859375 71.0490_35366.01953125_31843.169921875 72.9370_14443.95703125_10740.06640625 79.0132_19081.431640625_15883.6982421875 81.0697_35731.80859375_32356.328125 83.0853_34719.2578125_30775.90234375 84.0442_15830.7138671875_14614.1884765625 85.0646_23542.34375_23256.98046875 92.9923_0_8644.1689453125 95.0081_52075.85546875_48623.46484375 97.0038_28284.865234375_30572.046875 98.9840_52384.28515625_49031.4453125 101.0595_9787.0810546875_9274.2001953125 109.1009_165459.046875_157047.4375 110.1042_20276.94921875_18506.671875 111.0803_10959.517578125_11735.3310546875 113.0186_67612.3515625_69712.3828125 115.0143_91611.4609375_102703.109375 116.9715_19951.80859375_19357.87109375 127.0340_43672.15234375_37197 128.0259_10230.439453125_13741.337890625 128.9504_27984.744140625_15261.19921875 130.0648_55704.6953125_58786.91015625
M129T15,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_57] FTMS + c ESI d Full ms2 129.0298@hcd33.33 [50.0000-150.0000] M129T15[129.0298,15.33][129.0298,15.33]",129.0298,15.328221000000001,1229640.4,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M+H-H2O]+,129.02951142010002,2.2365368308156253,0,Ms2,0.9848095010046595,0.9864815797734462,1,0.8888888888888888,0,5.423980924224716E-06,122,0,0,0.000425141515821066,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_111] FTMS + c ESI d Full ms2 129.0299@hcd33.33 [50.0000-150.0000] M129T30[129.0299,29.69][129.0299,29.69]: C00813",C00813,R02139,Barbiturate + H2O <=> 3-Oxo-3-ureidopropanoate,n/a,55.0543_18887.505859375_14403.9658203125 57.0699_0_9464.4228515625 59.0492_15121.984375_14895.0400390625 67.0542_53530.5703125_43335.35546875 69.0698_100087.8203125_104054.7109375 70.0730_7998.1640625_0 71.0491_32372.11328125_34336.2265625 79.0133_16407.845703125_8434.8369140625 81.0697_37984.16796875_30264.626953125 83.0853_32928.37890625_27173.326171875 84.0442_16290.3603515625_13286.505859375 85.0646_21563.66796875_23663.287109375 92.9926_7755.6962890625_0 95.0081_49806.70703125_33266.5546875 97.0038_26450.154296875_18120.603515625 98.9839_64036.02734375_53704.66015625 101.0596_12543.6923828125_13734.1044921875 109.1009_148510.21875_152959.953125 110.1041_21737.82421875_18155.970703125 111.0802_11618.1533203125_0 113.0185_55839.0078125_36940.73828125 113.9636_7557.5615234375_0 115.0144_80344.71875_56319.703125 116.9716_14876.3349609375_8475.14453125 127.0340_30573.607421875_27622.244140625 128.0257_10326.4326171875_11286.4453125 128.9502_17785.6015625_18467.380859375 130.0648_56544.9140625_53806.05078125
M129T15,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_57] FTMS + c ESI d Full ms2 129.0298@hcd33.33 [50.0000-150.0000] M129T15[129.0298,15.33][129.0298,15.33]",129.0298,15.328221000000001,1229640.4,C00813,128.0222,C4H4N2O3,Barbiturate,[M+H]+,129.0294764201,2.507791998422801,0,Ms2,0.9848095010046595,0.9864815797734462,1,0.8888888888888888,0,5.423980924224716E-06,122,0,0,0.00042752857708362,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_111] FTMS + c ESI d Full ms2 129.0299@hcd33.33 [50.0000-150.0000] M129T30[129.0299,29.69][129.0299,29.69]: C15607",C15607,R02139,Barbiturate + H2O <=> 3-Oxo-3-ureidopropanoate,n/a,55.0543_18887.505859375_14403.9658203125 57.0699_0_9464.4228515625 59.0492_15121.984375_14895.0400390625 67.0542_53530.5703125_43335.35546875 69.0698_100087.8203125_104054.7109375 70.0730_7998.1640625_0 71.0491_32372.11328125_34336.2265625 79.0133_16407.845703125_8434.8369140625 81.0697_37984.16796875_30264.626953125 83.0853_32928.37890625_27173.326171875 84.0442_16290.3603515625_13286.505859375 85.0646_21563.66796875_23663.287109375 92.9926_7755.6962890625_0 95.0081_49806.70703125_33266.5546875 97.0038_26450.154296875_18120.603515625 98.9839_64036.02734375_53704.66015625 101.0596_12543.6923828125_13734.1044921875 109.1009_148510.21875_152959.953125 110.1041_21737.82421875_18155.970703125 111.0802_11618.1533203125_0 113.0185_55839.0078125_36940.73828125 113.9636_7557.5615234375_0 115.0144_80344.71875_56319.703125 116.9716_14876.3349609375_8475.14453125 127.0340_30573.607421875_27622.244140625 128.0257_10326.4326171875_11286.4453125 128.9502_17785.6015625_18467.380859375 130.0648_56544.9140625_53806.05078125
M129T30,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_111] FTMS + c ESI d Full ms2 129.0299@hcd33.33 [50.0000-150.0000] M129T30[129.0299,29.69][129.0299,29.69]",129.0299,29.6921088,1064752.4,C00813,128.0222,C4H4N2O3,Barbiturate,[M+H]+,129.0294764201,3.2828042182580472,0,Ms2,0.9928818701358868,0.9937089346096094,0.6666666666666666,0.6388888888888888,0,5.507644796979932E-06,121,0,0,0.000480287398135693,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_85] FTMS + c ESI d Full ms2 129.0298@hcd33.33 [50.0000-150.0000] M129T23[129.0298,22.69][129.0298,22.69]: C15607",C15607,R02139,Barbiturate + H2O <=> 3-Oxo-3-ureidopropanoate,n/a,55.0543_14403.9658203125_17809.412109375 57.0699_9464.4228515625_0 59.0492_14895.0400390625_13000.521484375 67.0542_43335.35546875_42570.3828125 69.0698_104054.7109375_109031.125 71.0491_34336.2265625_33769.2265625 79.0132_8434.8369140625_12397.87890625 81.0698_30264.626953125_37120.38671875 83.0853_27173.326171875_37152.73828125 84.0442_13286.505859375_15590.3154296875 85.0645_23663.287109375_18897.12890625 95.0082_33266.5546875_35038.09375 97.0038_18120.603515625_21593.81640625 98.9839_53704.66015625_52009.3984375 101.0594_13734.1044921875_9076.8388671875 109.1009_152959.953125_151162.765625 110.1042_18155.970703125_21297.69921875 113.0185_36940.73828125_54938.9140625 115.0144_56319.703125_63732.00390625 116.9715_8475.14453125_16189.923828125 127.0340_27622.244140625_23746.669921875 128.0258_11286.4453125_8697.865234375 128.9505_18467.380859375_15031.8662109375 130.0648_53806.05078125_51393.23046875
M129T30,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_111] FTMS + c ESI d Full ms2 129.0299@hcd33.33 [50.0000-150.0000] M129T30[129.0299,29.69][129.0299,29.69]",129.0299,29.6921088,1064752.4,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M+H-H2O]+,129.02951142010002,3.0115492608774685,0,Ms2,0.9928818701358868,0.9937089346096094,0.6666666666666666,0.6388888888888888,0,5.507644796979932E-06,121,0,0,0.000477445940309934,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_85] FTMS + c ESI d Full ms2 129.0298@hcd33.33 [50.0000-150.0000] M129T23[129.0298,22.69][129.0298,22.69]: C00813",C00813,R02139,Barbiturate + H2O <=> 3-Oxo-3-ureidopropanoate,n/a,55.0543_14403.9658203125_17809.412109375 57.0699_9464.4228515625_0 59.0492_14895.0400390625_13000.521484375 67.0542_43335.35546875_42570.3828125 69.0698_104054.7109375_109031.125 71.0491_34336.2265625_33769.2265625 79.0132_8434.8369140625_12397.87890625 81.0698_30264.626953125_37120.38671875 83.0853_27173.326171875_37152.73828125 84.0442_13286.505859375_15590.3154296875 85.0645_23663.287109375_18897.12890625 95.0082_33266.5546875_35038.09375 97.0038_18120.603515625_21593.81640625 98.9839_53704.66015625_52009.3984375 101.0594_13734.1044921875_9076.8388671875 109.1009_152959.953125_151162.765625 110.1042_18155.970703125_21297.69921875 113.0185_36940.73828125_54938.9140625 115.0144_56319.703125_63732.00390625 116.9715_8475.14453125_16189.923828125 127.0340_27622.244140625_23746.669921875 128.0258_11286.4453125_8697.865234375 128.9505_18467.380859375_15031.8662109375 130.0648_53806.05078125_51393.23046875
M147T42,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_156] FTMS + c ESI d Full ms2 147.1124@hcd33.33 [50.0000-170.0000] M147T42[147.1124,41.54][147.1124,41.54]",147.1124,41.536254,18054836,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,2.558724485473159,0,Ms2,0.8886782770463951,0.7657333741195895,0.125,0.05,0,0.7657333741195896,2,0,0,0.000637944665976617,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_2421] FTMS + c ESI d Full ms2 180.1352@hcd33.33 [50.0000-205.0000] M180T624[180.1352,623.61][180.1352,623.61]: C01028",C01028,R00448,L-Lysine + Oxygen + NADPH + H+ <=> N6-Hydroxy-L-lysine + NADP+ + H2O,n/a,72.0049_516271.375_42640.1953125 72.9370_0_54721.74609375 84.0806_4245853_0 84.9595_8675322_738411.125 89.9396_0_37232.65234375 102.9474_0_134568.703125 104.9630_0_72860.8671875 116.9855_0_56390.40234375 130.0859_1442154.125_0 145.0167_0_46493.37109375 149.0229_0_520939.59375 163.0385_0_285345.21875
M315T48,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_182] FTMS + c ESI d Full ms2 315.0790@hcd33.33 [50.0000-340.0000] M315T48[315.0790,47.54][315.0790,47.54]",315.079,47.540391,219014480,C03190,314.0684,C10H20O7P2,(+)-Bornyl diphosphate,[M+H]+,315.0756764201,10.54840182933168,0,Ms2,0.9997904204062863,0.9997904204062863,1,1,0,0.9895618809228957,29,0,0,0.000323125186063793,"13092020_CovidSevere_P273_P_2.mzPack#13092020_CovidSevere_P273_P_2.mzPack [MSn][Scan_272] FTMS + c ESI d Full ms2 315.0789@hcd33.33 [50.0000-340.0000] M315T68[315.0789,67.83][315.0789,67.83]: C00341",C00341,R02007,(+)-Bornyl diphosphate <=> Geranyl diphosphate,n/a,182.0418_12595270_278747.15625 257.0732_7730375_160742 315.0789_153106752_3202003.75 316.0820_18957556_331694.65625
