xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,361827.94,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.8671520987241292,0.9760916724976844,0.2857142857142857,0,0.000435634012083023,61.9868_0_21678.17578125 85.0278_123986.984375_114628.671875 86.0311_6395.0517578125_0 88.0388_8279.5068359375_0 99.9241_14738.6259765625_0 111.0071_65986.90625_0 128.0334_17527.302734375_0 129.0177_27286.97265625_11917.763671875 130.0675_12784.375_16404.369140625 174.0392_8653.251953125_0,L38
M204T78,204.050249404762,78.478266,70209.922,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.594806466375997,0.8413300888795286,0.9519972865239196,0.25,0,0.000449054268739174,61.9868_7478.046875_0 75.5281_1143.4033203125_0 76.8482_1269.71875_0 82.5888_1355.3681640625_0 84.8791_1393.2833251953125_0 87.0070_1691.618896484375_0 88.0387_2385.262939453125_0 93.1696_1290.9608154296875_0 107.7752_1495.27685546875_0 114.0548_2510.046630859375_0 116.0700_2103.4658203125_0 118.9403_0_16821.0234375 125.0231_6481.056640625_0 128.0335_1516.0843505859375_0 142.0493_17939.529296875_240988.96875 143.0527_0_16912.423828125 147.4549_1342.3516845703125_0 155.4226_1338.368896484375_0 167.2585_1294.9158935546875_0 186.0389_11918.78515625_78625.3984375 186.9280_0_31494.23046875 204.0496_1995.3194580078125_0 205.0328_2267.0654296875_0,L38
M204T78_1,204.050249404762,78.478266,70209.922,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.594806466375997,0.8413300888795286,0.9519972865239196,0.25,0,0.000449054268739174,61.9868_7478.046875_0 75.5281_1143.4033203125_0 76.8482_1269.71875_0 82.5888_1355.3681640625_0 84.8791_1393.2833251953125_0 87.0070_1691.618896484375_0 88.0387_2385.262939453125_0 93.1696_1290.9608154296875_0 107.7752_1495.27685546875_0 114.0548_2510.046630859375_0 116.0700_2103.4658203125_0 118.9403_0_16821.0234375 125.0231_6481.056640625_0 128.0335_1516.0843505859375_0 142.0493_17939.529296875_240988.96875 143.0527_0_16912.423828125 147.4549_1342.3516845703125_0 155.4226_1338.368896484375_0 167.2585_1294.9158935546875_0 186.0389_11918.78515625_78625.3984375 186.9280_0_31494.23046875 204.0496_1995.3194580078125_0 205.0328_2267.0654296875_0,L38
M186T76_1,186.0392338028166,76.395762,439755.31,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.9385251781460092,0.964428443160971,0.2857142857142857,0,0.000388975228461206,75.0071_0_3224.2275390625 114.0545_0_6910.56640625 118.9403_16821.0234375_0 142.0493_240988.96875_28907.75390625 143.0518_16912.423828125_4415.373046875 186.0393_78625.3984375_0 186.9280_31494.23046875_0,L38
M186T76,186.0392338028166,76.395762,439755.31,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.9385251781460092,0.964428443160971,0.2857142857142857,0,0.000388975228461206,75.0071_0_3224.2275390625 114.0545_0_6910.56640625 118.9403_16821.0234375_0 142.0493_240988.96875_28907.75390625 143.0518_16912.423828125_4415.373046875 186.0393_78625.3984375_0 186.9280_31494.23046875_0,L38
M177T78,177.0392207718506,78.478266,148488.48,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0.7596834100421589,1,0.2,0,0.000493137232551286,71.0486_3466.51025390625_0 85.0277_3778.1240234375_0 87.0071_21804.599609375_0 88.0384_2876.557861328125_0 89.0227_44672.03515625_454591.65625 96.9584_2566.139404296875_0 105.0175_3872.37548828125_0 115.0385_8251.9140625_0 131.0330_2850.978515625_0 132.0284_3306.736572265625_0 159.0284_6394.83935546875_0 177.0390_28330.59375_0,L38
M203T82,203.016723966942,82.3902,3627801,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.183296390512227,0.9910814668911678,1,0.5,0,0.000459360826328216,75.0070_372360.96875_0 135.0288_2769378.25_111483.9140625,L38
M89T84_1,89.02284154228941,84.07844999999999,6403370.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_5728841.5_486019.3125,L38
M269T90_1,269.0872337499999,89.978658,4475164,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3745871_454591.65625,L38
M269T90_2,269.08770526315783,89.978658,4475164,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.4592566411084141,1,1,1,0,0.000270669837006077,89.0227_3745871_454591.65625,L38
M225T88,225.06114676259003,88.197966,519480.06,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.669582774041992,0.9300453433411162,1,0.2,0,0.000526797741702655,59.0122_59845.24609375_0 71.0121_43426.39453125_0 89.0227_223560.921875_454591.65625 101.0226_26661.978515625_0 113.0229_24191.998046875_0 119.0333_26572.060546875_0 157.0102_18215.90234375_0,L38
