ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_124] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.81][121.0278,32.81]",121.0278,32.8146348,246220.03,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999998949563041,0.9999998949563041,1,1,0,0.9714512693899198,30,10.287283050991741,55.462069628352836,0.000295210914940324,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_999] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T200[121.0278,200.47][121.0278,200.47]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_197707.75_135357.578125 122.0312_15508.3486328125_10679.978515625
M173T70,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_285] FTMS - p ESI d Full ms2 173.0077@hcd30.00 [50.0000-195.0000] M173T70[173.0077,69.61][173.0077,69.61]",173.0077,69.611832,423115.5,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.378045023556997,0,Ms2,0.8198169625745672,0.9752431901208158,0.4,0.30000000000000004,0,0.8198169625745672,2,8.312821083030137,46.77174645885681,0.00041691735859996,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_286] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T70[129.0177,69.74][129.0177,69.74]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9868_0_30552.875 85.0278_190256.578125_194296 111.0071_131583.03125_0 129.0177_41728.01953125_13598.2177734375 130.0857_0_13130.794921875
M129T70,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_286] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T70[129.0177,69.74][129.0177,69.74]",129.0177,69.744642,286978.69,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9833299345532044,0.9801438766083694,0.125,0.07142857142857142,0,0.9801438766083694,2,9.949371005543693,54.3021710483196,0.000413387142311623,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_302] FTMS - p ESI d Full ms2 85.0278@hcd30.00 [50.0000-105.0000] M85T72[85.0278,72.05][85.0278,72.05]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,54.9091_0_968.8101806640625 61.9868_30552.875_0 69.6258_0_1018.6032104492188 71.7389_0_1072.2392578125 85.0278_194296_12582.953125 88.5180_0_1078.843994140625 89.1259_0_1034.870361328125 92.6238_0_1057.97998046875 129.0176_13598.2177734375_0 130.0857_13130.794921875_0
M147T71,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_293] FTMS - p ESI d Full ms2 147.0283@hcd30.00 [50.0000-170.0000] M147T71[147.0283,70.76][147.0283,70.76]",147.0283,70.761462,343768.91,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H]+,147.0287764201,3.240329242737903,0,Ms2,0.7742816278259762,0.7985477802956205,0.1111111111111111,0.07936507936507936,0,0.7742816278259762,2,10.159203031369058,56.24405639588279,0.000524562460089639,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_467] FTMS - p ESI d Full ms2 189.0390@hcd30.00 [50.0000-210.0000] M189T93[189.0390,93.27][189.0390,93.27]: C16579",C16579,R08213,2-Oxoglutarate + Acetyl-CoA <=> trans-Homoaconitate + CoA,n/a,57.0330_11850.4267578125_0 70.0282_10122.5009765625_0 72.0438_5575.09130859375_0 85.0279_38705.75_0 86.0232_6635.07373046875_0 87.0072_18537.787109375_0 88.0387_0_224479.984375 89.0227_0_53849.69921875 99.0070_0_156970 101.0228_15446.0625_0 103.0384_21738.3203125_0 115.0191_0_92466.984375 117.0348_0_56162.3359375 118.9647_9441.2392578125_0 120.0650_28503.43359375_0 129.0176_86448.375_985359.3125 130.0406_5213.99267578125_85425.6484375 147.0283_34624.69140625_0 148.0597_5525.056640625_0 174.0154_0_268229.4375 188.0600_0_54901.3203125 189.0563_0_624633.5
M149T79,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_350] FTMS - p ESI d Full ms2 149.0440@hcd30.00 [50.0000-170.0000] M149T79[149.0440,78.52][149.0440,78.52]",149.044,78.520494,918263.31,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.1965064007946724,0,Ms2,0.8774716192131777,0.9179243631664538,0.25,0.225,0,0.8774716192131777,2,11.826974982661008,70.52386427593311,0.00042695536499508,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_416] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T86[119.0333,86.29][119.0333,86.29]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_37817.03125_0 58.0044_0_27922.482421875 59.0122_329564.8125_387975.09375 61.9868_0_61926.23828125 71.0122_37911.53125_91507.5703125 72.0074_0_60868.57421875 73.0097_32289.947265625_107939.6484375 74.0231_0_85128.65625 75.0070_0_35881.46484375 83.0121_32828.96484375_0 89.0227_22527.44140625_0 101.0227_129321.375_0 118.0492_0_25896.552734375 119.0333_0_78107.8359375 131.0333_30908.8515625_0 149.0438_81395.6484375_0
M89T83,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_384] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T83[89.0228,82.60][89.0228,82.60]",89.0228,82.598778,11934048,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,14.12755423345666,99.97770316470769,0.000293840356089428,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,35.17][89.0227,35.17]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_10780709_117078.46875
M249T84,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_401] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T84[248.9594,84.44][248.9594,84.44]",248.9594,84.444366,1740766.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,1,1,1,1,0,1,22,13.868022469197447,86.54673010681755,0.000341188498555657,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_564] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T108[248.9594,107.62][248.9594,107.62]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_1661480.75_42934.69140625
M269T86,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_411] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T86[269.0868,85.74][269.0868,85.74]",269.0868,85.741752,3761580.2,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.45925664110841413,0,Ms2,1,1,1,1,0,1,2,14.270240554334912,93.83211628259272,0.000270669837006077,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,35.17][89.0227,35.17]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3142280.75_117078.46875
M215T88,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_428] FTMS - p ESI d Full ms2 215.0315@hcd30.00 [50.0000-240.0000] M215T88[215.0315,87.97][215.0315,87.97]",215.0315,87.96993,1044005.2,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0,Ms2,0.9000958459021409,1,0.2,0.018181818181818184,0,0.9000958459021409,2,12.179895315476866,73.30716835586975,0.000414053074540046,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,35.17][89.0227,35.17]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,59.0123_107930.0078125_0 71.0121_85805.2890625_0 89.0227_394295.59375_117078.46875 101.0227_47711.7421875_0 103.0383_81064.6015625_0 113.0230_26326.74609375_0 119.0333_45924.42578125_0 129.0342_27324.158203125_0 140.0100_53649.1953125_0 146.9820_21539.03515625_0 214.0462_40950.28515625_0
M225T88,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_429] FTMS - p ESI d Full ms2 225.0604@hcd30.00 [50.0000-250.0000] M225T88[225.0604,88.05][225.0604,88.05]",225.0604,88.052034,352372.12,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0,Ms2,0.9684887889325168,1,0.2,0.025,0,0.9684887889325168,2,15.966449411794502,88.56591946482885,0.000504442560989286,"neg_L13.mzPack#neg_L13.mzPack [MSn][Scan_141] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,35.17][89.0227,35.17]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0123_24319.775390625_0 71.0123_20805.876953125_0 89.0227_184313.015625_117078.46875 101.0226_16180.0771484375_0 113.0226_13508.431640625_0 119.0333_16709.45703125_0 136.0865_9709.349609375_0 157.0104_20111.90234375_0
