ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.28][121.0283,1.28]",121.0283,1.2818030999999999,77330.727,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9996022770989094,0.9996022770989094,1,1,0,0.9681883015169036,28,0,0,0.0002756962500171,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_206] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T48[121.0283,47.79][121.0283,47.79]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0285_4079.30224609375_4750.9091796875 121.0283_51004.234375_49062.484375 122.0235_7161.6767578125_8051.50830078125
M121T1,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T1[121.0283,1.28][121.0283,1.28]",121.0283,1.2818030999999999,77330.727,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9996022770989094,0.9996022770989094,1,1,0,0.9681883015169036,28,0,0,0.0002756962500171,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_206] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T48[121.0283,47.79][121.0283,47.79]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0285_4079.30224609375_4750.9091796875 121.0283_51004.234375_49062.484375 122.0235_7161.6767578125_8051.50830078125
M134T2,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T2[134.0461,1.55][134.0461,1.55]",134.0461,1.54820508,73558.656,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.8596222341046132,0.827514009074961,0.6,0.3,0,0.7422319205508882,13,0,0,0.000792103818130756,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_3355] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T661[134.0461,660.84][134.0461,660.84]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,68.9942_0_3453.643310546875 107.0349_5221.41748046875_5464.21044921875 115.9194_0_15392.4521484375 116.9196_0_9332.7958984375 134.0460_39157.390625_48267.87890625 134.9683_7748.0791015625_43441.98046875
M134T2,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T2[134.0461,1.55][134.0461,1.55]",134.0461,1.54820508,73558.656,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,9.50851908420234,0,Ms2,0.8596222341046132,0.827514009074961,0.6,0.3,0,0.7422319205508882,13,0,0,0.000784021810114197,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_3355] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T661[134.0461,660.84][134.0461,660.84]: C01384",C01384,R01087,Maleic acid <=> Fumarate,n/a,68.9942_0_3453.643310546875 107.0349_5221.41748046875_5464.21044921875 115.9194_0_15392.4521484375 116.9196_0_9332.7958984375 134.0460_39157.390625_48267.87890625 134.9683_7748.0791015625_43441.98046875
M89T2,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.96][89.0231,1.96]",89.0231,1.95917412,376166.53,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0,Ms2,1,0.9972334836874978,0.5,0.25,0,0.9972334836874979,2,0,0,0.000365989687782319,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_440] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T88[269.0879,87.56][269.0879,87.56]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_326195.5_2640789.75 92.9267_0_196842.109375
M89T2,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.96][89.0231,1.96]",89.0231,1.95917412,376166.53,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_114] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.29][89.0231,25.29]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_326195.5_305044.625
M89T2,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.96][89.0231,1.96]",89.0231,1.95917412,376166.53,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_114] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.29][89.0231,25.29]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_326195.5_305044.625
M148T5,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_32] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.15][148.0605,5.15]",148.0605,5.15164302,323683.03,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9996735955397389,0.9996735955397389,1,1,0,0.9794946965986021,29,0,0,0.000271219018783751,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_157] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T35[148.0605,35.48][148.0605,35.48]: C00025",C00025,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9870_224445.296875_271899.15625 120.0653_24434.7578125_22589.32421875
M148T5,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_32] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.15][148.0605,5.15]",148.0605,5.15164302,323683.03,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9996735955397389,0.9996735955397389,1,1,0,0.9794946965986021,29,0,0,0.000271219018783751,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_157] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T35[148.0605,35.48][148.0605,35.48]: C00025",C00025,R00262,L-threo-3-Methylaspartate <=> L-Glutamate,n/a,61.9870_224445.296875_271899.15625 120.0653_24434.7578125_22589.32421875
M148T5,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_32] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.15][148.0605,5.15]",148.0605,5.15164302,323683.03,C05574,147.0532,C5H9NO4,3-Aminopentanedioate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9996735955397389,0.9996735955397389,1,1,0,0.9794946965986021,29,0,0,0.000271219018783751,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_157] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T35[148.0605,35.48][148.0605,35.48]: C00025",C00025,R10153,L-Glutamate <=> 3-Aminopentanedioate,n/a,61.9870_224445.296875_271899.15625 120.0653_24434.7578125_22589.32421875
M148T5,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_32] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.15][148.0605,5.15]",148.0605,5.15164302,323683.03,C00433,130.0266,C5H6O4,"2,5-Dioxopentanoate",[M+NH4]+,148.0604254201,0.5037123338194948,0,Ms2,0.9996735955397389,0.9996735955397389,1,1,0,0.9794946965986021,29,0,0,0.000272763821354036,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_157] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T35[148.0605,35.48][148.0605,35.48]: C05941",C05941,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_224445.296875_271899.15625 120.0653_24434.7578125_22589.32421875
M148T5,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_32] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.15][148.0605,5.15]",148.0605,5.15164302,323683.03,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9996735955397389,0.9996735955397389,1,1,0,0.9794946965986021,29,0,0,0.000271219018783751,"neg_L42.mzPack#neg_L42.mzPack [MSn][Scan_157] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T35[148.0605,35.48][148.0605,35.48]: C03618",C03618,R00262,L-threo-3-Methylaspartate <=> L-Glutamate,n/a,61.9870_224445.296875_271899.15625 120.0653_24434.7578125_22589.32421875
