xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,714467.69,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9913061851420548,0.9919722883714932,1,0,0.000275500650867144,57.0706_15828.6201171875_5950.51953125 67.0549_22262.3515625_10574.4072265625 69.0706_9447.8876953125_6363.93994140625 71.0861_10940.7265625_5528.0390625 79.0549_4798.61865234375_2222.144287109375 81.0705_41939.96875_19217.931640625 83.0861_10767.6142578125_3998.157470703125 85.1016_4261.1796875_0 91.0546_6248.41015625_2491.26708984375 93.0704_9229.7275390625_4248.93115234375 95.0860_48124.8515625_20099.990234375 97.0833_7738.2919921875_3159.17236328125 99.0807_5748.26416015625_0 105.0700_7223.279296875_2170.64013671875 107.0859_12478.81640625_3174.968017578125 109.1015_33038.34765625_13201.529296875 113.0962_0_2188.4794921875 119.0857_11843.7861328125_6851.71240234375 121.1013_18091.640625_7679.99462890625 123.1169_19205.55859375_8513.837890625 127.1118_4372.88818359375_2538.1435546875 133.1013_19111.71875_9176.2451171875 135.1169_13644.921875_6920.8505859375 137.1325_10129.123046875_4018.258544921875 141.1269_0_1990.4326171875 147.1166_16257.9931640625_6638.11865234375 149.1324_12256.8076171875_6052.74951171875 151.1480_6447.068359375_2042.3963623046875 155.0020_0_1964.7073974609375 161.1324_15643.5732421875_7645.525390625 163.1482_12463.36328125_3749.693115234375 165.1636_10314.72265625_4344.63037109375 175.1480_12343.5791015625_6926.78125 179.1795_8616.3310546875_0 189.1642_8539.955078125_2511.278564453125 194.9438_0_2592.933349609375 197.0495_5311.59619140625_0 239.0964_5433.6123046875_3200.9912109375 244.8844_0_2050.848876953125 245.2262_71819.7890625_29342.18359375 246.2294_5579.14404296875_2041.0926513671875 263.2367_80802.1328125_35737.40625 264.2402_7457.61328125_5486.478515625,L68
M263T5,263.23735748031487,4.713447,714467.69,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.9913061851420548,0.9919722883714932,1,0,0.000275500650867144,57.0706_15828.6201171875_5950.51953125 67.0549_22262.3515625_10574.4072265625 69.0706_9447.8876953125_6363.93994140625 71.0861_10940.7265625_5528.0390625 79.0549_4798.61865234375_2222.144287109375 81.0705_41939.96875_19217.931640625 83.0861_10767.6142578125_3998.157470703125 85.1016_4261.1796875_0 91.0546_6248.41015625_2491.26708984375 93.0704_9229.7275390625_4248.93115234375 95.0860_48124.8515625_20099.990234375 97.0833_7738.2919921875_3159.17236328125 99.0807_5748.26416015625_0 105.0700_7223.279296875_2170.64013671875 107.0859_12478.81640625_3174.968017578125 109.1015_33038.34765625_13201.529296875 113.0962_0_2188.4794921875 119.0857_11843.7861328125_6851.71240234375 121.1013_18091.640625_7679.99462890625 123.1169_19205.55859375_8513.837890625 127.1118_4372.88818359375_2538.1435546875 133.1013_19111.71875_9176.2451171875 135.1169_13644.921875_6920.8505859375 137.1325_10129.123046875_4018.258544921875 141.1269_0_1990.4326171875 147.1166_16257.9931640625_6638.11865234375 149.1324_12256.8076171875_6052.74951171875 151.1480_6447.068359375_2042.3963623046875 155.0020_0_1964.7073974609375 161.1324_15643.5732421875_7645.525390625 163.1482_12463.36328125_3749.693115234375 165.1636_10314.72265625_4344.63037109375 175.1480_12343.5791015625_6926.78125 179.1795_8616.3310546875_0 189.1642_8539.955078125_2511.278564453125 194.9438_0_2592.933349609375 197.0495_5311.59619140625_0 239.0964_5433.6123046875_3200.9912109375 244.8844_0_2050.848876953125 245.2262_71819.7890625_29342.18359375 246.2294_5579.14404296875_2041.0926513671875 263.2367_80802.1328125_35737.40625 264.2402_7457.61328125_5486.478515625,L68
M287T5,287.2356894179899,4.7049357,366958.72,C00899,286.2297,C20H30O,11-cis-Retinol,[M+H]+,287.2369764201,0.6141974147814007,0.9666613850585996,0.943964919469821,1,0,0.000304647605427252,56.3443_0_1472.578857421875 57.0706_9399.580078125_3149.4619140625 58.2092_0_1208.695556640625 71.0862_17123.1875_5406.53759765625 77.5187_0_1332.9010009765625 83.0861_3863.1796875_0 84.0448_0_2319.275146484375 85.1016_7827.16259765625_4177.47900390625 91.0548_3396.2919921875_0 105.0703_30347.85546875_9554.1103515625 115.8642_0_1595.201904296875 117.0701_13264.01953125_4285.0771484375 121.1012_0_2136.86279296875 129.0697_6312.67578125_2133.634521484375 131.0857_20869.388671875_8187.498046875 133.1014_3567.484375_2976.634033203125 135.0033_0_3897.340087890625 143.0852_5064.2275390625_0 145.1012_10525.443359375_3413.423828125 147.1165_6825.33056640625_0 157.1012_11258.630859375_4655.2724609375 161.0961_9636.5986328125_5310.404296875 162.9499_0_2168.697265625 171.1170_13210.5341796875_4258.51611328125 175.1117_10534.193359375_0 185.1324_8549.7880859375_2237.38037109375 187.1485_3820.19580078125_0 189.1639_5885.41943359375_2861.76318359375 199.1480_5656.12451171875_3004.801025390625 203.1786_3529.173583984375_0 204.9286_0_4322.2041015625 213.1638_6907.2294921875_0 215.1801_5211.82666015625_0 222.9390_0_4296.6533203125 232.9350_0_2778.905029296875 235.7987_0_1833.181396484375 241.0919_0_3547.418701171875 243.2113_11067.4375_3758.9130859375 269.2258_30388.8046875_12702.5927734375 287.2365_57808.78125_22316.87890625 288.2412_3646.92236328125_4163.01171875,L68
M391T4,391.2847123015869,4.3613368800000005,363413.78,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0.9998798195853964,0.9998798195853964,1,0,0.000269535954323043,57.0707_24274.24609375_13435.0810546875 71.0862_39587.734375_19092.689453125 149.0233_239409.984375_121525.484375 167.0337_22821.060546875_12800.4951171875,L68
M193T18_1,192.94462347826095,18.428112,287971.75,C03918,209.9487,C6H4Cl2O4,"2,4-Dichloro-cis,cis-muconate",[M+H-H2O]+,192.9454114201,4.723742319735564,0.9129877550316464,0.9248777458871904,0.42857142857142855,0,0.000590429096546028,81.0704_3388.67431640625_0 105.9634_0_6777.9990234375 107.9602_54021.73046875_127902.3125 109.0651_2835.145751953125_0 119.0858_2951.91015625_0 120.0238_5008.5322265625_0 125.9705_4958.1171875_11979.486328125 128.0194_6880.455078125_46448.07421875 129.0206_0_9494.0322265625 133.1011_4511.6806640625_0 141.9789_4000.6650390625_0 146.0299_3766.2470703125_30142.134765625 147.0306_0_7664.41064453125 149.0230_2769.302490234375_0 151.0290_3421.060791015625_0 151.9496_7684.46826171875_17680.91796875 167.9775_2907.24169921875_0 169.0085_16357.58984375_14957.759765625 169.9600_20836.1015625_46140.6953125 170.9729_2885.778076171875_0 175.1483_4244.3798828125_0 193.0674_17960.02734375_6727.4267578125,L68
M185T14_1,184.9695195804198,14.064874199999998,513356.88,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9922713551910304,0.992655546824074,1,0,0.000336391931348649,69.0704_3804.8115234375_0 72.0450_4658.130859375_4853.724609375 83.0862_3551.873291015625_3433.960205078125 84.9603_19367.662109375_23143.10546875 102.9706_6232.29541015625_7423.27197265625 106.0371_4597.6708984375_4284.4921875 113.9638_3876.326416015625_3524.867919921875 114.9712_5208.78955078125_4718.43310546875 116.9660_16436.04296875_15392.7275390625 117.9798_7722.3974609375_4941.47705078125 118.9632_38654.9453125_36290.8828125 120.9807_4352.693359375_6915.54736328125 125.9864_0_3568.7373046875 131.9742_7727.87939453125_5061.53271484375 132.9669_5757.51171875_0 137.9709_3919.23046875_4891.94921875 139.0389_4793.16943359375_5031.169921875 139.9818_18319.3203125_18270.15625 140.9824_4695.59912109375_5761.52490234375 141.9787_70290.3984375_67419.828125 142.9819_23501.685546875_24388.115234375 143.9967_8454.0302734375_9470.4912109375 149.0710_0_4624.68896484375 158.9937_9277.8076171875_11095.9013671875 160.9924_7406.8779296875_6522.6533203125 161.9695_4689.677734375_4284.9501953125 174.9849_8167.59765625_6517.72314453125 184.0093_9116.6748046875_7929.43994140625 184.9690_52203.921875_42215.15625,L68
M185T14,184.96943655913998,14.064874199999998,513356.88,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9922713551910304,0.992655546824074,1,0,0.000336391931348649,69.0704_3804.8115234375_0 72.0450_4658.130859375_4853.724609375 83.0862_3551.873291015625_3433.960205078125 84.9603_19367.662109375_23143.10546875 102.9706_6232.29541015625_7423.27197265625 106.0371_4597.6708984375_4284.4921875 113.9638_3876.326416015625_3524.867919921875 114.9712_5208.78955078125_4718.43310546875 116.9660_16436.04296875_15392.7275390625 117.9798_7722.3974609375_4941.47705078125 118.9632_38654.9453125_36290.8828125 120.9807_4352.693359375_6915.54736328125 125.9864_0_3568.7373046875 131.9742_7727.87939453125_5061.53271484375 132.9669_5757.51171875_0 137.9709_3919.23046875_4891.94921875 139.0389_4793.16943359375_5031.169921875 139.9818_18319.3203125_18270.15625 140.9824_4695.59912109375_5761.52490234375 141.9787_70290.3984375_67419.828125 142.9819_23501.685546875_24388.115234375 143.9967_8454.0302734375_9470.4912109375 149.0710_0_4624.68896484375 158.9937_9277.8076171875_11095.9013671875 160.9924_7406.8779296875_6522.6533203125 161.9695_4689.677734375_4284.9501953125 174.9849_8167.59765625_6517.72314453125 184.0093_9116.6748046875_7929.43994140625 184.9690_52203.921875_42215.15625,L68
M185T14_2,184.96972302158295,14.064874199999998,513356.88,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9922713551910304,0.992655546824074,1,0,0.000336391931348649,69.0704_3804.8115234375_0 72.0450_4658.130859375_4853.724609375 83.0862_3551.873291015625_3433.960205078125 84.9603_19367.662109375_23143.10546875 102.9706_6232.29541015625_7423.27197265625 106.0371_4597.6708984375_4284.4921875 113.9638_3876.326416015625_3524.867919921875 114.9712_5208.78955078125_4718.43310546875 116.9660_16436.04296875_15392.7275390625 117.9798_7722.3974609375_4941.47705078125 118.9632_38654.9453125_36290.8828125 120.9807_4352.693359375_6915.54736328125 125.9864_0_3568.7373046875 131.9742_7727.87939453125_5061.53271484375 132.9669_5757.51171875_0 137.9709_3919.23046875_4891.94921875 139.0389_4793.16943359375_5031.169921875 139.9818_18319.3203125_18270.15625 140.9824_4695.59912109375_5761.52490234375 141.9787_70290.3984375_67419.828125 142.9819_23501.685546875_24388.115234375 143.9967_8454.0302734375_9470.4912109375 149.0710_0_4624.68896484375 158.9937_9277.8076171875_11095.9013671875 160.9924_7406.8779296875_6522.6533203125 161.9695_4689.677734375_4284.9501953125 174.9849_8167.59765625_6517.72314453125 184.0093_9116.6748046875_7929.43994140625 184.9690_52203.921875_42215.15625,L68
M101T29_1,101.06028106904222,29.2566372,584847.12,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9964086445402895,0.9955182015604948,1,0,0.000294245184619639,55.0551_52361.13671875_53259.20703125 56.0502_3904.495849609375_5038.49560546875 56.9656_12300.84765625_11050.6181640625 58.0658_0_5261.84130859375 59.0500_19512.53125_18971.9609375 60.0452_24554.81640625_23680.072265625 61.0405_9081.40625_8149.16650390625 72.0815_9091.5205078125_7397.55859375 76.5158_7250.95166015625_5953.79638671875 79.0185_0_5412.88525390625 83.0497_24731.90625_22998.046875 84.0449_5105.33935546875_4995.04443359375 85.0290_17405.06640625_18325.12890625 87.0684_7517.1005859375_8651.236328125 88.0237_6094.732421875_6809.42822265625 97.0080_33741.28125_27727.451171875 98.0076_4072.489501953125_0 100.0761_74707.3203125_73444.34375 101.0601_25782.302734375_25339.494140625 102.0918_31022.306640625_26847.27734375 118.0349_8397.6923828125_6479.79150390625 119.0359_4496.47998046875_0,L68
M101T29,101.06029294871767,29.2566372,584847.12,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,5.180871401308555,0.9964086445402895,0.9955182015604948,1,0,0.000294245184619639,55.0551_52361.13671875_53259.20703125 56.0502_3904.495849609375_5038.49560546875 56.9656_12300.84765625_11050.6181640625 58.0658_0_5261.84130859375 59.0500_19512.53125_18971.9609375 60.0452_24554.81640625_23680.072265625 61.0405_9081.40625_8149.16650390625 72.0815_9091.5205078125_7397.55859375 76.5158_7250.95166015625_5953.79638671875 79.0185_0_5412.88525390625 83.0497_24731.90625_22998.046875 84.0449_5105.33935546875_4995.04443359375 85.0290_17405.06640625_18325.12890625 87.0684_7517.1005859375_8651.236328125 88.0237_6094.732421875_6809.42822265625 97.0080_33741.28125_27727.451171875 98.0076_4072.489501953125_0 100.0761_74707.3203125_73444.34375 101.0601_25782.302734375_25339.494140625 102.0918_31022.306640625_26847.27734375 118.0349_8397.6923828125_6479.79150390625 119.0359_4496.47998046875_0,L68
