xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2586498.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.4426861088277048,0.9969945157216958,0.9822843236839872,0.5,0,0.00035723144101128,57.0709_435109.34375_17386.875 71.0865_0_15733.2080078125 149.0238_1871106.875_114321.703125 167.0346_0_12488.484375,L35
M97T1,97.02903211920456,1.41709986,3853133.5,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+H-H2O]+,97.0284114201,9.157851288290264,0.9961581967442572,0.9506352447814096,0.42857142857142855,0,0.000430520075260729,55.0552_376496.65625_71726.734375 56.9658_0_36945.8828125 67.0552_61614.1953125_0 68.0505_0_12381.3115234375 69.0345_415843.78125_61475.3515625 70.0660_0_13670.3232421875 79.0551_188011.1875_34172.84375 96.0452_0_57877.34765625 97.0656_1097696_198997.9375 98.0608_76471.9609375_22079.916015625,L35
M85T8,85.06560685185161,7.530342,2154783.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.754089506819494,0.9804642576285396,0.125,0,0.000580218231602212,56.0505_73836.375_0 57.0709_83518.390625_0 67.0552_142398.546875_0 72.9380_0_403584.59375 84.0453_267799.03125_0 85.0293_356821.125_0 86.0791_552727.375_2693099 113.9643_0_211509.171875 132.0660_0_290320.5,L35
M85T8_1,85.06687639751541,7.530342,2154783.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.754089506819494,0.9804642576285396,0.125,0,0.000580218231602212,56.0505_73836.375_0 57.0709_83518.390625_0 67.0552_142398.546875_0 72.9380_0_403584.59375 84.0453_267799.03125_0 85.0293_356821.125_0 86.0791_552727.375_2693099 113.9643_0_211509.171875 132.0660_0_290320.5,L35
M88T8,88.07642865497083,7.530342,5088285.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0.9838908530843428,0.7887815108085435,0.3333333333333333,0,0.000499994734841132,86.0609_0_700157.1875 87.0449_3309719.75_898478.4375 88.0765_601366.8125_0,L35
M89T4,89.06037965260538,4.38664188,1003142.9,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,10.37024116151913,0.8520721853424309,0.8316914029394046,0.1111111111111111,0,0.000818664036900235,57.0001_16592.458984375_198310.9375 61.0294_102505.8984375_0 67.5108_0_71557.3203125 70.0661_51570.69140625_0 71.0501_47780.77734375_0 72.0453_48477.375_0 76.5161_0_104862.46875 79.0187_0_285652.21875 88.0502_281203.5625_574912.75 89.0605_64697.16015625_0 90.5266_0_63879.578125 95.0499_0_30184.3671875 97.0292_0_78890.7109375 99.5319_0_97382.90625 104.0713_0_38956.5 122.0969_0_77314.2734375,L35
M150T13_1,150.07624272445833,12.9745056,6696794,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,3.828574988397507,0.999999238271727,0.999999238271727,1,0,0.000372056318754876,121.0290_504736.78125_187841.34375 149.0238_3462949.5_1278592.375 150.0272_797125.75_293621.0625,L35
M150T13,150.07427142857148,12.9745056,6696794,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,3.828574988397507,0.999999238271727,0.999999238271727,1,0,0.000372056318754876,121.0290_504736.78125_187841.34375 149.0238_3462949.5_1278592.375 150.0272_797125.75_293621.0625,L35
M257T25,257.24775300751884,24.7600836,453598.62,C00249,256.2402,C16H32O2,Hexadecanoic acid,[M+H]+,257.24747642010004,2.8127695352369018,0.7510861036131098,0.7642414454555875,0.42857142857142855,0,0.00047413714106296,55.0552_12554.814453125_25373.771484375 57.0709_69750.421875_41559.21875 67.0552_4632.9208984375_5353.966796875 69.0708_19720.720703125_60926.01171875 71.0865_42593.87109375_25838.37109375 81.0708_7491.029296875_16502.564453125 83.0864_17617.953125_49825.4453125 85.1021_18441.91015625_13779.7998046875 89.0605_17940.875_0 93.0705_0_5400.81884765625 95.0862_13646.13671875_18314.21875 97.1019_9624.7998046875_39965.91796875 98.9851_0_3224.74560546875 103.0761_15903.9619140625_0 107.0862_3685.757080078125_5708.95947265625 109.1019_5670.54931640625_13167.6298828125 111.1174_0_13397.5458984375 113.0967_0_3356.01708984375 117.0914_3713.154052734375_0 121.1016_3812.4013671875_5565.9443359375 123.1175_3796.547607421875_7287.2001953125 127.1120_0_3142.886962890625 131.1070_3568.715576171875_0 133.1015_3497.7177734375_0 135.1174_0_6906.5927734375 139.1120_0_4262.564453125 149.1327_3748.817626953125_6315.3984375 163.1485_0_4265.22119140625 201.1643_3551.765380859375_0 219.2112_0_5485.7138671875 237.2219_0_7764.71728515625 255.2334_0_11138.8583984375 256.2640_37786.19140625_30398.869140625 257.2706_11811.5439453125_0,L35
M164T70_1,164.06728249999992,70.47178199999999,2180642.8,C16538,164.0685,C6H12O5,"1,5-Anhydro-D-mannitol",[M]+,164.0679514201,2.7514291374362183,0.7772915055203315,0.9192407995035048,0.42857142857142855,0,0.00045238855080857,84.9605_0_16707.58984375 100.0251_193521.4375_0 116.9667_128731.515625_78596.3359375 118.0355_245550.46875_0 123.0405_25125.033203125_0 132.0812_25368.439453125_0 137.9873_0_18219.05859375 138.9863_0_51013.72265625 139.9825_379932.28125_303387.375 140.9824_65905.8671875_0 141.9789_42510.57421875_0 145.0099_75170.21875_0 146.0112_24724.6796875_0 161.0965_0_30593.43359375 162.1129_0_123026.125 163.0299_119154.0703125_108077.3125 164.0220_30441.609375_0 165.0183_20431.224609375_0,L35
M309T73_1,309.16597478260854,72.781104,1590332,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,2.663871732501002,0.9220948092591592,0.8387170220945439,0.42857142857142855,0,0.000469245525308831,81.0343_24220.095703125_4026.613525390625 82.0661_0_2482.41455078125 84.0817_139348.546875_27642.681640625 86.0972_0_2489.667724609375 90.9774_0_20519.041015625 96.0451_0_2353.853271484375 97.0291_0_2060.072021484375 107.9674_0_7459.2646484375 110.0606_40524.99609375_2390.577880859375 110.5641_0_1750.7506103515625 111.0444_0_3724.986083984375 121.1023_0_1940.5087890625 128.0711_306329.21875_30635.3671875 130.0867_107159.953125_11762.341796875 146.0809_0_2069.98828125 147.1136_30664.974609375_2388.8017578125 177.0613_0_2056.82568359375 194.1181_0_2068.207763671875 212.1289_0_3378.19775390625 223.0538_0_7921.267578125 224.0592_0_2003.6546630859375 225.1239_300485.65625_27843.01171875 226.1271_15800.578125_0 237.9135_0_1794.0208740234375 255.1351_30977.765625_1979.9644775390625 256.1195_0_2200.776123046875 268.7704_0_1763.978271484375 273.1451_186159.0625_6421.5390625 291.1748_46177.02734375_12049.40625 309.1662_44754.3046875_0,L35
