ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.4147241,83177.062,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999811078348989,0.9999811078348989,1,1,0,0.9997659971703737,7,0,0,0.00027651983230843,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_201] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.35][121.0282,47.35]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4744.49560546875_4939.984375 121.0282_57011.2734375_64019.19140625 122.0233_8497.73828125_9437.150390625
M121T1,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.4147241,83177.062,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999811078348989,0.9999811078348989,1,1,0,0.9997659971703737,7,0,0,0.00027651983230843,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_201] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.35][121.0282,47.35]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4744.49560546875_4939.984375 121.0282_57011.2734375_64019.19140625 122.0233_8497.73828125_9437.150390625
M134T2,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.68][134.0460,1.68]",134.046,1.68122286,77788.609,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9958136617477575,0.9958136617477575,1,1,0,0.9915855679712299,5,0,0,0.000315696536998964,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_1129] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T223[134.0460,222.93][134.0460,222.93]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0350_3967.68310546875_3020.174560546875 115.9194_2550.3505859375_5899.61962890625 116.9195_2735.770263671875_4482.357421875 134.0459_40839.6171875_41413.11328125 134.9683_9412.03515625_10593.609375
M134T2,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.68][134.0460,1.68]",134.046,1.68122286,77788.609,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9958136617477575,0.9958136617477575,1,1,0,0.9915855679712299,5,0,0,0.000315696536998964,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_1129] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T223[134.0460,222.93][134.0460,222.93]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0350_3967.68310546875_3020.174560546875 115.9194_2550.3505859375_5899.61962890625 116.9195_2735.770263671875_4482.357421875 134.0459_40839.6171875_41413.11328125 134.9683_9412.03515625_10593.609375
M134T2,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.68][134.0460,1.68]",134.046,1.68122286,77788.609,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9958136617477575,0.9958136617477575,1,1,0,0.9915855679712299,5,0,0,0.000313656521850754,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_1129] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T223[134.0460,222.93][134.0460,222.93]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0350_3967.68310546875_3020.174560546875 115.9194_2550.3505859375_5899.61962890625 116.9195_2735.770263671875_4482.357421875 134.0459_40839.6171875_41413.11328125 134.9683_9412.03515625_10593.609375
M89T2,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.97][89.0230,1.97]",89.023,1.96708698,344238.88,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_420] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T86[269.0876,86.05][269.0876,86.05]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_304344.6875_2035477.25
M89T2,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.97][89.0230,1.97]",89.023,1.96708698,344238.88,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_113] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.47][89.0230,25.47]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_304344.6875_277041.6875
M89T2,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.97][89.0230,1.97]",89.023,1.96708698,344238.88,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_113] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.47][89.0230,25.47]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_304344.6875_277041.6875
M103T4,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_22] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,3.64][103.0387,3.64]",103.0387,3.63624906,52573.555,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.8324661631533081,0.8371860033941464,0.6666666666666666,0.5777777777777777,0,0.6439821169030202,11,0,0,0.000634467011000078,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_3759] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T751[103.0387,750.76][103.0387,750.76]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.0209_0_936.75390625 50.7828_0_1066.2060546875 53.6315_929.2002563476562_0 57.0332_7969.0263671875_8325.529296875 59.0124_14009.75_17065.14453125 61.9869_2459.6728515625_14658.5380859375 67.2671_0_1015.5592041015625 70.4168_1083.7694091796875_0 71.1509_1125.5572509765625_0 73.0280_4026.434326171875_1830.3897705078125 83.8147_0_1029.25927734375 87.9239_1658.8446044921875_0 89.9239_0_1300.30859375 100.9242_0_2359.0830078125 101.9229_0_2054.345947265625 103.0387_10600.953125_8971.3662109375 103.9187_2275.801513671875_0 104.7306_1294.9542236328125_0 107.0178_0_1052.8013916015625 116.9194_1580.64013671875_7416.9951171875 117.9174_3558.937744140625_11101.330078125
M129T4,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_25] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T4[129.0544,4.25][129.0544,4.25]",129.0544,4.2542478599999995,151466.94,C06761,128.0473,C6H8O3,(4E)-2-Oxohexenoic acid,[M+H]+,129.0545764201,1.3670211943064627,0,Ms2,0.9999950473494574,0.9999950473494574,1,1,0,0.994342922459333,15,0,0,0.000275273872387981,"neg_L53.mzPack#neg_L53.mzPack [MSn][Scan_222] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T51[129.0544,50.76][129.0544,50.76]: C06762",C06762,R05297,(4E)-2-Oxohexenoic acid + H2O <=> 4-Hydroxy-2-oxohexanoic acid,n/a,61.9869_109911.921875_107694.3828125 130.0860_23594.041015625_22763.693359375
