xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2518233.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9943461460583336,0.9810881269765312,0.5,0,0.000355500268063554,57.0709_446211.46875_14939.31640625 71.0865_0_15388.2529296875 149.0238_1821920.5_110989.4765625 167.0343_0_10220.69921875,L32
M153T10_1,153.12759730848887,10.0444068,1609799.8,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,3.4192325500756797,0.8052696282036805,0.7675383356598676,0.1111111111111111,0,0.00070205855083213,55.0553_12274.708984375_0 57.0345_12520.7421875_0 59.0501_12180.58984375_0 67.0552_17156.216796875_0 69.0709_41932.74609375_0 71.0502_11245.59375_0 79.0551_21380.068359375_0 81.0708_26783.125_0 83.0500_32971.83203125_0 93.0707_50066.75390625_22181.23046875 95.0864_49274.17578125_0 97.0656_87820.5_30980.3359375 98.0608_16098.0830078125_75654.8671875 107.0862_65763.1640625_19880.900390625 109.1019_59753.05859375_20671.39453125 111.0447_43887.41796875_26441.240234375 121.0290_64324.8046875_0 125.0603_31458.564453125_22418.53125 130.9823_0_97980.7265625 135.1173_81077.609375_24478.16796875 136.0146_0_178494.078125 153.0845_210478.921875_370139.09375 154.0869_21701.43359375_65370.40625,L32
M153T10,153.12743324396777,10.0444068,1609799.8,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,3.4192325500756797,0.8052696282036805,0.7675383356598676,0.1111111111111111,0,0.00070205855083213,55.0553_12274.708984375_0 57.0345_12520.7421875_0 59.0501_12180.58984375_0 67.0552_17156.216796875_0 69.0709_41932.74609375_0 71.0502_11245.59375_0 79.0551_21380.068359375_0 81.0708_26783.125_0 83.0500_32971.83203125_0 93.0707_50066.75390625_22181.23046875 95.0864_49274.17578125_0 97.0656_87820.5_30980.3359375 98.0608_16098.0830078125_75654.8671875 107.0862_65763.1640625_19880.900390625 109.1019_59753.05859375_20671.39453125 111.0447_43887.41796875_26441.240234375 121.0290_64324.8046875_0 125.0603_31458.564453125_22418.53125 130.9823_0_97980.7265625 135.1173_81077.609375_24478.16796875 136.0146_0_178494.078125 153.0845_210478.921875_370139.09375 154.0869_21701.43359375_65370.40625,L32
M85T8,85.06560685185161,7.530342,2255802.8,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7980123990066449,0.9795687273906964,0.1111111111111111,0,0.000554242941707294,56.0505_72344.078125_0 57.0709_80165.984375_0 67.0552_148964.125_0 72.9381_0_419684.90625 84.0452_257303.390625_0 85.0292_361585.375_0 86.0790_636163.0625_2924598 90.9485_0_161257.125 113.9643_0_216296.21875 132.0660_0_334059.84375,L32
M85T8_1,85.06687639751541,7.530342,2255802.8,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7980123990066449,0.9795687273906964,0.1111111111111111,0,0.000554242941707294,56.0505_72344.078125_0 57.0709_80165.984375_0 67.0552_148964.125_0 72.9381_0_419684.90625 84.0452_257303.390625_0 85.0292_361585.375_0 86.0790_636163.0625_2924598 90.9485_0_161257.125 113.9643_0_216296.21875 132.0660_0_334059.84375,L32
M125T19,125.06001647727231,18.889728,1192917,C03767,142.063,C7H10O3,4-Oxocyclohexanecarboxylate,[M+H-H2O]+,125.0597114201,4.706368847757079,0.7833932692707795,0.842638258531748,0.1111111111111111,0,0.000634295257334099,55.0552_55165.81640625_0 55.9354_0_21868.298828125 57.0345_10542.66796875_0 67.0552_12451.681640625_0 69.0708_74332.328125_0 70.0661_0_48577.203125 79.0551_47409.3828125_0 80.0584_14478.0498046875_0 81.0707_46592.796875_0 82.0740_19728.958984375_0 83.0500_40306.22265625_0 90.9775_0_56572.5625 96.0527_13783.4208984375_0 97.0370_35997.2890625_51351.72265625 98.0609_8923.9755859375_0 102.0920_0_20333.15234375 107.0394_39828.34375_28658.88671875 112.0763_0_69106.984375 116.0713_0_22777.515625 124.0868_27310.09765625_0 125.0498_163534.6875_248339.6875 126.0779_38012.98046875_0 128.9513_0_16682.26953125 133.9750_0_15756.779296875 135.9704_0_12876.951171875 146.9618_0_36482.41015625 148.0189_0_17754.07421875 153.9563_0_21363.373046875 157.0845_0_21373.48046875 158.1544_0_98930.6015625 158.9880_0_21491.099609375,L32
M263T5,263.23735748031487,4.713447,111422.28,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,3.3755786592681294,0.9340923769370928,0.7712217848090839,0.6666666666666666,0,0.000713686345679512,50.5271_1284.1494140625_0 55.0554_0_1947.73876953125 57.0708_3013.514404296875_4816.9072265625 59.0501_0_10268.0126953125 67.0552_3305.965087890625_5814.27734375 69.0708_3155.441650390625_4384.18896484375 69.9408_0_1309.4188232421875 71.0864_2483.958740234375_5044.49267578125 72.1550_1356.1492919921875_0 76.0021_0_1359.2601318359375 78.7324_0_1376.916015625 79.1868_0_1291.5653076171875 79.6776_1214.7716064453125_0 81.0707_6869.3857421875_15900.3759765625 82.6581_0_1439.1522216796875 83.0866_3106.529052734375_3365.46435546875 85.0658_0_2444.227294921875 89.0605_0_6370.7685546875 91.0551_1956.90966796875_1709.783203125 93.0707_2518.380126953125_3807.600341796875 95.0863_7512.83203125_21708.44140625 97.1019_2097.396728515625_3307.373291015625 99.0812_0_2126.305419921875 99.5289_1592.876953125_0 101.0609_0_1551.8701171875 103.0762_0_2390.644775390625 105.0705_3412.323486328125_3157.4111328125 107.0860_1590.9993896484375_3290.125 109.1018_5277.095703125_12245.8486328125 111.1169_0_1444.6005859375 119.0861_4482.1396484375_3997.2255859375 121.1019_3283.220947265625_6758.48876953125 123.1172_3340.831298828125_6524.9453125 133.1018_2949.137939453125_3452.812255859375 135.1171_2278.695556640625_6240.994140625 137.1329_1766.6683349609375_3156.683349609375 147.1170_2954.163818359375_5444.845703125 149.1330_3405.2783203125_4312.2998046875 151.1493_0_2147.225341796875 154.0171_0_1560.1795654296875 161.1331_1914.57568359375_6298.6142578125 163.1489_2096.58837890625_3526.180419921875 163.7714_1483.08154296875_0 165.1637_0_1681.619140625 175.1485_3376.38427734375_4514.8349609375 189.1644_2248.525390625_3033.0087890625 195.3576_1414.0919189453125_0 216.9807_0_2366.101806640625 219.2100_0_1847.07763671875 223.0637_0_1948.69873046875 225.0435_0_4598.4169921875 245.2269_5420.58251953125_13563.294921875 262.2541_0_10508.2548828125 263.2367_6493.5849609375_20206.091796875 264.2693_0_25510.28515625,L32
M153T19_1,153.0547734015345,18.8976,1542462.4,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8635951619963576,0.7649681989780305,0.1111111111111111,0,0.000564246968258057,55.0553_14137.306640625_7102.71240234375 55.9353_0_5165.5859375 57.0345_12034.380859375_7898.380859375 59.0502_12406.0478515625_0 65.0395_0_7252.33740234375 67.0552_18375.498046875_10087.283203125 69.0708_44923.22265625_24155.607421875 70.9963_10611.49609375_8079.09326171875 79.0551_20632.927734375_14952.42578125 81.0708_24264.888671875_11934.5986328125 83.0500_35177.84375_20829.890625 88.9532_0_6598.76806640625 93.0707_50856.34765625_30408.45703125 95.0863_47982.953125_16583.75390625 97.0656_79164.7109375_33035.2890625 98.0608_0_48692.1796875 99.5129_0_14173.1611328125 100.5107_0_9410.6904296875 107.0862_64262.88671875_33734.50390625 108.5182_0_5325.8486328125 109.1018_59506.7109375_20695.03515625 109.5158_0_5628.22314453125 109.9592_0_9145.388671875 111.0447_43412.93359375_63243.5625 111.9690_0_22690.310546875 116.9670_0_7341.26318359375 121.0290_74390.515625_0 125.0602_31773.583984375_49034.1796875 125.9614_0_8228.7001953125 129.9789_0_32086.6171875 130.9825_0_55323.609375 135.1173_67934.1484375_29105.271484375 135.9461_0_10057.716796875 152.0708_0_18377.81640625 153.1278_192007.6875_83468.09375 154.0864_20981.57421875_39471.62109375,L32
M153T19,153.05467037974682,18.8976,1542462.4,C01983,152.0473,C8H8O3,(R)-Mandelate,[M+H]+,153.0545764201,3.4208588933314448,0.8635951619963576,0.7649681989780305,0.1111111111111111,0,0.000564246968258057,55.0553_14137.306640625_7102.71240234375 55.9353_0_5165.5859375 57.0345_12034.380859375_7898.380859375 59.0502_12406.0478515625_0 65.0395_0_7252.33740234375 67.0552_18375.498046875_10087.283203125 69.0708_44923.22265625_24155.607421875 70.9963_10611.49609375_8079.09326171875 79.0551_20632.927734375_14952.42578125 81.0708_24264.888671875_11934.5986328125 83.0500_35177.84375_20829.890625 88.9532_0_6598.76806640625 93.0707_50856.34765625_30408.45703125 95.0863_47982.953125_16583.75390625 97.0656_79164.7109375_33035.2890625 98.0608_0_48692.1796875 99.5129_0_14173.1611328125 100.5107_0_9410.6904296875 107.0862_64262.88671875_33734.50390625 108.5182_0_5325.8486328125 109.1018_59506.7109375_20695.03515625 109.5158_0_5628.22314453125 109.9592_0_9145.388671875 111.0447_43412.93359375_63243.5625 111.9690_0_22690.310546875 116.9670_0_7341.26318359375 121.0290_74390.515625_0 125.0602_31773.583984375_49034.1796875 125.9614_0_8228.7001953125 129.9789_0_32086.6171875 130.9825_0_55323.609375 135.1173_67934.1484375_29105.271484375 135.9461_0_10057.716796875 152.0708_0_18377.81640625 153.1278_192007.6875_83468.09375 154.0864_20981.57421875_39471.62109375,L32
M87T26,87.04477805755414,25.865196599999997,8252319,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,10.208293650664103,0.999536254429456,0.999536254429456,1,0,0.000320074681622825,86.0609_1542418.125_526560.1875 87.0449_5915432_1793815.875,L32
