ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.53][121.0278,32.53]",121.0278,32.5305192,207483.06,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999585265302576,0.9999585265302576,1,1,0,0.9995894889102673,5,10.5977784077223,56.34820386334449,0.00029238590535248,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_985] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T202[121.0278,201.77][121.0278,201.77]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_163356.671875_119496.4296875 122.0271_13906.173828125_11269.541015625
M121T55,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_217] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T55[121.0278,55.34][121.0278,55.34]",121.0278,55.3371552,211247.33,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9998916988771751,0.9998916988771751,1,1,0,0.9994739191485783,8,10.415995485598064,55.46300139797435,0.000335872147795558,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_1786] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T384[121.0278,384.37][121.0278,384.37]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_169339.109375_108028.0234375 122.0271_11011.3623046875_8622.8525390625
M89T58,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_229] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,57.65][89.0227,57.65]",89.0227,57.6539682,324503,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,6.8681370032616345,0,Ms2,1,1,1,1,0,1,3,10.561582803275366,58.20719281775838,0.000301628517049756,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_407] FTMS - p ESI d Full ms2 269.0869@hcd30.00 [50.0000-295.0000] M269T87[269.0869,86.93][269.0869,86.93]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_284881.9375_3139629.75
M148T58,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_234] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T58[148.0599,58.43][148.0599,58.43]",148.0599,58.4285352,333446.72,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999920546546412,0.9999920546546412,1,1,0,0.9980505598234939,19,14.141928934149158,78.10624755408966,0.00028682175785708,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_1160] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T244[148.0599,244.04][148.0599,244.04]: C00025",C00025,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9867_240307.5_257718.046875 120.0649_24311.24609375_25035.17578125
M133T71,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_284] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T71[133.0126,70.54][133.0126,70.54]",133.0126,70.537008,788739.88,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0,Ms2,0.990537954402751,0.8890996725490397,0.42857142857142855,0.42857142857142855,0,0.8890996725490397,2,12.134743207979804,71.5577773778498,0.000387179706756692,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_329] FTMS - p ESI d Full ms2 132.0286@hcd30.00 [50.0000-155.0000] M132T77[132.0286,77.08][132.0286,77.08]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0122_147780.71875_390540.46875 72.9914_33863.96875_66323.953125 75.0071_23513.806640625_0 88.0387_0_443809.5625 89.0227_33548.21484375_60485.40234375 115.0020_321257.71875_815682.875 132.0285_0_185052.6875 133.0126_125250.234375_259439.9375 134.0454_38480.5546875_0
M129T71,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_286] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,70.80][129.0177,70.80]",129.0177,70.803474,215073.52,C21632,146.0215,C5H6O5,2-Hydroxyparaconate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9628531923850333,0.9146418708180999,0.125,0.07142857142857142,0,0.9146418708181,2,9.209930382055498,49.11275450168379,0.000440068603829979,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_428] FTMS - p ESI d Full ms2 113.0228@hcd30.00 [50.0000-135.0000] M113T90[113.0228,89.69][113.0228,89.69]: C00490",C00490,R11750,Itaconate <=> 2-Hydroxyparaconate,n/a,55.0172_0_37319.80078125 57.0330_0_92347.5 61.9867_29980.681640625_0 68.9941_0_35528.6875 84.0199_0_48647.578125 85.0278_125890.015625_290762.375 86.0311_0_17217.85546875 113.0228_0_51671.19140625 129.0180_11394.78125_0 130.0855_14756.650390625_0
M173T72,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T72[173.0076,71.60][173.0076,71.60]",173.0076,71.601726,399781.59,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.9389821092603858,0.9663331629029075,0.2857142857142857,0.19047619047619047,0,0.9389821092603858,2,9.566168013641231,53.58797800057492,0.000401850495320462,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_286] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,70.80][129.0177,70.80]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_29980.681640625 85.0278_167118.765625_125890.015625 99.9240_20166.431640625_0 111.0071_52815.10546875_0 128.0336_16352.5458984375_0 129.0178_35138.17578125_11394.78125 130.0673_14748.7490234375_14756.650390625
M186T74,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_308] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T74[186.0393,74.05][186.0393,74.05]",186.0393,74.04699000000001,388753.88,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.817005126759874,0.8306828254344599,0.25,0.16666666666666666,0,0.817005126759874,2,10.887416549340749,60.85711723246656,0.000466120381898023,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_323] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T76[142.0494,76.19][142.0494,76.19]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,58.1004_0_1017.5714111328125 59.4059_0_1132.48583984375 71.2460_0_1061.287109375 74.6015_0_1117.4580078125 75.1356_0_1065.096435546875 103.2572_0_1091.015869140625 118.9403_15255.7890625_0 125.0583_0_1492.6329345703125 142.0493_195010.328125_6784.779296875 143.0794_14917.0244140625_4175.67041015625 158.9332_12177.2490234375_0 186.0392_76359.828125_0 186.9279_28981.71875_0
M142T76,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_323] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T76[142.0494,76.19][142.0494,76.19]",142.0494,76.185396,22974.564,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,3.3539043459531768,0,Ms2,0.8306828254344599,0.817005126759874,0.25,0.16666666666666666,0,0.817005126759874,2,10.84636422187867,47.30367644221451,0.00047979964962376,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_308] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T74[186.0393,74.05][186.0393,74.05]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,58.1004_1017.5714111328125_0 59.4059_1132.48583984375_0 71.2460_1061.287109375_0 74.6015_1117.4580078125_0 75.1356_1065.096435546875_0 103.2572_1091.015869140625_0 118.9403_0_15255.7890625 125.0583_1492.6329345703125_0 142.0493_6784.779296875_195010.328125 143.0794_4175.67041015625_14917.0244140625 158.9332_0_12177.2490234375 186.0392_0_76359.828125 186.9279_0_28981.71875
M132T77,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_329] FTMS - p ESI d Full ms2 132.0286@hcd30.00 [50.0000-155.0000] M132T77[132.0286,77.08][132.0286,77.08]",132.0286,77.07790200000001,2502533.2,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,4.365873000054072,0,Ms2,0.8890996725490397,0.990537954402751,0.42857142857142855,0.42857142857142855,0,0.8890996725490397,2,12.13376176000682,77.63641672301776,0.000387425813269493,"neg_L24.mzPack#neg_L24.mzPack [MSn][Scan_284] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T71[133.0126,70.54][133.0126,70.54]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_390540.46875_147780.71875 72.9914_66323.953125_33863.96875 75.0071_0_23513.806640625 88.0387_443809.5625_0 89.0227_60485.40234375_33548.21484375 115.0020_815682.875_321257.71875 132.0285_185052.6875_0 133.0126_259439.9375_125250.234375 134.0454_0_38480.5546875
