xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M129T73,129.01788705416072,72.931044,176145.11,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0.8101239506853471,0.997942887725169,0.2,0,0.000476128222203915,61.9867_51077.87109375_0 85.0278_74861.5234375_17723.416015625 93.6988_0_1138.57666015625 129.0177_5998.28076171875_0 130.0856_17028.470703125_0,L28
M186T76,186.0392338028166,76.395762,217440.36,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8826593704351278,0.84713201263753,0.1111111111111111,0,0.000465895280657586,70.0645_0_4700.12939453125 70.9443_0_6232.2919921875 72.9414_0_9822.423828125 98.0593_0_3634.5654296875 99.0434_0_2348.111572265625 100.0387_0_15249.513671875 112.9217_0_3646.21337890625 113.9222_0_6767.08935546875 114.9187_0_12554.5615234375 118.9403_13727.2001953125_0 141.0652_0_5165.70703125 142.0493_88681.28125_40613.79296875 143.0612_6322.58349609375_2791.86572265625 158.9329_13593.9423828125_0 186.0391_33979.2109375_0 186.9278_26709.833984375_0,L28
M186T76_1,186.0392338028166,76.395762,217440.36,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8826593704351278,0.84713201263753,0.1111111111111111,0,0.000465895280657586,70.0645_0_4700.12939453125 70.9443_0_6232.2919921875 72.9414_0_9822.423828125 98.0593_0_3634.5654296875 99.0434_0_2348.111572265625 100.0387_0_15249.513671875 112.9217_0_3646.21337890625 113.9222_0_6767.08935546875 114.9187_0_12554.5615234375 118.9403_13727.2001953125_0 141.0652_0_5165.70703125 142.0493_88681.28125_40613.79296875 143.0612_6322.58349609375_2791.86572265625 158.9329_13593.9423828125_0 186.0391_33979.2109375_0 186.9278_26709.833984375_0,L28
M132T78_1,132.02875600000007,77.821386,1745230.5,C05840,131.0219,C4H5NO4,Iminoaspartate,[M+H]+,132.0291764201,5.12328853223553,0.8296936179148273,0.9905297570257772,0.42857142857142855,0,0.000422917254340439,71.0122_250811.46875_109683.8203125 72.9914_40899.50390625_24002.685546875 88.0387_376594.28125_0 89.0227_40975.328125_21021.42578125 115.0020_534388.875_240310.84375 132.0285_154203.734375_0 133.0125_146609.65625_87417.59375 134.0455_0_31744.123046875,L28
M89T84_1,89.02284154228941,84.07844999999999,7638291.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_6795473_275781.84375,L28
M249T84_1,248.9598826086955,83.993178,2306593.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_2183651_51259.78125,L28
M249T84,248.9598999999999,83.993178,2306593.5,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,1,1,1,0,0.000338671773776255,112.9839_2183651_51259.78125,L28
M269T90_1,269.0872337499999,89.978658,4955864.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_4148567.75_107045.8125,L28
M269T90_2,269.08770526315783,89.978658,4955864.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_4148567.75_107045.8125,L28
M225T88,225.06114676259003,88.197966,282711.56,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0.9247130220480024,1,0.2,0,0.000536410319447584,59.0122_29631.396484375_0 71.0121_23403.396484375_0 89.0227_120260.9296875_107045.8125 101.0226_12195.7783203125_0 113.0225_9465.6982421875_0 119.0332_19452.654296875_0 131.0814_6335.1142578125_0 157.0102_9406.71484375_0 167.0424_16726.427734375_0,L28
M225T90,225.0524951612902,89.978658,282711.56,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0.9247130220480024,1,0.2,0,0.000536410319447584,59.0122_29631.396484375_0 71.0121_23403.396484375_0 89.0227_120260.9296875_107045.8125 101.0226_12195.7783203125_0 113.0225_9465.6982421875_0 119.0332_19452.654296875_0 131.0814_6335.1142578125_0 157.0102_9406.71484375_0 167.0424_16726.427734375_0,L28
M225T88_1,225.06363750000008,88.197966,282711.56,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,13.113913966147916,0.9247130220480024,1,0.2,0,0.000536410319447584,59.0122_29631.396484375_0 71.0121_23403.396484375_0 89.0227_120260.9296875_107045.8125 101.0226_12195.7783203125_0 113.0225_9465.6982421875_0 119.0332_19452.654296875_0 131.0814_6335.1142578125_0 157.0102_9406.71484375_0 167.0424_16726.427734375_0,L28
M173T90,173.10319461538478,89.855262,1750957.4,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,3.0353067657971837,0.9983362794305024,0.7571600222502922,0.16666666666666666,0,0.000495397203891162,112.0498_0_9657.5634765625 131.0313_1360761.625_33423.03125 131.9829_0_5096.43603515625 154.0606_0_6607.38525390625 158.9768_0_22785.935546875 159.9783_0_3011.210693359375 161.7985_0_1699.3214111328125 167.0196_0_7020.41259765625 173.1028_78592.2421875_0 183.1228_0_1920.1290283203125 209.1026_0_6996.681640625 227.1134_0_5957.52001953125,L28
M246T100,246.1088449999999,99.92862000000001,302953.69,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9805083377211308,0.899374139700562,0.125,0,0.000403932814910247,61.9866_0_3592.20166015625 113.0339_0_2798.190185546875 131.0809_175110.609375_46809.78515625 156.0762_0_3391.0625 173.1029_0_22034.24609375 174.0867_25898.171875_0 189.0012_19710.46484375_0 220.9912_13116.28515625_0,L28
M246T100_1,246.1088449999999,99.92862000000001,302953.69,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+NH4]+,246.1084254201,0.1032882258461652,0.9805083377211308,0.899374139700562,0.125,0,0.000403932814910247,61.9866_0_3592.20166015625 113.0339_0_2798.190185546875 131.0809_175110.609375_46809.78515625 156.0762_0_3391.0625 173.1029_0_22034.24609375 174.0867_25898.171875_0 189.0012_19710.46484375_0 220.9912_13116.28515625_0,L28
