xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,884916.06,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.992592946499074,0.9909216529056444,1,0,0.000278959805810845,57.0707_18538.2578125_7677.74169921875 67.0550_30508.048828125_14130.3359375 69.0705_8584.6220703125_5601.21142578125 71.0862_9959.310546875_5851.48486328125 79.0549_6413.81005859375_3459.4541015625 81.0705_49659.0859375_24542.583984375 83.0861_12401.0888671875_8644.326171875 85.1017_6292.02001953125_0 91.0548_0_3394.959228515625 93.0704_11699.318359375_8713.07421875 95.0860_53582.8671875_27427.109375 97.1017_9313.9697265625_4422.24267578125 99.0808_7277.81494140625_4432.72705078125 105.0702_9913.8349609375_4055.963623046875 107.0859_14729.146484375_9175.1650390625 109.1014_44100.2890625_20765.748046875 111.0811_0_3328.7275390625 113.0966_5274.91845703125_0 119.0858_20639.169921875_6793.1240234375 121.1015_22091.001953125_11404.779296875 123.1169_22910.779296875_14975.69140625 127.1120_5732.2490234375_0 133.1014_29552.2734375_14711.8134765625 135.1168_20739.876953125_11994.1025390625 137.1324_12321.482421875_6971.6533203125 147.1169_22402.8359375_11916.1689453125 149.1325_16771.7109375_9855.388671875 151.1480_6931.41162109375_4277.43408203125 161.1326_17797.134765625_9019.658203125 163.1480_15517.818359375_9010.130859375 165.1638_11272.521484375_4597.3408203125 175.1480_15433.78125_6166.2177734375 177.1636_6980.54345703125_0 179.1794_7882.7626953125_4892.5322265625 189.1639_8941.435546875_4492.5712890625 197.0484_0_3821.894287109375 219.2104_5620.86865234375_0 220.9607_0_3064.58642578125 221.9592_0_3427.3515625 222.9022_0_3425.878662109375 230.9473_0_3174.02880859375 245.2263_83338.59375_46796.80859375 246.2295_6468.259765625_5189.7763671875 263.2369_103007.75_53734.265625 264.2392_7379.0048828125_3501.995849609375,L78
M263T5,263.23735748031487,4.713447,884916.06,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0.992592946499074,0.9909216529056444,1,0,0.000278959805810845,57.0707_18538.2578125_7677.74169921875 67.0550_30508.048828125_14130.3359375 69.0705_8584.6220703125_5601.21142578125 71.0862_9959.310546875_5851.48486328125 79.0549_6413.81005859375_3459.4541015625 81.0705_49659.0859375_24542.583984375 83.0861_12401.0888671875_8644.326171875 85.1017_6292.02001953125_0 91.0548_0_3394.959228515625 93.0704_11699.318359375_8713.07421875 95.0860_53582.8671875_27427.109375 97.1017_9313.9697265625_4422.24267578125 99.0808_7277.81494140625_4432.72705078125 105.0702_9913.8349609375_4055.963623046875 107.0859_14729.146484375_9175.1650390625 109.1014_44100.2890625_20765.748046875 111.0811_0_3328.7275390625 113.0966_5274.91845703125_0 119.0858_20639.169921875_6793.1240234375 121.1015_22091.001953125_11404.779296875 123.1169_22910.779296875_14975.69140625 127.1120_5732.2490234375_0 133.1014_29552.2734375_14711.8134765625 135.1168_20739.876953125_11994.1025390625 137.1324_12321.482421875_6971.6533203125 147.1169_22402.8359375_11916.1689453125 149.1325_16771.7109375_9855.388671875 151.1480_6931.41162109375_4277.43408203125 161.1326_17797.134765625_9019.658203125 163.1480_15517.818359375_9010.130859375 165.1638_11272.521484375_4597.3408203125 175.1480_15433.78125_6166.2177734375 177.1636_6980.54345703125_0 179.1794_7882.7626953125_4892.5322265625 189.1639_8941.435546875_4492.5712890625 197.0484_0_3821.894287109375 219.2104_5620.86865234375_0 220.9607_0_3064.58642578125 221.9592_0_3427.3515625 222.9022_0_3425.878662109375 230.9473_0_3174.02880859375 245.2263_83338.59375_46796.80859375 246.2295_6468.259765625_5189.7763671875 263.2369_103007.75_53734.265625 264.2392_7379.0048828125_3501.995849609375,L78
M287T5,287.2356894179899,4.7049357,313884.34,C11887,286.2297,C20H30O,Abietal,[M+H]+,287.2369764201,0.2660525162859796,0.9558286635695248,0.9531350174613002,0.6666666666666666,0,0.00034189389010909,57.0706_9150.7138671875_3949.885986328125 64.0652_0_1512.6568603515625 71.0862_11797.4189453125_5136.16650390625 79.1531_0_1552.16015625 84.0447_0_2340.141845703125 85.1018_7946.35205078125_2847.05419921875 86.0214_0_1499.4356689453125 91.0546_2664.92724609375_2016.645751953125 95.0856_2312.78271484375_1395.4656982421875 105.0703_26341.232421875_8850.611328125 116.0711_0_3653.80322265625 117.0702_12181.7724609375_3124.081787109375 119.0859_2464.453369140625_0 129.0699_3697.841552734375_0 131.0858_17405.3203125_10961.6884765625 133.1013_3746.58935546875_0 134.0572_0_1547.644287109375 135.0029_0_2624.81103515625 143.0854_3245.904541015625_0 145.1011_6320.65966796875_0 147.1167_2906.95263671875_0 157.1008_11112.2158203125_4329.14453125 159.1165_2415.3955078125_0 161.0965_8730.095703125_3870.132568359375 161.6867_0_1663.059326171875 171.1167_10849.671875_4441.71630859375 173.1326_3091.286376953125_0 175.1119_6599.98095703125_0 181.8288_0_1621.3277587890625 185.1323_5700.203125_2160.86328125 187.1486_2906.806884765625_0 189.1638_4081.21337890625_0 199.1388_5042.76904296875_1572.67236328125 201.1634_3011.14208984375_0 203.1790_2669.693603515625_0 204.9274_3032.69482421875_3335.68359375 213.1635_3874.029541015625_0 215.1797_3694.987548828125_0 222.9378_0_3342.46435546875 227.1806_2814.770751953125_0 243.2108_9334.5947265625_2879.418212890625 264.9075_2742.81005859375_3275.5771484375 269.2263_21587.578125_9518.1376953125 287.2368_46237.671875_21539.52734375 288.2398_5163.9306640625_2519.847412109375,L78
M391T4,391.2847123015869,4.3613368800000005,271627.72,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0.9999708649757364,0.9999708649757364,1,0,0.000268909860578519,57.0707_22044.8671875_14088.2734375 71.0862_26586.91796875_16902.95703125 149.0233_177817.03125_118117.234375 167.0337_19212.810546875_12736.7255859375,L78
M185T14_1,184.9695195804198,14.064874199999998,544870.38,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9928279894365504,0.992595815165453,1,0,0.000340137294494433,69.0704_4507.66845703125_3968.8115234375 72.0449_4039.85595703125_0 83.0860_0_3539.53662109375 84.9603_20692.90625_26557.265625 100.9529_0_3227.98095703125 101.9502_4045.27001953125_0 102.9706_8599.00390625_9693.22265625 106.0373_5451.111328125_4123.86669921875 113.9639_3928.888916015625_5176.248046875 114.9714_6570.94384765625_5626.72265625 116.9661_13855.279296875_13721.58984375 117.9799_7573.9482421875_4773.2265625 118.9633_40378.421875_35396.921875 120.9809_7683.35693359375_7380.0478515625 126.0915_0_3831.802978515625 131.9742_5660.9951171875_5676.71435546875 132.9666_6165.7294921875_5647.21533203125 133.9744_0_3507.216796875 137.9709_3996.096923828125_3847.402099609375 139.0389_5901.87255859375_5728.10302734375 139.9819_18872.27734375_18429.517578125 140.9830_5239.8505859375_3284.816650390625 141.9787_69136.5703125_64206.8046875 142.9819_30713.150390625_28487.791015625 143.9967_8548.9287109375_12266.568359375 149.0708_3871.78759765625_3933.96337890625 154.9691_3822.86572265625_0 155.9792_4961.48095703125_3920.6962890625 158.9939_12453.994140625_12106.9541015625 160.9922_3828.12939453125_3973.587890625 161.9882_4559.41943359375_6178.60498046875 165.9975_3910.669189453125_3531.736328125 174.9854_6950.25927734375_6902.46826171875 184.0085_8452.1357421875_10056.7490234375 184.9691_52078.46484375_53941.59765625,L78
M185T14,184.96943655913998,14.064874199999998,544870.38,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9928279894365504,0.992595815165453,1,0,0.000340137294494433,69.0704_4507.66845703125_3968.8115234375 72.0449_4039.85595703125_0 83.0860_0_3539.53662109375 84.9603_20692.90625_26557.265625 100.9529_0_3227.98095703125 101.9502_4045.27001953125_0 102.9706_8599.00390625_9693.22265625 106.0373_5451.111328125_4123.86669921875 113.9639_3928.888916015625_5176.248046875 114.9714_6570.94384765625_5626.72265625 116.9661_13855.279296875_13721.58984375 117.9799_7573.9482421875_4773.2265625 118.9633_40378.421875_35396.921875 120.9809_7683.35693359375_7380.0478515625 126.0915_0_3831.802978515625 131.9742_5660.9951171875_5676.71435546875 132.9666_6165.7294921875_5647.21533203125 133.9744_0_3507.216796875 137.9709_3996.096923828125_3847.402099609375 139.0389_5901.87255859375_5728.10302734375 139.9819_18872.27734375_18429.517578125 140.9830_5239.8505859375_3284.816650390625 141.9787_69136.5703125_64206.8046875 142.9819_30713.150390625_28487.791015625 143.9967_8548.9287109375_12266.568359375 149.0708_3871.78759765625_3933.96337890625 154.9691_3822.86572265625_0 155.9792_4961.48095703125_3920.6962890625 158.9939_12453.994140625_12106.9541015625 160.9922_3828.12939453125_3973.587890625 161.9882_4559.41943359375_6178.60498046875 165.9975_3910.669189453125_3531.736328125 174.9854_6950.25927734375_6902.46826171875 184.0085_8452.1357421875_10056.7490234375 184.9691_52078.46484375_53941.59765625,L78
M185T14_2,184.96972302158295,14.064874199999998,544870.38,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9928279894365504,0.992595815165453,1,0,0.000340137294494433,69.0704_4507.66845703125_3968.8115234375 72.0449_4039.85595703125_0 83.0860_0_3539.53662109375 84.9603_20692.90625_26557.265625 100.9529_0_3227.98095703125 101.9502_4045.27001953125_0 102.9706_8599.00390625_9693.22265625 106.0373_5451.111328125_4123.86669921875 113.9639_3928.888916015625_5176.248046875 114.9714_6570.94384765625_5626.72265625 116.9661_13855.279296875_13721.58984375 117.9799_7573.9482421875_4773.2265625 118.9633_40378.421875_35396.921875 120.9809_7683.35693359375_7380.0478515625 126.0915_0_3831.802978515625 131.9742_5660.9951171875_5676.71435546875 132.9666_6165.7294921875_5647.21533203125 133.9744_0_3507.216796875 137.9709_3996.096923828125_3847.402099609375 139.0389_5901.87255859375_5728.10302734375 139.9819_18872.27734375_18429.517578125 140.9830_5239.8505859375_3284.816650390625 141.9787_69136.5703125_64206.8046875 142.9819_30713.150390625_28487.791015625 143.9967_8548.9287109375_12266.568359375 149.0708_3871.78759765625_3933.96337890625 154.9691_3822.86572265625_0 155.9792_4961.48095703125_3920.6962890625 158.9939_12453.994140625_12106.9541015625 160.9922_3828.12939453125_3973.587890625 161.9882_4559.41943359375_6178.60498046875 165.9975_3910.669189453125_3531.736328125 174.9854_6950.25927734375_6902.46826171875 184.0085_8452.1357421875_10056.7490234375 184.9691_52078.46484375_53941.59765625,L78
M163T14,163.03494268292621,14.3530602,890703.69,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.999037607715698,0.999037607715698,1,0,0.000269200097878474,84.9603_27419.20703125_19895.66796875 116.9663_95670.3984375_81582.7890625 138.9853_18760.64453125_14784.0654296875 139.9821_358458.6875_289460.3125 163.0388_67471.96875_67544.2265625,L78
M185T77,185.11502538860108,76.876044,467812.31,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,12.297335870872368,0.9906274837761204,0.9905697689212578,1,0,0.000335652025808217,57.0706_2766.10302734375_2226.695556640625 69.0705_4124.50439453125_4128.17919921875 72.0450_3689.896728515625_2548.104736328125 83.0860_2977.30517578125_4478.564453125 84.9603_19910.689453125_21883.6171875 102.9706_6598.99951171875_7261.73779296875 105.0337_3583.558837890625_3170.198974609375 106.0372_3171.7099609375_4246.82373046875 113.9639_3109.19921875_3071.88671875 114.9712_7250.10791015625_6139.3544921875 115.9705_3156.545654296875_3292.31103515625 116.9659_10482.0576171875_10193.2578125 117.9798_4915.1484375_5871.6552734375 118.9632_25279.248046875_26648.8046875 120.9811_5496.380859375_6533.07080078125 125.0220_0_2548.3564453125 126.0917_3973.012939453125_2629.042236328125 131.9742_5671.43603515625_5268.138671875 132.9669_4084.400634765625_3419.265380859375 133.9742_2758.99072265625_2569.95068359375 139.0388_6742.58251953125_5044.4267578125 139.9818_10781.9521484375_12214.0546875 140.9823_3031.651123046875_3285.439453125 141.9785_46836.53125_42240.60546875 142.9658_18430.005859375_16334.82421875 143.9652_11965.5791015625_9409.2333984375 144.9983_2380.6396484375_0 149.0709_3146.626953125_2629.67333984375 154.9692_0_2605.79931640625 155.9803_2679.114990234375_0 156.9978_3429.091796875_2364.9794921875 158.9939_7426.29150390625_6043.07763671875 160.9922_3962.023193359375_5801.013671875 162.0019_4018.534912109375_9751.6650390625 163.0191_3251.903564453125_4222.240234375 174.9852_6270.57275390625_6660.0166015625 184.0081_4557.71826171875_4213.90576171875 184.9690_40770.765625_42990.24609375 186.0581_7141.94970703125_5418.66064453125 202.9796_3293.926025390625_2671.6640625,L78
M164T70_1,164.06728249999992,70.47178199999999,1482666.5,C02338,164.0685,C6H12O5,beta-L-Rhamnose,[M]+,164.0679514201,6.408483978168741,0.9511762579302068,0.9697757116556448,0.42857142857142855,0,0.000580147184027073,82.0144_21809.2109375_12693.181640625 100.0248_245014.109375_199308.9375 116.9665_50660.859375_23016.603515625 118.0351_308933.75_244804.1875 119.0361_17380.015625_0 121.9581_0_14481.0556640625 123.0405_35759.76171875_30231.88671875 139.9821_139310.484375_75114.171875 141.0508_44382.84375_39429.421875 145.0094_79608.296875_0 146.0105_16038.99609375_0 163.0296_127252.21875_25490.02734375 164.0211_31331.04296875_0 165.0174_17603.919921875_0,L78
