ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M87T1,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.02][87.0446,1.02]",87.0446,1.0154790599999999,7739182,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999867070399869,0.9999867070399869,1,1,0,0.9999867070399869,2,14.107535546866606,97.18251042979207,0.000297213977628005,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_191] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.33][87.0449,25.33]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1134886.125_1167326 87.0448_5691257_6015502
M279T1,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1590@hcd30.00 [50.0000-305.0000] M279T1[279.1590,1.13][279.1590,1.13]",279.159,1.1252338800000001,2812771.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.2737511597877349,0,Ms2,0.9940484903898644,0.9840773104478311,0.5,0.25,0,0.9840773104478311,2,13.574521421890722,87.5439131559908,0.00035600787633641,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_2172] FTMS + p ESI d Full ms2 391.2856@hcd30.00 [50.0000-420.0000] M391T293[391.2856,292.57][391.2856,292.57]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_476359.71875_14853.068359375 71.0865_0_14843.5908203125 149.0237_2022956.75_121032.84375 167.0343_0_9084.4169921875
M132T2,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T2[132.0656,1.70][132.0656,1.70]",132.0656,1.6967379599999999,2029130.9,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9984664242343211,0.9997742296478949,1,0.9090909090909091,0,0.9984664242343212,2,14.180346894047839,89.4398446820495,0.000281493432662188,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,25.50][132.0661,25.50]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_44320.47265625_37503.75390625 57.0345_213157.640625_221108.703125 58.0297_67514.7421875_65017.515625 84.0452_61029.09375_64377.140625 86.0972_47817.90625_43946.76953125 91.0549_37018.7109375_38045.11328125 105.0706_100771.5234375_110903.953125 114.0555_39461.79296875_0 131.0860_115691.5625_114398.5546875 132.0660_697671.375_703236.1875 133.1016_156314.046875_150165.859375
M391T5,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_35] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T5[391.2852,4.75][391.2852,4.75]",391.2852,4.75486584,400020.34,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.979986342737059,0.9923936809507109,0.4,0.30000000000000004,0,0.979986342737059,2,13.476626390457284,75.49716712861328,0.000364785185880219,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_1454] FTMS + p ESI d Full ms2 279.1600@hcd30.00 [50.0000-305.0000] M279T193[279.1600,192.89][279.1600,192.89]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_33728.4921875_294829.71875 71.0865_40638.0390625_0 149.0238_271005.9375_1230799.5 167.0347_21633.29296875_0 221.0191_0_67720.359375
M205T8,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_58] FTMS + p ESI d Full ms2 205.1957@hcd30.00 [50.0000-230.0000] M205T8[205.1957,7.96][205.1957,7.96]",205.1957,7.958952599999999,3344268.2,C19973,204.1878,C15H24,(+)-beta-Caryophyllene,[M+H]+,205.1950764201,3.0389520832046264,0,Ms2,0.990655299890743,0.9991487950268735,0.6,0.2571428571428571,0,0.990190223046323,16,13.58450479135625,88.62939954290734,0.000371730767892701,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_424] FTMS + p ESI d Full ms2 205.1958@hcd30.00 [50.0000-230.0000] M205T56[205.1958,56.35][205.1958,56.35]: C19974",C19974,R09835,(+)-beta-Caryophyllene + H2O <=> (+)-Caryolan-1-ol,n/a,57.0709_494710.3125_292345.84375 95.0862_79684.671875_0 109.1018_89230.3203125_0 121.1017_103966.734375_0 149.0237_1588803.25_821057.1875 150.0271_110597.6640625_49521.87890625 205.1956_150912.75_0
M123T9,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_64] FTMS + p ESI d Full ms2 123.0446@hcd30.00 [50.0000-145.0000] M123T9[123.0446,8.55][123.0446,8.55]",123.0446,8.5491972,7877495,C03338,140.0473,C7H8O3,"2,3,5-Trihydroxytoluene",[M+H-H2O]+,123.0440114201,4.78346794574442,0,Ms2,0.9233220663258607,0.8263291511799119,0.25,0.20833333333333334,0,0.8263291511799119,2,8.265686514185877,57.00338241390485,0.000463127474148982,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_124] FTMS + p ESI d Full ms2 125.0602@hcd30.00 [50.0000-145.0000] M125T16[125.0602,16.36][125.0602,16.36]: C00727",C00727,R02830,"Orcinol + Oxygen + NADH + H+ <=> 2,3,5-Trihydroxytoluene + NAD+ + H2O",n/a,55.0552_0_49084.58984375 56.0505_214628.3125_0 67.0552_145869.09375_0 69.0708_0_84287.7421875 79.0551_454733.90625_53226.8359375 80.0584_0_18640.083984375 81.0707_442600.65625_45486.05078125 82.0638_961894.875_16765.189453125 83.0612_0_41619.5 95.0499_445976.96875_0 97.0655_0_42920.1484375 104.0713_383434_0 107.0862_0_45087.3671875 122.0817_331741.9375_0 123.0447_369227.8125_0 124.0874_2670364.75_329237.5625 125.0973_0_147314.734375 126.0779_0_46014.4296875
M88T14,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_106] FTMS + p ESI d Full ms2 88.0766@hcd30.00 [50.0000-110.0000] M88T14[88.0766,13.90][88.0766,13.90]",88.0766,13.895493,4196812.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,10.48609846433447,0,Ms2,0.985380244582891,0.7748724862406564,0.3333333333333333,0.3333333333333333,0,0.7748724862406564,2,10.215633114504337,67.65731644102496,0.000505932048286928,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_1295] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T171[86.0609,171.09][86.0609,171.09]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,86.0609_0_681852.625 87.0449_2762762.5_835839.5 88.0765_477674_0
M131T14,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T14[131.0860,14.34][131.0860,14.34]",131.086,14.338605600000001,1462323.9,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.9395144476781853,0.894482514589279,0.25,0.11764705882352941,0,0.894482514589279,2,9.004198204648501,55.51127431746911,0.000441104006708581,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_340] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T45[133.1017,44.95][133.1017,44.95]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0504_28292.275390625_22492.009765625 57.0345_136041.46875_105252.4921875 58.0297_47988.5546875_31819.181640625 72.9380_0_57208.81640625 74.9385_0_17221.2265625 84.0452_45745.8671875_28058.19140625 86.0972_27185.796875_51024.91015625 88.0223_0_24334.5546875 90.9485_0_55346.5 92.9489_0_17473.357421875 105.0705_0_70256.4296875 108.9588_0_35105.8125 113.9642_0_38617.3828125 115.9642_0_18318.322265625 130.1594_43999.93359375_0 131.0859_168713.34375_0 132.0659_481184.53125_310453.59375 133.1015_0_90336.703125 134.0816_0_51334.625
M102T15,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T15[102.0921,14.73][102.0921,14.73]",102.0921,14.730546,2208017.8,C01842,101.0841,C5H11NO,Pentanamide,[M+H]+,102.0913764201,7.087520973681236,0,Ms2,0.9979924672277396,0.9983802278158567,1,0.9285714285714286,0,0.9979924672277396,2,14.000430166137173,88.81876495716479,0.000311065426112177,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_157] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T21[102.0669,20.88][102.0669,20.88]: C00803",C00803,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_241395.484375_250444.609375 56.0546_29344.27734375_28777.685546875 57.0527_61846.296875_61438.10546875 59.0501_151974.140625_153823.28125 60.0566_241672.375_214825.078125 73.0657_25706.2265625_27453.671875 74.0609_47162.30859375_45655.78125 83.0500_113796.203125_115876.03125 84.0452_54012.0703125_48454.01171875 85.0292_226240.890625_210237.15625 87.0687_14975.3046875_0 101.0604_96900.1171875_88327.765625 102.0921_248038_237402.953125 103.0396_56810.86328125_50495.29296875
M125T16,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_124] FTMS + p ESI d Full ms2 125.0602@hcd30.00 [50.0000-145.0000] M125T16[125.0602,16.36][125.0602,16.36]",125.0602,16.3611438,1596162.8,C00727,124.0524,C7H8O2,Orcinol,[M+H]+,125.0596764201,4.1866229223247915,0,Ms2,0.8263291511799119,0.9233220663258607,0.25,0.20833333333333334,0,0.8263291511799119,2,11.039287882051704,68.47755479946532,0.000457237737795654,"pos_L14.mzPack#pos_L14.mzPack [MSn][Scan_64] FTMS + p ESI d Full ms2 123.0446@hcd30.00 [50.0000-145.0000] M123T9[123.0446,8.55][123.0446,8.55]: C03338",C03338,R02830,"Orcinol + Oxygen + NADH + H+ <=> 2,3,5-Trihydroxytoluene + NAD+ + H2O",n/a,55.0552_49084.58984375_0 56.0505_0_214628.3125 67.0552_0_145869.09375 69.0708_84287.7421875_0 79.0551_53226.8359375_454733.90625 80.0584_18640.083984375_0 81.0707_45486.05078125_442600.65625 82.0638_16765.189453125_961894.875 83.0612_41619.5_0 95.0499_0_445976.96875 97.0655_42920.1484375_0 104.0713_0_383434 107.0862_45087.3671875_0 122.0817_0_331741.9375 123.0447_0_369227.8125 124.0874_329237.5625_2670364.75 125.0973_147314.734375_0 126.0779_46014.4296875_0
