ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T2,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T2[121.0283,1.55][121.0283,1.55]",121.0283,1.54718088,81587.367,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9988768552104352,0.9988768552104352,1,1,0,0.9988216251845016,4,0,0,0.000273044319816245,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1211] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T240[121.0283,239.54][121.0283,239.54]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4852.3642578125_4081.6123046875 121.0283_51738.83203125_54562.48828125 122.0234_7364.46728515625_10204.2177734375
M121T2,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T2[121.0283,1.55][121.0283,1.55]",121.0283,1.54718088,81587.367,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,0.9206119560290614,0,Ms2,0.9988768552104352,0.9988768552104352,1,1,0,0.9988216251845016,4,0,0,0.000273044319816245,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_1211] FTMS - p ESI d Full ms2 121.0283@hcd30.00 [50.0000-140.0000] M121T240[121.0283,239.54][121.0283,239.54]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4852.3642578125_4081.6123046875 121.0283_51738.83203125_54562.48828125 122.0234_7364.46728515625_10204.2177734375
M134T2,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T2[134.0461,1.68][134.0461,1.68]",134.0461,1.67990682,78825.039,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,9.50851908420234,0,Ms2,0.9989961230989562,0.9989961230989562,1,1,0,0.8134416781049778,13,0,0,0.000338235701234484,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_216] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T50[134.0461,49.59][134.0461,49.59]: C00049",C00049,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,107.0350_2807.92724609375_2655.48193359375 134.0460_38979.41796875_35691.5 135.0436_8041.1318359375_5708.77880859375
M134T2,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T2[134.0461,1.68][134.0461,1.68]",134.0461,1.67990682,78825.039,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.874064967222987,0,Ms2,0.9989961230989562,0.9989961230989562,1,1,0,0.8134416781049778,13,0,0,0.000340520531919931,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_216] FTMS - p ESI d Full ms2 134.0461@hcd30.00 [50.0000-155.0000] M134T50[134.0461,49.59][134.0461,49.59]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0350_2807.92724609375_2655.48193359375 134.0460_38979.41796875_35691.5 135.0436_8041.1318359375_5708.77880859375
M89T2,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.97][89.0231,1.97]",89.0231,1.97452992,358887.41,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_114] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.21][89.0231,25.21]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_308440.4375_273250.4375
M89T2,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T2[89.0231,1.97][89.0231,1.97]",89.0231,1.97452992,358887.41,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,1.981733954493756,0,Ms2,1,1,1,1,0,1,2,0,0,0.000277577615268791,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_114] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T25[89.0231,25.21][89.0231,25.21]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_308440.4375_273250.4375
M148T5,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.04][148.0605,5.04]",148.0605,5.043990839999999,358911.5,C01732,130.0266,C5H6O4,Mesaconate,[M+NH4]+,148.0604254201,0.5037123338194948,0,Ms2,0.9992380096747373,0.9992380096747373,1,1,0,0.9979106669075075,19,0,0,0.000271190252057239,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]: C03618",C03618,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9870_245320.359375_295498.4375 120.0654_25330.208984375_18892.755859375
M148T5,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.04][148.0605,5.04]",148.0605,5.043990839999999,358911.5,C00433,130.0266,C5H6O4,"2,5-Dioxopentanoate",[M+NH4]+,148.0604254201,0.5037123338194948,0,Ms2,0.9992380096747373,0.9992380096747373,1,1,0,0.9979106669075075,19,0,0,0.000271190252057239,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]: C05941",C05941,R09253,"2-Oxo-4-hydroxy-5-aminovalerate <=> 2,5-Dioxopentanoate + Ammonia",n/a,61.9870_245320.359375_295498.4375 120.0654_25330.208984375_18892.755859375
M148T5,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.04][148.0605,5.04]",148.0605,5.043990839999999,358911.5,C00217,147.0532,C5H9NO4,D-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9992380096747373,0.9992380096747373,1,1,0,0.9979106669075075,19,0,0,0.000269658777492277,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]: C00025",C00025,R00260,L-Glutamate <=> D-Glutamate,n/a,61.9870_245320.359375_295498.4375 120.0654_25330.208984375_18892.755859375
M148T5,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_31] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T5[148.0605,5.04][148.0605,5.04]",148.0605,5.043990839999999,358911.5,C00025,147.0532,C5H9NO4,L-Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0,Ms2,0.9992380096747373,0.9992380096747373,1,1,0,0.9979106669075075,19,0,0,0.000269658777492277,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 148.0605@hcd30.00 [50.0000-170.0000] M148T31[148.0605,31.07][148.0605,31.07]: C03618",C03618,R00262,L-threo-3-Methylaspartate <=> L-Glutamate,n/a,61.9870_245320.359375_295498.4375 120.0654_25330.208984375_18892.755859375
