ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M89T72,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T72[89.0231,72.00][89.0231,72.00]",89.0231,72.00084,354484.47,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,2.3748903374651262,0,Ms2,0.9984840640987549,0.9909923165674888,0.25,0.16666666666666666,0,0.9909923165674887,2,10.168205015350386,56.42944221898967,0.000380005743510276,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_430] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T86[269.0879,85.95][269.0879,85.95]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,60.9917_15584.6787109375_0 89.0230_282714.59375_4738404 92.9266_0_548177.5625 94.9237_0_330941.90625
M147T75,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_340] FTMS - p ESI d Full ms2 147.0289@hcd30.00 [50.0000-170.0000] M147T75[147.0289,74.67][147.0289,74.67]",147.0289,74.670396,582040.31,C22084,147.028,C3H5N3O4,1-Carboxybiuret,[M]+,147.0274514201,9.852348075785873,0,Ms2,0.8647359966095539,0.9474379042961494,0.1111111111111111,0.07692307692307691,0,0.8647359966095539,2,13.460303483112115,77.59801779860801,0.000770621189754208,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_3652] FTMS - p ESI d Full ms2 103.0388@hcd30.00 [50.0000-125.0000] M103T714[103.0388,714.12][103.0388,714.12]: C06555",C06555,R12335,1-Carboxybiuret <=> Biuret + CO2,n/a,57.0332_12271.52734375_6655.57373046875 59.0125_0_9090.5712890625 61.9870_165801.96875_52534.9453125 85.0281_32990.41796875_0 87.0074_45936.16015625_0 89.9243_9488.2841796875_3212.552978515625 90.9321_27883.0078125_0 91.9301_10159.595703125_0 100.9738_9842.66015625_3118.574462890625 101.9227_0_3228.069091796875 103.0387_19082.673828125_6718.7744140625 116.9195_0_8343.486328125 117.9176_0_12471.9326171875 118.9651_8679.220703125_0 120.0654_23156.416015625_0 129.0181_54179.34375_0 147.0288_42158.71875_0
M173T77,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_357] FTMS - p ESI d Full ms2 173.0083@hcd30.00 [50.0000-195.0000] M173T77[173.0083,77.07][173.0083,77.07]",173.0083,77.067846,522326.34,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,1.090004930222737,0,Ms2,0.8821829256975872,0.9854796574018339,0.2857142857142857,0.10389610389610389,0,0.8821829256975872,2,8.946734820310951,51.15691013967658,0.00041636194310561,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_331] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T73[129.0181,73.32][129.0181,73.32]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9870_0_26077.916015625 85.0281_167254.15625_225533.609375 88.0391_19175.96484375_0 99.9245_35143.01171875_0 100.9245_8920.45703125_0 111.0075_73833.34375_0 115.9194_17946.986328125_0 128.0339_12490.1181640625_0 129.0182_35508.9375_18659.03125 130.0681_13769.7158203125_15636.4130859375 171.9098_9421.4814453125_0 174.0395_8881.884765625_0
M149T80,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_377] FTMS - p ESI d Full ms2 149.0445@hcd30.00 [50.0000-170.0000] M149T80[149.0445,79.58][149.0445,79.58]",149.0445,79.583514,4272290,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,0.15820711256125095,0,Ms2,0.8801087875819148,0.9822783315847525,0.25,0.175,0,0.8801087875819148,2,11.96899749666613,79.36236161423055,0.000398232700648458,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_445] FTMS - p ESI d Full ms2 119.0338@hcd30.00 [50.0000-140.0000] M119T88[119.0338,87.71][119.0338,87.71]: C00042",C00042,R10640,Succinyl-CoA + (R)-2-Methylmalate <=> Succinate + (3R)-Citramalyl-CoA,n/a,57.0332_166659.234375_0 58.0047_0_31078.3671875 59.0125_1532744.75_468051.34375 61.9870_0_56690.5234375 71.0125_188007.6875_105764.7578125 72.0077_0_29164.4296875 73.0099_163352.90625_57008.984375 74.0233_0_32261.43359375 83.0125_182494.015625_0 87.0438_86775.171875_0 89.0230_105324.0546875_0 101.0231_667480_0 131.0338_96506.828125_0 149.0444_368640.40625_0
M187T85,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_418] FTMS - p ESI d Full ms2 187.0412@hcd30.00 [50.0000-210.0000] M187T85[187.0412,84.69][187.0412,84.69]",187.0412,84.68919000000001,979473.12,C17018,204.0423,C11H8O4,"1,4-Dihydroxy-6-naphthoate",[M+H-H2O]+,187.03901142010002,11.701057841689446,0,Ms2,0.9902449353857911,0.8113476165586654,0.25,0.1590909090909091,0,0.8113476165586654,2,7.946314626424891,47.60631150444471,0.000543679759123102,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_452] FTMS - p ESI d Full ms2 277.0736@hcd30.00 [50.0000-300.0000] M277T89[277.0736,88.70][277.0736,88.70]: C17017",C17017,R08589,"Cyclic dehypoxanthine futalosine <=> 1,4-Dihydroxy-6-naphthoate + Glycerone",n/a,71.0124_0_48499.8671875 75.0074_33596.5859375_0 89.0230_58837.9609375_77242.2265625 102.9555_0_39650.984375 113.0232_0_41451.84375 115.0195_133462.21875_171076.78125 118.0497_52096.5546875_0 157.0302_0_159188.5 186.0447_53797.21484375_55684.2734375 187.0410_492712_550853.5 188.0445_31218.365234375_0 217.0519_0_137549.75 276.0773_0_34382.56640625 277.0735_0_354170.34375
M269T86,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_430] FTMS - p ESI d Full ms2 269.0879@hcd30.00 [50.0000-295.0000] M269T86[269.0879,85.95][269.0879,85.95]",269.0879,85.94741400000001,6479289,C11544,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,0,Ms2,0.9909923165674888,0.9984840640987549,0.25,0.16666666666666666,0,0.9909923165674887,2,13.483946994627798,91.8462737600905,0.000396618043067261,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T72[89.0231,72.00][89.0231,72.00]: C00258",C00258,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,60.9917_0_15584.6787109375 89.0230_4738404_282714.59375 92.9266_548177.5625_0 94.9237_330941.90625_0
M215T86,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_431] FTMS - p ESI d Full ms2 215.0324@hcd30.00 [50.0000-240.0000] M215T86[215.0324,86.02][215.0324,86.02]",215.0324,86.02281599999999,696425.44,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,4.295073207524032,0,Ms2,0.7797887034347669,0.9984840640987549,0.16666666666666666,0.020833333333333332,0,0.7797887034347668,2,10.292595079974765,60.138342641340124,0.000501415121357506,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T72[89.0231,72.00][89.0231,72.00]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,59.0124_40229.703125_0 60.9917_0_15584.6787109375 71.0125_25569.109375_0 78.9576_23782.623046875_0 89.0230_176177_282714.59375 94.9236_15971.501953125_0 96.9207_8952.2509765625_0 101.0230_17804.61328125_0 102.9556_20251.037109375_0 104.0339_35807.53125_0 113.0229_15891.11328125_0 119.0336_22984.494140625_0 140.0108_48903.4921875_0 146.9819_100779.3359375_0 152.9949_11594.2568359375_0 214.0481_32899.32421875_0 215.0323_16663.4921875_0
M225T87,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_441] FTMS - p ESI d Full ms2 225.0612@hcd30.00 [50.0000-250.0000] M225T87[225.0612,87.27][225.0612,87.27]",225.0612,87.27291600000001,832061.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0,Ms2,0.9831192436122047,0.998484064098755,0.2,0.1,0,0.9831192436122048,2,16.4683876195919,97.49541219774731,0.000446445064641419,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 89.0231@hcd30.00 [50.0000-110.0000] M89T72[89.0231,72.00][89.0231,72.00]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0125_33025.17578125_0 60.9917_0_15584.6787109375 89.0230_524614.875_282714.59375 113.0232_54994.15234375_0 157.0106_73603.9453125_0
M277T89,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_452] FTMS - p ESI d Full ms2 277.0736@hcd30.00 [50.0000-300.0000] M277T89[277.0736,88.70][277.0736,88.70]",277.0736,88.702944,1903634.2,C17017,294.074,C14H14O7,Cyclic dehypoxanthine futalosine,[M+H-H2O]+,277.0707114201,10.42531623367308,0,Ms2,0.8113476165586654,0.9902449353857911,0.25,0.1590909090909091,0,0.8113476165586654,2,7.977515285102026,50.09547334394525,0.00052786724467495,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_418] FTMS - p ESI d Full ms2 187.0412@hcd30.00 [50.0000-210.0000] M187T85[187.0412,84.69][187.0412,84.69]: C17018",C17018,R08589,"Cyclic dehypoxanthine futalosine <=> 1,4-Dihydroxy-6-naphthoate + Glycerone",n/a,71.0124_48499.8671875_0 75.0074_0_33596.5859375 89.0230_77242.2265625_58837.9609375 102.9555_39650.984375_0 113.0232_41451.84375_0 115.0195_171076.78125_133462.21875 118.0497_0_52096.5546875 157.0302_159188.5_0 186.0447_55684.2734375_53797.21484375 187.0410_550853.5_492712 188.0445_0_31218.365234375 217.0519_137549.75_0 276.0773_34382.56640625_0 277.0735_354170.34375_0
M89T95,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_503] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T95[89.0230,95.44][89.0230,95.44]",89.023,95.444892,842950.44,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,33,14.19380470514112,84.1096769010197,0.000282845206989936,"neg_L41.mzPack#neg_L41.mzPack [MSn][Scan_210] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T48[89.0230,48.33][89.0230,48.33]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_689028.4375_293765.21875
