ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M103T50,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_215] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T50[103.0387,49.80][103.0387,49.80]",103.0387,49.7999436,49096.359,C00164,102.0317,C4H6O3,Acetoacetate,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.7623339021031207,0.9501884174104408,0.25,0.1590909090909091,0,0.7623339021031207,2,10.141444115067754,47.57401417412937,0.000472293412681979,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_445] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T90[119.0337,89.94][119.0337,89.94]: C00042",C00042,R00410,Succinyl-CoA + Acetoacetate <=> Succinate + Acetoacetyl-CoA,n/a,57.0332_8893.9189453125_0 58.0046_0_55600.2734375 59.0124_16239.650390625_932892.5625 61.9870_1715.6707763671875_0 70.5387_911.5961303710938_0 71.0124_0_178613.828125 72.0076_0_96062.1484375 73.0099_4919.59326171875_96156.71875 74.0232_0_110762.9765625 87.9238_1476.199462890625_0 89.9242_1120.536865234375_0 103.0388_9897.32421875_0 103.9189_1645.4775390625_0 104.7379_1061.1329345703125_0 119.0335_0_53609.8515625 123.9455_1215.2591552734375_0
M203T85,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_399] FTMS - p ESI d Full ms2 203.0166@hcd30.00 [50.0000-225.0000] M203T85[203.0166,84.54][203.0166,84.54]",203.0166,84.54219,1535439.1,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.227834078574421,0,Ms2,0.9917623527631476,0.9903627825545177,0.2,0.1,0,0.980818441069127,3,13.086066646544497,80.9534520387864,0.000461852514129782,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_790] FTMS - p ESI d Full ms2 203.0179@hcd30.00 [50.0000-225.0000] M203T153[203.0179,152.78][203.0179,152.78]: C04324",C04324,R04482,"4-Carboxy-2-oxo-3-hexenedioate <=> (1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",n/a,75.0073_155132.453125_0 107.0491_0_6723.39697265625 135.0292_1201129.75_82070.90625 136.0333_0_4999.84716796875 202.0472_0_7843.732421875
M269T90,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_444] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T90[269.0876,89.86][269.0876,89.86]",269.0876,89.86444800000001,4945173.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,94.95183364410454,0.000284407887662252,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.45][89.0230,1.45]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_4319712.5_378136.21875
M119T90,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_445] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T90[119.0337,89.94][119.0337,89.94]",119.0337,89.939826,1761231.5,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0,Ms2,0.9501884174104408,0.7623339021031207,0.25,0.1590909090909091,0,0.7623339021031207,2,10.175761817852377,63.555940495284865,0.000460211779849516,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_215] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T50[103.0387,49.80][103.0387,49.80]: C06002",C06002,R03869,(S)-Methylmalonate semialdehyde + NAD+ + H2O <=> Methylmalonate + NADH + H+,n/a,57.0332_0_8893.9189453125 58.0046_55600.2734375_0 59.0124_932892.5625_16239.650390625 61.9870_0_1715.6707763671875 70.5387_0_911.5961303710938 71.0124_178613.828125_0 72.0076_96062.1484375_0 73.0099_96156.71875_4919.59326171875 74.0232_110762.9765625_0 87.9238_0_1476.199462890625 89.9242_0_1120.536865234375 103.0388_0_9897.32421875 103.9189_0_1645.4775390625 104.7379_0_1061.1329345703125 119.0335_53609.8515625_0 123.9455_0_1215.2591552734375
M225T91,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_455] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T91[225.0610,91.19][225.0610,91.19]",225.061,91.18932600000001,391867.62,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0,Ms2,0.9261857589094123,0.9676229148104625,0.6,0.1636363636363636,0,0.9261857589094123,2,15.406600179922709,86.17126216639865,0.0004710944115076,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_485] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T95[89.0230,95.22][89.0230,95.22]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0124_54344.30078125_79846.1328125 71.0124_37732.484375_33277.40625 77.4288_8133.49365234375_0 89.0230_154397.953125_553151.3125 100.3856_9901.056640625_0 101.0229_21602.9609375_0 106.2860_7751.68212890625_0 113.0230_18300.71484375_0 115.0004_8648.078125_0 118.2142_8497.0263671875_0 119.0332_37527.78515625_0
M116T95,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_487] FTMS - p ESI d Full ms2 116.0340@hcd30.00 [50.0000-135.0000] M116T95[116.0340,95.49][116.0340,95.49]",116.034,95.490312,293979.81,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0,Ms2,0.9085482546827316,0.7955600932294921,0.25,0.17857142857142858,0,0.7955600932294921,2,10.335198000788258,56.51614414410321,0.000565230849164612,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_2545] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T514[134.0460,513.77][134.0460,513.77]: C01384",C01384,R03540,Maleic acid + Ammonia <=> Maleamate + H2O,n/a,74.0233_6991.17333984375_0 88.0390_23860.083984375_0 99.9243_17676.087890625_0 107.0349_0_5087.48583984375 115.9767_55583.80078125_51303.80078125 116.9233_116981.25_48784.51953125 117.9173_0_13273.3671875 132.9218_0_4750.80419921875 134.0459_0_39852.7109375 134.8932_0_8632.7041015625
M174T99,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_513] FTMS - p ESI d Full ms2 174.0762@hcd30.00 [50.0000-195.0000] M174T99[174.0762,99.06][174.0762,99.06]",174.0762,99.064014,1304473.1,C02693,174.0793,C10H10N2O,(Indol-3-yl)acetamide,[M]+,174.0787514201,14.656915189961433,0,Ms2,0.8540641202654776,0.7713181577502904,0.42857142857142855,0.3,0,0.7713181577502904,2,12.411552659622481,75.90204512505649,0.000604963849976217,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_773] FTMS - p ESI d Full ms2 204.0870@hcd30.00 [50.0000-225.0000] M204T150[204.0870,150.31][204.0870,150.31]: C00078",C00078,R00679,L-Tryptophan + Oxygen <=> (Indol-3-yl)acetamide + CO2 + H2O,n/a,72.9916_0_2938.63037109375 74.0233_29084.87890625_0 100.0753_0_4510.20751953125 116.0704_0_14181.64453125 128.0702_39282.04296875_10179.4091796875 130.0860_464553.1875_21344.68359375 131.0811_52489.84375_0 142.0858_0_3298.981689453125 146.9600_134099.53125_0 174.0761_394639.0625_53869.09765625 175.0795_32507.16015625_5880.41845703125 204.0869_0_27994.3125 205.0902_0_3582.85986328125
M121T130,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_672] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T130[121.0282,129.69][121.0282,129.69]",121.0282,129.68773800000002,80120.203,C00587,138.0317,C7H6O3,3-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9896909925561294,0.9670113000179942,0.2857142857142857,0.22857142857142856,0,0.9399229064060524,4,9.648713072326826,47.31479993423655,0.000378608102375576,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1635] FTMS - p ESI d Full ms2 209.0449@hcd30.00 [50.0000-230.0000] M209T336[209.0449,335.84][209.0449,335.84]: C00251",C00251,R10597,Chorismate <=> 3-Hydroxybenzoate + Pyruvate,n/a,61.9870_5641.076171875_0 94.0284_3510.403564453125_0 119.9224_0_3391.739990234375 121.0282_48774.984375_61190.875 122.0273_6602.84423828125_5085.853515625 208.0641_0_14211.3828125 209.0451_0_6116.76708984375
M204T150,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_773] FTMS - p ESI d Full ms2 204.0870@hcd30.00 [50.0000-225.0000] M204T150[204.0870,150.31][204.0870,150.31]",204.087,150.31209,166079.03,C00078,204.0899,C11H12N2O2,L-Tryptophan,[M]+,204.0893514201,11.521655470522605,0,Ms2,0.7713181577502904,0.8540641202654776,0.42857142857142855,0.3,0,0.7713181577502904,2,12.538229937869373,65.45350730593016,0.000560896157983428,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_513] FTMS - p ESI d Full ms2 174.0762@hcd30.00 [50.0000-195.0000] M174T99[174.0762,99.06][174.0762,99.06]: C02693",C02693,R00679,L-Tryptophan + Oxygen <=> (Indol-3-yl)acetamide + CO2 + H2O,n/a,72.9916_2938.63037109375_0 74.0233_0_29084.87890625 100.0753_4510.20751953125_0 116.0704_14181.64453125_0 128.0702_10179.4091796875_39282.04296875 130.0860_21344.68359375_464553.1875 131.0811_0_52489.84375 142.0858_3298.981689453125_0 146.9600_0_134099.53125 174.0761_53869.09765625_394639.0625 175.0795_5880.41845703125_32507.16015625 204.0869_27994.3125_0 205.0902_3582.85986328125_0
M248T152,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_781] FTMS - p ESI d Full ms2 248.0536@hcd30.00 [50.0000-270.0000] M248T152[248.0536,151.52][248.0536,151.52]",248.0536,151.52212799999998,643740.31,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0,Ms2,0.9825250884140313,0.9969761275395551,0.3333333333333333,0.19999999999999998,0,0.9825250884140313,2,6.7268003835108185,39.07403739684608,0.000377380390635189,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_861] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T166[252.0874,165.79][252.0874,165.79]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9843_34569.48046875_0 119.0492_0_3631.38720703125 163.0389_37589.1796875_10238.208984375 180.0656_417176.8125_68847.4921875 181.0692_21220.19140625_0 202.0477_63603.10546875_0
