ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_4] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.15][121.0282,1.15]",121.0282,1.1484260400000001,69753.789,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.999663097897268,0.999663097897268,1,1,0,0.9535581971280265,23,0,0,0.000280877735061875,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_105] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.13][121.0282,24.13]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4330.90673828125_3461.236572265625 121.0281_47768.16796875_48496.91015625 122.0233_4645.13427734375_5575.00244140625
M121T1,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_4] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.15][121.0282,1.15]",121.0282,1.1484260400000001,69753.789,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.999663097897268,0.999663097897268,1,1,0,0.9535581971280265,23,0,0,0.000280877735061875,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_105] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T24[121.0282,24.13][121.0282,24.13]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4330.90673828125_3461.236572265625 121.0281_47768.16796875_48496.91015625 122.0233_4645.13427734375_5575.00244140625
M89T1,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.45][89.0230,1.45]",89.023,1.44854688,425701.84,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.81][89.0230,24.81]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_378136.21875_389686.875
M89T1,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.45][89.0230,1.45]",89.023,1.44854688,425701.84,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_110] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,24.81][89.0230,24.81]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_378136.21875_389686.875
M89T1,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_7] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T1[89.0230,1.45][89.0230,1.45]",89.023,1.44854688,425701.84,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_444] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T90[269.0876,89.86][269.0876,89.86]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_378136.21875_4319712.5
M134T3,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.82][134.0460,2.82]",134.046,2.82388992,70888.609,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.8641700225578685,0.8375598787323353,0.6,0.2571428571428571,0,0.5675687509802183,21,0,0,0.00086449352225576,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_3227] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T651[134.0460,650.74][134.0460,650.74]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,99.9240_0_2295.600830078125 107.0349_4247.55810546875_5460.34326171875 115.9194_0_10080.47265625 116.9196_0_9291.9423828125 117.9175_0_3528.9755859375 134.0459_45319.6015625_43609.2265625 134.9683_6963.6591796875_35421.859375
M134T3,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.82][134.0460,2.82]",134.046,2.82388992,70888.609,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.8641700225578685,0.8375598787323353,0.6,0.2571428571428571,0,0.5675687509802183,21,0,0,0.000855282304246506,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_3227] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T651[134.0460,650.74][134.0460,650.74]: C00049",C00049,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,99.9240_0_2295.600830078125 107.0349_4247.55810546875_5460.34326171875 115.9194_0_10080.47265625 116.9196_0_9291.9423828125 117.9175_0_3528.9755859375 134.0459_45319.6015625_43609.2265625 134.9683_6963.6591796875_35421.859375
M134T3,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.82][134.0460,2.82]",134.046,2.82388992,70888.609,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.8641700225578685,0.8375598787323353,0.6,0.2571428571428571,0,0.6548176810484074,21,0,0,0.000821815683854973,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_3227] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T651[134.0460,650.74][134.0460,650.74]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,99.9240_0_2295.600830078125 107.0349_4247.55810546875_5460.34326171875 115.9194_0_10080.47265625 116.9196_0_9291.9423828125 117.9175_0_3528.9755859375 134.0459_45319.6015625_43609.2265625 134.9683_6963.6591796875_35421.859375
M103T3,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_21] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,3.49][103.0387,3.49]",103.0387,3.4898659800000003,63180.492,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9588911521977169,0.9615515886977223,0.6666666666666666,0.6666666666666666,0,0.5583237565923745,15,0,0,0.000382549953320911,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1077] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T213[103.0387,212.89][103.0387,212.89]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.4028_0_933.9335327148438 56.6105_1144.3326416015625_0 57.0332_11406.6474609375_11728.8046875 59.0125_17115.087890625_17394.953125 59.9651_1045.229248046875_0 61.2102_0_974.2732543945312 61.9869_1559.393310546875_5359.197265625 73.0279_3704.61181640625_6315.62890625 76.4102_0_1037.1473388671875 82.6739_0_1139.4969482421875 83.3110_1050.9471435546875_0 83.9828_0_922.8475341796875 85.0285_1196.93994140625_0 87.9234_1276.1683349609375_0 89.8891_1158.237548828125_5733.35693359375 90.8385_1612.2840576171875_2708.874755859375 93.3633_0_1025.364990234375 103.0387_13272.4892578125_18055.556640625 103.9189_1948.9947509765625_0 109.9664_1073.1187744140625_0 111.4770_0_1118.57861328125 116.9195_0_2793.374755859375 117.9176_2197.0478515625_3484.8115234375 123.9451_1633.9912109375_0
M103T3,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_21] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,3.49][103.0387,3.49]",103.0387,3.4898659800000003,63180.492,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9588911521977169,0.9615515886977223,0.6666666666666666,0.6666666666666666,0,0.5583237565923745,15,0,0,0.000382549953320911,"neg_L70.mzPack#neg_L70.mzPack [MSn][Scan_1077] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T213[103.0387,212.89][103.0387,212.89]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,50.4028_0_933.9335327148438 56.6105_1144.3326416015625_0 57.0332_11406.6474609375_11728.8046875 59.0125_17115.087890625_17394.953125 59.9651_1045.229248046875_0 61.2102_0_974.2732543945312 61.9869_1559.393310546875_5359.197265625 73.0279_3704.61181640625_6315.62890625 76.4102_0_1037.1473388671875 82.6739_0_1139.4969482421875 83.3110_1050.9471435546875_0 83.9828_0_922.8475341796875 85.0285_1196.93994140625_0 87.9234_1276.1683349609375_0 89.8891_1158.237548828125_5733.35693359375 90.8385_1612.2840576171875_2708.874755859375 93.3633_0_1025.364990234375 103.0387_13272.4892578125_18055.556640625 103.9189_1948.9947509765625_0 109.9664_1073.1187744140625_0 111.4770_0_1118.57861328125 116.9195_0_2793.374755859375 117.9176_2197.0478515625_3484.8115234375 123.9451_1633.9912109375_0
