ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28140494,89959.734,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9997623902001318,0.9997623902001318,1,1,0,0.9983527248348274,12,0,0,0.000276690074659065,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_199] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.02][121.0282,47.02]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4119.36376953125_4465.98486328125 121.0281_59850.9296875_51167.546875 122.0233_7019.51123046875_6635.00439453125
M121T1,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28140494,89959.734,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9997623902001318,0.9997623902001318,1,1,0,0.9983527248348274,12,0,0,0.000276690074659065,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_199] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.02][121.0282,47.02]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4119.36376953125_4465.98486328125 121.0281_59850.9296875_51167.546875 122.0233_7019.51123046875_6635.00439453125
M134T1,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.41437694,68893.172,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9203227714682629,0.922428591275187,0.75,0.5625,0,0.5333038182139445,22,0,0,0.000774525417884375,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_4492] FTMS - p ESI d Full ms2 134.0459@hcd30.00 [50.0000-155.0000] M134T834[134.0459,834.17][134.0459,834.17]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0348_4091.305419921875_4968.390625 115.9190_2636.843505859375_0 134.0459_38296.43359375_55652.71484375 134.9683_5853_34023.24609375
M134T1,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.41437694,68893.172,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9203227714682629,0.922428591275187,0.75,0.5625,0,0.5333038182139445,22,0,0,0.000766710170322762,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_4492] FTMS - p ESI d Full ms2 134.0459@hcd30.00 [50.0000-155.0000] M134T834[134.0459,834.17][134.0459,834.17]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0348_4091.305419921875_4968.390625 115.9190_2636.843505859375_0 134.0459_38296.43359375_55652.71484375 134.9683_5853_34023.24609375
M134T1,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T1[134.0460,1.41][134.0460,1.41]",134.046,1.41437694,68893.172,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9203227714682629,0.922428591275187,0.75,0.5625,0,0.7128576865359045,22,0,0,0.000702594026447406,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_4492] FTMS - p ESI d Full ms2 134.0459@hcd30.00 [50.0000-155.0000] M134T834[134.0459,834.17][134.0459,834.17]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0348_4091.305419921875_4968.390625 115.9190_2636.843505859375_0 134.0459_38296.43359375_55652.71484375 134.9683_5853_34023.24609375
M89T2,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]",89.023,1.58493708,445528.53,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.00][89.0230,25.00]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_391225.0625_314404.125
M89T2,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]",89.023,1.58493708,445528.53,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_111] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.00][89.0230,25.00]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_391225.0625_314404.125
M89T2,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]",89.023,1.58493708,445528.53,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_444] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T89[269.0876,88.95][269.0876,88.95]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_391225.0625_4466720.5
M103T4,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_24] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.11][103.0387,4.11]",103.0387,4.10965914,58319.93,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9770244509349678,0.9809232887981694,1,0.6666666666666666,0,0.7093025099990559,8,0,0,0.000355837735381534,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_1026] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T199[103.0387,199.35][103.0387,199.35]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,57.0332_8625.173828125_13626.947265625 59.0125_15970.7578125_22743.5234375 61.2578_1153.4156494140625_0 61.9869_2783.137451171875_1599.752685546875 70.2340_1023.8381958007812_0 73.0280_3726.853515625_7661.69091796875 87.9238_1750.1907958984375_0 89.9241_0_4896.83837890625 90.9224_0_1672.337158203125 93.4316_0_1193.2279052734375 97.0582_1108.8876953125_0 103.0387_10967.205078125_17571.265625 103.9187_1993.888671875_0 116.9196_1135.470703125_1946.7861328125 117.9175_2917.726806640625_4917.0927734375 118.4606_1047.912353515625_0 121.0683_1130.2850341796875_0 123.9446_1802.4193115234375_0
M103T4,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_24] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T4[103.0387,4.11][103.0387,4.11]",103.0387,4.10965914,58319.93,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9770244509349678,0.9809232887981694,1,0.6666666666666666,0,0.736472184777395,8,0,0,0.000352219063753269,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_1026] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T199[103.0387,199.35][103.0387,199.35]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,57.0332_8625.173828125_13626.947265625 59.0125_15970.7578125_22743.5234375 61.2578_1153.4156494140625_0 61.9869_2783.137451171875_1599.752685546875 70.2340_1023.8381958007812_0 73.0280_3726.853515625_7661.69091796875 87.9238_1750.1907958984375_0 89.9241_0_4896.83837890625 90.9224_0_1672.337158203125 93.4316_0_1193.2279052734375 97.0582_1108.8876953125_0 103.0387_10967.205078125_17571.265625 103.9187_1993.888671875_0 116.9196_1135.470703125_1946.7861328125 117.9175_2917.726806640625_4917.0927734375 118.4606_1047.912353515625_0 121.0683_1130.2850341796875_0 123.9446_1802.4193115234375_0
