ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_5] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.28][121.0282,1.28]",121.0282,1.28140494,89959.734,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9997623902001318,0.9997623902001318,1,1,0,0.9983527248348274,12,10.656436211534736,52.792498233718916,0.000276690074659065,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_199] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T47[121.0282,47.02][121.0282,47.02]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_4119.36376953125_4465.98486328125 121.0281_59850.9296875_51167.546875 122.0233_7019.51123046875_6635.00439453125
M129T73,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_321] FTMS - p ESI d Full ms2 129.0181@hcd30.00 [50.0000-150.0000] M129T73[129.0181,73.10][129.0181,73.10]",129.0181,73.10315399999999,444907.25,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0,Ms2,0.9968848853933615,1,0.5,0.25,0,0.9968848853933615,2,10.314409535958536,58.25856461572648,0.00035572945830199,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_337] FTMS - p ESI d Full ms2 85.0281@hcd30.00 [50.0000-105.0000] M85T75[85.0281,75.36][85.0281,75.36]: C00109",C00109,R00995,Methyloxaloacetate <=> 2-Oxobutanoate + CO2,n/a,85.0281_347100.75_16544.080078125 129.0180_27461.48828125_0
M186T75,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_333] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T75[186.0399,74.83][186.0399,74.83]",186.0399,74.826654,608189.06,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0,Ms2,0.9218332775864115,0.9461369523208726,0.1111111111111111,0.042735042735042736,0,0.9218332775864115,2,12.44758463192371,71.99731003591195,0.000420950517117915,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T77[142.0498,76.82][142.0498,76.82]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,52.7812_0_957.6572265625 54.6688_0_893.2741088867188 58.9674_0_1073.1644287109375 60.6408_0_1119.9427490234375 61.4690_0_964.562744140625 65.6471_0_1051.8582763671875 75.0072_0_1204.2835693359375 99.0431_0_1556.4686279296875 99.9245_0_1741.8018798828125 118.9408_19863.595703125_0 119.3186_0_1145.05419921875 134.7618_0_1251.1229248046875 135.7629_0_1161.504150390625 142.0498_326164.375_12151.2412109375 143.0533_21604.765625_0 186.0398_129652.390625_0 186.9285_33694.79296875_0
M142T77,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 142.0498@hcd30.00 [50.0000-165.0000] M142T77[142.0498,76.82][142.0498,76.82]",142.0498,76.816068,27474.023,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.5379810459906497,0,Ms2,0.9461369523208726,0.9218332775864115,0.1111111111111111,0.042735042735042736,0,0.9218332775864115,2,12.469313723485469,55.35031422271838,0.000415277255467132,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_333] FTMS - p ESI d Full ms2 186.0399@hcd30.00 [50.0000-210.0000] M186T75[186.0399,74.83][186.0399,74.83]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,52.7812_957.6572265625_0 54.6688_893.2741088867188_0 58.9674_1073.1644287109375_0 60.6408_1119.9427490234375_0 61.4690_964.562744140625_0 65.6471_1051.8582763671875_0 75.0072_1204.2835693359375_0 99.0431_1556.4686279296875_0 99.9245_1741.8018798828125_0 118.9408_0_19863.595703125 119.3186_1145.05419921875_0 134.7618_1251.1229248046875_0 135.7629_1161.504150390625_0 142.0498_12151.2412109375_326164.375 143.0533_0_21604.765625 186.0398_0_129652.390625 186.9285_0_33694.79296875
M146T78,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_356] FTMS - p ESI d Full ms2 146.0447@hcd30.00 [50.0000-165.0000] M146T78[146.0447,78.03][146.0447,78.03]",146.0447,78.032574,5119432,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,0.7629177916903723,0,Ms2,0.8179962659679775,0.9847446982971775,0.1111111111111111,0.08333333333333333,0,0.8179962659679775,2,8.237012255875003,55.26394201902208,0.000439965848307374,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_381] FTMS - p ESI d Full ms2 102.0547@hcd30.00 [50.0000-125.0000] M102T81[102.0547,81.32][102.0547,81.32]: C03678",C03678,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,57.0332_0_5682.14404296875 59.0124_0_7402.97314453125 61.9869_402547.78125_0 74.9605_0_7257.837890625 85.0281_156844.109375_0 87.0073_190451.875_0 100.9246_0_4476.197265625 102.0547_1886465.375_75964.125 103.0387_0_4513.53125 128.0340_974725.8125_0 129.0180_101171.671875_0 146.0447_738183.6875_0 147.0288_177939.046875_0
M149T81,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_379] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T81[149.0444,81.10][149.0444,81.10]",149.0444,81.099954,2410681.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8807954544723056,0.9695599941872216,0.42857142857142855,0.34285714285714286,0,0.8807954544723056,2,12.061913902998333,76.98082120719295,0.00037706357446403,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_456] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T90[119.0337,90.44][119.0337,90.44]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_95195.859375_0 58.0046_0_28166.17578125 59.0124_892168_522736.96875 71.0124_104464.125_105322.3984375 72.0076_0_71337.4140625 73.0099_97530.3671875_72496.1015625 74.0233_0_88127.25 83.0124_96531.21875_0 87.0437_50276.80859375_0 89.0229_65988.890625_0 101.0230_391073.65625_0 118.0496_0_29657.087890625 119.0335_0_40857.16015625 131.0337_53831.8359375_0 149.0444_216950.8125_0
M102T81,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_381] FTMS - p ESI d Full ms2 102.0547@hcd30.00 [50.0000-125.0000] M102T81[102.0547,81.32][102.0547,81.32]",102.0547,81.31614,124803.12,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,2.071635113338158,0,Ms2,0.9847446982971775,0.8179962659679775,0.1111111111111111,0.08333333333333333,0,0.8179962659679775,2,8.207563732838842,41.82759511683059,0.000452292341697145,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_356] FTMS - p ESI d Full ms2 146.0447@hcd30.00 [50.0000-165.0000] M146T78[146.0447,78.03][146.0447,78.03]: C03066",C03066,R04135,3-Hydroxy-L-glutamate <=> 4-Amino-3-hydroxybutanoate + CO2,n/a,57.0332_5682.14404296875_0 59.0124_7402.97314453125_0 61.9869_0_402547.78125 74.9605_7257.837890625_0 85.0281_0_156844.109375 87.0073_0_190451.875 100.9246_4476.197265625_0 102.0547_75964.125_1886465.375 103.0387_4513.53125_0 128.0340_0_974725.8125 129.0180_0_101171.671875 146.0447_0_738183.6875 147.0288_0_177939.046875
M179T89,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_443] FTMS - p ESI d Full ms2 179.0551@hcd30.00 [50.0000-200.0000] M179T89[179.0551,88.88][179.0551,88.88]",179.0551,88.876392,5600944.5,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M]+,179.0576514201,14.24935732068377,0,Ms2,0.7979675235175083,0.7975005827714329,0.6666666666666666,0.6666666666666666,0,0.7975005827714328,2,13.144788236742617,88.70446535046847,0.000505247055904372,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_453] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T90[225.0610,90.22][225.0610,90.22]: C22210",C22210,R12523,4-Amino-4-deoxyprephenate + NAD+ <=> 3-(4-Aminophenyl)pyruvate + NADH + CO2 + H+,n/a,59.0124_2063861.375_71830.3125 71.0124_1057446_40869.89453125 85.0280_121654.1484375_0 89.0230_1018784_148374.046875 101.0230_264651.4375_16748.552734375 113.0230_273010.96875_28187.6953125 119.0336_154838.359375_27429.990234375 131.0819_0_10244.65625
M269T89,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_444] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T89[269.0876,88.95][269.0876,88.95]",269.0876,88.951794,5158989,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,95.21258338032276,0.000284407887662252,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_4466720.5_391225.0625
M225T90,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_453] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T90[225.0610,90.22][225.0610,90.22]",225.061,90.215106,380739.94,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0,Ms2,0.8457524530191027,1,0.2,0.02857142857142857,0,0.8457524530191027,2,13.852357448488256,77.30485989830937,0.000529971472401712,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.58][89.0230,1.58]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0125_71830.3125_0 71.0124_40869.89453125_0 89.0230_148374.046875_391225.0625 101.0230_16748.552734375_0 113.0230_28187.6953125_0 119.0335_27429.990234375_0 131.0819_10244.65625_0
M119T90,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_456] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T90[119.0337,90.44][119.0337,90.44]",119.0337,90.441318,1087147.6,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0,Ms2,0.953493901443424,0.7610738211469374,0.25,0.25,0,0.7610738211469374,2,10.21043411564136,61.63312614906435,0.000442632652429485,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_810] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T154[103.0387,153.96][103.0387,153.96]: C06002",C06002,R03869,(S)-Methylmalonate semialdehyde + NAD+ + H2O <=> Methylmalonate + NADH + H+,n/a,57.0332_0_15741.7998046875 58.0046_28166.17578125_0 59.0124_522736.96875_28927.126953125 61.9869_0_6709.767578125 71.0124_105322.3984375_0 72.0076_71337.4140625_0 73.0099_72496.1015625_6068.19580078125 74.0233_88127.25_0 89.9243_0_5231.0341796875 90.9221_0_1887.1700439453125 103.0386_0_17506.6796875 117.9836_29657.087890625_2055.283935546875 119.0335_40857.16015625_0
M173T91,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_459] FTMS - p ESI d Full ms2 173.1034@hcd30.00 [50.0000-195.0000] M173T91[173.1034,90.70][173.1034,90.70]",173.1034,90.701214,1728511.8,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,0.4308401797599561,0,Ms2,0.9985780103460659,0.8135231835208406,0.16666666666666666,0.047619047619047616,0,0.8135231835208407,2,5.457091858630121,34.03955099077713,0.000442601937032659,"neg_L55.mzPack#neg_L55.mzPack [MSn][Scan_552] FTMS - p ESI d Full ms2 227.1144@hcd30.00 [50.0000-250.0000] M227T103[227.1144,103.18][227.1144,103.18]: C00386",C00386,R01164,ATP + L-Histidine + beta-Alanine <=> ADP + Orthophosphate + Carnosine,n/a,102.9874_0_3863.218505859375 112.0503_0_4579.68505859375 131.0318_1330235.625_53181.21875 131.9831_0_7986.6884765625 158.9773_0_35986.8828125 159.9786_0_6113.49267578125 173.1036_71015.859375_0 227.1144_0_3615.709716796875
