xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M153T10,153.12743324396777,10.0444068,575257.19,C01499,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.8070392319567355,0.9956974328377436,0.9938876574158728,1,0,0.000284847411351523,55.9351_5046.77783203125_5561.6142578125 69.0706_12141.1220703125_6784.349609375 70.9425_0_4430.3837890625 79.0548_4203.08642578125_0 83.0498_8319.5576171875_7587.3935546875 88.9529_4684.60595703125_4895.205078125 93.0706_7795.40185546875_7785.083984375 95.0859_4181.43701171875_4948.7119140625 97.0080_14596.1669921875_14949.294921875 98.0605_80054.5703125_75248.109375 100.5103_0_5343.74072265625 107.0859_10672.271484375_8467.9013671875 109.1015_6184.7568359375_6093.8212890625 109.9590_14047.2880859375_12790.1337890625 111.0444_6098.96728515625_7001.26220703125 111.9686_15074.67578125_16272.9921875 125.0028_14757.3798828125_13973.736328125 125.9615_9004.6455078125_7884.34375 129.9789_24118.205078125_22873.96875 130.9819_6141.90234375_7833.177734375 135.1169_10799.4921875_10152.0859375 135.9453_10641.3564453125_7016.0048828125 148.0271_0_3906.814697265625 152.0704_4941.51123046875_7153.861328125 153.1275_28548.595703125_26741.771484375 154.1225_61933.74609375_65532.91796875,L50
M153T10_1,153.12759730848887,10.0444068,575257.19,C01499,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.8070392319567355,0.9956974328377436,0.9938876574158728,1,0,0.000284847411351523,55.9351_5046.77783203125_5561.6142578125 69.0706_12141.1220703125_6784.349609375 70.9425_0_4430.3837890625 79.0548_4203.08642578125_0 83.0498_8319.5576171875_7587.3935546875 88.9529_4684.60595703125_4895.205078125 93.0706_7795.40185546875_7785.083984375 95.0859_4181.43701171875_4948.7119140625 97.0080_14596.1669921875_14949.294921875 98.0605_80054.5703125_75248.109375 100.5103_0_5343.74072265625 107.0859_10672.271484375_8467.9013671875 109.1015_6184.7568359375_6093.8212890625 109.9590_14047.2880859375_12790.1337890625 111.0444_6098.96728515625_7001.26220703125 111.9686_15074.67578125_16272.9921875 125.0028_14757.3798828125_13973.736328125 125.9615_9004.6455078125_7884.34375 129.9789_24118.205078125_22873.96875 130.9819_6141.90234375_7833.177734375 135.1169_10799.4921875_10152.0859375 135.9453_10641.3564453125_7016.0048828125 148.0271_0_3906.814697265625 152.0704_4941.51123046875_7153.861328125 153.1275_28548.595703125_26741.771484375 154.1225_61933.74609375_65532.91796875,L50
M163T14,163.03494268292621,14.3530602,881910.31,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9578634019729896,0.931694341423797,0.25,0,0.000393014948296508,84.9603_23335.568359375_0 113.9639_0_99779.9296875 116.9664_101768.8203125_773152 123.0442_0_95514.8984375 131.9742_0_83013.640625 136.0757_0_334319.03125 138.9859_18372.048828125_0 139.9821_355597.0625_1430988.875 140.9821_0_76188.1015625 156.9974_0_257548.734375 159.9690_0_86150.6484375 163.0390_67312.8359375_0 165.0545_0_209855.65625,L50
M101T29_1,101.06028106904222,29.2566372,525720.69,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,4.191366325596492,0.9899674146696228,0.9907285869105544,1,0,0.000290973125791474,55.0551_49231.35546875_50485.82421875 56.0502_5305.94189453125_4911.59423828125 56.9656_12806.119140625_7926.40966796875 58.0659_4347.94091796875_4970.83154296875 59.0500_19797.443359375_19150.064453125 60.0452_21508.779296875_19778.810546875 61.0405_9454.615234375_8640.66015625 72.0815_9645.67578125_8968.41796875 73.0473_3280.63916015625_3297.14892578125 74.0971_3333.91943359375_3272.546142578125 76.5158_5300.177734375_0 79.0183_0_3394.315673828125 83.0498_16989.390625_17953.73046875 84.0450_4365_3076.599609375 85.0290_12936.2705078125_14151.6572265625 87.0684_6684.54833984375_5369.3974609375 88.0237_9969.880859375_4527.1552734375 97.0081_26885.283203125_34268.06640625 98.0078_4217.712890625_5283.24462890625 100.0762_64509.4375_61201.48046875 101.0601_24021.564453125_30966.861328125 102.1281_32418.734375_30098.71875 118.0355_6720.51220703125_9375.935546875,L50
M101T29,101.06029294871767,29.2566372,525720.69,C02240,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,4.191366325596492,0.9899674146696228,0.9907285869105544,1,0,0.000290973125791474,55.0551_49231.35546875_50485.82421875 56.0502_5305.94189453125_4911.59423828125 56.9656_12806.119140625_7926.40966796875 58.0659_4347.94091796875_4970.83154296875 59.0500_19797.443359375_19150.064453125 60.0452_21508.779296875_19778.810546875 61.0405_9454.615234375_8640.66015625 72.0815_9645.67578125_8968.41796875 73.0473_3280.63916015625_3297.14892578125 74.0971_3333.91943359375_3272.546142578125 76.5158_5300.177734375_0 79.0183_0_3394.315673828125 83.0498_16989.390625_17953.73046875 84.0450_4365_3076.599609375 85.0290_12936.2705078125_14151.6572265625 87.0684_6684.54833984375_5369.3974609375 88.0237_9969.880859375_4527.1552734375 97.0081_26885.283203125_34268.06640625 98.0078_4217.712890625_5283.24462890625 100.0762_64509.4375_61201.48046875 101.0601_24021.564453125_30966.861328125 102.1281_32418.734375_30098.71875 118.0355_6720.51220703125_9375.935546875,L50
M147T74,147.11625438596505,73.675068,3147232.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.987196971035258,0.9975027787897016,0.25,0,0.000368417462897575,70.0659_0_69132.3125 84.0813_1161413.375_1121344.375 97.0081_100478.046875_81000.1484375 128.0194_119484.5_0 130.0864_736528.375_689435.0625 130.9819_0_58080.58984375 146.0297_68678.6328125_0 147.1127_123828.78125_0 148.0180_121162.6328125_0,L50
M147T74_1,147.11630714285727,73.675068,3147232.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.8400344224840584,0.987196971035258,0.9975027787897016,0.25,0,0.000368417462897575,70.0659_0_69132.3125 84.0813_1161413.375_1121344.375 97.0081_100478.046875_81000.1484375 128.0194_119484.5_0 130.0864_736528.375_689435.0625 130.9819_0_58080.58984375 146.0297_68678.6328125_0 147.1127_123828.78125_0 148.0180_121162.6328125_0,L50
M104T85_1,104.10756172839498,85.269234,37242720,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9928206495511882,0.9798192393897228,0.2,0,0.000415229226965067,60.0816_3819367.5_0 104.1073_31701920_229521.03125 125.0000_0_12771.431640625 184.0733_0_18354.9140625 258.1099_0_41138.4140625,L50
M104T85,104.10756249999994,85.269234,37242720,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9928206495511882,0.9798192393897228,0.2,0,0.000415229226965067,60.0816_3819367.5_0 104.1073_31701920_229521.03125 125.0000_0_12771.431640625 184.0733_0_18354.9140625 258.1099_0_41138.4140625,L50
M258T85_1,258.1103846153848,85.46350199999999,77626080,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,0.18821386691292424,0.9847569344946296,0.9928206495511884,0.2,0,0.000376397993803663,60.0816_0_3819367.5 104.1073_53206580_31701920 124.9999_3741173_0 184.0733_3969276_0 258.1100_7652913.5_0,L50
