ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M127T3,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.79][127.0392,2.79]",127.0392,2.7903449399999998,1104699.9,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9813965286000261,0.9519749285453644,0.42857142857142855,0.2967032967032967,0,0.8990055330274287,14,8.879606140231365,53.66162932368526,0.000510057367323727,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_4444] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T615[127.0392,615.10][127.0392,615.10]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0498_29729.6015625_9630.408203125 80.0501_0_6954.67626953125 81.0705_20914.96484375_8220.4951171875 82.0657_20141.32421875_17587.70703125 84.9603_32283.517578125_26516.263671875 86.0606_0_23013.26953125 99.0446_27627.349609375_6829.75390625 102.9707_0_8398.8955078125 109.1015_26553.10546875_11673.5244140625 120.0238_0_18954.37890625 126.0552_32393.337890625_19513.802734375 127.0392_346611.25_117729.15625 128.0707_25739.2578125_21434.232421875
M369T3,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T3[369.3516,3.06][369.3516,3.06]",369.3516,3.0556039200000003,808948.5,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,0.030919319022632733,0,Ms2,0.9858525195030797,0.9858114661373404,1,1,0,0.9858114661373404,2,10.541890856387669,62.28065704241119,0.000272559168719486,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_1524] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T207[369.3517,207.04][369.3517,207.04]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_28227.1640625_13057.2294921875 67.0549_7337.80712890625_4002.753173828125 69.0706_11038.44140625_4710.72216796875 71.0862_14468.5498046875_6587.5927734375 81.0705_28110.244140625_10259.5888671875 83.0861_13267.2861328125_10310.07421875 85.1016_6179.931640625_0 93.0703_8173.9794921875_3848.647705078125 95.0860_37648.9609375_15799.908203125 97.1017_16038.703125_6860.77001953125 105.0702_8285.4609375_2638.348388671875 107.0858_8492.9658203125_4778.3115234375 107.9671_0_2392.03515625 109.1015_43513.94921875_21130.3359375 111.1172_12611.7822265625_7752.10986328125 119.0858_9617.845703125_3086.550537109375 121.1013_16086.5859375_5905.96923828125 123.1169_16662.80859375_7432.580078125 125.1323_4601.36962890625_2316.90478515625 127.1118_11580.8232421875_4025.73681640625 133.1013_12747.310546875_5660.08349609375 135.1169_40628.56640625_17571.806640625 137.1323_9012.138671875_2912.177734375 147.1168_63175.3359375_29041.26953125 149.0757_21585.673828125_10417.169921875 151.1481_5909.16455078125_0 159.1175_0_2347.4306640625 161.1325_46881.296875_26763.720703125 163.1483_8159.34033203125_3849.070068359375 165.1638_5129.05859375_4125.0009765625 173.1328_0_2883.073486328125 175.1480_21259.705078125_10761.6875 177.1640_4294.81689453125_0 179.1791_3736.72412109375_2701.93798828125 187.1477_0_2623.11767578125 189.1636_11645.5654296875_3358.95458984375 193.1954_6531.22119140625_0 201.1637_6926.4521484375_5011.0341796875 203.1794_12416.9296875_6240.25634765625 205.1953_4169.86328125_0 215.1798_14710.6767578125_5837.06005859375 217.1952_6433.18603515625_5542.119140625 219.2117_0_3304.30859375 229.1946_7102.64111328125_3148.240234375 233.2267_9078.6943359375_4489.01611328125 243.2106_11341.1591796875_6969.740234375 247.2417_6307.43017578125_2877.974609375 257.2264_8419.591796875_3746.971435546875 259.2417_12694.99609375_6225.65869140625 273.2574_5024.1650390625_4579.09521484375 287.2727_7619.43798828125_4597.359375 369.3510_72883.03125_39433.109375 370.3542_9814.6591796875_3890.5517578125
M87T4,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_25] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T4[87.0447,3.58][87.0447,3.58]",87.0447,3.58485792,1255356,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,7.163904292944352,0,Ms2,0.9937083374804305,0.9937083374804305,1,1,0,0.9915231775316623,4,13.941228835366228,85.02430500324334,0.000305418878125649,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_703] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T95[87.0447,94.66][87.0447,94.66]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0606_247781.25_207924.21875 87.0446_710560.5_432907.3125
M287T4,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_29] FTMS + p ESI d Full ms2 287.2368@hcd30.00 [50.0000-310.0000] M287T4[287.2368,4.07][287.2368,4.07]",287.2368,4.0709469,308643.81,C00473,286.2297,C20H30O,Retinol,[M+H]+,287.2369764201,0.6141974147814007,0,Ms2,0.9582144140856776,0.9531747685415373,1,0.8823529411764706,0,0.9085421393842131,3,12.802391229500477,70.27818346688102,0.00030006538229072,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_1670] FTMS + p ESI d Full ms2 287.2369@hcd30.00 [50.0000-310.0000] M287T227[287.2369,227.22][287.2369,227.22]: C00899",C00899,R02369,Retinol <=> 11-cis-Retinol,n/a,57.0707_8756.701171875_4856.49658203125 69.0706_3861.3134765625_2926.04052734375 71.0863_13091.1494140625_6220.2392578125 77.0312_0_1553.3568115234375 81.0584_0_1722.678466796875 85.1018_5656.01806640625_1667.134033203125 95.0856_2370.190673828125_0 102.6716_0_1327.593505859375 105.0703_26526.3671875_10753.4423828125 117.0701_11194.3876953125_5163.61474609375 129.0702_5204.693359375_2225.24169921875 131.0855_19064.822265625_9086.6318359375 133.1008_2517.71875_0 135.0034_0_4200.94970703125 143.0854_2199.55322265625_0 145.1012_9272.6796875_4879.76953125 147.1168_2947.896484375_1477.1876220703125 157.1012_10185.05859375_3253.303466796875 159.1165_2491.481201171875_0 161.0961_10035.5576171875_3630.8974609375 171.1168_11178.5029296875_3205.898193359375 173.1329_2320.6767578125_0 175.1117_6219.478515625_4666.302734375 185.1325_7121.271484375_2514.701904296875 187.1492_3281.7978515625_0 189.1641_3854.350830078125_1916.6951904296875 199.1477_3882.115478515625_2445.57958984375 201.1640_2659.43994140625_0 203.1807_2700.08740234375_0 204.9280_3650.378662109375_4632.46630859375 213.1634_4792.8173828125_3703.92578125 215.1788_3334.346923828125_0 222.9383_2657.063232421875_5987.03173828125 227.1787_2685.99462890625_0 232.9360_0_2507.5 238.9607_0_1512.37158203125 243.2105_9381.216796875_2247.746337890625 264.9079_0_2563.62158203125 269.2258_18984.341796875_11639.6552734375 287.2366_43242.92578125_22722.251953125 288.2405_6039.00341796875_0
M391T4,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 391.2842@hcd30.00 [50.0000-420.0000] M391T4[391.2842,4.34][391.2842,4.34]",391.2842,4.33819386,277761,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0,Ms2,0.999767522516588,0.999767522516588,1,1,0,0.9990523437064968,5,14.263439306426886,77.64547472176162,0.000269623510255534,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_1258] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T171[391.2843,170.59][391.2843,170.59]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_21478.15625_14614.8603515625 71.0863_27380.037109375_16744.43359375 149.0233_173971.421875_118526.171875 167.0338_17868.05078125_13967.4189453125
M283T6,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_42] FTMS + p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T6[283.2632,5.93][283.2632,5.93]",283.2632,5.92881984,210148.41,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0,Ms2,0.9549039452832783,0.9638542679876785,0.6666666666666666,0.6507936507936507,0,0.9549039452832783,2,13.367601718217209,71.14940915252451,0.000316428663713608,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_231] FTMS + p ESI d Full ms2 283.2631@hcd30.00 [50.0000-305.0000] M283T32[283.2631,32.33][283.2631,32.33]: C03195",C03195,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,50.5225_0_1190.8619384765625 50.8641_1381.0009765625_0 53.7332_0_1283.0782470703125 54.4726_0_1240.423095703125 55.0551_2142.93505859375_0 57.0707_12360.6015625_7640.93017578125 62.3600_1690.5517578125_0 67.0549_1753.6688232421875_2127.271728515625 69.0706_8186.42236328125_9159.88671875 70.0104_0_1476.291748046875 71.0861_7389.94189453125_6366.4130859375 72.1711_0_1370.718994140625 81.0706_6252.5849609375_3604.85107421875 83.0862_9225.6513671875_7627.36474609375 85.1018_5033.48876953125_3573.858642578125 85.4117_0_1474.8797607421875 86.0609_3534.9853515625_0 91.0313_1546.994873046875_2061.154296875 95.0861_8445.8544921875_7155.06982421875 97.1016_9883.611328125_7402.05712890625 98.0605_19506.580078125_16317.12890625 107.0860_3734.4443359375_2232.7763671875 108.6682_0_1570.291259765625 109.1016_4244.4580078125_3686.1318359375 111.1174_3663.00732421875_3344.090087890625 114.9246_0_1326.12158203125 119.3151_0_1335.3238525390625 121.1014_4024.05615234375_3990.397216796875 123.1175_4259.03857421875_0 124.0761_2996.698486328125_3367.40478515625 125.0963_2419.82958984375_0 131.7208_1492.4847412109375_0 135.1170_5307.6494140625_2112.00732421875 135.5861_1574.2308349609375_0 136.1190_2012.8831787109375_0 138.5371_1644.5528564453125_0 139.1119_2488.878662109375_2953.244873046875 144.3673_0_1500.99755859375 149.1326_4813.52978515625_3839.409423828125 163.1480_3549.183349609375_1951.5595703125 165.2197_1644.711181640625_0 167.1431_3037.261474609375_0 177.1639_2588.72216796875_0 180.1385_18153.55859375_17794.845703125 200.2644_1520.0789794921875_0 224.9004_0_1625.2353515625 232.9351_2989.33447265625_4808.9580078125 247.2417_3059.30810546875_3639.8125 250.9454_0_3174.580322265625 253.6887_0_1874.59375 257.8192_1718.7083740234375_0 259.8929_0_2224.44775390625 265.1915_3529.79541015625_3867.652587890625 282.2209_2998.304443359375_2743.894287109375 283.2824_0_1659.328369140625 284.2931_11273.8818359375_7880.74169921875 285.0104_3093.915283203125_0
M132T13,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_95] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T13[132.0657,13.43][132.0657,13.43]",132.0657,13.4270148,1693258,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9983885398204626,0.9990090268263799,1,0.9,0,0.9967796764448354,3,14.127527313067556,87.99645623162893,0.000286225039404283,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_267] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T37[132.0656,37.39][132.0656,37.39]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,57.0343_21079.953125_22214.01953125 72.9378_241850.640625_229606.375 86.0970_127530.8828125_116179.234375 88.0221_18341.91015625_0 90.9482_241716.921875_211596.015625 97.0098_27506.865234375_20341.81640625 108.9586_141665.34375_124182.8359375 113.9639_187559.171875_156891.90625 131.9743_283494.8125_263203.0625 154.9901_24008.140625_25805.38671875
M185T16,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T16[185.1149,15.85][185.1149,15.85]",185.1149,15.847393799999999,522348.19,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.297335870872368,0,Ms2,0.9878152056580946,0.9872404665571547,1,1,0,0.9746437388079885,3,13.530366271258064,77.36609439843618,0.000338381938459353,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_281] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T39[185.1148,39.35][185.1148,39.35]: C06066",C06066,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0705_4272.46484375_5124.6181640625 72.0450_4560.96923828125_4904.61767578125 72.9378_2729.083251953125_2506.793212890625 81.0704_2837.285888671875_0 83.0860_0_3660.411376953125 84.9603_18108.11328125_26705.3046875 102.9705_6389.46923828125_11324.6904296875 106.0372_3398.27490234375_4029.7509765625 107.0861_2546.657958984375_0 113.9641_6929.18798828125_6151.6787109375 114.9709_6636.17138671875_5289.99267578125 115.9704_3430.062744140625_4824.71533203125 116.9658_11098.9921875_10737.876953125 117.9799_12499.7685546875_10077.6357421875 118.9632_26928.345703125_26033.36328125 120.9810_5105.65869140625_7491.06884765625 125.9862_2939.180419921875_3927.639892578125 131.9740_8914.806640625_9163.7412109375 132.9668_7718.21044921875_7930.8232421875 133.9746_4943.51025390625_4460.283203125 137.9711_0_2752.72216796875 139.0388_6928.56787109375_6828.3232421875 139.9815_11556.408203125_11552.7490234375 140.9824_3059.301025390625_4069.936767578125 141.9787_47824.55859375_44722.14453125 142.9659_21881.4296875_18169.423828125 143.9809_13933.134765625_14051.1650390625 145.0092_2857.5205078125_3386.66357421875 149.1324_3334.474609375_3916.832763671875 150.9673_0_2615.60009765625 154.9699_2547.30126953125_0 158.9948_8089.85888671875_6603.93994140625 159.9692_2538.944580078125_5060.87109375 160.9820_3252.04931640625_2745.724365234375 161.9696_7307.34521484375_6200.8984375 163.0194_4149.41796875_3736.67529296875 165.9977_3300.731201171875_3378.796875 167.0815_2801.48046875_3020.462646484375 174.9849_8366.9404296875_8732.9873046875 179.9803_3200.67578125_0 184.0084_7061.4365234375_5342.36328125 184.9691_49879.62890625_49761.33203125 186.0579_9232.818359375_7951.62451171875 202.9795_0_3475.947998046875
M116T19,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_136] FTMS + p ESI d Full ms2 116.0709@hcd30.00 [50.0000-135.0000] M116T19[116.0709,19.09][116.0709,19.09]",116.0709,19.0862448,1540436.6,C00763,115.0633,C5H9NO2,D-Proline,[M+H]+,116.0705764201,2.78777798740334,0,Ms2,0.9992927714736698,0.9992927714736698,1,1,0,0.9992927714736698,2,14.191779198059725,87.81367497303464,0.000281542664789694,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_312] FTMS + p ESI d Full ms2 116.0710@hcd30.00 [50.0000-135.0000] M116T44[116.0710,43.61][116.0710,43.61]: C00148",C00148,R01255,L-Proline <=> D-Proline,n/a,56.9656_64838.578125_69074.578125 70.0659_108006.2890625_106581.6796875 80.9457_105794.6171875_77138.4296875 115.9704_96457.8515625_93808.7578125 116.9664_712549.625_629064.6875
M124T19,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_138] FTMS + p ESI d Full ms2 124.0395@hcd30.00 [50.0000-145.0000] M124T19[124.0395,19.35][124.0395,19.35]",124.0395,19.3516248,566365,C00253,123.032,C6H5NO2,Nicotinate,[M+H]+,124.0392764201,1.8024895296174648,0,Ms2,0.7636085782141936,0.8874215033230402,0.1111111111111111,0.09401709401709402,0,0.7636085782141936,2,10.111135167603022,58.17033540497056,0.00048942538507665,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_1095] FTMS + p ESI d Full ms2 256.0815@hcd30.00 [50.0000-280.0000] M256T148[256.0815,147.73][256.0815,147.73]: C05841",C05841,R02295,Nicotinate D-ribonucleoside + Orthophosphate <=> Nicotinate + alpha-D-Ribose 1-phosphate + H+,n/a,67.0550_8662.3427734375_0 79.0548_13358.5_0 81.0706_22999.60546875_0 84.0450_0_9543.904296875 95.0496_20096.021484375_0 96.0449_23736.373046875_0 97.0185_131531.21875_189283.78125 109.0286_0_12158.7431640625 114.0552_0_14412.2734375 118.0350_7955.76171875_0 120.0239_10153.8017578125_0 123.0555_20496.08984375_0 124.0395_99734.484375_0 125.0027_9287.365234375_0 127.0391_0_11426.0078125 130.0501_0_25066.529296875 142.0499_0_29254.59375 192.0653_0_22641.65234375 209.9884_0_12814.5146484375 215.0162_0_41566.7734375 226.0718_0_11100.486328125 238.0709_0_26187.326171875 256.2632_0_66272.0859375
