ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 279.1586@hcd30.00 [50.0000-305.0000] M279T1[279.1586,1.48][279.1586,1.48]",279.1586,1.476603,706195.81,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,1.7066287767185497,0,Ms2,0.9887830453105008,0.9019673136124922,0.6,0.36,0,0.676968639991614,12,0,0,0.000409128578788576,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_1786] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T244[391.2843,243.56][391.2843,243.56]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0707_123390.046875_14961.873046875 71.0863_0_18607.65625 149.0234_464951.46875_122921.25 167.0338_26218.8203125_14123.9404296875 391.2071_0_52799.65625
M263T3,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T3[263.2369,2.66][263.2369,2.66]",263.2369,2.65819998,736333.5,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9835974758914948,0.9809091904252067,1,0.9210526315789473,0,0.7993338959808882,9,0,0,0.000298909907717224,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_1810] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T247[263.2370,246.95][263.2370,246.95]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,57.0706_12968.486328125_5177.7705078125 67.0550_19167.037109375_9493.62109375 69.0705_9363.484375_3402.823486328125 71.0863_9883.6259765625_2175.313720703125 79.0548_5298.7265625_0 81.0705_38109.8203125_21675.52734375 83.0861_9189_4075.372802734375 85.0653_0_3743.573486328125 91.0549_6114.52783203125_2495.9375 93.0703_11573.7373046875_5015.80126953125 95.0860_48603.5234375_19255.451171875 97.1015_5698.31005859375_4449.92626953125 99.0809_6312.5654296875_0 105.0701_8976.6982421875_4106.2685546875 107.0859_11285.87890625_5845.0556640625 109.1015_44196.84765625_13881.2314453125 119.0856_15431.12109375_4081.192138671875 121.1014_18309.279296875_5274.82666015625 123.1171_21273.00390625_9489.5146484375 133.1011_20125.41796875_9794.8828125 135.1167_17688.990234375_7768.22802734375 137.1324_9905.7314453125_4054.565185546875 147.1169_16776.748046875_4897.5029296875 149.1324_15140.3701171875_7105.2158203125 151.1479_9300.640625_2024.658203125 161.1322_20887.224609375_8054.07861328125 163.1482_9984.76953125_7783.166015625 165.1639_11196.134765625_5476.41259765625 175.1483_11003.8662109375_4787.9736328125 179.1795_6719.1357421875_2245.3173828125 181.1573_0_2177.77197265625 189.1638_6614.70703125_3808.49462890625 197.0504_0_2333.0029296875 219.2105_0_2711.99951171875 220.9593_0_1930.2598876953125 230.9476_0_2941.398193359375 239.0954_5379.99951171875_3985.72119140625 245.2260_69267.3515625_27709.79296875 246.2296_4502.61865234375_2699.52099609375 263.2368_87054.203125_37761.921875 264.2402_7141.85107421875_0
M263T3,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T3[263.2369,2.66][263.2369,2.66]",263.2369,2.65819998,736333.5,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9835974758914948,0.9809091904252067,1,0.9210526315789473,0,0.7993338959808882,9,0,0,0.000298909907717224,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_1810] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T247[263.2370,246.95][263.2370,246.95]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0706_12968.486328125_5177.7705078125 67.0550_19167.037109375_9493.62109375 69.0705_9363.484375_3402.823486328125 71.0863_9883.6259765625_2175.313720703125 79.0548_5298.7265625_0 81.0705_38109.8203125_21675.52734375 83.0861_9189_4075.372802734375 85.0653_0_3743.573486328125 91.0549_6114.52783203125_2495.9375 93.0703_11573.7373046875_5015.80126953125 95.0860_48603.5234375_19255.451171875 97.1015_5698.31005859375_4449.92626953125 99.0809_6312.5654296875_0 105.0701_8976.6982421875_4106.2685546875 107.0859_11285.87890625_5845.0556640625 109.1015_44196.84765625_13881.2314453125 119.0856_15431.12109375_4081.192138671875 121.1014_18309.279296875_5274.82666015625 123.1171_21273.00390625_9489.5146484375 133.1011_20125.41796875_9794.8828125 135.1167_17688.990234375_7768.22802734375 137.1324_9905.7314453125_4054.565185546875 147.1169_16776.748046875_4897.5029296875 149.1324_15140.3701171875_7105.2158203125 151.1479_9300.640625_2024.658203125 161.1322_20887.224609375_8054.07861328125 163.1482_9984.76953125_7783.166015625 165.1639_11196.134765625_5476.41259765625 175.1483_11003.8662109375_4787.9736328125 179.1795_6719.1357421875_2245.3173828125 181.1573_0_2177.77197265625 189.1638_6614.70703125_3808.49462890625 197.0504_0_2333.0029296875 219.2105_0_2711.99951171875 220.9593_0_1930.2598876953125 230.9476_0_2941.398193359375 239.0954_5379.99951171875_3985.72119140625 245.2260_69267.3515625_27709.79296875 246.2296_4502.61865234375_2699.52099609375 263.2368_87054.203125_37761.921875 264.2402_7141.85107421875_0
M127T3,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.79][127.0392,2.79]",127.0392,2.7903449399999998,1104699.9,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9813965286000261,0.9519749285453644,0.42857142857142855,0.2967032967032967,0,0.8990055330274287,14,0,0,0.000510057367323727,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_4444] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T615[127.0392,615.10][127.0392,615.10]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0498_29729.6015625_9630.408203125 80.0501_0_6954.67626953125 81.0705_20914.96484375_8220.4951171875 82.0657_20141.32421875_17587.70703125 84.9603_32283.517578125_26516.263671875 86.0606_0_23013.26953125 99.0446_27627.349609375_6829.75390625 102.9707_0_8398.8955078125 109.1015_26553.10546875_11673.5244140625 120.0238_0_18954.37890625 126.0552_32393.337890625_19513.802734375 127.0392_346611.25_117729.15625 128.0707_25739.2578125_21434.232421875
M127T3,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.79][127.0392,2.79]",127.0392,2.7903449399999998,1104699.9,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9813965286000261,0.9519749285453644,0.42857142857142855,0.2967032967032967,0,0.8990055330274287,14,0,0,0.000510057367323727,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_4444] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T615[127.0392,615.10][127.0392,615.10]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0498_29729.6015625_9630.408203125 80.0501_0_6954.67626953125 81.0705_20914.96484375_8220.4951171875 82.0657_20141.32421875_17587.70703125 84.9603_32283.517578125_26516.263671875 86.0606_0_23013.26953125 99.0446_27627.349609375_6829.75390625 102.9707_0_8398.8955078125 109.1015_26553.10546875_11673.5244140625 120.0238_0_18954.37890625 126.0552_32393.337890625_19513.802734375 127.0392_346611.25_117729.15625 128.0707_25739.2578125_21434.232421875
M127T3,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.79][127.0392,2.79]",127.0392,2.7903449399999998,1104699.9,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9813965286000261,0.9519749285453644,0.42857142857142855,0.2967032967032967,0,0.8990055330274287,14,0,0,0.000510057367323727,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_4444] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T615[127.0392,615.10][127.0392,615.10]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0498_29729.6015625_9630.408203125 80.0501_0_6954.67626953125 81.0705_20914.96484375_8220.4951171875 82.0657_20141.32421875_17587.70703125 84.9603_32283.517578125_26516.263671875 86.0606_0_23013.26953125 99.0446_27627.349609375_6829.75390625 102.9707_0_8398.8955078125 109.1015_26553.10546875_11673.5244140625 120.0238_0_18954.37890625 126.0552_32393.337890625_19513.802734375 127.0392_346611.25_117729.15625 128.0707_25739.2578125_21434.232421875
M127T3,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.79][127.0392,2.79]",127.0392,2.7903449399999998,1104699.9,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9813965286000261,0.9519749285453644,0.42857142857142855,0.2967032967032967,0,0.8990055330274287,14,0,0,0.000510057367323727,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_4444] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T615[127.0392,615.10][127.0392,615.10]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_29729.6015625_9630.408203125 80.0501_0_6954.67626953125 81.0705_20914.96484375_8220.4951171875 82.0657_20141.32421875_17587.70703125 84.9603_32283.517578125_26516.263671875 86.0606_0_23013.26953125 99.0446_27627.349609375_6829.75390625 102.9707_0_8398.8955078125 109.1015_26553.10546875_11673.5244140625 120.0238_0_18954.37890625 126.0552_32393.337890625_19513.802734375 127.0392_346611.25_117729.15625 128.0707_25739.2578125_21434.232421875
M127T3,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.79][127.0392,2.79]",127.0392,2.7903449399999998,1104699.9,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9813965286000261,0.9519749285453644,0.42857142857142855,0.2967032967032967,0,0.8990055330274287,14,0,0,0.000510057367323727,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_4444] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T615[127.0392,615.10][127.0392,615.10]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_29729.6015625_9630.408203125 80.0501_0_6954.67626953125 81.0705_20914.96484375_8220.4951171875 82.0657_20141.32421875_17587.70703125 84.9603_32283.517578125_26516.263671875 86.0606_0_23013.26953125 99.0446_27627.349609375_6829.75390625 102.9707_0_8398.8955078125 109.1015_26553.10546875_11673.5244140625 120.0238_0_18954.37890625 126.0552_32393.337890625_19513.802734375 127.0392_346611.25_117729.15625 128.0707_25739.2578125_21434.232421875
M127T3,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.79][127.0392,2.79]",127.0392,2.7903449399999998,1104699.9,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9813965286000261,0.9519749285453644,0.42857142857142855,0.2967032967032967,0,0.8990055330274287,14,0,0,0.000510057367323727,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_4444] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T615[127.0392,615.10][127.0392,615.10]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0498_29729.6015625_9630.408203125 80.0501_0_6954.67626953125 81.0705_20914.96484375_8220.4951171875 82.0657_20141.32421875_17587.70703125 84.9603_32283.517578125_26516.263671875 86.0606_0_23013.26953125 99.0446_27627.349609375_6829.75390625 102.9707_0_8398.8955078125 109.1015_26553.10546875_11673.5244140625 120.0238_0_18954.37890625 126.0552_32393.337890625_19513.802734375 127.0392_346611.25_117729.15625 128.0707_25739.2578125_21434.232421875
M127T3,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.79][127.0392,2.79]",127.0392,2.7903449399999998,1104699.9,C01757,144.0423,C6H8O4,Triacetate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9813965286000261,0.9519749285453644,0.42857142857142855,0.2967032967032967,0,0.8990055330274287,14,0,0,0.000510057367323727,"pos_L41.mzPack#pos_L41.mzPack [MSn][Scan_4444] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T615[127.0392,615.10][127.0392,615.10]: C02752",C02752,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0498_29729.6015625_9630.408203125 80.0501_0_6954.67626953125 81.0705_20914.96484375_8220.4951171875 82.0657_20141.32421875_17587.70703125 84.9603_32283.517578125_26516.263671875 86.0606_0_23013.26953125 99.0446_27627.349609375_6829.75390625 102.9707_0_8398.8955078125 109.1015_26553.10546875_11673.5244140625 120.0238_0_18954.37890625 126.0552_32393.337890625_19513.802734375 127.0392_346611.25_117729.15625 128.0707_25739.2578125_21434.232421875
