xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M263T3,263.237351145038,3.1584719999999997,688946.44,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.9909944251525244,0.9905587525681624,1,0,0.000271302654140256,57.0706_15232.1875_5040.88818359375 67.0550_21515.185546875_9508.2041015625 69.0705_8259.857421875_4206.78076171875 71.0863_9415.3994140625_3892.260498046875 79.0548_5634.78466796875_0 81.0705_41484.69921875_21165.01171875 83.0860_9194.5810546875_6511.859375 85.1017_0_3587.423828125 91.0547_5813.8203125_2942.247802734375 93.0702_11559.5234375_5192.39892578125 95.0860_42721.375_21100.431640625 97.0834_7426.00341796875_3629.83349609375 99.0807_4744.583984375_2040.899658203125 105.0700_6478.5615234375_5290.5498046875 107.0857_9554.8369140625_4476.37890625 109.1014_34501.5625_16415.7421875 111.1170_4163.1513671875_0 119.0856_14906.599609375_7022.70166015625 121.1013_20004.419921875_10853.0234375 123.1170_18832.6796875_10060.328125 127.1117_3992.470458984375_0 133.1011_25016.6875_9654.296875 135.1167_14012.193359375_7544.478515625 137.1321_10730.73828125_3755.38525390625 147.1166_15791.0478515625_7612.01513671875 149.1327_14774.345703125_6451.3408203125 151.1482_5482.83642578125_3450.69970703125 155.0022_3831.5693359375_2125.179931640625 161.1321_19709.041015625_6146.654296875 163.1477_12963.8896484375_6321.939453125 165.1637_10484.76171875_4363.00048828125 175.1479_10298.5849609375_7100.88720703125 177.1639_4030.8359375_3056.948974609375 179.1792_5507.595703125_2121.62646484375 189.1633_8604.8828125_3717.156494140625 194.9444_0_1890.3580322265625 197.0488_5833.5_0 203.1803_0_2389.9931640625 219.2104_4790.23583984375_2457.076416015625 222.9038_0_2570.6865234375 239.0960_6897.34716796875_3053.950927734375 245.2261_63532.0859375_34410.15234375 246.2300_4193.55517578125_3553.797607421875 263.2368_75848.40625_37123.0703125 264.2400_6839.8798828125_3376.4638671875,L67
M263T5,263.23735748031487,4.713447,688946.44,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.04338335548231748,0.9909944251525244,0.9905587525681624,1,0,0.000271302654140256,57.0706_15232.1875_5040.88818359375 67.0550_21515.185546875_9508.2041015625 69.0705_8259.857421875_4206.78076171875 71.0863_9415.3994140625_3892.260498046875 79.0548_5634.78466796875_0 81.0705_41484.69921875_21165.01171875 83.0860_9194.5810546875_6511.859375 85.1017_0_3587.423828125 91.0547_5813.8203125_2942.247802734375 93.0702_11559.5234375_5192.39892578125 95.0860_42721.375_21100.431640625 97.0834_7426.00341796875_3629.83349609375 99.0807_4744.583984375_2040.899658203125 105.0700_6478.5615234375_5290.5498046875 107.0857_9554.8369140625_4476.37890625 109.1014_34501.5625_16415.7421875 111.1170_4163.1513671875_0 119.0856_14906.599609375_7022.70166015625 121.1013_20004.419921875_10853.0234375 123.1170_18832.6796875_10060.328125 127.1117_3992.470458984375_0 133.1011_25016.6875_9654.296875 135.1167_14012.193359375_7544.478515625 137.1321_10730.73828125_3755.38525390625 147.1166_15791.0478515625_7612.01513671875 149.1327_14774.345703125_6451.3408203125 151.1482_5482.83642578125_3450.69970703125 155.0022_3831.5693359375_2125.179931640625 161.1321_19709.041015625_6146.654296875 163.1477_12963.8896484375_6321.939453125 165.1637_10484.76171875_4363.00048828125 175.1479_10298.5849609375_7100.88720703125 177.1639_4030.8359375_3056.948974609375 179.1792_5507.595703125_2121.62646484375 189.1633_8604.8828125_3717.156494140625 194.9444_0_1890.3580322265625 197.0488_5833.5_0 203.1803_0_2389.9931640625 219.2104_4790.23583984375_2457.076416015625 222.9038_0_2570.6865234375 239.0960_6897.34716796875_3053.950927734375 245.2261_63532.0859375_34410.15234375 246.2300_4193.55517578125_3553.797607421875 263.2368_75848.40625_37123.0703125 264.2400_6839.8798828125_3376.4638671875,L67
M391T4,391.2847123015869,4.3613368800000005,316090.47,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0.999976424288852,0.999976424288852,1,0,0.000268908389983466,57.0707_25697.978515625_16615.2578125 71.0863_29995.0546875_18152.94140625 149.0233_210309.828125_132755.875 167.0336_23358.943359375_14407.603515625,L67
M287T5,287.2356894179899,4.7049357,249462.19,C11887,286.2297,C20H30O,Abietal,[M+H]+,287.2369764201,0.2660525162859796,0.970121383032238,0.9551234522798848,1,0,0.000285888223717898,51.6398_0_1378.9163818359375 52.6671_0_1239.0648193359375 54.4039_0_1378.1170654296875 57.0706_6886.2001953125_2408.158447265625 60.7111_0_1367.3619384765625 61.8370_0_1509.7144775390625 65.0793_0_1598.0157470703125 69.0704_4412.75439453125_1901.35888671875 71.0862_10212.4375_4577.3447265625 78.3414_0_1655.6163330078125 80.3143_0_1566.826171875 81.0705_2381.885498046875_0 83.0861_2053.480712890625_0 84.0449_0_1802.9920654296875 85.0834_6425.0576171875_2043.49755859375 86.1304_0_1469.9842529296875 91.0546_1920.1719970703125_0 105.0704_21892.0703125_9588.646484375 109.5997_0_1416.9471435546875 117.0701_9816.9990234375_2772.459228515625 119.0858_2566.3720703125_0 129.0699_3369.326416015625_0 131.0856_13639.4716796875_6417.2412109375 133.1014_2225.22607421875_0 135.0025_0_1746.716796875 143.0855_4126.81298828125_2152.167724609375 145.1013_5286.35302734375_2373.455810546875 147.1164_2278.366455078125_2826.608154296875 157.1010_7668.42333984375_4415.876953125 159.1165_3563.02587890625_0 161.0959_8284.53125_3225.673583984375 171.1167_9735.669921875_2856.82275390625 175.1116_5248.2431640625_2882.775146484375 176.0659_0_2075.59716796875 185.1319_4884.80712890625_2403.376220703125 187.1485_2222.368896484375_0 189.1635_3649.128173828125_0 199.1478_2342.6376953125_0 203.1799_2391.4208984375_0 204.9274_3667.754638671875_3502.5 213.1637_3891.820556640625_1991.865234375 215.1792_4231.896484375_1906.781494140625 222.9370_2689.40380859375_3080.98046875 227.1803_2521.0048828125_0 243.2113_8707.26171875_2763.52197265625 264.9085_0_2787.603271484375 269.2268_17850.044921875_8436.978515625 276.8792_0_1658.495849609375 287.2369_38094.3125_17837.83984375 288.2403_3612.548583984375_0,L67
M185T14,184.96943655913998,14.064874199999998,545411.88,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9945976550132422,0.9945892329529142,1,0,0.00033135694351266,69.0705_4157.81884765625_4020.57275390625 84.9603_17960.86328125_22584.8984375 102.9706_8389.1279296875_9375.2802734375 106.0371_5178.53271484375_4237.734375 113.9640_4751.1064453125_4668.7197265625 114.9713_6843.35107421875_6019.1689453125 116.9661_16254.7705078125_16478.181640625 117.9799_7303.03564453125_5589.26123046875 118.9632_39489.96484375_40264.88671875 120.9809_4832.58251953125_7564.3955078125 126.0915_0_4434.2021484375 131.9744_9642.7021484375_7737.8583984375 132.9668_3515.1279296875_5484.11767578125 137.9707_4432.7392578125_0 139.9818_17324.05078125_20244.583984375 140.9826_4919.10498046875_5217.02783203125 141.9787_68687.0625_72348.2421875 142.9819_24622.9765625_29324.4296875 143.9967_9096.5341796875_9832.9990234375 154.9687_3677.57373046875_3677.4111328125 155.9796_5039.8828125_5127.86767578125 158.9940_11325.478515625_11935.0869140625 159.9692_3674.502197265625_0 160.9919_5316.810546875_5664.82421875 162.0071_3971.06640625_4862.96240234375 165.9979_0_4264.34130859375 167.0811_0_3673.6240234375 174.9846_5200.45947265625_5661.19775390625 184.0084_8380.26953125_9445.724609375 184.9690_51110.921875_48602.2421875 202.9796_3740.176513671875_0,L67
M185T14_1,184.9695195804198,14.064874199999998,545411.88,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9945976550132422,0.9945892329529142,1,0,0.00033135694351266,69.0705_4157.81884765625_4020.57275390625 84.9603_17960.86328125_22584.8984375 102.9706_8389.1279296875_9375.2802734375 106.0371_5178.53271484375_4237.734375 113.9640_4751.1064453125_4668.7197265625 114.9713_6843.35107421875_6019.1689453125 116.9661_16254.7705078125_16478.181640625 117.9799_7303.03564453125_5589.26123046875 118.9632_39489.96484375_40264.88671875 120.9809_4832.58251953125_7564.3955078125 126.0915_0_4434.2021484375 131.9744_9642.7021484375_7737.8583984375 132.9668_3515.1279296875_5484.11767578125 137.9707_4432.7392578125_0 139.9818_17324.05078125_20244.583984375 140.9826_4919.10498046875_5217.02783203125 141.9787_68687.0625_72348.2421875 142.9819_24622.9765625_29324.4296875 143.9967_9096.5341796875_9832.9990234375 154.9687_3677.57373046875_3677.4111328125 155.9796_5039.8828125_5127.86767578125 158.9940_11325.478515625_11935.0869140625 159.9692_3674.502197265625_0 160.9919_5316.810546875_5664.82421875 162.0071_3971.06640625_4862.96240234375 165.9979_0_4264.34130859375 167.0811_0_3673.6240234375 174.9846_5200.45947265625_5661.19775390625 184.0084_8380.26953125_9445.724609375 184.9690_51110.921875_48602.2421875 202.9796_3740.176513671875_0,L67
M185T14_2,184.96972302158295,14.064874199999998,545411.88,C01319,201.9706,Hg,Hg,[M+H-H2O]+,184.9673114201,11.83211232126067,0.9945976550132422,0.9945892329529142,1,0,0.00033135694351266,69.0705_4157.81884765625_4020.57275390625 84.9603_17960.86328125_22584.8984375 102.9706_8389.1279296875_9375.2802734375 106.0371_5178.53271484375_4237.734375 113.9640_4751.1064453125_4668.7197265625 114.9713_6843.35107421875_6019.1689453125 116.9661_16254.7705078125_16478.181640625 117.9799_7303.03564453125_5589.26123046875 118.9632_39489.96484375_40264.88671875 120.9809_4832.58251953125_7564.3955078125 126.0915_0_4434.2021484375 131.9744_9642.7021484375_7737.8583984375 132.9668_3515.1279296875_5484.11767578125 137.9707_4432.7392578125_0 139.9818_17324.05078125_20244.583984375 140.9826_4919.10498046875_5217.02783203125 141.9787_68687.0625_72348.2421875 142.9819_24622.9765625_29324.4296875 143.9967_9096.5341796875_9832.9990234375 154.9687_3677.57373046875_3677.4111328125 155.9796_5039.8828125_5127.86767578125 158.9940_11325.478515625_11935.0869140625 159.9692_3674.502197265625_0 160.9919_5316.810546875_5664.82421875 162.0071_3971.06640625_4862.96240234375 165.9979_0_4264.34130859375 167.0811_0_3673.6240234375 174.9846_5200.45947265625_5661.19775390625 184.0084_8380.26953125_9445.724609375 184.9690_51110.921875_48602.2421875 202.9796_3740.176513671875_0,L67
M193T18_1,192.94462347826095,18.428112,304175.38,C03918,209.9487,C6H4Cl2O4,"2,4-Dichloro-cis,cis-muconate",[M+H-H2O]+,192.9454114201,5.242028791784255,0.9940406421425912,0.9862274219240776,1,0,0.000318687000512022,95.0862_3226.34375_0 107.9601_58614.25_56189.3515625 116.4813_0_5344.52978515625 118.9630_0_2823.153076171875 120.0238_6215.5322265625_4646.826171875 125.4865_0_3083.511962890625 125.9706_3100.6953125_4267.24267578125 128.0194_7260.3076171875_6488.6494140625 133.1011_3701.0732421875_2875.57177734375 135.1167_3125.281982421875_0 136.9946_0_3141.274169921875 140.9825_0_3914.2763671875 141.9790_0_4427.44091796875 146.0298_3733.653564453125_5635.453125 149.0231_0_3014.222900390625 151.0237_3135.1630859375_3194.001220703125 151.9495_11154.470703125_9531.578125 167.9770_3703.060302734375_3096.34814453125 169.0393_14490.97265625_11643.404296875 169.9601_22766.783203125_23582.876953125 170.9738_3613.04052734375_0 175.1480_5070.89306640625_6588.02978515625 192.1383_3376.763427734375_3422.7734375 193.1583_14454.169921875_13667.9775390625,L67
M133T74,133.10563179190765,73.675068,501698.47,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.1012114201,0.6655073992106493,0.7702330063952141,0.7893175648444322,1,0,0.000425004748873444,57.0343_9879.0556640625_0 58.0295_3573.16845703125_0 69.0343_3417.966796875_0 72.9378_36708.4921875_28410.43359375 73.9382_4259.68603515625_0 74.9383_7218.62890625_0 86.0970_53401.6640625_226292.640625 87.1002_5232.82763671875_21739.80859375 88.0221_31090.775390625_32279.767578125 90.9482_29287.35546875_26316.1484375 91.9486_4825.8056640625_0 92.9486_6755.80078125_0 97.0083_5151.56640625_0 98.0076_3395.913818359375_0 105.0703_22145.1328125_23727.13671875 108.9586_24581.85546875_18107.822265625 113.9639_18353.666015625_19375.9140625 115.9643_7679.419921875_0 132.0199_33876.76171875_32807.01953125 133.1012_30386.5234375_36583.9765625 133.9746_10611.544921875_0 154.9899_2900.889892578125_0,L67
M309T73_1,309.16597478260854,72.781104,1112107.9,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,0.3997204735823142,0.9362682306822304,0.7982497353088457,0.42857142857142855,0,0.000466897005293912,81.0341_17080.23046875_5057.37939453125 84.0814_99090.4296875_29624.779296875 86.0971_0_3711.487060546875 90.9771_0_28258.935546875 92.9815_0_3226.059326171875 98.0604_0_2196.056396484375 100.1389_0_1644.7369384765625 107.9672_0_10183.2158203125 110.0602_38625.578125_4596.880859375 111.0444_0_2584.86328125 127.0389_0_2706.73583984375 128.0707_214798.484375_31584.2578125 130.0864_71629.5546875_13688.0498046875 139.6512_0_1879.3861083984375 146.0813_0_2312.20849609375 147.1130_22089.27734375_1883.2008056640625 164.1067_0_2578.6611328125 177.0606_0_2378.23486328125 212.1280_0_2637.23974609375 223.0537_0_14708.4375 224.0564_0_1815.51806640625 225.1232_196756.3125_30676.939453125 255.1330_21436.064453125_2205.677734375 256.1150_0_2491.7626953125 273.1439_126669.640625_7576.72119140625 274.1277_0_2629.494873046875 291.1557_30244.025390625_4936.42041015625 309.1650_28316.916015625_0,L67
