ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T3,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,2.64][263.2370,2.64]",263.237,2.63612814,884916.06,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.992592946499074,0.9909216529056445,1,0.95,0,0.9693324897927562,4,10.336355939016316,61.469296602520714,0.000278959805810845,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T27[263.2370,27.23][263.2370,27.23]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_18538.2578125_7677.74169921875 67.0550_30508.048828125_14130.3359375 69.0705_8584.6220703125_5601.21142578125 71.0862_9959.310546875_5851.48486328125 79.0549_6413.81005859375_3459.4541015625 81.0705_49659.0859375_24542.583984375 83.0861_12401.0888671875_8644.326171875 85.1017_6292.02001953125_0 91.0548_0_3394.959228515625 93.0704_11699.318359375_8713.07421875 95.0860_53582.8671875_27427.109375 97.1017_9313.9697265625_4422.24267578125 99.0808_7277.81494140625_4432.72705078125 105.0702_9913.8349609375_4055.963623046875 107.0859_14729.146484375_9175.1650390625 109.1014_44100.2890625_20765.748046875 111.0811_0_3328.7275390625 113.0966_5274.91845703125_0 119.0858_20639.169921875_6793.1240234375 121.1015_22091.001953125_11404.779296875 123.1169_22910.779296875_14975.69140625 127.1120_5732.2490234375_0 133.1014_29552.2734375_14711.8134765625 135.1168_20739.876953125_11994.1025390625 137.1324_12321.482421875_6971.6533203125 147.1169_22402.8359375_11916.1689453125 149.1325_16771.7109375_9855.388671875 151.1480_6931.41162109375_4277.43408203125 161.1326_17797.134765625_9019.658203125 163.1480_15517.818359375_9010.130859375 165.1638_11272.521484375_4597.3408203125 175.1480_15433.78125_6166.2177734375 177.1636_6980.54345703125_0 179.1794_7882.7626953125_4892.5322265625 189.1639_8941.435546875_4492.5712890625 197.0484_0_3821.894287109375 219.2104_5620.86865234375_0 220.9607_0_3064.58642578125 221.9592_0_3427.3515625 222.9022_0_3425.878662109375 230.9473_0_3174.02880859375 245.2263_83338.59375_46796.80859375 246.2295_6468.259765625_5189.7763671875 263.2369_103007.75_53734.265625 264.2392_7379.0048828125_3501.995849609375
M287T4,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_31] FTMS + p ESI d Full ms2 287.2369@hcd30.00 [50.0000-310.0000] M287T4[287.2369,4.31][287.2369,4.31]",287.2369,4.3129031399999995,313884.34,C11887,286.2297,C20H30O,Abietal,[M+H]+,287.2369764201,0.2660525162859796,0,Ms2,0.9558286635695247,0.9531350174613002,0.6666666666666666,0.5523809523809524,0,0.8587908698981984,4,11.90664988612962,65.44811171367397,0.00034189389010909,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_1488] FTMS + p ESI d Full ms2 287.2371@hcd30.00 [50.0000-310.0000] M287T202[287.2371,202.17][287.2371,202.17]: C20329",C20329,R10078,"Abieta-7,13-dien-18,18-diol <=> Abietal + H2O",n/a,57.0706_9150.7138671875_3949.885986328125 64.0652_0_1512.6568603515625 71.0862_11797.4189453125_5136.16650390625 79.1531_0_1552.16015625 84.0447_0_2340.141845703125 85.1018_7946.35205078125_2847.05419921875 86.0214_0_1499.4356689453125 91.0546_2664.92724609375_2016.645751953125 95.0856_2312.78271484375_1395.4656982421875 105.0703_26341.232421875_8850.611328125 116.0711_0_3653.80322265625 117.0702_12181.7724609375_3124.081787109375 119.0859_2464.453369140625_0 129.0699_3697.841552734375_0 131.0858_17405.3203125_10961.6884765625 133.1013_3746.58935546875_0 134.0572_0_1547.644287109375 135.0029_0_2624.81103515625 143.0854_3245.904541015625_0 145.1011_6320.65966796875_0 147.1167_2906.95263671875_0 157.1008_11112.2158203125_4329.14453125 159.1165_2415.3955078125_0 161.0965_8730.095703125_3870.132568359375 161.6867_0_1663.059326171875 171.1167_10849.671875_4441.71630859375 173.1326_3091.286376953125_0 175.1119_6599.98095703125_0 181.8288_0_1621.3277587890625 185.1323_5700.203125_2160.86328125 187.1486_2906.806884765625_0 189.1638_4081.21337890625_0 199.1388_5042.76904296875_1572.67236328125 201.1634_3011.14208984375_0 203.1790_2669.693603515625_0 204.9274_3032.69482421875_3335.68359375 213.1635_3874.029541015625_0 215.1797_3694.987548828125_0 222.9378_0_3342.46435546875 227.1806_2814.770751953125_0 243.2108_9334.5947265625_2879.418212890625 264.9075_2742.81005859375_3275.5771484375 269.2263_21587.578125_9518.1376953125 287.2368_46237.671875_21539.52734375 288.2398_5163.9306640625_2519.847412109375
M391T4,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_32] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T4[391.2843,4.45][391.2843,4.45]",391.2843,4.44702906,271627.72,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0,Ms2,0.9999708649757363,0.9999708649757363,1,1,0,0.9999708649757363,2,14.281156995881389,77.60343706581264,0.000268909860578519,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_2160] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T296[391.2844,296.14][391.2844,296.14]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_22044.8671875_14088.2734375 71.0862_26586.91796875_16902.95703125 149.0233_177817.03125_118117.234375 167.0337_19212.810546875_12736.7255859375
M185T14,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_98] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T14[185.1148,13.77][185.1148,13.77]",185.1148,13.77426,454746.94,C11419,184.1099,C10H16O3,(3S)-3-Isopropenyl-6-oxoheptanoate,[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.9845319901572734,0.9834296832512842,1,0.9473684210526315,0,0.9649692005979983,4,13.3360839438155,75.45249279248128,0.000350708022006886,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_1236] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T168[185.1149,167.53][185.1149,167.53]: C19084",C19084,R09391,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone <=> (3S)-3-Isopropenyl-6-oxoheptanoate,n/a,57.0706_3118.967041015625_2226.695556640625 69.0705_5877.76416015625_4128.17919921875 72.0449_3437.21533203125_2548.104736328125 83.0860_4288.6845703125_4478.564453125 84.9603_15623.3857421875_21883.6171875 102.9706_7666.1796875_7261.73779296875 105.0337_3877.767822265625_3170.198974609375 106.0372_4160.71533203125_4246.82373046875 113.9639_4158.56396484375_3071.88671875 114.9710_6024.18994140625_6139.3544921875 115.9705_4848.00390625_3292.31103515625 116.9659_8810.2734375_10193.2578125 117.9800_5916.9736328125_5871.6552734375 118.9632_25534.3515625_26648.8046875 120.9811_4682.55517578125_6533.07080078125 125.0220_0_2548.3564453125 126.0915_3520.242919921875_2629.042236328125 131.9743_9243.64453125_5268.138671875 132.9669_5501.8154296875_3419.265380859375 133.9743_3882.419189453125_2569.95068359375 139.0388_4883.7783203125_5044.4267578125 139.9819_9085.30859375_12214.0546875 140.9830_2609.389892578125_3285.439453125 141.9786_49717.29296875_42240.60546875 142.9658_16463.818359375_16334.82421875 143.9653_13923.1005859375_9409.2333984375 149.0710_2685.18408203125_2629.67333984375 154.9694_3102.65966796875_2605.79931640625 156.9975_2738.32861328125_2364.9794921875 158.9939_7790.73486328125_6043.07763671875 160.9922_4287.48779296875_5801.013671875 162.0019_4380.0927734375_9751.6650390625 163.0196_3499.61767578125_4222.240234375 174.9851_8229.546875_6660.0166015625 184.0086_5781.34521484375_4213.90576171875 184.9691_50394.4921875_42990.24609375 186.0578_5163.69287109375_5418.66064453125 202.9792_0_2671.6640625
M132T14,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_99] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T14[132.0657,13.91][132.0657,13.91]",132.0657,13.906386000000001,1181602.9,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9987477925024559,0.9989693344822386,1,1,0,0.9987477925024559,2,14.214944839437136,86.31984809658944,0.000276571990718713,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_444] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T62[132.0657,62.32][132.0657,62.32]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,57.0343_17956.375_19221.943359375 72.9378_177951.015625_162588.484375 86.0970_110412.4921875_112139.203125 88.0221_11711.46484375_14715.638671875 90.9482_167685.765625_154523.484375 97.0091_13713.259765625_0 108.9586_102704.21875_95283.3359375 113.9639_117252.65625_111850.0859375 131.0856_0_10657.099609375 131.9743_190747.296875_180133.234375 133.0830_11261.7998046875_10349.9697265625 154.9901_18119.8671875_15005.4169921875
M166T16,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_117] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T16[166.0500,16.50][166.0500,16.50]",166.05,16.495605,450129.06,C00971,165.0426,C8H7NO3,4-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0,Ms2,0.993533129561031,0.9926804528673735,1,0.9444444444444444,0,0.9926804528673735,2,14.113825760704586,79.79021411246335,0.000278950036738971,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_296] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T41[166.0500,41.49][166.0500,41.49]: C00847",C00847,R02992,4-Pyridoxolactone + H2O <=> 4-Pyridoxate,n/a,84.9603_31356.37109375_40415.00390625 102.9707_12438.267578125_12307.806640625 109.1014_0_4335.9189453125 114.9711_10988.6494140625_10106.275390625 115.9702_5538.84619140625_9587.802734375 116.9664_11830.6943359375_11951.7353515625 120.0809_12428.7255859375_10439.6103515625 120.9810_7839.4755859375_12389.9150390625 137.9867_11262.6083984375_12641.310546875 138.9847_7740.111328125_6401.05859375 139.9823_18047.751953125_15603.9296875 141.9782_9370.0107421875_10248.48828125 142.9743_17876.01953125_16631.759765625 143.9967_5169.30859375_4679.78662109375 149.0233_17145.291015625_18529.953125 165.1275_6337.21630859375_5823.14599609375 166.0498_84975.3046875_84748.296875 166.9808_14789.642578125_12133.6650390625
M132T17,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_119] FTMS + p ESI d Full ms2 132.1021@hcd30.00 [50.0000-155.0000] M132T17[132.1021,16.76][132.1021,16.76]",132.1021,16.7609124,1177217.6,C02378,131.0946,C6H13NO2,6-Aminohexanoate,[M+H]+,132.1018764201,1.692478015071484,0,Ms2,0.8519273671761581,0.8028405376510309,0.6666666666666666,0.4888888888888888,0,0.05263619815209044,17,0.6841180463581007,4.153182657066251,0.000563280156676273,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_1559] FTMS + p ESI d Full ms2 114.0917@hcd30.00 [50.0000-135.0000] M114T212[114.0917,211.81][114.0917,211.81]: C06593",C06593,R05356,epsilon-Caprolactam + H2O <=> 6-Aminohexanoate,n/a,55.9352_0_24067.322265625 57.0343_17501.421875_0 68.0502_0_24238.123046875 69.0706_0_22290.146484375 70.0295_0_19908.388671875 71.0298_0_16282.1484375 72.0451_0_12750.4951171875 72.9378_172735.875_164007.59375 86.0788_102116.9296875_18632.9296875 88.0222_12467.33203125_0 90.9482_173830.953125_150048.96875 96.0085_0_9935.623046875 108.9586_104853.6328125_89736.125 113.0348_0_67841.4453125 114.0277_128999.59375_183585.8125 114.9710_0_73708.2734375 131.0855_10237.4267578125_0 131.9743_204132.71875_40204.01171875 133.1012_12065.3251953125_0 154.9901_21621.806640625_0
M143T17,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_120] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T17[143.0340,16.89][143.0340,16.89]",143.034,16.890265199999998,2249382.5,C02480,142.0266,C6H6O4,"cis,cis-Muconate",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9998260452534563,0.9977940740282297,1,0.8333333333333334,0,0.9880557841474995,5,13.984246323709925,88.82881801943911,0.000289518228273936,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_1263] FTMS + p ESI d Full ms2 143.0341@hcd30.00 [50.0000-165.0000] M143T171[143.0341,171.29][143.0341,171.29]: C04105",C04105,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,84.9603_106225.2890625_121224.8671875 97.0081_155207.703125_148672.5625 118.9631_112731.875_104892.71875 120.0238_1046617.4375_1017371.625 141.9788_65397.9296875_69084.453125 143.0341_0_66590.5703125
M185T19,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_137] FTMS + p ESI d Full ms2 184.9696@hcd30.00 [50.0000-205.0000] M185T19[184.9696,19.37][184.9696,19.37]",184.9696,19.3658562,544870.38,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0,Ms2,0.9928279894365504,0.992595815165453,1,0.96875,0,0.9852464522839702,3,10.25152602775016,58.80575903874482,0.000340137294494433,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_317] FTMS + p ESI d Full ms2 184.9695@hcd30.00 [50.0000-205.0000] M185T44[184.9695,44.47][184.9695,44.47]: C01319",C01319,R02807,Hg + NADP+ + H+ <=> Mercury(2+) + NADPH,n/a,69.0704_4507.66845703125_3968.8115234375 72.0449_4039.85595703125_0 83.0860_0_3539.53662109375 84.9603_20692.90625_26557.265625 100.9529_0_3227.98095703125 101.9502_4045.27001953125_0 102.9706_8599.00390625_9693.22265625 106.0373_5451.111328125_4123.86669921875 113.9639_3928.888916015625_5176.248046875 114.9714_6570.94384765625_5626.72265625 116.9661_13855.279296875_13721.58984375 117.9799_7573.9482421875_4773.2265625 118.9633_40378.421875_35396.921875 120.9809_7683.35693359375_7380.0478515625 126.0915_0_3831.802978515625 131.9742_5660.9951171875_5676.71435546875 132.9666_6165.7294921875_5647.21533203125 133.9744_0_3507.216796875 137.9709_3996.096923828125_3847.402099609375 139.0389_5901.87255859375_5728.10302734375 139.9819_18872.27734375_18429.517578125 140.9830_5239.8505859375_3284.816650390625 141.9787_69136.5703125_64206.8046875 142.9819_30713.150390625_28487.791015625 143.9967_8548.9287109375_12266.568359375 149.0708_3871.78759765625_3933.96337890625 154.9691_3822.86572265625_0 155.9792_4961.48095703125_3920.6962890625 158.9939_12453.994140625_12106.9541015625 160.9922_3828.12939453125_3973.587890625 161.9882_4559.41943359375_6178.60498046875 165.9975_3910.669189453125_3531.736328125 174.9854_6950.25927734375_6902.46826171875 184.0085_8452.1357421875_10056.7490234375 184.9691_52078.46484375_53941.59765625
M121T22,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_152] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T22[121.0651,21.51][121.0651,21.51]",121.0651,21.5101782,1223648.8,C07113,120.0575,C8H8O,Acetophenone,[M+H]+,121.0647764201,2.672776051877001,0,Ms2,0.9818369367994709,0.9536486097294646,0.25,0.25,0,0.9094456708389407,3,12.400390201466696,75.48931959169855,0.000390142200059121,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_1359] FTMS + p ESI d Full ms2 119.0494@hcd30.00 [50.0000-140.0000] M119T185[119.0494,184.78][119.0494,184.78]: C07189",C07189,R05427,2 Acetophenone + Oxygen <=> 2 2-Hydroxyacetophenone,n/a,72.0815_0_136822.53125 78.9977_0_52550.6640625 84.9602_47170.546875_0 91.0547_0_153354.6875 93.0704_30278.65234375_0 97.0080_335351.90625_363755.3125 119.0493_0_76637.515625 120.0237_482157.25_730434.5 121.0278_36104.16796875_0 122.0194_29923.447265625_0
