ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.85617918,2318795.2,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9916193952171455,0.9409677913276729,1,0.5555555555555556,0,0.33330240343726203,23,0,0,0.000568755928544343,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_3340] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T460[224.0760,459.55][224.0760,459.55]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,101.9504_0_11087.2509765625 113.9637_0_7510.771484375 116.9664_166781.59375_48896.35546875 119.9607_0_9496.46875 131.9743_0_11695.5751953125 137.9713_0_20039.623046875 139.9821_175375.140625_49045.15625 142.9820_93853.5078125_21301.240234375 149.0233_0_17096.01171875 155.9913_29188.908203125_14151.759765625 156.9974_481494.28125_137873.0625 159.0130_61472.01953125_12806.8642578125 159.9689_27833.123046875_21390.564453125 160.9866_0_18880.39453125 170.5846_0_14592.0947265625 177.9565_0_12130.755859375 178.9976_0_20597.4453125 179.5900_0_45942.2578125 180.0912_0_7798.7529296875 181.0845_0_7892.50732421875 182.0288_29880.466796875_8508.369140625 183.0132_24976.708984375_7629.5390625 185.0288_40185.2265625_11122.212890625 197.0287_173428.171875_48856.83203125 198.0482_25297.333984375_0 199.0444_398041.09375_101555.171875 201.0598_100189.2890625_24199.802734375 223.1445_0_9761.8544921875 224.8988_53893.12890625_0
M224T1,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.85617918,2318795.2,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9916193952171455,0.9409677913276729,1,0.5555555555555556,0,0.33330240343726203,23,0,0,0.000568755928544343,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_3340] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T460[224.0760,459.55][224.0760,459.55]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,101.9504_0_11087.2509765625 113.9637_0_7510.771484375 116.9664_166781.59375_48896.35546875 119.9607_0_9496.46875 131.9743_0_11695.5751953125 137.9713_0_20039.623046875 139.9821_175375.140625_49045.15625 142.9820_93853.5078125_21301.240234375 149.0233_0_17096.01171875 155.9913_29188.908203125_14151.759765625 156.9974_481494.28125_137873.0625 159.0130_61472.01953125_12806.8642578125 159.9689_27833.123046875_21390.564453125 160.9866_0_18880.39453125 170.5846_0_14592.0947265625 177.9565_0_12130.755859375 178.9976_0_20597.4453125 179.5900_0_45942.2578125 180.0912_0_7798.7529296875 181.0845_0_7892.50732421875 182.0288_29880.466796875_8508.369140625 183.0132_24976.708984375_7629.5390625 185.0288_40185.2265625_11122.212890625 197.0287_173428.171875_48856.83203125 198.0482_25297.333984375_0 199.0444_398041.09375_101555.171875 201.0598_100189.2890625_24199.802734375 223.1445_0_9761.8544921875 224.8988_53893.12890625_0
M369T1,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 369.3510@hcd30.00 [50.0000-395.0000] M369T1[369.3510,1.07][369.3510,1.07]",369.351,1.06819314,1449316.6,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.6553904009244262,0,Ms2,0.9956658058565208,0.993956621881246,1,0.9245283018867925,0,0.6430635728070684,27,0,0,0.000321652689317279,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_1081] FTMS + p ESI d Full ms2 369.3513@hcd30.00 [50.0000-395.0000] M369T146[369.3513,145.82][369.3513,145.82]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_4668.1298828125 57.0707_31270.19921875_21514.02734375 67.0549_14293.4814453125_7903.53857421875 69.0705_17797.0078125_14068.5830078125 71.0862_22187.265625_15671.1748046875 81.0705_48239.91015625_42426.83203125 83.0861_32891.4140625_25891.361328125 85.1016_11784.744140625_5427.6796875 93.0704_13098.1171875_11725.9580078125 95.0860_61919.14453125_43603.3359375 97.1017_28313.337890625_18473.337890625 105.0703_11487.25390625_10345.0234375 107.0858_20348.236328125_14451.4326171875 109.1015_72610.90625_55773.09765625 111.1172_23628.080078125_15045.16015625 119.0857_15422.1435546875_11932.2626953125 121.1013_26545.013671875_19039.359375 123.1170_30997.869140625_27944.8125 125.1325_6475.943359375_7511.20263671875 133.1012_22439.6953125_13032.8525390625 135.1168_73646.96875_54461.4296875 137.1324_15776.328125_11175.306640625 147.1167_106243.390625_85879.2421875 149.1324_33549.0390625_26943.533203125 151.1482_13898.251953125_6757.55859375 159.1169_0_5971.65234375 161.1324_91096.7109375_74831.15625 163.1477_16020.072265625_10408.5908203125 165.1637_7925.146484375_9056.4521484375 173.1328_0_5050.73974609375 175.1480_40561.4921875_30725.875 177.1639_7187.87255859375_7503.8896484375 179.1795_6970.7451171875_8606.9833984375 187.1487_0_7404.31591796875 189.1635_21466.478515625_16042.4365234375 193.1950_10318.005859375_8552.509765625 201.1639_18640.275390625_10130.9658203125 203.1793_17271.216796875_12258.3173828125 205.1950_7535.34521484375_7158.27685546875 215.1793_29907.625_20398.208984375 217.1951_10824.9697265625_8841.2109375 219.2107_11379.3193359375_5752.87744140625 229.1944_13816.4970703125_11049.1982421875 233.2262_16729.841796875_11459.763671875 243.2104_24228.884765625_17294.234375 245.2262_6631.8134765625_4613.55224609375 247.2417_9162.46484375_10576.693359375 257.2262_13846.9609375_11024.744140625 259.2417_17773.259765625_15709.7294921875 273.2569_10991.2568359375_7651.00634765625 287.2723_13586.9560546875_11505.7705078125 369.3514_128315.9765625_91200.3828125 370.3545_20162.236328125_13752.7900390625
M369T1,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 369.3510@hcd30.00 [50.0000-395.0000] M369T1[369.3510,1.07][369.3510,1.07]",369.351,1.06819314,1449316.6,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.6553904009244262,0,Ms2,0.9956658058565208,0.993956621881246,1,0.9245283018867925,0,0.6430635728070684,27,0,0,0.000321652689317279,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_1081] FTMS + p ESI d Full ms2 369.3513@hcd30.00 [50.0000-395.0000] M369T146[369.3513,145.82][369.3513,145.82]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_4668.1298828125 57.0707_31270.19921875_21514.02734375 67.0549_14293.4814453125_7903.53857421875 69.0705_17797.0078125_14068.5830078125 71.0862_22187.265625_15671.1748046875 81.0705_48239.91015625_42426.83203125 83.0861_32891.4140625_25891.361328125 85.1016_11784.744140625_5427.6796875 93.0704_13098.1171875_11725.9580078125 95.0860_61919.14453125_43603.3359375 97.1017_28313.337890625_18473.337890625 105.0703_11487.25390625_10345.0234375 107.0858_20348.236328125_14451.4326171875 109.1015_72610.90625_55773.09765625 111.1172_23628.080078125_15045.16015625 119.0857_15422.1435546875_11932.2626953125 121.1013_26545.013671875_19039.359375 123.1170_30997.869140625_27944.8125 125.1325_6475.943359375_7511.20263671875 133.1012_22439.6953125_13032.8525390625 135.1168_73646.96875_54461.4296875 137.1324_15776.328125_11175.306640625 147.1167_106243.390625_85879.2421875 149.1324_33549.0390625_26943.533203125 151.1482_13898.251953125_6757.55859375 159.1169_0_5971.65234375 161.1324_91096.7109375_74831.15625 163.1477_16020.072265625_10408.5908203125 165.1637_7925.146484375_9056.4521484375 173.1328_0_5050.73974609375 175.1480_40561.4921875_30725.875 177.1639_7187.87255859375_7503.8896484375 179.1795_6970.7451171875_8606.9833984375 187.1487_0_7404.31591796875 189.1635_21466.478515625_16042.4365234375 193.1950_10318.005859375_8552.509765625 201.1639_18640.275390625_10130.9658203125 203.1793_17271.216796875_12258.3173828125 205.1950_7535.34521484375_7158.27685546875 215.1793_29907.625_20398.208984375 217.1951_10824.9697265625_8841.2109375 219.2107_11379.3193359375_5752.87744140625 229.1944_13816.4970703125_11049.1982421875 233.2262_16729.841796875_11459.763671875 243.2104_24228.884765625_17294.234375 245.2262_6631.8134765625_4613.55224609375 247.2417_9162.46484375_10576.693359375 257.2262_13846.9609375_11024.744140625 259.2417_17773.259765625_15709.7294921875 273.2569_10991.2568359375_7651.00634765625 287.2723_13586.9560546875_11505.7705078125 369.3514_128315.9765625_91200.3828125 370.3545_20162.236328125_13752.7900390625
M263T3,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,2.64][263.2370,2.64]",263.237,2.63612814,884916.06,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.992592946499074,0.9909216529056445,1,0.95,0,0.9693324897927562,4,0,0,0.000278959805810845,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T27[263.2370,27.23][263.2370,27.23]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_18538.2578125_7677.74169921875 67.0550_30508.048828125_14130.3359375 69.0705_8584.6220703125_5601.21142578125 71.0862_9959.310546875_5851.48486328125 79.0549_6413.81005859375_3459.4541015625 81.0705_49659.0859375_24542.583984375 83.0861_12401.0888671875_8644.326171875 85.1017_6292.02001953125_0 91.0548_0_3394.959228515625 93.0704_11699.318359375_8713.07421875 95.0860_53582.8671875_27427.109375 97.1017_9313.9697265625_4422.24267578125 99.0808_7277.81494140625_4432.72705078125 105.0702_9913.8349609375_4055.963623046875 107.0859_14729.146484375_9175.1650390625 109.1014_44100.2890625_20765.748046875 111.0811_0_3328.7275390625 113.0966_5274.91845703125_0 119.0858_20639.169921875_6793.1240234375 121.1015_22091.001953125_11404.779296875 123.1169_22910.779296875_14975.69140625 127.1120_5732.2490234375_0 133.1014_29552.2734375_14711.8134765625 135.1168_20739.876953125_11994.1025390625 137.1324_12321.482421875_6971.6533203125 147.1169_22402.8359375_11916.1689453125 149.1325_16771.7109375_9855.388671875 151.1480_6931.41162109375_4277.43408203125 161.1326_17797.134765625_9019.658203125 163.1480_15517.818359375_9010.130859375 165.1638_11272.521484375_4597.3408203125 175.1480_15433.78125_6166.2177734375 177.1636_6980.54345703125_0 179.1794_7882.7626953125_4892.5322265625 189.1639_8941.435546875_4492.5712890625 197.0484_0_3821.894287109375 219.2104_5620.86865234375_0 220.9607_0_3064.58642578125 221.9592_0_3427.3515625 222.9022_0_3425.878662109375 230.9473_0_3174.02880859375 245.2263_83338.59375_46796.80859375 246.2295_6468.259765625_5189.7763671875 263.2369_103007.75_53734.265625 264.2392_7379.0048828125_3501.995849609375
M263T3,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,2.64][263.2370,2.64]",263.237,2.63612814,884916.06,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.992592946499074,0.9909216529056445,1,0.95,0,0.9693324897927562,4,0,0,0.000278959805810845,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T27[263.2370,27.23][263.2370,27.23]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_18538.2578125_7677.74169921875 67.0550_30508.048828125_14130.3359375 69.0705_8584.6220703125_5601.21142578125 71.0862_9959.310546875_5851.48486328125 79.0549_6413.81005859375_3459.4541015625 81.0705_49659.0859375_24542.583984375 83.0861_12401.0888671875_8644.326171875 85.1017_6292.02001953125_0 91.0548_0_3394.959228515625 93.0704_11699.318359375_8713.07421875 95.0860_53582.8671875_27427.109375 97.1017_9313.9697265625_4422.24267578125 99.0808_7277.81494140625_4432.72705078125 105.0702_9913.8349609375_4055.963623046875 107.0859_14729.146484375_9175.1650390625 109.1014_44100.2890625_20765.748046875 111.0811_0_3328.7275390625 113.0966_5274.91845703125_0 119.0858_20639.169921875_6793.1240234375 121.1015_22091.001953125_11404.779296875 123.1169_22910.779296875_14975.69140625 127.1120_5732.2490234375_0 133.1014_29552.2734375_14711.8134765625 135.1168_20739.876953125_11994.1025390625 137.1324_12321.482421875_6971.6533203125 147.1169_22402.8359375_11916.1689453125 149.1325_16771.7109375_9855.388671875 151.1480_6931.41162109375_4277.43408203125 161.1326_17797.134765625_9019.658203125 163.1480_15517.818359375_9010.130859375 165.1638_11272.521484375_4597.3408203125 175.1480_15433.78125_6166.2177734375 177.1636_6980.54345703125_0 179.1794_7882.7626953125_4892.5322265625 189.1639_8941.435546875_4492.5712890625 197.0484_0_3821.894287109375 219.2104_5620.86865234375_0 220.9607_0_3064.58642578125 221.9592_0_3427.3515625 222.9022_0_3425.878662109375 230.9473_0_3174.02880859375 245.2263_83338.59375_46796.80859375 246.2295_6468.259765625_5189.7763671875 263.2369_103007.75_53734.265625 264.2392_7379.0048828125_3501.995849609375
M127T3,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.77][127.0392,2.77]",127.0392,2.768316,1017590.2,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9932523151303577,0.9805943649532708,0.6666666666666666,0.4285714285714286,0,0.9025759387859996,13,0,0,0.00035171465830838,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_1531] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T208[127.0392,208.02][127.0392,208.02]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0498_28472.029296875_21496.62890625 81.0705_22892.9296875_12610.330078125 82.0657_24627.99609375_19004.208984375 84.9603_29844.06640625_48319.56640625 86.0606_0_26710.869140625 99.0445_28730.73828125_16557.1484375 100.0249_0_13056.4384765625 102.9707_0_16771.599609375 109.1015_23482.806640625_17995.7734375 118.0350_0_14822.7998046875 120.9809_0_15133.5927734375 126.0552_25667.15234375_19217.095703125 127.0391_352179.625_239319.15625 128.0707_27704.66015625_23602.5078125
M127T3,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.77][127.0392,2.77]",127.0392,2.768316,1017590.2,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9932523151303577,0.9805943649532708,0.6666666666666666,0.4285714285714286,0,0.9025759387859996,13,0,0,0.00035171465830838,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_1531] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T208[127.0392,208.02][127.0392,208.02]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_28472.029296875_21496.62890625 81.0705_22892.9296875_12610.330078125 82.0657_24627.99609375_19004.208984375 84.9603_29844.06640625_48319.56640625 86.0606_0_26710.869140625 99.0445_28730.73828125_16557.1484375 100.0249_0_13056.4384765625 102.9707_0_16771.599609375 109.1015_23482.806640625_17995.7734375 118.0350_0_14822.7998046875 120.9809_0_15133.5927734375 126.0552_25667.15234375_19217.095703125 127.0391_352179.625_239319.15625 128.0707_27704.66015625_23602.5078125
M127T3,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.77][127.0392,2.77]",127.0392,2.768316,1017590.2,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9932523151303577,0.9805943649532708,0.6666666666666666,0.4285714285714286,0,0.9335222445666561,13,0,0,0.000349460914681322,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_1531] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T208[127.0392,208.02][127.0392,208.02]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0498_28472.029296875_21496.62890625 81.0705_22892.9296875_12610.330078125 82.0657_24627.99609375_19004.208984375 84.9603_29844.06640625_48319.56640625 86.0606_0_26710.869140625 99.0445_28730.73828125_16557.1484375 100.0249_0_13056.4384765625 102.9707_0_16771.599609375 109.1015_23482.806640625_17995.7734375 118.0350_0_14822.7998046875 120.9809_0_15133.5927734375 126.0552_25667.15234375_19217.095703125 127.0391_352179.625_239319.15625 128.0707_27704.66015625_23602.5078125
M127T3,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.77][127.0392,2.77]",127.0392,2.768316,1017590.2,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9932523151303577,0.9805943649532708,0.6666666666666666,0.4285714285714286,0,0.9025759387859996,13,0,0,0.000353538495945766,"pos_L78.mzPack#pos_L78.mzPack [MSn][Scan_1531] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T208[127.0392,208.02][127.0392,208.02]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0498_28472.029296875_21496.62890625 81.0705_22892.9296875_12610.330078125 82.0657_24627.99609375_19004.208984375 84.9603_29844.06640625_48319.56640625 86.0606_0_26710.869140625 99.0445_28730.73828125_16557.1484375 100.0249_0_13056.4384765625 102.9707_0_16771.599609375 109.1015_23482.806640625_17995.7734375 118.0350_0_14822.7998046875 120.9809_0_15133.5927734375 126.0552_25667.15234375_19217.095703125 127.0391_352179.625_239319.15625 128.0707_27704.66015625_23602.5078125
