xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2971267,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0.991610625447532,0.9809959834012328,0.5,0,0.00035959547609431,57.0708_508864.59375_14019.1416015625 71.0864_0_14110.8017578125 149.0236_2097452.75_128834.6484375 167.0343_0_12895.828125,L12
M391T4,391.2847123015869,4.3613368800000005,434767.03,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,1.5936722832382022,0.9999852954135946,0.9999852954135946,1,0,0.00027579604879037,57.0709_37890.15625_35938.22265625 71.0864_42643.99609375_39910.26953125 149.0237_292312.375_274748.03125 167.0343_29019.533203125_28765.87890625,L12
M97T1,97.02903211920456,1.41709986,3628513,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+H-H2O]+,97.0284114201,7.096632865813075,0.979300579106785,0.9659813156986252,0.6666666666666666,0,0.00038428198271639,55.0552_403109.59375_48504.375 69.0344_300415.03125_78991.515625 70.0660_0_21579.69140625 79.0551_191027.234375_23816.146484375 96.0452_0_60036.6796875 97.0473_1211610.25_370184.59375 98.0607_80433.1953125_19622.125,L12
M128T70,128.01968317756968,70.47178199999999,8234331.5,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7967603074393629,0.8146786902285309,1,0,0.000486943654925642,55.9354_61393.90625_0 68.9831_146878.453125_0 82.0146_138983.90625_0 86.9935_419694.96875_94516.9140625 99.0447_0_131678.40625 100.0250_979996.625_301861.90625 101.0257_61926.1796875_0 105.0039_1106621.375_307692.375 106.0046_87392.7421875_0 110.0092_83546.203125_90198.203125 118.0354_869818.5_307873 119.0364_79324.3984375_0 123.0143_426486.125_177186.640625 127.0395_468768.6875_0 128.0197_1224246_1488545 129.0206_114453.3828125_131307.34375 146.0301_596389.5625_838828.4375 146.9617_61844.640625_121072.984375 151.0356_0_104549.0078125,L12
M146T70,146.0300506072876,70.47178199999999,5581281.5,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,13.36311779130268,0.8146786902285309,0.7967603074393629,1,0,0.000519902153675173,55.9354_0_61393.90625 68.9831_0_146878.453125 82.0146_0_138983.90625 86.9935_94516.9140625_419694.96875 99.0447_131678.40625_0 100.0250_301861.90625_979996.625 101.0257_0_61926.1796875 105.0039_307692.375_1106621.375 106.0046_0_87392.7421875 110.0092_90198.203125_83546.203125 118.0354_307873_869818.5 119.0364_0_79324.3984375 123.0143_177186.640625_426486.125 127.0395_0_468768.6875 128.0197_1488545_1224246 129.0206_131307.34375_114453.3828125 146.0301_838828.4375_596389.5625 146.9617_121072.984375_61844.640625 151.0356_104549.0078125_0,L12
M309T73_1,309.16597478260854,72.781104,1308095.1,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,2.340422180454839,0.944349131317551,0.8850351778025547,0.6666666666666666,0,0.000390571338033885,69.0344_0_2779.77490234375 81.0344_23043.32421875_11215.9384765625 82.0659_12815.580078125_3897.6396484375 84.0816_119131.71875_42330.94140625 90.9774_0_22009.44921875 96.0453_12205.9892578125_3782.01123046875 97.0290_0_3971.89208984375 98.0610_0_2933.786376953125 107.9675_0_14198.4873046875 110.0607_42461.8046875_7337.0634765625 111.0447_0_4861.69140625 128.0711_239193.265625_51519.01171875 130.0866_102051.8203125_21234.509765625 147.1133_28211.064453125_4605.90234375 164.1076_0_3947.654296875 194.1167_0_2582.210693359375 212.1280_0_4901.64013671875 223.0546_0_16993.46484375 225.1238_233995.1875_44841.50390625 226.1275_0_3304.387451171875 255.1339_27420.1875_4022.03955078125 256.1192_0_3437.3564453125 273.1445_145426.78125_11390.12890625 291.1562_32265.57421875_10531.220703125 309.1659_38134.8828125_0,L12
M147T74,147.11625438596505,73.675068,7653049.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,2.879278677925665,0.9486871855799516,0.9929958346307012,0.25,0,0.000404369138846508,84.0815_2005767.875_1071580 100.0250_125903.640625_0 102.0225_0_86174.0859375 105.0039_142295.75_0 107.0014_0_94391.6640625 118.0354_141113.453125_0 120.0327_0_67147.0703125 128.0196_554899.375_0 129.0207_278292.15625_0 130.0866_1175328.875_601381.875 146.0301_322178.15625_0 147.1130_188115.5_0 148.0278_133444.765625_0,L12
M147T74_1,147.11630714285727,73.675068,7653049.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,2.879278677925665,0.9486871855799516,0.9929958346307012,0.25,0,0.000404369138846508,84.0815_2005767.875_1071580 100.0250_125903.640625_0 102.0225_0_86174.0859375 105.0039_142295.75_0 107.0014_0_94391.6640625 118.0354_141113.453125_0 120.0327_0_67147.0703125 128.0196_554899.375_0 129.0207_278292.15625_0 130.0866_1175328.875_601381.875 146.0301_322178.15625_0 147.1130_188115.5_0 148.0278_133444.765625_0,L12
M183T79,183.09850000000003,78.763668,337229.41,C20271,182.0943,C10H14O3,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",[M+H]+,183.1015764201,10.79423494094467,0.9799344692723478,0.9148373148676504,0.6666666666666666,0,0.00044752933251441,72.9381_6533.83154296875_28672.01171875 90.9484_5050.73779296875_22799.42578125 105.0341_100599.703125_248566.078125 106.0373_5901.48974609375_0 108.9589_0_14932.4814453125 113.9642_19974.087890625_88098.328125 116.9667_0_52728.7890625 131.9747_32694.689453125_111641.15625 136.0760_0_14162.419921875 139.9825_0_94116.640625 140.9824_0_17196.666015625 141.9588_0_25584.48046875 142.9822_0_34233.9609375 159.9695_19862.384765625_84754.7578125 183.0807_34544.76953125_78767.4765625 184.0091_0_19106.724609375,L12
M104T85,104.10756249999994,85.269234,55120656,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9911847855741686,0.9852947479291412,0.2,0,0.000433338890475768,60.0817_6146753_0 104.1076_45986268_180130352 125.0003_0_14094863 184.0738_0_13352014 258.1107_0_24470582,L12
M104T85_1,104.10756172839498,85.269234,55120656,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9911847855741686,0.9852947479291412,0.2,0,0.000433338890475768,60.0817_6146753_0 104.1076_45986268_180130352 125.0003_0_14094863 184.0738_0_13352014 258.1107_0_24470582,L12
M258T85_2,258.11040243902465,85.46350199999999,254327970,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.9852947479291412,0.9911847855741686,0.2,0,0.000394047536565464,60.0817_0_6146753 104.1076_180130352_45986268 125.0003_14094863_0 184.0738_13352014_0 258.1107_24470582_0,L12
M258T85_1,258.1103846153848,85.46350199999999,254327970,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.5127974161094424,0.9852947479291412,0.9911847855741686,0.2,0,0.000394047536565464,60.0817_0_6146753 104.1076_180130352_45986268 125.0003_14094863_0 184.0738_13352014_0 258.1107_24470582_0,L12
M147T83,147.07672562500017,83.379456,7505367.5,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,2.8799912698767853,0.8633273166348929,0.8670005684801682,0.5,0,0.000433807613615114,84.0452_2993413.25_5286606 101.0716_252368.375_0 130.0503_3201554.5_1619936.75 147.0765_316433.15625_0,L12
M90T86_5,90.05568571428584,85.549518,244999.28,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.8585882601184079,0.8368477091264886,0.25,0,0.000510312772347664,55.0551_0_26320.505859375 65.0395_4700.4990234375_0 70.0660_3148.534423828125_0 72.0817_55976.3828125_248190.96875 89.0799_4531.01220703125_0 90.0921_39023.09375_0 91.0549_58304.546875_489719.3125 116.9665_0_80460.8828125 117.9667_0_75686.6953125 119.0496_0_281925.40625,L12
