xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,3285600.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9946490299472924,0.9818226607954252,0.5,0,0.000355262907577698,57.0709_559894.5_13893.5341796875 71.0864_0_14368.84375 149.0238_2330889_104446.859375 167.0341_0_9246.8955078125,L36
M85T8,85.06560685185161,7.530342,2293047.8,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7575995755023229,0.983478642346088,0.125,0,0.000577424700631417,56.0505_83360.09375_0 57.0345_80576.8671875_0 67.0552_152077.296875_0 72.9381_0_386566.21875 84.0453_276820.65625_0 85.0293_377693.15625_0 86.0791_587092.4375_2918332.25 113.9643_0_201411.640625 132.0660_0_313917.90625,L36
M85T8_1,85.06687639751541,7.530342,2293047.8,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0.7575995755023229,0.983478642346088,0.125,0,0.000577424700631417,56.0505_83360.09375_0 57.0345_80576.8671875_0 67.0552_152077.296875_0 72.9381_0_386566.21875 84.0453_276820.65625_0 85.0293_377693.15625_0 86.0791_587092.4375_2918332.25 113.9643_0_201411.640625 132.0660_0_313917.90625,L36
M88T8,88.07642865497083,7.530342,4886502,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.9743704417982808,0.7820330617846674,0.3333333333333333,0,0.000492535244317274,86.0609_0_669186.375 87.0449_2993435.75_839690.0625 88.0765_691083.8125_0,L36
M89T4,89.06037965260538,4.38664188,1116173.2,C21291,88.0524,C4H8O2,2-Hydroxy-2-methylpropanal,[M+H]+,89.0596764201,9.247420573660396,0.9127676402908768,0.8023686318000335,0.1111111111111111,0,0.00079808513869006,56.9658_0_163595.765625 61.0294_116038.1796875_0 67.5108_0_53137.07421875 70.0661_65915.3203125_0 71.0501_51841.984375_0 72.0454_46155.32421875_0 76.5161_0_76310.7421875 79.0187_0_222339.53125 88.0503_366883.21875_432668.09375 89.0605_65799.875_0 90.5266_0_38488.71875 95.0499_0_36670.8671875 97.0292_0_62210.890625 99.5319_0_70023.609375 104.0713_0_36896.94921875 118.0354_0_27380.3125 122.0969_0_66602.5703125 123.0559_0_24178.62890625,L36
M135T9,135.04432087378618,8.960889000000002,2408081.2,C00755,152.0473,C8H8O3,4-Hydroxy-3-methoxy-benzaldehyde,[M+H-H2O]+,135.04401142010002,4.358411221053881,0.7682146934162948,0.7500882438461801,0.42857142857142855,0,0.000497842805194346,57.0345_22350.52734375_0 79.0551_87117.3984375_21428.0546875 81.0708_0_30261.76171875 91.0550_56383.99609375_81115.109375 93.0707_114224.1015625_117287.7734375 95.0864_0_16473.662109375 105.0706_28490.986328125_0 107.0862_402273.34375_44948.36328125 109.0655_0_33216.87109375 116.9669_0_17015.015625 118.0657_0_27227.044921875 119.0680_74927.375_16053.30859375 134.0815_53568.671875_0 135.0810_353906.6875_48795.59375 136.0220_434059.90625_307104.75 137.0602_0_59811.3125,L36
M115T25_1,115.07150577889452,24.850791,4882434.5,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9983604254112792,0.99816643847051,1,0,0.000351943354375783,55.0552_418223.78125_367443.03125 57.0345_68493.09375_71287.1015625 59.0501_186551.953125_177271.4375 69.0708_598889.6875_550525.8125 73.0657_128801.8515625_123387.9296875 79.0551_144075_124814.078125 83.0500_185852.03125_211021.40625 86.0609_99865.40625_108590.515625 91.0581_0_61254.58984375 93.0374_58078.71484375_52773.35546875 97.0656_1053039.875_1018349.8125 114.0920_413712.625_394792.5 115.0760_425883.625_420990.75 116.0712_57322.20703125_0,L36
M115T25,115.07150577889452,24.850791,4882434.5,C06103,132.0786,C6H12O3,6-Hydroxyhexanoic acid,[M+H-H2O]+,115.0753114201,5.98369686120706,0.9983604254112792,0.99816643847051,1,0,0.000351943354375783,55.0552_418223.78125_367443.03125 57.0345_68493.09375_71287.1015625 59.0501_186551.953125_177271.4375 69.0708_598889.6875_550525.8125 73.0657_128801.8515625_123387.9296875 79.0551_144075_124814.078125 83.0500_185852.03125_211021.40625 86.0609_99865.40625_108590.515625 91.0581_0_61254.58984375 93.0374_58078.71484375_52773.35546875 97.0656_1053039.875_1018349.8125 114.0920_413712.625_394792.5 115.0760_425883.625_420990.75 116.0712_57322.20703125_0,L36
M309T73_1,309.16597478260854,72.781104,1190883.9,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,2.9873210754913764,0.9218705851910516,0.8789758124611851,0.6666666666666666,0,0.000403030179805645,81.0344_18939.39453125_4509.44873046875 84.0817_105422.1015625_23489.234375 90.9775_0_12119.099609375 96.0454_0_1941.733642578125 107.9672_0_3134.160888671875 110.0607_32716.30859375_4590.87646484375 111.0447_0_4372.47998046875 127.0390_0_1905.2608642578125 128.0712_227570.84375_37363.75 130.0869_99244.3125_11141.2255859375 147.1133_27684.880859375_2228.345947265625 210.1133_0_1953.991455078125 212.1296_0_2609.81494140625 223.0547_0_8670.5185546875 224.0565_0_1962.564697265625 225.1240_208283.203125_20187.66015625 226.1279_0_1945.5953369140625 255.1344_20832.44921875_0 256.1187_0_2947.68017578125 273.1452_116965.90625_4020.4423828125 274.1297_0_2660.414306640625 291.1748_32595.923828125_10493.326171875 309.1667_28450.083984375_0,L36
M147T74,147.11625438596505,73.675068,7404581.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,4.238770227647877,0.9894988149872798,0.9871657815246112,0.3333333333333333,0,0.000371725662239341,70.0661_0_200473.640625 83.0613_0_108665.0625 84.0816_2944797.25_1619284.125 128.0198_246645.1875_0 130.0868_1739086_752935 147.1132_271827.5625_0,L36
